,Record,Field,Value,idx,Name,Predval
896,33_36,Pt,-49.45706076893839,896,Pt_33_36,0.0
897,37_49,Au,-2.43,897,Au_37_49,0.0
898,37_38,Ag,10.72196867178718,898,Ag_37_38,0.0
899,32_44,Cu,-6.32678389371722,899,Cu_32_44,0.0
900,34_41,Ag,11.6445,900,Ag_34_41,0.0
901,37_46,Pt,-51.11261361930519,901,Pt_37_46,0.0
902,40_41,Ni,-77.93624075541447,902,Ni_40_41,0.0
903,32_39,Ag,13.0717,903,Ag_32_39,0.0
904,47_76,Pd,-53.62436632080789,904,Pd_47_76,0.0
905,40_47,Pd,-44.88,905,Pd_40_47,0.0
906,35_39,Cu,-11.111,906,Cu_35_39,0.0
907,40_43,Ni,-74.87203711643815,907,Ni_40_43,0.0
908,35_45,Ni,-71.74101273485576,908,Ni_35_45,0.0
909,42_76,Ag,10.01723321814643,909,Ag_42_76,0.0
910,40_48,Pd,-45.59,910,Pd_40_48,0.0
911,37_45,Cu,-15.485040953048156,911,Cu_37_45,0.0
912,49_76,Ag,11.8955869740239,912,Ag_49_76,0.0
913,36_41,Pd,-49.94,913,Pd_36_41,0.0
914,43_49,Ni,-66.7746484901727,914,Ni_43_49,0.0
915,35_37,Ni,-72.03003996571351,915,Ni_35_37,0.0
916,33_76,Pd,-44.9359319453215,916,Pd_33_76,0.0
917,49_49,Pt,-50.409262312430656,917,Pt_49_49,0.0
918,34_76,Ag,15.610229601938045,918,Ag_34_76,0.0
919,34_36,Pt,-47.7412981113157,919,Pt_34_36,0.0
920,33_39,Cu,-20.6244,920,Cu_33_39,0.0
921,43_49,Pt,-51.44517398583412,921,Pt_43_49,0.0
922,33_41,Au,-2.27046958826395,922,Au_33_41,0.0
923,32_47,Pd,-47.27,923,Pd_32_47,0.0
924,78_78,Cu,8.769351148454007,924,Cu_78_78,0.0
925,37_43,Pt,-49.49845438695047,925,Pt_37_43,0.0
926,34_45,Ag,18.4689,926,Ag_34_45,0.0
927,33_35,Ni,-73.50568514496263,927,Ni_33_35,0.0
928,42_49,Pt,-52.46004052769422,928,Pt_42_49,0.0
929,35_36,Au,2.9563084131659707,929,Au_35_36,0.0
930,43_48,Au,-1.396861436049221,930,Au_43_48,0.0
931,37_40,Ni,-81.4703835019609,931,Ni_37_40,0.0
932,35_77,Ni,-80.91866954031866,932,Ni_35_77,0.0
933,33_44,Au,0.237954,933,Au_33_44,0.0
934,49_49,Ni,-72.82617219582608,934,Ni_49_49,0.0
935,35_77,Cu,-9.964277795224916,935,Cu_35_77,0.0
936,41_77,Au,1.2654036434032605,936,Au_41_77,0.0
937,39_78,Pt,-49.76125970875728,937,Pt_39_78,0.0
938,37_48,Cu,-16.268187091118307,938,Cu_37_48,0.0
939,40_78,Pt,-49.09118044968636,939,Pt_40_78,0.0
940,39_46,Pd,-45.01,940,Pd_39_46,0.0
941,37_39,Ni,-77.8341150576598,941,Ni_37_39,0.0
942,37_49,Pt,-52.35,942,Pt_37_49,0.0
943,33_45,Ag,13.691062336845787,943,Ag_33_45,0.0
944,36_36,Cu,-11.200148881835048,944,Cu_36_36,0.0
945,77_78,Pt,-50.38661873180536,945,Pt_77_78,0.0
946,49_78,Ag,13.965100027999142,946,Ag_49_78,0.0
947,40_78,Au,-0.2053554090380203,947,Au_40_78,0.0
948,37_48,Pd,-50.15,948,Pd_37_48,0.0
949,40_44,Ag,11.3405,949,Ag_40_44,0.0
950,32_44,Ni,-75.88251951934944,950,Ni_32_44,0.0
951,36_39,Pt,-48.91217321975273,951,Pt_36_39,0.0
952,32_45,Pt,-48.0277658163468,952,Pt_32_45,0.0
953,42_46,Ni,-68.83723940806522,953,Ni_42_46,0.0
954,36_42,Cu,-15.840285918864538,954,Cu_36_42,0.0
955,37_45,Ag,11.26589940618578,955,Ag_37_45,0.0
956,32_47,Au,0.77,956,Au_32_47,0.0
957,36_48,Pt,-48.47500363997824,957,Pt_36_48,0.0
958,41_44,Ni,-80.66094957145106,958,Ni_41_44,0.0
959,32_78,Pd,-39.20874623704003,959,Pd_32_78,0.0
960,35_77,Pd,-37.685790805116994,960,Pd_35_77,0.0
961,40_46,Ag,10.1209,961,Ag_40_46,0.0
962,37_48,Au,-4.181019937648671,962,Au_37_48,0.0
963,38_39,Ni,-80.94360548135592,963,Ni_38_39,0.0
964,36_41,Ni,-81.36227889957081,964,Ni_36_41,0.0
965,40_45,Au,-0.2709570273582358,965,Au_40_45,0.0
966,32_39,Pd,-48.57,966,Pd_32_39,0.0
967,49_76,Pt,-50.30806987102551,967,Pt_49_76,0.0
968,42_48,Pt,-53.03885226591956,968,Pt_42_48,0.0
969,41_77,Ni,-64.25227311359049,969,Ni_41_77,0.0
970,42_78,Ag,17.51141868266859,970,Ag_42_78,0.0
971,35_35,Ni,-63.60034813040693,971,Ni_35_35,0.0
972,35_42,Ni,-70.87730637750064,972,Ni_35_42,0.0
973,43_78,Cu,4.031229961066856,973,Cu_43_78,0.0
974,48_48,Pt,-50.21243998924183,974,Pt_48_48,0.0
975,38_42,Cu,-7.144787053024629,975,Cu_38_42,0.0
976,46_78,Cu,-12.897701915062498,976,Cu_46_78,0.0
977,45_46,Ni,-78.10024018479453,977,Ni_45_46,0.0
978,34_38,Au,1.25934,978,Au_34_38,0.0
979,45_78,Pd,-42.79677289594838,979,Pd_45_78,0.0
980,41_49,Pt,-52.28485221783194,980,Pt_41_49,0.0
981,45_77,Pt,-51.70982178019767,981,Pt_45_77,0.0
982,32_35,Pt,-46.81067466941749,982,Pt_32_35,0.0
983,34_49,Au,-3.72,983,Au_34_49,0.0
984,44_77,Pd,-41.64954875977128,984,Pd_44_77,0.0
985,77_78,Ag,14.249983458954375,985,Ag_77_78,0.0
986,34_77,Ag,15.986575539856858,986,Ag_34_77,0.0
987,34_43,Cu,-12.809687004657462,987,Cu_34_43,0.0
988,35_42,Pd,-47.0,988,Pd_35_42,0.0
989,32_37,Pt,-48.27113474374346,989,Pt_32_37,0.0
990,32_38,Au,-0.61,990,Au_32_38,0.0
991,37_37,Ni,-81.1114012903854,991,Ni_37_37,0.0
992,33_39,Ag,9.61119,992,Ag_33_39,0.0
993,32_76,Ag,14.710270858951844,993,Ag_32_76,0.0
994,35_48,Ag,16.0672,994,Ag_35_48,0.0
995,33_46,Ag,10.940667993563691,995,Ag_33_46,0.0
996,37_47,Au,-3.448365422395,996,Au_37_47,0.0
997,33_48,Ni,-81.7435209172254,997,Ni_33_48,0.0
998,45_49,Cu,-14.5528,998,Cu_45_49,0.0
999,35_41,Cu,-6.226792733126786,999,Cu_35_41,0.0
1000,33_76,Cu,-11.32027010890306,1000,Cu_33_76,0.0
1001,33_36,Pd,-49.26,1001,Pd_33_36,0.0
1002,38_77,Au,-2.387334782339167,1002,Au_38_77,0.0
1003,43_49,Pd,-43.66,1003,Pd_43_49,0.0
1004,38_38,Cu,-8.2,1004,Cu_38_38,0.0
1005,32_76,Au,-0.34748354300973,1005,Au_32_76,0.0
1006,48_76,Cu,-16.633173654117854,1006,Cu_48_76,0.0
1007,34_49,Ni,-76.88168907536601,1007,Ni_34_49,0.0
1008,33_45,Pd,-47.4,1008,Pd_33_45,0.0
1009,40_41,Ag,11.8679,1009,Ag_40_41,0.0
1010,32_49,Pt,-53.04527535566013,1010,Pt_32_49,0.0
1011,32_33,Pt,-49.98820991638058,1011,Pt_32_33,0.0
1012,41_41,Au,-1.28,1012,Au_41_41,0.0
1013,49_77,Pt,-44.19820087636617,1013,Pt_49_77,0.0
1014,32_38,Ni,-74.67,1014,Ni_32_38,0.0
1015,36_76,Au,-2.282865384066099,1015,Au_36_76,0.0
1016,44_45,Ag,15.779158324978198,1016,Ag_44_45,0.0
1017,34_49,Cu,-20.2142,1017,Cu_34_49,0.0
1018,48_49,Ni,-79.36013267710223,1018,Ni_48_49,0.0
1019,41_47,Pd,-46.48,1019,Pd_41_47,0.0
1020,35_43,Pt,-44.67735547255143,1020,Pt_35_43,0.0
1021,39_48,Cu,-20.519,1021,Cu_39_48,0.0
1022,46_47,Ag,11.748974263580749,1022,Ag_46_47,0.0
1023,35_43,Ni,-67.22414053532702,1023,Ni_35_43,0.0
1024,39_76,Ag,16.282875756260182,1024,Ag_39_76,0.0
1025,32_45,Pd,-45.43,1025,Pd_32_45,0.0
1026,35_47,Au,3.74,1026,Au_35_47,0.0
1027,43_45,Ni,-71.24608273984632,1027,Ni_43_45,0.0
1028,41_76,Pt,-40.01919538837319,1028,Pt_41_76,0.0
1029,39_49,Cu,-18.9589,1029,Cu_39_49,0.0
1030,44_78,Ag,17.917452860681806,1030,Ag_44_78,0.0
1031,38_78,Pd,-38.032323184088455,1031,Pd_38_78,0.0
1032,36_77,Ag,25.46984348379192,1032,Ag_36_77,0.0
1033,37_40,Ag,9.55507,1033,Ag_37_40,0.0
1034,36_76,Pd,-47.575097478074895,1034,Pd_36_76,0.0
1035,34_48,Ag,14.1256,1035,Ag_34_48,0.0
1036,32_48,Pd,-46.33,1036,Pd_32_48,0.0
1037,78_78,Ni,-51.75558565965912,1037,Ni_78_78,0.0
1038,38_42,Au,-5.01402,1038,Au_38_42,0.0
1039,36_76,Cu,-11.047083413883229,1039,Cu_36_76,0.0
1040,38_41,Au,-3.15409,1040,Au_38_41,0.0
1041,39_47,Au,-3.98662,1041,Au_39_47,0.0
1042,34_40,Ni,-83.75698831900081,1042,Ni_34_40,0.0
1043,46_47,Pt,-51.698230181471445,1043,Pt_46_47,0.0
1044,38_49,Pd,-46.56,1044,Pd_38_49,0.0
1045,40_40,Pt,-49.99470127103268,1045,Pt_40_40,0.0
1046,47_77,Ag,22.69808036795439,1046,Ag_47_77,0.0
1047,38_44,Au,-0.752915,1047,Au_38_44,0.0
1048,32_47,Cu,-14.8718,1048,Cu_32_47,0.0
1049,32_40,Ag,9.07338,1049,Ag_32_40,0.0
1050,76_76,Cu,-5.984878590214066,1050,Cu_76_76,0.0
1051,35_38,Ag,14.668591934634604,1051,Ag_35_38,0.0
1052,36_49,Ni,-80.97950329112064,1052,Ni_36_49,0.0
1053,32_41,Pd,-50.01,1053,Pd_32_41,0.0
1054,47_76,Pt,-48.290838817414624,1054,Pt_47_76,0.0
1055,35_48,Pd,-42.45,1055,Pd_35_48,0.0
1056,43_43,Pd,-39.59,1056,Pd_43_43,0.0
1057,39_46,Cu,-14.1835,1057,Cu_39_46,0.0
1058,76_76,Au,1.4394132305278615,1058,Au_76_76,0.0
1059,46_78,Au,-2.41358667203167,1059,Au_46_78,0.0
1060,32_33,Cu,-10.91314741819224,1060,Cu_32_33,0.0
1061,35_76,Au,3.4870041708272765,1061,Au_35_76,0.0
1062,36_43,Ni,-71.45129300381814,1062,Ni_36_43,0.0
1063,34_42,Pd,-52.68,1063,Pd_34_42,0.0
1064,36_41,Pt,-48.5577169223543,1064,Pt_36_41,0.0
1065,48_76,Au,-0.3030531903204974,1065,Au_48_76,0.0
1066,38_43,Cu,-8.219310322747333,1066,Cu_38_43,0.0
1067,39_49,Ag,8.48764,1067,Ag_39_49,0.0
1068,34_34,Pd,-44.11,1068,Pd_34_34,0.0
1069,32_35,Au,2.61,1069,Au_32_35,0.0
1070,35_78,Pt,-45.92719042744284,1070,Pt_35_78,0.0
1071,34_37,Pd,-50.04,1071,Pd_34_37,0.0
1072,39_76,Au,-1.206786530725367,1072,Au_39_76,0.0
1073,41_46,Pd,-45.64,1073,Pd_41_46,0.0
1074,41_46,Ni,-80.50444228816195,1074,Ni_41_46,0.0
1075,34_36,Pd,-47.3,1075,Pd_34_36,0.0
1076,35_47,Ag,14.377803669776767,1076,Ag_35_47,0.0
1077,41_76,Pd,-40.25061079154693,1077,Pd_41_76,0.0
1078,45_78,Ni,-68.8458390286687,1078,Ni_45_78,0.0
1079,76_78,Ni,-70.84835904472857,1079,Ni_76_78,0.0
1080,35_46,Pd,-42.68,1080,Pd_35_46,0.0
1081,37_39,Cu,-19.1029,1081,Cu_37_39,0.0
1082,48_76,Pd,-47.35950555559248,1082,Pd_48_76,0.0
1083,48_76,Ag,11.408317031091428,1083,Ag_48_76,0.0
1084,34_48,Ni,-73.1016825264378,1084,Ni_34_48,0.0
1085,35_48,Cu,-8.12457,1085,Cu_35_48,0.0
1086,36_39,Ni,-73.25498413392052,1086,Ni_36_39,0.0
1087,14_32,Ag,14.5,1087,Ag_14_32,0.0
1088,17_48,Ag,9.75804,1088,Ag_17_48,0.0
1089,2_42,Ag,9.08,1089,Ag_2_42,0.0
1090,24_32,Ag,16.25,1090,Ag_24_32,0.0
1091,2_48,Ag,8.77,1091,Ag_2_48,0.0
1092,25_42,Ag,12.76,1092,Ag_25_42,0.0
1093,26_48,Ag,9.46,1093,Ag_26_48,0.0
1094,32_48,Ag,12.6028,1094,Ag_32_48,0.0
1095,35_40,Ag,11.0863,1095,Ag_35_40,0.0
1096,38_47,Ag,13.5375,1096,Ag_38_47,0.0
1097,40_40,Ag,7.04128,1097,Ag_40_40,0.0
1098,41_43,Ag,13.84,1098,Ag_41_43,0.0
1099,41_45,Ag,10.5124,1099,Ag_41_45,0.0
1100,4_37,Ag,31.1925,1100,Ag_4_37,0.0
1101,48_49,Ag,10.7524,1101,Ag_48_49,0.0
1102,7_41,Ag,18.7929,1102,Ag_7_41,0.0
1103,9_47,Ag,4.71,1103,Ag_9_47,0.0
1104,11_36,Au,-2.61,1104,Au_11_36,0.0
1105,11_45,Au,2.27,1105,Au_11_45,0.0
1106,15_40,Au,1.15513,1106,Au_15_40,0.0
1107,17_49,Au,-1.76907,1107,Au_17_49,0.0
1108,20_49,Au,-1.21881,1108,Au_20_49,0.0
1109,21_45,Au,6.15,1109,Au_21_45,0.0
1110,25_39,Au,-1.27443,1110,Au_25_39,0.0
1111,26_33,Au,-0.15,1111,Au_26_33,0.0
1112,26_35,Au,4.56,1112,Au_26_35,0.0
1113,27_39,Au,-2.76,1113,Au_27_39,0.0
1114,29_36,Au,3.55982,1114,Au_29_36,0.0
1115,29_40,Au,-5.0267,1115,Au_29_40,0.0
1116,32_32,Au,0.12,1116,Au_32_32,0.0
1117,32_34,Au,-2.59,1117,Au_32_34,0.0
1118,32_45,Au,-0.21,1118,Au_32_45,0.0
1119,33_34,Au,-2.98,1119,Au_33_34,0.0
1120,33_42,Au,-4.89584,1120,Au_33_42,0.0
1121,34_41,Au,-2.03841,1121,Au_34_41,0.0
1122,34_47,Au,-3.28,1122,Au_34_47,0.0
1123,38_39,Au,-2.16469,1123,Au_38_39,0.0
1124,41_43,Au,-0.597697,1124,Au_41_43,0.0
1125,42_44,Au,-3.91198,1125,Au_42_44,0.0
1126,45_46,Au,-2.3,1126,Au_45_46,0.0
1127,45_49,Au,-1.18,1127,Au_45_49,0.0
1128,46_47,Au,-3.52,1128,Au_46_47,0.0
1129,5_33,Au,0.597464,1129,Au_5_33,0.0
1130,9_38,Au,-0.75,1130,Au_9_38,0.0
1131,9_39,Au,-0.45,1131,Au_9_39,0.0
1132,9_47,Au,1.57,1132,Au_9_47,0.0
1133,10_48,Cu,-18.6988,1133,Cu_10_48,0.0
1134,11_41,Cu,-12.8194,1134,Cu_11_41,0.0
1135,14_40,Cu,-14.3925,1135,Cu_14_40,0.0
1136,17_42,Cu,-13.9805,1136,Cu_17_42,0.0
1137,19_46,Cu,-16.4889,1137,Cu_19_46,0.0
1138,19_49,Cu,-18.19,1138,Cu_19_49,0.0
1139,20_49,Cu,-7.09,1139,Cu_20_49,0.0
1140,21_39,Cu,-14.9179,1140,Cu_21_39,0.0
1141,24_37,Cu,-9.03403,1141,Cu_24_37,0.0
1142,25_37,Cu,-8.5351,1142,Cu_25_37,0.0
1143,27_41,Cu,-14.2048,1143,Cu_27_41,0.0
1144,27_46,Cu,-19.39,1144,Cu_27_46,0.0
1145,27_47,Cu,-15.85,1145,Cu_27_47,0.0
1146,33_38,Cu,-15.8548,1146,Cu_33_38,0.0
1147,34_34,Cu,-10.6112,1147,Cu_34_34,0.0
1148,36_39,Cu,-9.436,1148,Cu_36_39,0.0
1149,6_49,Cu,-22.8503,1149,Cu_6_49,0.0
1150,8_43,Cu,2.1,1150,Cu_8_43,0.0
1151,12_45,Ni,-67.8893,1151,Ni_12_45,0.0
1152,15_38,Ni,-76.65,1152,Ni_15_38,0.0
1153,28_49,Ni,-57.326,1153,Ni_28_49,0.0
1154,0_36,Pd,-24.77,1154,Pd_0_36,0.0
1155,0_44,Pd,-25.46,1155,Pd_0_44,0.0
1156,13_45,Pd,-42.54,1156,Pd_13_45,0.0
1157,14_33,Pd,-46.94,1157,Pd_14_33,0.0
1158,16_33,Pd,-36.41,1158,Pd_16_33,0.0
1159,19_36,Pd,-48.88,1159,Pd_19_36,0.0
1160,22_39,Pd,-45.04,1160,Pd_22_39,0.0
1161,2_36,Pd,-46.39,1161,Pd_2_36,0.0
1162,24_36,Pd,-46.32,1162,Pd_24_36,0.0
1163,24_48,Pd,-38.02,1163,Pd_24_48,0.0
1164,24_49,Pd,-41.71,1164,Pd_24_49,0.0
1165,25_40,Pd,-42.5,1165,Pd_25_40,0.0
1166,25_43,Pd,-37.21,1166,Pd_25_43,0.0
1167,25_49,Pd,-40.22,1167,Pd_25_49,0.0
1168,27_35,Pd,-34.05,1168,Pd_27_35,0.0
1169,27_49,Pd,-45.35,1169,Pd_27_49,0.0
1170,31_44,Pd,-40.72,1170,Pd_31_44,0.0
1171,34_39,Pd,-47.17,1171,Pd_34_39,0.0
1172,35_41,Pd,-37.23,1172,Pd_35_41,0.0
1173,37_42,Pd,-54.84,1173,Pd_37_42,0.0
1174,39_39,Pd,-52.55,1174,Pd_39_39,0.0
1175,40_49,Pd,-52.0,1175,Pd_40_49,0.0
1176,41_41,Pd,-45.93,1176,Pd_41_41,0.0
1177,43_47,Pd,-42.77,1177,Pd_43_47,0.0
1178,45_49,Pd,-47.41,1178,Pd_45_49,0.0
1179,7_38,Pd,-46.81,1179,Pd_7_38,0.0
1180,8_34,Pd,-34.57,1180,Pd_8_34,0.0
1181,8_35,Pd,-26.19,1181,Pd_8_35,0.0
1182,8_48,Pd,-36.78,1182,Pd_8_48,0.0
1183,9_43,Pd,-38.8,1183,Pd_9_43,0.0
1184,9_48,Pd,-41.28,1184,Pd_9_48,0.0
1185,0_78,Ag,31.5376426501316,1185,Ag_0_78,0.0
1186,10_38,Ag,8.977705931392848,1186,Ag_10_38,0.0
1187,10_77,Ag,24.38599778537173,1187,Ag_10_77,0.0
1188,11_37,Ag,11.58165563532384,1188,Ag_11_37,0.0
1189,11_40,Ag,10.65831000455364,1189,Ag_11_40,0.0
1190,15_35,Ag,17.888096638940624,1190,Ag_15_35,0.0
1191,16_48,Ag,20.77431013016757,1191,Ag_16_48,0.0
1192,16_77,Ag,30.924131334970298,1192,Ag_16_77,0.0
1193,17_32,Ag,12.487913379343809,1193,Ag_17_32,0.0
1194,18_39,Ag,21.045157887245296,1194,Ag_18_39,0.0
1195,1_36,Ag,20.19409159301722,1195,Ag_1_36,0.0
1196,1_37,Ag,18.115784950350644,1196,Ag_1_37,0.0
1197,1_43,Ag,19.81445760255156,1197,Ag_1_43,0.0
1198,20_38,Ag,14.200439322914464,1198,Ag_20_38,0.0
1199,21_36,Ag,12.488744349495391,1199,Ag_21_36,0.0
1200,22_43,Ag,23.22677832636691,1200,Ag_22_43,0.0
1201,22_48,Ag,16.10459512777743,1201,Ag_22_48,0.0
1202,24_48,Ag,12.194307690864662,1202,Ag_24_48,0.0
1203,25_45,Ag,14.102426930665388,1203,Ag_25_45,0.0
1204,25_78,Ag,16.076810041238787,1204,Ag_25_78,0.0
1205,26_37,Ag,14.993511359745751,1205,Ag_26_37,0.0
1206,27_76,Ag,17.36891613106127,1206,Ag_27_76,0.0
1207,30_33,Ag,20.657507308831555,1207,Ag_30_33,0.0
1208,32_33,Ag,15.84951974642172,1208,Ag_32_33,0.0
1209,3_35,Ag,16.051756317348918,1209,Ag_3_35,0.0
1210,3_42,Ag,11.057998302188937,1210,Ag_3_42,0.0
1211,40_78,Ag,15.998809907512625,1211,Ag_40_78,0.0
1212,41_78,Ag,12.53943408858322,1212,Ag_41_78,0.0
1213,46_77,Ag,21.569206938758725,1213,Ag_46_77,0.0
1214,46_78,Ag,14.703170252454584,1214,Ag_46_78,0.0
1215,4_39,Ag,19.081391462736065,1215,Ag_4_39,0.0
1216,52_77,Ag,19.70036040181003,1216,Ag_52_77,0.0
1217,63_78,Ag,21.78190584544791,1217,Ag_63_78,0.0
1218,6_34,Ag,6.019160551993991,1218,Ag_6_34,0.0
1219,6_48,Ag,8.593704006256303,1219,Ag_6_48,0.0
1220,75_78,Ag,14.128400080051506,1220,Ag_75_78,0.0
1221,76_76,Ag,24.51204323730053,1221,Ag_76_76,0.0
1222,7_43,Ag,13.55664852434711,1222,Ag_7_43,0.0
1223,8_78,Ag,22.529586174117867,1223,Ag_8_78,0.0
1224,15_39,Au,-0.0050837787930504,1224,Au_15_39,0.0
1225,17_35,Au,3.25554735307378,1225,Au_17_35,0.0
1226,19_78,Au,0.9318065472252784,1226,Au_19_78,0.0
1227,24_37,Au,4.216361034719739,1227,Au_24_37,0.0
1228,24_47,Au,4.113003097554611,1228,Au_24_47,0.0
1229,28_40,Au,3.2617117527333903,1229,Au_28_40,0.0
1230,28_44,Au,8.39515482421848,1230,Au_28_44,0.0
1231,29_76,Au,3.6386734153493294,1231,Au_29_76,0.0
1232,31_48,Au,-1.0059216529407422,1232,Au_31_48,0.0
1233,35_77,Au,0.223177262560057,1233,Au_35_77,0.0
1234,3_36,Au,-1.5952349589570076,1234,Au_3_36,0.0
1235,3_77,Au,13.61065543856239,1235,Au_3_77,0.0
1236,42_43,Au,-0.9339934051822638,1236,Au_42_43,0.0
1237,47_76,Au,-0.6844777897931635,1237,Au_47_76,0.0
1238,55_77,Au,3.834695701560122,1238,Au_55_77,0.0
1239,5_35,Au,5.833219693602587,1239,Au_5_35,0.0
1240,5_47,Au,-1.9582259923627128,1240,Au_5_47,0.0
1241,65_76,Au,-1.4180231892532902,1241,Au_65_76,0.0
1242,66_78,Au,9.884883977443678,1242,Au_66_78,0.0
1243,6_41,Au,-0.7081045982340584,1243,Au_6_41,0.0
1244,6_45,Au,1.3123224639857654,1244,Au_6_45,0.0
1245,73_76,Au,5.55401158424138,1245,Au_73_76,0.0
1246,8_42,Au,2.1378177615406457,1246,Au_8_42,0.0
1247,8_49,Au,5.733516006424907,1247,Au_8_49,0.0
1248,0_40,Cu,-2.5141984236543067,1248,Cu_0_40,0.0
1249,10_76,Cu,-10.5380983446521,1249,Cu_10_76,0.0
1250,10_77,Cu,-5.317892027218477,1250,Cu_10_77,0.0
1251,14_76,Cu,-9.305001359985908,1251,Cu_14_76,0.0
1252,15_36,Cu,-0.663412122594309,1252,Cu_15_36,0.0
1253,16_40,Cu,1.3349745256855383,1253,Cu_16_40,0.0
1254,16_42,Cu,-3.0592787039349787,1254,Cu_16_42,0.0
1255,18_36,Cu,1.119416597954114,1255,Cu_18_36,0.0
1256,22_34,Cu,-1.8804672551923431,1256,Cu_22_34,0.0
1257,23_40,Cu,-2.7242190110264346,1257,Cu_23_40,0.0
1258,26_35,Cu,-5.407843284396222,1258,Cu_26_35,0.0
1259,28_49,Cu,-10.690571450802963,1259,Cu_28_49,0.0
1260,29_46,Cu,-14.656636723899284,1260,Cu_29_46,0.0
1261,2_33,Cu,-12.688894005375914,1261,Cu_2_33,0.0
1262,2_78,Cu,-1.9730576002184528,1262,Cu_2_78,0.0
1263,30_44,Cu,-12.790490290513844,1263,Cu_30_44,0.0
1264,31_35,Cu,-11.26073679846013,1264,Cu_31_35,0.0
1265,31_45,Cu,-12.030680557145388,1265,Cu_31_45,0.0
1266,32_78,Cu,1.758546905752155,1266,Cu_32_78,0.0
1267,33_45,Cu,-11.88597408210626,1267,Cu_33_45,0.0
1268,33_78,Cu,-12.9361684947944,1268,Cu_33_78,0.0
1269,35_44,Cu,-8.460099911651923,1269,Cu_35_44,0.0
1270,36_43,Cu,-5.320054935626104,1270,Cu_36_43,0.0
1271,38_77,Cu,-14.91183743525471,1271,Cu_38_77,0.0
1272,44_77,Cu,-8.737449131469475,1272,Cu_44_77,0.0
1273,45_77,Cu,-14.114912835560972,1273,Cu_45_77,0.0
1274,4_37,Cu,4.242935967675294,1274,Cu_4_37,0.0
1275,4_76,Cu,6.5622084450296825,1275,Cu_4_76,0.0
1276,54_78,Cu,12.88035957145621,1276,Cu_54_78,0.0
1277,5_44,Cu,-8.413965359941358,1277,Cu_5_44,0.0
1278,66_77,Cu,-11.861908262435463,1278,Cu_66_77,0.0
1279,75_76,Cu,-22.36972305036033,1279,Cu_75_76,0.0
1280,0_47,Ni,-45.972194496062,1280,Ni_0_47,0.0
1281,0_78,Ni,-34.8603981481574,1281,Ni_0_78,0.0
1282,12_32,Ni,-67.37269545359595,1282,Ni_12_32,0.0
1283,12_33,Ni,-67.68612919549923,1283,Ni_12_33,0.0
1284,13_38,Ni,-72.65067348310549,1284,Ni_13_38,0.0
1285,13_47,Ni,-69.42280908154498,1285,Ni_13_47,0.0
1286,15_33,Ni,-63.20481405581813,1286,Ni_15_33,0.0
1287,18_49,Ni,-62.00507649834617,1287,Ni_18_49,0.0
1288,19_36,Ni,-74.83856786253455,1288,Ni_19_36,0.0
1289,1_77,Ni,-50.74493413885648,1289,Ni_1_77,0.0
1290,20_35,Ni,-63.0671427763009,1290,Ni_20_35,0.0
1291,20_49,Ni,-61.80970171766239,1291,Ni_20_49,0.0
1292,21_33,Ni,-65.27484341250965,1292,Ni_21_33,0.0
1293,22_34,Ni,-60.79911049852672,1293,Ni_22_34,0.0
1294,22_43,Ni,-53.91310879326193,1294,Ni_22_43,0.0
1295,23_43,Ni,-62.15242964371282,1295,Ni_23_43,0.0
1296,24_78,Ni,-59.03388704589452,1296,Ni_24_78,0.0
1297,25_38,Ni,-69.22805793071166,1297,Ni_25_38,0.0
1298,29_76,Ni,-69.31309106889239,1298,Ni_29_76,0.0
1299,2_76,Ni,-67.78853383410024,1299,Ni_2_76,0.0
1300,30_33,Ni,-69.34505960148817,1300,Ni_30_33,0.0
1301,33_33,Ni,-77.72346368270519,1301,Ni_33_33,0.0
1302,34_36,Ni,-75.88756499231386,1302,Ni_34_36,0.0
1303,36_78,Ni,-68.18225463249837,1303,Ni_36_78,0.0
1304,37_41,Ni,-86.0980618809408,1304,Ni_37_41,0.0
1305,39_48,Ni,-87.89645853510592,1305,Ni_39_48,0.0
1306,3_41,Ni,-70.6599984128261,1306,Ni_3_41,0.0
1307,47_48,Ni,-83.05821930257662,1307,Ni_47_48,0.0
1308,52_77,Ni,-62.78755540988641,1308,Ni_52_77,0.0
1309,57_77,Ni,-68.2506756563962,1309,Ni_57_77,0.0
1310,66_76,Ni,-75.89928462661919,1310,Ni_66_76,0.0
1311,7_40,Ni,-75.48006578619243,1311,Ni_7_40,0.0
1312,7_48,Ni,-71.25904446186905,1312,Ni_7_48,0.0
1313,8_32,Ni,-57.66175278357696,1313,Ni_8_32,0.0
1314,9_36,Ni,-70.30070881893334,1314,Ni_9_36,0.0
1315,12_78,Pd,-28.688354349782458,1315,Pd_12_78,0.0
1316,1_36,Pd,-28.293819455080666,1316,Pd_1_36,0.0
1317,1_78,Pd,-18.940008350924472,1317,Pd_1_78,0.0
1318,21_78,Pd,-26.58270091740997,1318,Pd_21_78,0.0
1319,24_77,Pd,-34.89908115976141,1319,Pd_24_77,0.0
1320,26_77,Pd,-39.00161795421445,1320,Pd_26_77,0.0
1321,27_77,Pd,-36.42316334782663,1321,Pd_27_77,0.0
1322,31_78,Pd,-30.49909080960788,1322,Pd_31_78,0.0
1323,47_49,Pd,-48.326806276192656,1323,Pd_47_49,0.0
1324,48_77,Pd,-44.647854105671286,1324,Pd_48_77,0.0
