,Record,Field,Value,idx,Name,Predval
874,1_89,Pt,-36.97741307584511,874,Pt_1_89,0.0
875,79_82,Ni,-71.14122710165975,875,Ni_79_82,0.0
876,29_80,Cu,-1.510079229468829,876,Cu_29_80,0.0
877,73_85,Ni,-68.31118950386008,877,Ni_73_85,0.0
878,2_88,Pt,-51.82968774528126,878,Pt_2_88,0.0
879,23_88,Cu,2.2224154623691,879,Cu_23_88,0.0
880,6_87,Ag,17.416588430729462,880,Ag_6_87,0.0
881,3_70,Pd,-44.05,881,Pd_3_70,0.0
882,4_87,Pt,-38.3914614438836,882,Pt_4_87,0.0
883,20_89,Pt,-47.14602468670637,883,Pt_20_89,0.0
884,15_88,Pt,-42.90287928861653,884,Pt_15_88,0.0
885,6_88,Pt,-49.33769514440792,885,Pt_6_88,0.0
886,3_67,Cu,-8.945358114826377,886,Cu_3_67,0.0
887,84_88,Au,9.402650851021464,887,Au_84_88,0.0
888,5_88,Au,0.3294552951556397,888,Au_5_88,0.0
889,11_71,Ag,16.948345049953787,889,Ag_11_71,0.0
890,16_90,Cu,8.67545241449261,890,Cu_16_90,0.0
891,31_69,Ni,-66.08930821475224,891,Ni_31_69,0.0
892,72_86,Pd,-39.0143578453426,892,Pd_72_86,0.0
893,19_85,Au,-1.7121009016918831,893,Au_19_85,0.0
894,12_80,Pd,-35.65175734869263,894,Pd_12_80,0.0
895,10_79,Ag,15.28386767685879,895,Ag_10_79,0.0
896,19_88,Pt,-52.807160679964,896,Pt_19_88,0.0
897,22_79,Pt,-36.75118214514805,897,Pt_22_79,0.0
898,17_87,Ni,-76.88591646583518,898,Ni_17_87,0.0
899,5_85,Ni,-63.81981214872212,899,Ni_5_85,0.0
900,6_86,Pd,-38.20569150632946,900,Pd_6_86,0.0
901,2_68,Ni,-49.19,901,Ni_2_68,0.0
902,1_85,Ni,-42.27597765218525,902,Ni_1_85,0.0
903,11_71,Pt,-30.909633497547475,903,Pt_11_71,0.0
904,13_87,Pd,-42.39118251792388,904,Pd_13_87,0.0
905,22_90,Ag,21.740101902207243,905,Ag_22_90,0.0
906,17_79,Ni,-66.35704683356744,906,Ni_17_79,0.0
907,67_72,Au,3.4736317115748534,907,Au_67_72,0.0
908,82_87,Au,2.425345956464298,908,Au_82_87,0.0
909,22_79,Pd,-24.4231239418732,909,Pd_22_79,0.0
910,68_74,Ag,17.03185670248058,910,Ag_68_74,0.0
911,3_90,Pt,-42.91452369553736,911,Pt_3_90,0.0
912,6_85,Ni,-69.83548314648215,912,Ni_6_85,0.0
913,1_86,Au,7.475128587415384,913,Au_1_86,0.0
914,20_71,Pt,-36.90585067747452,914,Pt_20_71,0.0
915,84_87,Ag,18.81583795281768,915,Ag_84_87,0.0
916,27_69,Au,0.8758246664510807,916,Au_27_69,0.0
917,29_88,Au,1.9988334066365496,917,Au_29_88,0.0
918,1_87,Pd,-26.501091287311283,918,Pd_1_87,0.0
919,15_90,Au,4.679230934219959,919,Au_15_90,0.0
920,13_69,Ni,-72.26222363866691,920,Ni_13_69,0.0
921,24_67,Pt,-42.67341198659415,921,Pt_24_67,0.0
922,18_87,Ni,-66.23690516756324,922,Ni_18_87,0.0
923,2_86,Pt,-52.74690841994016,923,Pt_2_86,0.0
924,24_87,Pd,-39.38025098539947,924,Pd_24_87,0.0
925,15_79,Ag,20.73109918557748,925,Ag_15_79,0.0
926,18_90,Cu,1.879528187957476,926,Cu_18_90,0.0
927,24_87,Au,1.4602158940178924,927,Au_24_87,0.0
928,73_86,Ag,10.786122311634244,928,Ag_73_86,0.0
929,82_90,Au,-1.7949978238539188,929,Au_82_90,0.0
930,2_79,Pd,-33.66671063663671,930,Pd_2_79,0.0
931,14_90,Pt,-43.2583429234146,931,Pt_14_90,0.0
932,69_75,Cu,-1.544561615679413,932,Cu_69_75,0.0
933,4_79,Pd,-22.55269083038729,933,Pd_4_79,0.0
934,70_84,Cu,-0.9909390479588184,934,Cu_70_84,0.0
935,11_80,Pt,-47.16169237768918,935,Pt_11_80,0.0
936,20_71,Au,1.776636119269824,936,Au_20_71,0.0
937,16_69,Ni,-45.00001888432598,937,Ni_16_69,0.0
938,23_85,Ag,20.866132639872376,938,Ag_23_85,0.0
939,19_79,Pt,-45.79612611940684,939,Pt_19_79,0.0
940,15_86,Pd,-39.41256754062488,940,Pd_15_86,0.0
941,70_74,Pd,-37.67770625167759,941,Pd_70_74,0.0
942,0_71,Au,15.64,942,Au_0_71,0.0
943,68_72,Ag,18.823674147715792,943,Ag_68_72,0.0
944,17_90,Pt,-44.4809745543389,944,Pt_17_90,0.0
945,73_90,Pd,-38.88622568671417,945,Pd_73_90,0.0
946,13_68,Cu,-3.78,946,Cu_13_68,0.0
947,28_69,Pd,-25.84,947,Pd_28_69,0.0
948,71_74,Pd,-27.30499341535324,948,Pd_71_74,0.0
949,23_79,Cu,11.552901015907992,949,Cu_23_79,0.0
950,16_67,Cu,5.676770410544123,950,Cu_16_67,0.0
951,71_75,Ag,21.06427417020313,951,Ag_71_75,0.0
952,6_68,Ag,21.0,952,Ag_6_68,0.0
953,70_72,Cu,-13.581530707233467,953,Cu_70_72,0.0
954,81_88,Ag,12.232149247545747,954,Ag_81_88,0.0
955,4_80,Au,15.926319127400347,955,Au_4_80,0.0
956,23_86,Pt,-42.45123012534168,956,Pt_23_86,0.0
957,83_90,Pd,-32.31530754677078,957,Pd_83_90,0.0
958,0_70,Pt,-31.6595,958,Pt_0_70,0.0
959,14_85,Pd,-42.51637995321653,959,Pd_14_85,0.0
960,82_90,Pd,-43.89887106941024,960,Pd_82_90,0.0
961,26_90,Cu,-12.140758288107463,961,Cu_26_90,0.0
962,1_69,Ag,22.170448391480026,962,Ag_1_69,0.0
963,0_79,Ni,-38.8237845509284,963,Ni_0_79,0.0
964,71_84,Ni,-53.542036142229335,964,Ni_71_84,0.0
965,4_71,Au,24.03,965,Au_4_71,0.0
966,70_74,Pt,-42.33964158716117,966,Pt_70_74,0.0
967,0_87,Au,7.0999668032091,967,Au_0_87,0.0
968,25_86,Au,-0.2007815244141966,968,Au_25_86,0.0
969,20_85,Ag,13.459374635000133,969,Ag_20_85,0.0
970,73_90,Pt,-47.16941939171375,970,Pt_73_90,0.0
971,20_70,Au,1.071260929282289,971,Au_20_70,0.0
972,26_86,Au,-1.3620659484004136,972,Au_26_86,0.0
973,13_88,Ag,15.679969158154565,973,Ag_13_88,0.0
974,14_80,Pd,-40.41668457549531,974,Pd_14_80,0.0
975,21_85,Cu,-6.362168843057589,975,Cu_21_85,0.0
976,20_87,Pt,-47.41388256828941,976,Pt_20_87,0.0
977,25_67,Ag,20.76674864139932,977,Ag_25_67,0.0
978,9_90,Au,2.592098997651192,978,Au_9_90,0.0
979,23_87,Cu,4.434182688564761,979,Cu_23_87,0.0
980,26_67,Au,2.5094796972553013,980,Au_26_67,0.0
981,27_86,Ag,13.28471496477141,981,Ag_27_86,0.0
982,16_89,Ni,-52.18116180646757,982,Ni_16_89,0.0
983,17_79,Ag,21.050365061644698,983,Ag_17_79,0.0
984,72_90,Cu,-6.241131119968486,984,Cu_72_90,0.0
985,74_80,Pd,-44.18846169345488,985,Pd_74_80,0.0
986,12_89,Pt,-47.85065121979278,986,Pt_12_89,0.0
987,2_69,Au,1.36,987,Au_2_69,0.0
988,19_71,Cu,1.95,988,Cu_19_71,0.0
989,16_70,Ag,23.23,989,Ag_16_70,0.0
990,19_69,Cu,-8.59,990,Cu_19_69,0.0
991,30_89,Pd,-40.62938322663831,991,Pd_30_89,0.0
992,21_88,Cu,-9.617565617649234,992,Cu_21_88,0.0
993,6_68,Ni,-48.15,993,Ni_6_68,0.0
994,22_85,Au,0.8382998529123142,994,Au_22_85,0.0
995,3_71,Pt,-32.0735,995,Pt_3_71,0.0
996,0_85,Ni,-52.70004044740927,996,Ni_0_85,0.0
997,18_85,Cu,-0.028394807173754,997,Cu_18_85,0.0
998,20_86,Au,0.8358859737345483,998,Au_20_86,0.0
999,10_71,Ni,-57.99287458925392,999,Ni_10_71,0.0
1000,72_89,Ag,18.99476738396333,1000,Ag_72_89,0.0
1001,4_68,Pd,-27.13,1001,Pd_4_68,0.0
1002,81_89,Ag,10.442069712589728,1002,Ag_81_89,0.0
1003,23_71,Ni,-37.56277306826087,1003,Ni_23_71,0.0
1004,83_86,Ni,-63.13157984544523,1004,Ni_83_86,0.0
1005,19_80,Pt,-52.05763340905105,1005,Pt_19_80,0.0
1006,7_87,Ag,10.457170048583066,1006,Ag_7_87,0.0
1007,29_87,Ni,-70.10701441277342,1007,Ni_29_87,0.0
1008,68_73,Cu,-0.1490736719715641,1008,Cu_68_73,0.0
1009,19_79,Ni,-64.25421136865043,1009,Ni_19_79,0.0
1010,71_74,Cu,-1.0714023284090215,1010,Cu_71_74,0.0
1011,22_85,Pt,-42.26407449754333,1011,Pt_22_85,0.0
1012,5_68,Ag,22.998175050553986,1012,Ag_5_68,0.0
1013,25_79,Pd,-27.432242184557253,1013,Pd_25_79,0.0
1014,8_87,Pt,-42.77181203682994,1014,Pt_8_87,0.0
1015,29_90,Ni,-60.07539351462037,1015,Ni_29_90,0.0
1016,3_88,Ni,-74.29331567138433,1016,Ni_3_88,0.0
1017,81_87,Ag,13.718431699991925,1017,Ag_81_87,0.0
1018,31_79,Cu,-4.32903903190163,1018,Cu_31_79,0.0
1019,69_81,Ni,-63.156768432992976,1019,Ni_69_81,0.0
1020,19_70,Pd,-39.83,1020,Pd_19_70,0.0
1021,28_86,Pd,-31.04337582809967,1021,Pd_28_86,0.0
1022,71_81,Ni,-40.97170084968093,1022,Ni_71_81,0.0
1023,2_90,Ag,13.557545215968275,1023,Ag_2_90,0.0
1024,4_88,Au,10.604961419929168,1024,Au_4_88,0.0
1025,24_80,Cu,-0.883524508215487,1025,Cu_24_80,0.0
1026,68_72,Au,5.576487063313834,1026,Au_68_72,0.0
1027,73_79,Cu,-6.940066810726421,1027,Cu_73_79,0.0
1028,28_68,Pd,-25.48,1028,Pd_28_68,0.0
1029,26_80,Ni,-62.37966721106204,1029,Ni_26_80,0.0
1030,22_89,Pd,-34.933097486326005,1030,Pd_22_89,0.0
1031,15_89,Au,3.919496863098175,1031,Au_15_89,0.0
1032,11_89,Pd,-40.68138385438942,1032,Pd_11_89,0.0
1033,23_67,Au,8.801894101779908,1033,Au_23_67,0.0
1034,5_87,Ag,16.760539776150836,1034,Ag_5_87,0.0
1035,3_79,Pd,-32.55633820941148,1035,Pd_3_79,0.0
1036,22_86,Cu,-0.587582768916036,1036,Cu_22_86,0.0
1037,72_87,Ni,-65.9105044612952,1037,Ni_72_87,0.0
1038,26_86,Ni,-66.96976135484874,1038,Ni_26_86,0.0
1039,20_85,Pt,-48.95821845794853,1039,Pt_20_85,0.0
1040,7_88,Ni,-74.50531504173705,1040,Ni_7_88,0.0
1041,14_88,Pd,-41.22565239001415,1041,Pd_14_88,0.0
1042,13_71,Au,4.788574612495722,1042,Au_13_71,0.0
1043,26_88,Pd,-40.48237691885152,1043,Pd_26_88,0.0
1044,0_80,Cu,16.529078124265652,1044,Cu_0_80,0.0
1045,8_67,Pt,-40.72980609944352,1045,Pt_8_67,0.0
1046,1_86,Ni,-39.75143038458191,1046,Ni_1_86,0.0
1047,1_68,Pd,-20.5,1047,Pd_1_68,0.0
1048,30_86,Cu,-1.7713382557121804,1048,Cu_30_86,0.0
1049,22_67,Au,8.1384567559071,1049,Au_22_67,0.0
1050,74_86,Ag,11.752077605691738,1050,Ag_74_86,0.0
1051,26_87,Pd,-42.92624002044613,1051,Pd_26_87,0.0
1052,9_67,Au,3.19,1052,Au_9_67,0.0
1053,72_79,Pt,-45.04733119272714,1053,Pt_72_79,0.0
1054,2_86,Ag,13.921512313580024,1054,Ag_2_86,0.0
1055,16_90,Pd,-30.225327086125617,1055,Pd_16_90,0.0
1056,16_86,Ni,-51.45983344457636,1056,Ni_16_86,0.0
1057,31_69,Cu,0.1328220189316198,1057,Cu_31_69,0.0
1058,18_67,Pd,-29.040232557381387,1058,Pd_18_67,0.0
1059,74_80,Ni,-62.887280054652365,1059,Ni_74_80,0.0
1060,18_88,Cu,-2.511158022854943,1060,Cu_18_88,0.0
1061,71_81,Cu,-5.857432205462828,1061,Cu_71_81,0.0
1062,22_88,Ni,-56.08921161670878,1062,Ni_22_88,0.0
1063,73_79,Ag,3.526503518776736,1063,Ag_73_79,0.0
1064,29_67,Au,2.9446817862044554,1064,Au_29_67,0.0
1065,5_80,Ag,19.734796954959165,1065,Ag_5_80,0.0
1066,72_88,Pt,-49.93285970868601,1066,Pt_72_88,0.0
1067,70_75,Ni,-60.18991901454865,1067,Ni_70_75,0.0
1068,74_80,Cu,-5.570040074642748,1068,Cu_74_80,0.0
1069,15_89,Pt,-47.42967923105607,1069,Pt_15_89,0.0
1070,83_90,Au,0.9817048563272692,1070,Au_83_90,0.0
1071,18_90,Ag,23.987757945928024,1071,Ag_18_90,0.0
1072,29_69,Au,-0.52,1072,Au_29_69,0.0
1073,71_81,Pt,-35.25456867520552,1073,Pt_71_81,0.0
1074,81_87,Au,0.6052757166544325,1074,Au_81_87,0.0
1075,72_86,Ag,12.384891706722556,1075,Ag_72_86,0.0
1076,21_87,Cu,-5.1233684279432055,1076,Cu_21_87,0.0
1077,26_88,Cu,-9.436293337406823,1077,Cu_26_88,0.0
1078,83_85,Ni,-66.28262227281812,1078,Ni_83_85,0.0
1079,10_80,Pt,-47.90448627736623,1079,Pt_10_80,0.0
1080,25_68,Ni,-62.578330086384085,1080,Ni_25_68,0.0
1081,17_90,Cu,-10.813437787102885,1081,Cu_17_90,0.0
1082,11_67,Pd,-36.99,1082,Pd_11_67,0.0
1083,5_67,Pd,-33.49,1083,Pd_5_67,0.0
1084,27_79,Ni,-66.74716556713975,1084,Ni_27_79,0.0
1085,11_67,Au,1.92,1085,Au_11_67,0.0
1086,1_80,Pd,-23.501308287639404,1086,Pd_1_80,0.0
1087,5_87,Pt,-45.81914031015185,1087,Pt_5_87,0.0
1088,9_67,Ag,16.11425216642965,1088,Ag_9_67,0.0
1089,10_85,Ag,13.375803177361377,1089,Ag_10_85,0.0
1090,26_68,Pd,-36.97,1090,Pd_26_68,0.0
1091,10_90,Cu,-10.506353671604302,1091,Cu_10_90,0.0
1092,15_80,Ni,-62.59965542926511,1092,Ni_15_80,0.0
1093,8_90,Pd,-28.96624990622513,1093,Pd_8_90,0.0
1094,8_80,Ag,24.947208836878417,1094,Ag_8_80,0.0
1095,20_90,Pt,-44.248783104536415,1095,Pt_20_90,0.0
1096,28_69,Pt,-36.60866640327731,1096,Pt_28_69,0.0
1097,24_68,Ag,20.60277081577805,1097,Ag_24_68,0.0
1098,18_87,Au,8.495307036435406,1098,Au_18_87,0.0
1099,6_87,Ni,-63.85779232640925,1099,Ni_6_87,0.0
1100,21_90,Pd,-31.64440833267872,1100,Pd_21_90,0.0
1101,14_89,Cu,-12.08041043493722,1101,Cu_14_89,0.0
1102,21_86,Cu,-5.123406963786692,1102,Cu_21_86,0.0
1103,74_90,Cu,-11.42294303761446,1103,Cu_74_90,0.0
1104,26_79,Au,4.666649757811683,1104,Au_26_79,0.0
1105,3_88,Au,-0.8677594914624933,1105,Au_3_88,0.0
1106,31_70,Pt,-38.939745519674034,1106,Pt_31_70,0.0
1107,29_89,Ag,17.51251548084838,1107,Ag_29_89,0.0
1108,21_85,Pd,-39.27191745011078,1108,Pd_21_85,0.0
1109,27_69,Ni,-68.30486710557307,1109,Ni_27_69,0.0
1110,8_89,Ag,26.21376398460416,1110,Ag_8_89,0.0
1111,82_89,Au,0.8247980941887363,1111,Au_82_89,0.0
1112,75_89,Pd,-42.65140693238936,1112,Pd_75_89,0.0
1113,73_87,Cu,-4.447256383486092,1113,Cu_73_87,0.0
1114,69_72,Cu,-6.728125145004015,1114,Cu_69_72,0.0
1115,14_86,Ni,-73.91490606649313,1115,Ni_14_86,0.0
1116,6_79,Au,2.5260310257363017,1116,Au_6_79,0.0
1117,10_71,Cu,-20.85273261911061,1117,Cu_10_71,0.0
1118,22_85,Ni,-68.15568615184748,1118,Ni_22_85,0.0
1119,29_68,Pd,-37.36,1119,Pd_29_68,0.0
1120,6_67,Ni,-51.81230496321223,1120,Ni_6_67,0.0
1121,73_89,Au,0.5885122663748916,1121,Au_73_89,0.0
1122,26_68,Pt,-48.87795727440243,1122,Pt_26_68,0.0
1123,75_90,Ag,-0.8314834709162824,1123,Ag_75_90,0.0
1124,16_89,Pt,-43.90142349481175,1124,Pt_16_89,0.0
1125,74_86,Pt,-53.36038470784115,1125,Pt_74_86,0.0
1126,19_85,Cu,-12.0530878721911,1126,Cu_19_85,0.0
1127,31_87,Cu,-5.99622112319048,1127,Cu_31_87,0.0
1128,23_67,Ni,-61.00412395573221,1128,Ni_23_67,0.0
1129,0_67,Ni,-32.41652816164424,1129,Ni_0_67,0.0
1130,19_69,Pd,-40.08,1130,Pd_19_69,0.0
1131,71_83,Cu,-1.0151150657911785,1131,Cu_71_83,0.0
1132,10_89,Ag,16.399010777444346,1132,Ag_10_89,0.0
1133,3_80,Ni,-65.5833521655004,1133,Ni_3_80,0.0
1134,15_89,Pd,-36.61099693227152,1134,Pd_15_89,0.0
1135,16_87,Cu,3.096922824974172,1135,Cu_16_87,0.0
1136,7_89,Ni,-71.42218487762148,1136,Ni_7_89,0.0
1137,81_85,Ni,-72.62439229228767,1137,Ni_81_85,0.0
1138,75_85,Ag,15.356657513664686,1138,Ag_75_85,0.0
1139,12_68,Pt,-43.73,1139,Pt_12_68,0.0
1140,21_70,Pt,-41.103895100073714,1140,Pt_21_70,0.0
1141,70_82,Ag,8.211273643712047,1141,Ag_70_82,0.0
1142,84_87,Pd,-39.7435933919769,1142,Pd_84_87,0.0
1143,70_83,Ag,17.937702026509214,1143,Ag_70_83,0.0
1144,14_71,Au,8.68,1144,Au_14_71,0.0
1145,72_88,Ag,12.183211582538206,1145,Ag_72_88,0.0
1146,12_70,Ni,-70.66077852492162,1146,Ni_12_70,0.0
1147,12_90,Cu,-11.274394466599915,1147,Cu_12_90,0.0
1148,31_88,Pd,-38.36829035516712,1148,Pd_31_88,0.0
1149,7_90,Ag,18.736117744003423,1149,Ag_7_90,0.0
1150,26_87,Ag,15.08930605466594,1150,Ag_26_87,0.0
1151,23_88,Ag,23.012752488037226,1151,Ag_23_88,0.0
1152,17_88,Ni,-76.75736416249129,1152,Ni_17_88,0.0
1153,5_71,Au,2.777331255223544,1153,Au_5_71,0.0
1154,8_90,Pt,-34.058063017437235,1154,Pt_8_90,0.0
1155,2_85,Cu,-8.336021077106125,1155,Cu_2_85,0.0
1156,70_75,Pt,-43.865688625235634,1156,Pt_70_75,0.0
1157,28_79,Ni,-41.24983031913871,1157,Ni_28_79,0.0
1158,13_67,Au,0.82,1158,Au_13_67,0.0
1159,18_68,Au,16.16,1159,Au_18_68,0.0
1160,72_85,Au,-0.7826503740652697,1160,Au_72_85,0.0
1161,20_88,Pt,-50.70936673266988,1161,Pt_20_88,0.0
1162,18_89,Au,12.19561007590528,1162,Au_18_89,0.0
1163,12_79,Au,5.834556033158151,1163,Au_12_79,0.0
1164,71_72,Ag,18.842065982462373,1164,Ag_71_72,0.0
1165,80_82,Ag,12.062072992979664,1165,Ag_80_82,0.0
1166,30_69,Pd,-37.29,1166,Pd_30_69,0.0
1167,6_67,Ag,15.62939203424321,1167,Ag_6_67,0.0
1168,15_85,Pd,-39.81303349458904,1168,Pd_15_85,0.0
1169,25_88,Pd,-36.14893257981748,1169,Pd_25_88,0.0
1170,23_89,Pt,-42.41797645232873,1170,Pt_23_89,0.0
1171,30_71,Ni,-44.44875141546072,1171,Ni_30_71,0.0
1172,30_80,Au,3.3742438689878327,1172,Au_30_80,0.0
1173,5_87,Pd,-37.65473002425279,1173,Pd_5_87,0.0
1174,3_67,Pd,-43.63,1174,Pd_3_67,0.0
1175,72_80,Pd,-36.42108038447623,1175,Pd_72_80,0.0
1176,19_89,Ni,-66.12675000417221,1176,Ni_19_89,0.0
1177,10_67,Cu,-21.29237992418348,1177,Cu_10_67,0.0
1178,11_85,Au,-2.128237954864744,1178,Au_11_85,0.0
1179,12_88,Pd,-38.6339110853296,1179,Pd_12_88,0.0
1180,81_88,Au,0.6110228297038702,1180,Au_81_88,0.0
1181,73_89,Cu,-9.0350237476232,1181,Cu_73_89,0.0
1182,22_68,Au,11.6,1182,Au_22_68,0.0
1183,10_69,Au,1.56,1183,Au_10_69,0.0
1184,3_71,Cu,-4.0448702263092855,1184,Cu_3_71,0.0
1185,21_69,Ni,-67.92863673027023,1185,Ni_21_69,0.0
1186,29_71,Ni,-45.555614558878005,1186,Ni_29_71,0.0
1187,28_88,Pd,-32.16149352119828,1187,Pd_28_88,0.0
1188,25_86,Cu,-7.393655143925571,1188,Cu_25_86,0.0
1189,73_85,Pt,-49.41665059248044,1189,Pt_73_85,0.0
1190,12_85,Au,-3.5927536046729074,1190,Au_12_85,0.0
1191,30_90,Pt,-36.31677441921056,1191,Pt_30_90,0.0
1192,3_85,Au,-1.9550915249128595,1192,Au_3_85,0.0
1193,1_69,Pt,-31.71,1193,Pt_1_69,0.0
1194,27_86,Au,-1.018954470870085,1194,Au_27_86,0.0
1195,73_86,Pt,-47.48678421739169,1195,Pt_73_86,0.0
1196,10_68,Pt,-47.668246191162325,1196,Pt_10_68,0.0
1197,4_88,Cu,-0.661574460886186,1197,Cu_4_88,0.0
1198,3_86,Pd,-40.69519679725636,1198,Pd_3_86,0.0
1199,1_87,Ni,-48.49280094675487,1199,Ni_1_87,0.0
1200,26_88,Pt,-51.73523940506129,1200,Pt_26_88,0.0
1201,17_67,Pd,-43.72,1201,Pd_17_67,0.0
1202,21_80,Au,5.059758914416307,1202,Au_21_80,0.0
1203,3_86,Ni,-72.29585304982902,1203,Ni_3_86,0.0
1204,24_71,Au,19.25,1204,Au_24_71,0.0
1205,10_86,Ag,12.370392054857804,1205,Ag_10_86,0.0
1206,69_84,Ag,24.25184056928265,1206,Ag_69_84,0.0
1207,84_85,Ni,-70.50558615627233,1207,Ni_84_85,0.0
1208,30_68,Pd,-37.71,1208,Pd_30_68,0.0
1209,27_89,Ni,-65.61784876466845,1209,Ni_27_89,0.0
1210,25_79,Pt,-39.40290472265042,1210,Pt_25_79,0.0
1211,28_71,Cu,19.52,1211,Cu_28_71,0.0
1212,29_68,Pt,-46.10561220304953,1212,Pt_29_68,0.0
1213,0_90,Ag,24.57305329493829,1213,Ag_0_90,0.0
1214,26_85,Pd,-38.83503278628632,1214,Pd_26_85,0.0
1215,29_69,Pt,-47.04310384338896,1215,Pt_29_69,0.0
1216,23_89,Au,5.024276333526359,1216,Au_23_89,0.0
1217,10_71,Pd,-19.57,1217,Pd_10_71,0.0
1218,19_80,Cu,-10.817108269126038,1218,Cu_19_80,0.0
1219,30_90,Ag,24.460976275382563,1219,Ag_30_90,0.0
1220,5_88,Ag,17.782900044461712,1220,Ag_5_88,0.0
1221,30_68,Pt,-35.5,1221,Pt_30_68,0.0
1222,20_89,Pd,-37.360870388598414,1222,Pd_20_89,0.0
1223,27_87,Pt,-50.456157384527614,1223,Pt_27_87,0.0
1224,11_89,Au,-0.9783896750450368,1224,Au_11_89,0.0
1225,2_88,Ni,-67.73813712448464,1225,Ni_2_88,0.0
1226,67_83,Pd,-32.65856902403175,1226,Pd_67_83,0.0
1227,3_68,Au,2.53,1227,Au_3_68,0.0
1228,27_80,Ni,-67.42605305141478,1228,Ni_27_80,0.0
1229,1_68,Au,10.07,1229,Au_1_68,0.0
1230,27_71,Ni,-46.36558646285266,1230,Ni_27_71,0.0
1231,81_85,Pd,-47.06439435252105,1231,Pd_81_85,0.0
1232,23_68,Pt,-34.35771867349104,1232,Pt_23_68,0.0
1233,23_85,Pt,-42.84171399816114,1233,Pt_23_85,0.0
1234,12_71,Pt,-29.33,1234,Pt_12_71,0.0
1235,81_87,Pt,-46.16328415871976,1235,Pt_81_87,0.0
1236,71_82,Ag,17.21711406239774,1236,Ag_71_82,0.0
1237,15_70,Pd,-28.73,1237,Pd_15_70,0.0
1238,27_79,Pd,-32.5591573673446,1238,Pd_27_79,0.0
1239,31_87,Ni,-68.43707547990198,1239,Ni_31_87,0.0
1240,17_79,Pd,-35.7358397423086,1240,Pd_17_79,0.0
1241,1_67,Ag,29.482047549041454,1241,Ag_1_67,0.0
1242,5_79,Pt,-40.42649304687802,1242,Pt_5_79,0.0
1243,0_68,Pd,-20.81,1243,Pd_0_68,0.0
1244,6_69,Au,0.89,1244,Au_6_69,0.0
1245,4_85,Cu,-3.77549520759203,1245,Cu_4_85,0.0
1246,30_69,Ag,24.21872488808004,1246,Ag_30_69,0.0
1247,31_80,Cu,-5.724530224892078,1247,Cu_31_80,0.0
1248,1_88,Cu,2.292194839261356,1248,Cu_1_88,0.0
1249,82_89,Pt,-44.82238555530785,1249,Pt_82_89,0.0
1250,70_82,Ni,-78.48081590933725,1250,Ni_70_82,0.0
1251,29_68,Ni,-56.41592875572678,1251,Ni_29_68,0.0
1252,16_88,Pd,-31.85172224341659,1252,Pd_16_88,0.0
1253,2_71,Ni,-43.02,1253,Ni_2_71,0.0
1254,18_70,Ni,-56.0397440186789,1254,Ni_18_70,0.0
1255,22_87,Cu,6.48939649683598,1255,Cu_22_87,0.0
1256,23_89,Ni,-64.26941782888025,1256,Ni_23_89,0.0
1257,18_86,Ag,25.04052077111556,1257,Ag_18_86,0.0
1258,2_89,Pt,-53.97635751819325,1258,Pt_2_89,0.0
1259,69_82,Pt,-48.74321129471355,1259,Pt_69_82,0.0
1260,15_90,Pd,-33.842717448758776,1260,Pd_15_90,0.0
1261,74_85,Pd,-45.03179908909078,1261,Pd_74_85,0.0
1262,12_67,Ag,22.22902808220533,1262,Ag_12_67,0.0
1263,17_68,Pt,-48.53250825833675,1263,Pt_17_68,0.0
1264,1_68,Ag,30.075311061460525,1264,Ag_1_68,0.0
1265,69_74,Cu,-4.711330769088818,1265,Cu_69_74,0.0
1266,68_75,Au,1.2891391606608522,1266,Au_68_75,0.0
1267,28_70,Ni,-49.24371698286268,1267,Ni_28_70,0.0
1268,0_86,Ni,-49.402372387005016,1268,Ni_0_86,0.0
1269,12_86,Ag,15.785835336893795,1269,Ag_12_86,0.0
1270,28_69,Ni,-48.6016,1270,Ni_28_69,0.0
1271,24_70,Ag,14.6595,1271,Ag_24_70,0.0
1272,30_71,Ag,23.77,1272,Ag_30_71,0.0
1273,19_80,Ag,16.591915355355013,1273,Ag_19_80,0.0
1274,67_72,Pt,-47.97666469732212,1274,Pt_67_72,0.0
1275,4_87,Ni,-64.07579476841784,1275,Ni_4_87,0.0
1276,7_89,Pd,-43.94476939522429,1276,Pd_7_89,0.0
1277,28_87,Au,4.260133469644643,1277,Au_28_87,0.0
1278,75_89,Cu,-12.5495565244928,1278,Cu_75_89,0.0
1279,73_79,Pt,-45.773223588315886,1279,Pt_73_79,0.0
1280,30_80,Pd,-37.22706634673523,1280,Pd_30_80,0.0
1281,13_90,Ag,13.4555728721607,1281,Ag_13_90,0.0
1282,67_73,Au,2.607807352127565,1282,Au_67_73,0.0
1283,70_75,Ag,25.80925333486812,1283,Ag_70_75,0.0
1284,72_87,Pd,-43.20354816500912,1284,Pd_72_87,0.0
1285,18_85,Ag,23.019821150563075,1285,Ag_18_85,0.0
1286,30_79,Ag,24.040183632052504,1286,Ag_30_79,0.0
1287,25_88,Au,0.3097060065992991,1287,Au_25_88,0.0
1288,31_71,Pd,-17.23,1288,Pd_31_71,0.0
1289,8_67,Cu,6.971644896591897,1289,Cu_8_67,0.0
1290,10_70,Ag,12.2672,1290,Ag_10_70,0.0
1291,5_89,Ni,-56.28918198343308,1291,Ni_5_89,0.0
1292,31_87,Pt,-42.29464582757646,1292,Pt_31_87,0.0
