Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
255,80_87,Pd,-49.58589345066866,219,Pd_80_87,-43.46301996092645,0.8859491973008665,-0.3097673579533349,-43.18858181879769,80,87,1.0,10.033688062544671,-2.1619770063239803,3.935855528110346,-39.70161377297615,1.0
256,85_88,Pt,-57.18714515544707,220,Pt_85_88,-58.31544481783579,0.7256374945657,-9.349698500514013,-51.53095302297812,85,88,1.0,-12.718053432022824,-3.3453003846637634,-8.031676908343293,-57.35903893190953,1.0
257,86_87,Pd,-49.21524594727089,221,Pd_86_87,-49.23894743435925,0.8859491973008665,-6.829246681406356,-43.18858181879769,86,87,1.0,-7.896565118101158,-2.1619770063239803,-5.029271062212569,-47.644260479373386,1.0
258,88_90,Cu,-0.9301071249792584,222,Cu_88_90,0.2211178672678504,0.753563250904936,-2.7081707243739643,2.2618958023326705,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,3.063333415925557,1.0
259,79_89,Cu,5.051042077582679,223,Cu_79_89,4.016617418073443,0.753563250904936,2.32856580205254,2.2618958023326705,79,89,1.0,12.24231942937315,-8.32349505281468,1.9594121882792352,3.738436820795125,1.0
260,67_71,Cu,17.19,225,Cu_67_71,22.111682108829456,0.753563250904936,26.34123450507924,2.2618958023326705,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,35.040165000149145,1.0
261,68_90,Ag,24.287851525761653,226,Ag_68_90,25.15656127324625,0.6813132560336903,3.023713790561109,23.09646498528509,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,25.88218289699085,1.0
262,71_80,Pd,-18.003889255487593,227,Pd_71_80,-18.780814604986865,0.8859491973008665,27.54984968457733,-43.18858181879769,71,80,1.0,34.69585953577835,10.033688062544671,22.364773799161508,-23.374528423615097,1.0
263,79_89,Ni,-63.651065195008414,228,Ni_79_89,-64.61072690120498,0.9046775833384916,2.32856580205254,-66.71732818365054,79,89,1.0,12.24231942937315,-8.32349505281468,1.9594121882792352,-64.94469190039409,1.0
264,68_86,Au,3.1820384386956,229,Au_68_86,4.510801626969839,0.6505827010588879,1.00171299690992,3.859104479754389,68,86,1.0,2.705133432155872,-7.896565118101158,-2.595715842972643,2.1703766554518986,1.0
265,89_90,Pt,-51.84813515959832,230,Pt_89_90,-51.75925638291332,0.7256374945657,-0.3146245358666893,-51.53095302297812,89,90,1.0,-8.32349505281468,5.472361683447799,-1.4255666846834405,-52.56539766038814,1.0
266,88_90,Ni,-62.97251889864856,231,Ni_88_90,-69.16734952984523,0.9046775833384916,-2.7081707243739643,-66.71732818365054,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,-65.75517584595215,1.0
267,71_85,Pd,-28.7976967945433,232,Pd_71_85,-33.39027775988541,0.8859491973008665,11.05966808115386,-43.18858181879769,71,85,1.0,34.69585953577835,-12.718053432022824,10.98890305187776,-33.45297198076954,1.0
268,69_89,Ag,21.106743171374543,233,Ag_69_89,19.18875477345415,0.6813132560336903,-5.735555821385203,23.09646498528509,69,89,1.0,4.589447800199782,-8.32349505281468,-1.867023626307449,21.82443703935373,1.0
269,80_89,Pd,-49.01770468502946,234,Pd_80_89,-46.29125986308062,0.8859491973008665,-3.5020947631484454,-43.18858181879769,80,89,1.0,10.033688062544671,-8.32349505281468,0.8550965048649957,-42.43100975669777,1.0
270,71_87,Ni,-49.61420869520225,235,Ni_71_87,-50.0144370881717,0.9046775833384916,18.462810843439826,-66.71732818365054,71,87,1.0,34.69585953577835,-2.1619770063239803,16.266941264727183,-52.00099107196796,1.0
271,85_88,Cu,-7.0601605500414735,237,Cu_85_88,-4.783693394695675,0.753563250904936,-9.349698500514013,2.2618958023326705,85,88,1.0,-12.718053432022824,-3.3453003846637634,-8.031676908343293,-3.790480758936608,1.0
272,70_88,Pd,-47.23912487333291,239,Pd_70_88,-47.61781671187325,0.8859491973008665,-4.999423112035854,-43.18858181879769,70,88,1.0,-1.177843386702605,-3.3453003846637634,-2.261571885683184,-45.19221961555691,1.0
273,86_88,Ag,19.45484604933881,240,Ag_86_88,20.11832890252204,0.6813132560336903,-4.371170025518758,23.09646498528509,86,88,1.0,-7.896565118101158,-3.3453003846637634,-5.620932751382461,19.266848990494296,1.0
274,85_90,Cu,-3.160667389864102,241,Cu_85_90,-1.4332991649424454,0.753563250904936,-4.903629473488317,2.2618958023326705,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,-0.4681477122229625,1.0
275,67_86,Cu,0.7937513618380763,242,Cu_67_86,1.89854921880025,0.753563250904936,-0.4821713148777974,2.2618958023326705,67,86,1.0,52.2995430623548,-7.896565118101158,22.20148897212682,18.992122007098644,1.0
276,86_90,Au,-1.7067663628986338,243,Au_86_90,-0.2919988169893064,0.6505827010588879,-6.380592797790908,3.859104479754389,86,90,1.0,-7.896565118101158,5.472361683447799,-1.2121017173266797,3.0705320705378814,1.0
277,68_87,Pt,-52.97192618721601,244,Pt_68_87,-52.12198405602257,0.7256374945657,-0.814499026677489,-51.53095302297812,68,87,1.0,2.705133432155872,-2.1619770063239803,0.2715782129159458,-51.33388568897916,1.0
278,67_89,Pt,-57.82936261280702,245,Pt_67_89,-53.19635653420158,0.7256374945657,-2.295090211980045,-51.53095302297812,67,89,1.0,52.2995430623548,-8.32349505281468,21.98802400477006,-35.5756183737063,1.0
279,67_90,Cu,2.704224420696846,246,Cu_67_90,4.65437287869192,0.753563250904936,3.174885550066541,2.2618958023326705,67,90,1.0,52.2995430623548,5.472361683447799,28.8859523729013,24.02928797794133,1.0
280,85_90,Au,-4.280040978548641,247,Au_85_90,0.6688879719003875,0.6505827010588879,-4.903629473488317,3.859104479754389,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,1.5021436253403708,1.0
281,69_90,Cu,6.245185316831339,248,Cu_69_90,6.223401350260698,0.753563250904936,5.2570312354945,2.2618958023326705,69,90,1.0,4.589447800199782,5.472361683447799,5.03090474182379,6.053000734574464,1.0
282,79_88,Cu,9.07141929041245,249,Cu_79_88,3.541940440667866,0.753563250904936,1.6986558683667508,2.2618958023326705,79,88,1.0,12.24231942937315,-3.3453003846637634,4.448509522354693,5.614129099679838,1.0
283,67_69,Ni,-70.21991152441478,250,Ni_67_69,-66.54501054044972,0.9046775833384916,0.190474094168351,-66.71732818365054,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,-40.98423079759984,1.0
284,70_71,Pt,-27.8216,252,Pt_70_71,-36.71854799598699,0.7256374945657,20.41295431661297,-51.53095302297812,70,71,1.0,-1.177843386702605,34.69585953577835,16.75900807453787,-39.36998839236412,1.0
285,70_90,Pd,-37.36228400933032,253,Pd_70_90,-38.039595282777626,0.8859491973008665,5.811830465795292,-43.18858181879769,70,90,1.0,-1.177843386702605,5.472361683447799,2.147259148372597,-41.28621929990004,1.0
286,71_79,Pt,-26.279277593523148,254,Pt_71_79,-30.20439838798661,0.7256374945657,29.39009463362367,-51.53095302297812,71,79,1.0,34.69585953577835,12.24231942937315,23.469089482575747,-34.50090173110363,1.0
287,67_87,Ni,-67.49627434105787,256,Ni_67_87,-66.21111404710915,0.9046775833384916,0.5595519838938948,-66.71732818365054,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,-44.03816213662856,1.0
288,70_86,Au,-2.6986379206427955,257,Au_70_86,-0.8183457407344847,0.6505827010588879,-7.189632021994835,3.859104479754389,70,86,1.0,-1.177843386702605,-7.896565118101158,-4.537204252401882,0.9072778819709004,1.0
289,67_68,Ni,-49.847840452508535,259,Ni_67_68,-48.1179188484064,0.9046775833384916,20.55915795615004,-66.71732818365054,67,68,1.0,52.2995430623548,2.705133432155872,27.502338247255334,-41.83657928196581,1.0
290,79_86,Cu,8.431019440249656,261,Cu_79_86,3.467333055770353,0.753563250904936,1.5996497334365785,2.2618958023326705,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,3.8992961755508015,1.0
291,80_86,Ag,20.00314694235567,262,Ag_80_86,20.89915064160704,0.6813132560336903,-3.2251160889923964,23.09646498528509,80,86,1.0,10.033688062544671,-7.896565118101158,1.068561472221757,23.824490081196647,1.0
292,68_71,Cu,19.14,263,Cu_68_71,21.69137068152529,0.753563250904936,25.783469212252893,2.2618958023326705,68,71,1.0,2.705133432155872,34.69585953577835,18.700496483967108,16.35390272632725,1.0
293,79_87,Ni,-64.02892727410654,264,Ni_79_87,-63.52933638212851,0.9046775833384916,3.523898303921185,-66.71732818365054,79,87,1.0,12.24231942937315,-2.1619770063239803,5.040171211524585,-62.15759827239624,1.0
294,87_88,Pd,-45.776370965948445,265,Pd_87_88,-45.03530559919949,0.8859491973008665,-2.0844578741399977,-43.18858181879769,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,-45.62816581072709,1.0
295,69_79,Ag,33.49711635199492,266,Ag_69_79,29.662059981911213,0.6813132560336903,9.636675844013611,23.09646498528509,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,28.83031805327584,1.0
296,70_71,Pd,-17.66,267,Pd_70_71,-25.103741327455165,0.8859491973008665,20.41295431661297,-43.18858181879769,70,71,1.0,-1.177843386702605,34.69585953577835,16.75900807453787,-28.34095206760212,1.0
297,71_79,Au,15.066484831855632,268,Au_71_79,22.979791630873603,0.6505827010588879,29.39009463362367,3.859104479754389,71,79,1.0,34.69585953577835,12.24231942937315,23.469089482575747,19.12768810672125,1.0
298,86_89,Pt,-57.55620121443644,269,Pt_86_89,-56.56861085938159,0.7256374945657,-6.942389104932561,-51.53095302297812,86,89,1.0,-7.896565118101158,-8.32349505281468,-8.110030085457918,-57.41589493504225,1.0
299,68_88,Pd,-44.17940413065662,271,Pd_68_88,-40.8281637911067,0.8859491973008665,2.664281467698423,-43.18858181879769,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,-43.47215951765414,1.0
300,80_85,Ag,20.591963414117345,272,Ag_80_85,19.04687853197033,0.6813132560336903,-5.943795188852911,23.09646498528509,80,85,1.0,10.033688062544671,-12.718053432022824,-1.3421826847390763,22.18201813015347,1.0
301,70_79,Pt,-50.384189752090606,273,Pt_70_79,-47.57613861350756,0.7256374945657,5.450124117190977,-51.53095302297812,70,79,1.0,-1.177843386702605,12.24231942937315,5.532238021335273,-47.51655368583528,1.0
302,69_89,Cu,-0.506936890698853,274,Cu_69_89,-2.060208288177094,0.753563250904936,-5.735555821385203,2.2618958023326705,69,89,1.0,4.589447800199782,-8.32349505281468,-1.867023626307449,0.8549754089761068,1.0
303,67_90,Pt,-51.96281013661064,275,Pt_67_90,-49.22713702689499,0.7256374945657,3.174885550066541,-51.53095302297812,67,90,1.0,52.2995430623548,5.472361683447799,28.8859523729013,-30.57022291496188,1.0
304,88_89,Ag,19.06763579339895,276,Ag_88_89,17.68547827547026,0.6813132560336903,-7.941995347801156,23.09646498528509,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,19.121412478535333,1.0
305,69_88,Ag,23.6592990404024,278,Ag_69_88,21.03622565015441,0.6813132560336903,-3.023923748562435,23.09646498528509,69,88,1.0,4.589447800199782,-3.3453003846637634,0.6220737077680092,23.52029204861746,1.0
306,71_80,Pt,-30.65991894783656,279,Pt_71_80,-31.53974912219978,0.7256374945657,27.54984968457733,-51.53095302297812,71,80,1.0,34.69585953577835,10.033688062544671,22.364773799161508,-35.30223459682595,1.0
307,87_89,Cu,0.6117678524897201,280,Cu_87_89,-1.848863354724621,0.753563250904936,-5.455095046262911,2.2618958023326705,87,89,1.0,-2.1619770063239803,-8.32349505281468,-5.24273602956933,-1.6888374037460308,1.0
308,67_69,Cu,-1.08,281,Cu_67_69,2.405430079947346,0.753563250904936,0.190474094168351,2.2618958023326705,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,23.696622249876587,1.0
309,85_86,Pt,-58.57594832088944,282,Pt_85_86,-60.00583079053778,0.7256374945657,-11.679217007153062,-51.53095302297812,85,86,1.0,-12.718053432022824,-7.896565118101158,-10.307309275061993,-59.0103231010479,1.0
310,70_89,Pd,-47.412977632149705,283,Pd_70_89,-48.12500190524445,0.8859491973008665,-5.5718997223385545,-43.18858181879769,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,-47.39743340068479,1.0
311,69_70,Ni,-70.66529289561731,284,Ni_69_70,-66.47785650547945,0.9046775833384916,0.2647038929464466,-66.71732818365054,69,70,1.0,4.589447800199782,-1.177843386702605,1.7058022067485883,-65.17412716559576,1.0
312,67_79,Pd,-32.05186431074981,285,Pd_67_79,-30.4725890307296,0.8859491973008665,14.352959319573454,-43.18858181879769,67,79,1.0,52.2995430623548,12.24231942937315,32.27093124586398,-14.598176185373044,1.0
313,67_87,Au,8.844263090584718,286,Au_67_87,4.223139320818938,0.6505827010588879,0.5595519838938948,3.859104479754389,67,87,1.0,52.2995430623548,-2.1619770063239803,25.06878302801541,20.168421054379863,1.0
314,86_90,Ag,13.23864975964534,287,Ag_86_90,18.74928253079705,0.6813132560336903,-6.380592797790908,23.09646498528509,86,90,1.0,-7.896565118101158,5.472361683447799,-1.2121017173266797,22.27064401760922,1.0
315,86_88,Pd,-47.67909515774227,289,Pd_86_88,-47.06121639417164,0.8859491973008665,-4.371170025518758,-43.18858181879769,86,88,1.0,-7.896565118101158,-3.3453003846637634,-5.620932751382461,-48.16844267796713,1.0
316,69_90,Au,6.386583939070988,290,Au_69_90,7.279238060493343,0.6505827010588879,5.2570312354945,3.859104479754389,69,90,1.0,4.589447800199782,5.472361683447799,5.03090474182379,7.132124075460078,1.0
317,70_89,Au,-0.1725155437743524,291,Au_70_89,0.2341229083661047,0.6505827010588879,-5.5718997223385545,3.859104479754389,70,89,1.0,-1.177843386702605,-8.32349505281468,-4.750669219758643,0.7684012669264915,1.0
318,71_88,Pt,-34.85903906705789,292,Pt_71_88,-39.95186326174833,0.7256374945657,15.95712714398802,-51.53095302297812,71,88,1.0,34.69585953577835,-3.3453003846637634,15.675279575557292,-40.15638242515384,1.0
319,79_86,Ag,23.14316454749496,293,Ag_79_86,24.186327553686187,0.6813132560336903,1.5996497334365785,23.09646498528509,79,86,1.0,12.24231942937315,-7.896565118101158,2.1728771556359963,24.57687499515267,1.0
320,85_90,Ag,17.63107363737072,295,Ag_85_90,19.75555722232,0.6813132560336903,-4.903629473488317,23.09646498528509,85,90,1.0,-12.718053432022824,5.472361683447799,-3.622845874287513,20.62817206656604,1.0
321,68_70,Pt,-51.0801664972314,296,Pt_68_70,-50.74647514326804,0.7256374945657,1.081087851144726,-51.53095302297812,68,70,1.0,2.705133432155872,-1.177843386702605,0.7636450227266335,-50.9768235619492,1.0
322,86_89,Ni,-71.49893114512088,297,Ni_86_89,-72.9979519816964,0.9046775833384916,-6.942389104932561,-66.71732818365054,86,89,1.0,-7.896565118101158,-8.32349505281468,-8.110030085457918,-74.05429060216507,1.0
323,71_87,Pd,-23.634958748923964,298,Pd_71_87,-26.83146937213444,0.8859491973008665,18.462810843439826,-43.18858181879769,71,87,1.0,34.69585953577835,-2.1619770063239803,16.266941264727183,-28.776898262772296,1.0
324,69_70,Au,3.03169792740664,299,Au_69_70,4.031316253408291,0.6505827010588879,0.2647038929464466,3.859104479754389,69,70,1.0,4.589447800199782,-1.177843386702605,1.7058022067485883,4.968869886893097,1.0
325,67_90,Ag,18.987695022500706,300,Ag_67_90,25.25955659693524,0.6813132560336903,3.174885550066541,23.09646498528509,67,90,1.0,52.2995430623548,5.472361683447799,28.8859523729013,42.77684725010057,1.0
326,79_89,Au,3.168720941379433,301,Au_79_89,5.374029108847086,0.6505827010588879,2.32856580205254,3.859104479754389,79,89,1.0,12.24231942937315,-8.32349505281468,1.9594121882792352,5.1338641536928,1.0
327,87_88,Au,1.29070980790857,302,Au_87_88,2.502992245752922,0.6505827010588879,-2.0844578741399977,3.859104479754389,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,2.067634779499713,1.0
328,80_89,Ag,22.54846471970086,303,Ag_80_89,20.71044139926589,0.6813132560336903,-3.5020947631484454,23.09646498528509,80,89,1.0,10.033688062544671,-8.32349505281468,0.8550965048649957,23.679053569237688,1.0
329,70_71,Au,11.632918374438304,305,Au_70_71,17.139419435648144,0.6505827010588879,20.41295431661297,3.859104479754389,70,71,1.0,-1.177843386702605,34.69585953577835,16.75900807453787,14.76222521995495,1.0
330,80_88,Ni,-68.01458616250602,306,Ni_80_88,-67.44446256623097,0.9046775833384916,-0.8037497512617877,-66.71732818365054,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,-63.691910983222414,1.0
331,85_87,Ni,-76.43071356820292,307,Ni_85_87,-75.14383121329529,0.9046775833384916,-9.31437142340678,-66.71732818365054,85,87,1.0,-12.718053432022824,-2.1619770063239803,-7.440015219173402,-73.44814317213392,1.0
332,89_90,Cu,0.3233419347379822,308,Cu_89_90,2.024806314270512,0.753563250904936,-0.3146245358666893,2.2618958023326705,89,90,1.0,-8.32349505281468,5.472361683447799,-1.4255666846834405,1.1876411370408453,1.0
333,67_88,Ag,27.03261432502768,309,Ag_67_88,26.61426041235228,0.6813132560336903,5.163256983353386,23.09646498528509,67,88,1.0,52.2995430623548,-3.3453003846637634,24.47712133884552,39.77305222298565,1.0
334,86_87,Pt,-55.11378276317555,310,Pt_86_87,-56.48651047464495,0.7256374945657,-6.829246681406356,-51.53095302297812,86,87,1.0,-7.896565118101158,-2.1619770063239803,-5.029271062212569,-55.18038067605382,1.0
335,69_87,Ni,-74.15538597934938,311,Ni_69_87,-69.33794157524439,0.9046775833384916,-2.896737401100524,-66.71732818365054,69,87,1.0,4.589447800199782,-2.1619770063239803,1.2137353969379008,-65.61928897793638,1.0
336,71_88,Pd,-23.01788227296493,312,Pd_71_88,-29.05137783435363,0.8859491973008665,15.95712714398802,-43.18858181879769,71,88,1.0,34.69585953577835,-3.3453003846637634,15.675279575557292,-29.301080461366038,1.0
337,69_71,Au,12.970893080761016,313,Au_69_71,14.571928140867708,0.6505827010588879,16.46650555521555,3.859104479754389,69,71,1.0,4.589447800199782,34.69585953577835,19.642653667989062,16.638275159038987,1.0
338,79_87,Pt,-46.32278688070073,316,Pt_79_87,-48.97388028661643,0.7256374945657,3.523898303921185,-51.53095302297812,79,87,1.0,12.24231942937315,-2.1619770063239803,5.040171211524585,-47.873615812865246,1.0
339,67_80,Ag,33.4751353469328,317,Ag_67_80,33.17433483294865,0.6813132560336903,14.79182998189782,23.09646498528509,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,44.330693313688,1.0
340,71_79,Pd,-12.616682428692002,319,Pd_71_79,-17.150451069542292,0.8859491973008665,29.39009463362367,-43.18858181879769,71,79,1.0,34.69585953577835,12.24231942937315,23.469089482575747,-22.396160830327496,1.0
341,69_89,Pt,-55.13797555004567,320,Pt_69_89,-55.6928873791498,0.7256374945657,-5.735555821385203,-51.53095302297812,69,89,1.0,4.589447800199782,-8.32349505281468,-1.867023626307449,-52.88573536946682,1.0
342,67_70,Ni,-69.09106419201999,321,Ni_67_70,-67.59118461389326,0.9046775833384916,-0.9659313398901466,-66.71732818365054,67,70,1.0,52.2995430623548,-1.177843386702605,25.560849837826098,-43.59300032428795,1.0
343,68_69,Pt,-49.797241413201846,322,Pt_68_69,-50.13522329299444,0.7256374945657,1.923453157308296,-51.53095302297812,68,69,1.0,2.705133432155872,4.589447800199782,3.647290616177827,-48.88434219830185,1.0
344,68_69,Ag,27.063484461599728,326,Ag_68_69,24.406939118719084,0.6813132560336903,1.923453157308296,23.09646498528509,68,69,1.0,2.705133432155872,4.589447800199782,3.647290616177827,25.58141243069433,1.0
345,67_69,Au,12.344943566036818,327,Au_67_69,3.98302363042018,0.6505827010588879,0.190474094168351,3.859104479754389,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,22.364601147691967,1.0
346,69_89,Au,-0.7585900838967063,328,Au_69_89,0.1276510814035747,0.6505827010588879,-5.735555821385203,3.859104479754389,69,89,1.0,4.589447800199782,-8.32349505281468,-1.867023626307449,2.6444512060105287,1.0
347,67_80,Au,24.367096839378064,329,Au_67_80,13.482413182981317,0.6505827010588879,14.79182998189782,3.859104479754389,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,24.13556541523691,1.0
348,67_86,Ag,21.27285500454309,330,Ag_67_86,22.76795527677965,0.6813132560336903,-0.4821713148777974,23.09646498528509,67,86,1.0,52.2995430623548,-7.896565118101158,22.20148897212682,38.22263372568088,1.0
349,67_68,Au,30.39,331,Au_67_68,17.234536994362806,0.6505827010588879,20.55915795615004,3.859104479754389,67,68,1.0,52.2995430623548,2.705133432155872,27.502338247255334,21.751649982088928,1.0
350,79_88,Pt,-49.43697422150581,332,Pt_79_88,-50.29834463452715,0.7256374945657,1.6986558683667508,-51.53095302297812,79,88,1.0,12.24231942937315,-3.3453003846637634,4.448509522354693,-48.302947718625,1.0
351,67_71,Ag,37.277332576646586,333,Ag_67_71,41.04309723388762,0.6813132560336903,26.34123450507924,23.09646498528509,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,52.73202548733302,1.0
352,68_70,Pd,-40.43,334,Pd_68_70,-42.230792904864295,0.8859491973008665,1.081087851144726,-43.18858181879769,68,70,1.0,2.705133432155872,-1.177843386702605,0.7636450227266335,-42.51203112389023,1.0
353,70_90,Pt,-46.69621423080389,335,Pt_70_90,-47.31367092493782,0.7256374945657,5.811830465795292,-51.53095302297812,70,90,1.0,-1.177843386702605,5.472361683447799,2.147259148372597,-49.97282127436975,1.0
354,79_80,Cu,12.96150537642825,336,Cu_79_80,9.49023011678997,0.753563250904936,9.592206501281698,2.2618958023326705,79,80,1.0,12.24231942937315,10.033688062544671,11.138003745958912,10.655086113728824,1.0
355,88_89,Pt,-57.834405687193794,337,Pt_88_89,-57.293962629009,0.7256374945657,-7.941995347801156,-51.53095302297812,88,89,1.0,-3.3453003846637634,-8.32349505281468,-5.834397718739222,-55.76461076590388,1.0
356,88_90,Pd,-46.02845970535418,338,Pd_88_90,-45.58788349821051,0.8859491973008665,-2.7081707243739643,-43.18858181879769,88,90,1.0,-3.3453003846637634,5.472361683447799,1.0635306493920178,-42.24634769366396,1.0
357,67_80,Cu,15.41533658033586,339,Cu_67_80,13.408475290324692,0.753563250904936,14.79182998189782,2.2618958023326705,67,80,1.0,52.2995430623548,10.033688062544671,31.16661556244973,25.747911945276662,1.0
358,68_70,Au,2.497575507113652,340,Au_68_70,4.562441534034074,0.6505827010588879,1.081087851144726,3.859104479754389,68,70,1.0,2.705133432155872,-1.177843386702605,0.7636450227266335,4.355918721290058,1.0
359,70_88,Cu,-4.428849714415264,341,Cu_70_88,-1.5054857306223397,0.753563250904936,-4.999423112035854,2.2618958023326705,70,88,1.0,-1.177843386702605,-3.3453003846637634,-2.261571885683184,0.5576583400020438,1.0
360,70_87,Ni,-74.03101283001888,342,Ni_70_87,-72.24783849623527,0.9046775833384916,-6.113239030612143,-66.71732818365054,70,87,1.0,-1.177843386702605,-2.1619770063239803,-1.6699101965132923,-68.22805850462449,1.0
361,70_80,Pd,-42.04543911626388,343,Pd_70_80,-40.47937336656329,0.8859491973008665,3.0579726924391086,-43.18858181879769,70,80,1.0,-1.177843386702605,10.033688062544671,4.427922337921033,-39.26566757780597,1.0
362,67_71,Au,19.53,344,Au_67_71,20.99625597329442,0.6505827010588879,26.34123450507924,3.859104479754389,67,71,1.0,52.2995430623548,34.69585953577835,43.49770129906658,32.15795648075382,1.0
363,71_85,Au,8.692194167677371,345,Au_71_85,11.054333212806236,0.6505827010588879,11.05966808115386,3.859104479754389,71,85,1.0,34.69585953577835,-12.718053432022824,10.98890305187776,11.00829470891928,1.0
364,68_88,Ag,27.909197484419565,346,Ag_68_88,24.91167526703292,0.6813132560336903,2.664281467698423,23.09646498528509,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,22.87838786987593,1.0
365,68_87,Au,6.286862858090899,348,Au_68_87,3.329205502968713,0.6505827010588879,-0.814499026677489,3.859104479754389,68,87,1.0,2.705133432155872,-2.1619770063239803,0.2715782129159458,4.03578856706199,1.0
366,68_86,Pd,-44.51264296178124,349,Pd_68_86,-42.301114993259496,0.8859491973008665,1.00171299690992,-43.18858181879769,68,86,1.0,2.705133432155872,-7.896565118101158,-2.595715842972643,-45.488254186300445,1.0
367,67_69,Pt,-51.14182896762213,350,Pt_67_69,-51.392737878506125,0.7256374945657,0.190474094168351,-51.53095302297812,67,69,1.0,52.2995430623548,4.589447800199782,28.44449543127729,-30.890560624040564,1.0
368,80_90,Pd,-42.888076563715,351,Pd_80_90,-40.98646066729038,0.8859491973008665,2.48560657678374,-43.18858181879769,80,90,1.0,10.033688062544671,5.472361683447799,7.753024872996235,-36.31979565591302,1.0
369,79_85,Cu,1.2558033410459757,352,Cu_79_85,1.323407652191975,0.753563250904936,-1.2454006336079784,2.2618958023326705,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,2.0826479715313178,1.0
370,69_79,Cu,12.512751137648593,353,Cu_69_79,9.523740579264636,0.753563250904936,9.636675844013611,2.2618958023326705,69,79,1.0,4.589447800199782,12.24231942937315,8.415883614786466,8.603796418328745,1.0
371,67_70,Ag,29.13936586430645,355,Ag_67_70,22.438363158999547,0.6813132560336903,-0.9659313398901466,23.09646498528509,67,70,1.0,52.2995430623548,-1.177843386702605,25.560849837826098,40.511410815282616,1.0
372,80_88,Cu,6.625610877817962,356,Cu_80_88,1.6562195268578042,0.753563250904936,-0.8037497512617877,2.2618958023326705,80,88,1.0,10.033688062544671,-3.3453003846637634,3.3441938389404537,4.781957383260897,1.0
373,87_90,Ag,15.666776016441872,358,Ag_87_90,22.1178032409996,0.6813132560336903,-1.4364343209507364,23.09646498528509,87,90,1.0,-2.1619770063239803,5.472361683447799,1.6551923385619094,24.22416946683272,1.0
374,87_88,Ag,23.30081599803816,360,Ag_87_88,21.6762962039897,0.6813132560336903,-2.0844578741399977,23.09646498528509,87,88,1.0,-2.1619770063239803,-3.3453003846637634,-2.753638695493872,21.220374439717794,1.0
375,70_80,Ni,-61.326213511347305,361,Ni_70_80,-63.95084883833962,0.9046775833384916,3.0579726924391086,-66.71732818365054,70,80,1.0,-1.177843386702605,10.033688062544671,4.427922337921033,-62.711486103769616,1.0
376,79_85,Au,1.6255991151629132,362,Au_79_85,3.04886837164126,0.6505827010588879,-1.2454006336079784,3.859104479754389,79,85,1.0,12.24231942937315,-12.718053432022824,-0.2378670013248367,3.7043523235396982,1.0
377,69_87,Au,4.558825247979257,363,Au_69_87,1.9745372370881067,0.6505827010588879,-2.896737401100524,3.859104479754389,69,87,1.0,4.589447800199782,-2.1619770063239803,1.2137353969379008,4.64873973266503,1.0
378,68_88,Pt,-52.89937519743398,364,Pt_68_88,-49.59765049393961,0.7256374945657,2.664281467698423,-51.53095302297812,68,88,1.0,2.705133432155872,-3.3453003846637634,-0.3200834762539457,-51.76321759473891,1.0
379,69_80,Ni,-61.26931950204016,365,Ni_69_80,-61.825548265916765,0.9046775833384916,5.407208057131084,-66.71732818365054,69,80,1.0,4.589447800199782,10.033688062544671,7.311567931372227,-60.102716577081495,1.0
380,67_90,Ni,-57.59591574859223,366,Ni_67_90,-63.84508039684004,0.9046775833384916,3.174885550066541,-66.71732818365054,67,90,1.0,52.2995430623548,5.472361683447799,28.8859523729013,-40.58485459850343,1.0
381,68_90,Pt,-51.58802754809585,367,Pt_68_90,-49.3368329237116,0.7256374945657,3.023713790561109,-51.53095302297812,68,90,1.0,2.705133432155872,5.472361683447799,4.088747557801836,-48.564004489223166,1.0
