Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
676,60_88,Ag,23.634282558210543,674,Ag_60_88,23.334179103743768,0.9046453167810312,-2.108494400497768,25.2416186886131,60,88,,-2.670353496404211,-3.3453003846637634,-3.0078269405339872,22.520602133171213,
677,65_88,Cu,0.9241523233358748,675,Cu_65_88,-0.8971044141719959,0.8998585850265555,-5.650656937719647,4.187687742274895,65,88,,-7.0730337019098,-3.3453003846637634,-5.209167043286782,-0.4998259424641142,
678,52_68,Au,7.702200362451549,676,Au_52_68,8.561222193337533,0.7777537174035716,4.769807632771681,4.851486575649428,52,68,,6.1307271771340135,2.705133432155872,4.417930304644942,8.287548293316926,
679,54_89,Pd,-41.58777109719813,677,Pd_54_89,-41.379345119521645,0.8660871967485898,-0.8554091935313728,-40.63848616902309,54,89,,6.984826022367392,-8.32349505281468,-0.6693345152236438,-41.21818822300021,
680,52_79,Cu,10.399569240311394,678,Cu_52_79,11.105192027736738,0.8998585850265555,7.687323764608751,4.187687742274895,52,79,,6.1307271771340135,12.24231942937315,9.186523303253582,12.45425960325414,
681,52_70,Ag,25.672681028489023,679,Ag_52_70,23.10895116728976,0.9046453167810312,-2.357462622933753,25.2416186886131,52,70,,6.1307271771340135,-1.177843386702605,2.476441895215704,27.48192025140033,
682,63_68,Pt,-51.397946401295485,680,Pt_63_68,-48.79156653182198,0.7085882175774715,1.9055327920364984,-50.141804616466544,63,68,,4.680075634763632,2.705133432155872,3.692604533459752,-47.525268551883805,
683,56_67,Ag,38.91983496073226,681,Ag_56_67,37.22694034999058,0.9046453167810312,13.248641693105135,25.2416186886131,56,67,,1.830179783429729,52.2995430623548,27.064861422892264,49.72571882416018,
684,62_89,Pt,-55.53836343245348,682,Pt_62_89,-54.03964865476421,0.7085882175774715,-5.500859231929737,-50.141804616466544,62,89,1.0,0.1558234652988277,-8.32349505281468,-4.083835793757927,-53.03556254244455,
685,61_88,Cu,2.919227920472622,683,Cu_61_88,1.4462939318814183,0.8998585850265555,-3.046471807914769,4.187687742274895,61,88,,-1.796181838428077,-3.3453003846637634,-2.57074111154592,1.8743842831695887,
686,63_79,Cu,10.149794955810648,684,Cu_63_79,7.391150225181422,0.8998585850265555,3.559962127618074,4.187687742274895,63,79,,4.680075634763632,12.24231942937315,8.461197532068391,11.80156898111214,
687,66_86,Pd,-43.36603220700636,685,Pd_66_86,-44.41163071286283,0.8660871967485898,-4.356541186620285,-40.63848616902309,66,86,,11.76725243091532,-7.896565118101158,1.9353436564070807,-38.96230980690032,
688,56_79,Cu,15.301143913777196,686,Cu_56_79,13.703935227693568,0.8998585850265555,10.575269985492042,4.187687742274895,56,79,,1.830179783429729,12.24231942937315,7.03624960640144,10.519317356984953,
689,52_80,Au,9.870273130305575,687,Au_52_80,8.106888845943566,0.7777537174035716,4.1856466866682025,4.851486575649428,52,80,,6.1307271771340135,10.033688062544671,8.082207619839343,11.13745359680695,
690,54_89,Au,5.540951873852464,688,Au_54_89,4.186188895479212,0.7777537174035716,-0.8554091935313728,4.851486575649428,54,89,,6.984826022367392,-8.32349505281468,-0.6693345152236438,4.330909168247722,
691,51_80,Au,10.919337400089717,689,Au_51_80,8.762174370815284,0.7777537174035716,5.028182710873017,4.851486575649428,51,80,,-1.6861372418357512,10.033688062544671,4.17377541035446,8.097655916660226,
692,53_89,Cu,3.2073233485862147,690,Cu_53_89,2.8231329004282326,0.8998585850265555,-1.5164103166348009,4.187687742274895,53,89,,4.269707748562982,-8.32349505281468,-2.026893652125849,2.363770088473621,
693,53_89,Ni,-65.45704887862667,691,Ni_53_89,-65.17677412874453,0.9511377056986938,-1.5164103166348009,-63.73445909928267,53,89,,4.269707748562982,-8.32349505281468,-2.026893652125849,-65.66231407726089,
694,53_69,Pd,-38.26,692,Pd_53_69,-41.13736626533428,0.8660871967485898,-0.5760160156899344,-40.63848616902309,53,69,,4.269707748562982,4.589447800199782,4.429577774381382,-36.80208557162926,
695,62_88,Cu,5.870397715916624,693,Cu_62_88,0.9066238029882094,0.8998585850265555,-3.6461995183274927,4.187687742274895,62,88,1.0,0.1558234652988277,-3.3453003846637634,-1.594738459682468,2.752648648457601,
696,56_85,Cu,-0.5254303682741011,694,Cu_56_85,1.4994395321445388,0.8998585850265555,-2.9874118609992752,4.187687742274895,56,85,,1.830179783429729,-12.718053432022824,-5.443936824296547,-0.7110855454105556,
697,65_70,Pd,-44.27,695,Pd_65_70,-42.568233564107416,0.8660871967485898,-2.228121374301411,-40.63848616902309,65,70,,-7.0730337019098,-1.177843386702605,-4.125438544306203,-44.21147567321983,
698,64_86,Au,-2.457056809020287,696,Au_64_86,-0.7812709507665136,0.7777537174035716,-7.242340859803488,4.851486575649428,64,86,,-6.651941790756575,-7.896565118101158,-7.274253454428866,-0.8060910898683948,
699,57_71,Pt,-29.5225,697,Pt_57_71,-38.85493322454285,0.7085882175774715,15.928674951033427,-50.141804616466544,57,71,,6.9201229698671884,34.69585953577835,20.807991252822767,-35.39750718326124,
700,53_69,Au,3.82164664028096,698,Au_53_69,4.403487978162588,0.7777537174035716,-0.5760160156899344,4.851486575649428,53,69,,4.269707748562982,4.589447800199782,4.429577774381382,8.296607156202787,
701,62_89,Ni,-71.56558352065622,699,Ni_62_89,-68.96653372851179,0.9511377056986938,-5.500859231929737,-63.73445909928267,62,89,1.0,0.1558234652988277,-8.32349505281468,-4.083835793757927,-67.61874930660778,
702,56_67,Au,22.510369238152634,700,Au_56_67,15.155666903009896,0.7777537174035716,13.248641693105135,4.851486575649428,56,67,,1.830179783429729,52.2995430623548,27.064861422892264,25.901283158316403,
703,51_86,Ag,21.44871455170505,701,Ag_51_86,23.123321976737994,0.9046453167810312,-2.3415770496801662,25.2416186886131,51,86,,-1.6861372418357512,-7.896565118101158,-4.791351179968455,20.90714528260137,
704,62_89,Pd,-44.97279694242752,702,Pd_62_89,-45.40270992091372,0.8660871967485898,-5.500859231929737,-40.63848616902309,62,89,1.0,0.1558234652988277,-8.32349505281468,-4.083835793757927,-44.175444063620446,
705,62_79,Pt,-46.76857040586037,703,Pt_62_79,-45.79079279859879,0.7085882175774715,6.1403953804694105,-50.141804616466544,62,79,1.0,0.1558234652988277,12.24231942937315,6.199071447335989,-45.74921562896334,
706,52_85,Au,0.0278112033265642,704,Au_52_85,1.3147058422956883,0.7777537174035716,-4.5474301880045225,4.851486575649428,52,85,,6.1307271771340135,-12.718053432022824,-3.2936631274444053,2.2898278344044685,
707,63_69,Pt,-52.45,705,Pt_63_69,-53.28486567132458,0.7085882175774715,-4.435666550600522,-50.141804616466544,63,69,,4.680075634763632,4.589447800199782,4.634761717481707,-46.85766707217988,
708,66_68,Ni,-48.15354535647202,706,Ni_66_68,-53.377349762764986,0.9511377056986938,10.8891796366221,-63.73445909928267,66,68,,11.76725243091532,2.705133432155872,7.236192931535596,-56.8518431563888,
709,50_85,Pd,-46.42734611693595,707,Pd_50_85,-44.87974551088419,0.8660871967485898,-4.897035030402679,-40.63848616902309,50,85,,7.923555769652083,-12.718053432022824,-2.3972488311853706,-42.71471268913326,
710,51_67,Pd,-35.886094664543634,708,Pd_51_67,-29.885454484098,0.8660871967485898,12.415645590066967,-40.63848616902309,51,67,,-1.6861372418357512,52.2995430623548,25.306702910259524,-18.72067478652704,
711,50_70,Ni,-62.992661699827295,709,Ni_50_70,-63.00802472490295,0.9511377056986938,0.7637531032860192,-63.73445909928267,50,70,,7.923555769652083,-1.177843386702605,3.372856191474739,-60.52640839967175,
712,57_70,Pt,-48.79083557560807,710,Pt_57_70,-48.657606315611794,0.7085882175774715,2.0945850693495096,-50.141804616466544,57,70,,6.9201229698671884,-1.177843386702605,2.871139791582292,-48.107348789133496,
713,63_85,Ag,19.53196897848101,711,Ag_63_85,17.497746008460126,0.9046453167810312,-8.560120233317225,25.2416186886131,63,85,,4.680075634763632,-12.718053432022824,-4.018988898629596,21.60585920327288,
714,63_80,Ag,22.42077448747296,712,Ag_63_80,22.19676362472829,0.9046453167810312,-3.365799841554715,25.2416186886131,63,80,,4.680075634763632,10.033688062544671,7.356881848654152,31.896987399109456,
715,62_79,Pd,-34.35814921108249,713,Pd_62_79,-35.32036834702435,0.8660871967485898,6.1403953804694105,-40.63848616902309,62,79,1.0,0.1558234652988277,12.24231942937315,6.199071447335989,-35.26954975675564,
716,53_89,Au,2.9906694935052656,714,Au_53_89,3.6720928147775846,0.7777537174035716,-1.5164103166348009,4.851486575649428,53,89,,4.269707748562982,-8.32349505281468,-2.026893652125849,3.275062502926847,
717,59_85,Au,-0.6565309225115925,715,Au_59_85,-1.1822800442033683,0.7777537174035716,-7.757939929873601,4.851486575649428,59,85,1.0,-0.9906316197715924,-12.718053432022824,-6.854342525897208,-0.4795038042245121,
718,66_67,Ni,-48.34416446081013,716,Ni_66_67,-51.12548353340407,0.9511377056986938,13.256729798779451,-63.73445909928267,66,67,,11.76725243091532,52.2995430623548,32.03339774663506,-33.26628666081449,
719,58_80,Pt,-50.79461691675533,717,Pt_58_80,-48.5142408995167,0.7085882175774715,2.2969104997457825,-50.141804616466544,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,-45.58591203655075,
720,64_87,Au,2.206880917183298,718,Au_64_87,1.6102094971435337,0.7777537174035716,-4.167485163975135,4.851486575649428,64,87,,-6.651941790756575,-2.1619770063239803,-4.406959398540278,1.423957520988119,
721,54_71,Ni,-38.92985099279031,719,Ni_54_71,-43.11961420016209,0.9511377056986938,21.67388042300055,-63.73445909928267,54,71,,6.984826022367392,34.69585953577835,20.84034277907287,-43.91242328242096,
722,65_71,Pt,-31.042803091237147,720,Pt_65_71,-39.16356477687059,0.7085882175774715,15.493116548181495,-50.141804616466544,65,71,,-7.0730337019098,34.69585953577835,13.811412916934271,-40.35520015542962,
723,66_79,Au,9.46787475229212,721,Au_66_79,13.427260233346958,0.7777537174035716,11.026335799880998,4.851486575649428,66,79,,11.76725243091532,12.24231942937315,12.004785930144235,14.1882534594532,
724,61_68,Pd,-38.71,722,Pd_61_68,-38.497894587739374,0.8660871967485898,2.4715658992764107,-40.63848616902309,61,68,,-1.796181838428077,2.705133432155872,0.4544757968638975,-40.24487050012716,
725,56_71,Ag,37.97796130891948,723,Ag_56_71,43.249868196751805,0.9046453167810312,19.90641986874685,25.2416186886131,56,71,,1.830179783429729,34.69585953577835,18.26301965960404,41.7631738939538,
726,53_87,Ag,25.124165636851103,724,Ag_53_87,23.778326008375902,0.9046453167810312,-1.6175319244938813,25.2416186886131,53,87,,4.269707748562982,-2.1619770063239803,1.0538653711195007,26.19499306111406,
727,50_90,Cu,-1.331792274111649,725,Cu_50_90,3.134270200076536,0.8998585850265555,-1.1706478770408932,4.187687742274895,50,90,,7.923555769652083,5.472361683447799,6.697958726549941,10.214903404514397,
728,52_90,Pt,-50.51945909963251,726,Pt_52_90,-53.04843066866627,0.7085882175774715,-4.101996025472913,-50.141804616466544,52,90,,6.1307271771340135,5.472361683447799,5.801544430290907,-46.0308985894102,
729,64_88,Pt,-54.25117627278087,727,Pt_64_88,-51.52577100384078,0.7085882175774715,-1.9531320914504515,-50.141804616466544,64,88,,-6.651941790756575,-3.3453003846637634,-4.998621087710169,-53.68376862335226,
730,50_85,Ag,21.210474591498496,728,Ag_50_85,20.811538882246666,0.9046453167810312,-4.897035030402679,25.2416186886131,50,85,,7.923555769652083,-12.718053432022824,-2.3972488311853706,23.072958760322454,
731,58_70,Pd,-40.02,729,Pd_58_70,-39.94484089437832,0.8660871967485898,0.8008954262905782,-40.63848616902309,58,70,,2.8253814700860693,-1.177843386702605,0.8237690416917322,-39.925030348936026,
732,58_80,Au,10.455087433787412,730,Au_58_80,6.637917255370006,0.7777537174035716,2.2969104997457825,4.851486575649428,58,80,,2.8253814700860693,10.033688062544671,6.429534766315371,9.85208114132671,
733,52_85,Ni,-64.02062221489905,731,Ni_52_85,-68.05969141512627,0.9511377056986938,-4.5474301880045225,-63.73445909928267,52,85,,6.1307271771340135,-12.718053432022824,-3.2936631274444053,-66.86718628966452,
734,58_86,Cu,1.0006957478326513,732,Cu_58_86,-0.1663677064388764,0.8998585850265555,-4.838599665730011,4.187687742274895,58,86,,2.8253814700860693,-7.896565118101158,-2.535591824007544,1.906013671318564,
735,61_67,Au,13.353124144981848,733,Au_61_67,9.25127429057541,0.7777537174035716,5.657044918556086,4.851486575649428,61,67,,-1.796181838428077,52.2995430623548,25.25168061196336,24.491075042291627,
736,56_71,Pd,-17.75,734,Pd_56_71,-23.3977907875997,0.8660871967485898,19.90641986874685,-40.63848616902309,56,71,,1.830179783429729,34.69585953577835,18.26301965960404,-24.82111866787224,
737,52_67,Ag,36.01507345862046,735,Ag_52_67,34.10117466553442,0.9046453167810312,9.793402798398356,25.2416186886131,52,67,,6.1307271771340135,52.2995430623548,29.215135119744406,51.67095385381491,
738,62_79,Cu,13.626073215389624,736,Cu_62_79,9.713175240847695,0.8998585850265555,6.1403953804694105,4.187687742274895,62,79,1.0,0.1558234652988277,12.24231942937315,6.199071447335989,9.76597540335318,
739,63_70,Au,4.66,737,Au_63_70,2.5900422271613617,0.7777537174035716,-2.9076612530218444,4.851486575649428,63,70,,4.680075634763632,-1.177843386702605,1.7511161240305135,6.213423650719494,
740,51_89,Ni,-64.55438032507664,738,Ni_51_89,-66.82702060311988,0.9511377056986938,-3.2514340303283995,-63.73445909928267,51,89,,-1.6861372418357512,-8.32349505281468,-5.004816147325216,-68.49472844709335,
741,56_71,Pt,-29.3794,739,Pt_56_71,-36.03635004332245,0.7085882175774715,19.90641986874685,-50.141804616466544,56,71,,1.830179783429729,34.69585953577835,18.26301965960404,-37.2008440682854,
742,66_88,Cu,8.096917316826875,740,Cu_66_88,4.788722687772993,0.8998585850265555,0.6679215551189753,4.187687742274895,66,88,,11.76725243091532,-3.3453003846637634,4.210976023125778,7.97697066802561,
743,64_80,Ni,-67.93694099638378,741,Ni_64_80,-66.2473360061249,0.9511377056986938,-2.641969603125238,-63.73445909928267,64,80,,-6.651941790756575,10.033688062544671,1.6908731358940483,-62.12620590418084,
744,54_71,Pd,-16.31,742,Pd_54_71,-21.8670158308024,0.8660871967485898,21.67388042300055,-40.63848616902309,54,71,,6.984826022367392,34.69585953577835,20.84034277907287,-22.588932112216156,
745,55_90,Ni,-56.18250981486926,743,Ni_55_90,-63.76958869226988,0.9511377056986938,-0.0369342869878173,-63.73445909928267,55,90,,23.98360555935584,5.472361683447799,14.72798362140182,-49.7261185480546,
746,55_86,Ag,18.66549685227801,744,Ag_55_86,21.698551037848382,0.9046453167810312,-3.9165268255319057,25.2416186886131,55,86,,23.98360555935584,-7.896565118101158,8.043520220627341,32.51815158663715,
747,62_71,Ag,34.85384563647676,745,Ag_62_71,40.88104723655145,0.9046453167810312,17.28791191180605,25.2416186886131,62,71,1.0,0.1558234652988277,34.69585953577835,17.42584150053859,41.00582459304388,
748,64_68,Cu,7.01,746,Cu_64_68,4.162981609252036,0.8998585850265555,-0.0274555729466426,4.187687742274895,64,68,,-6.651941790756575,2.705133432155872,-1.9734041793003516,2.41190304980419,
749,54_70,Pt,-48.37067428246519,747,Pt_54_70,-49.7911139063009,0.7085882175774715,0.4949146788872516,-50.141804616466544,54,70,,6.984826022367392,-1.177843386702605,2.9034913178323936,-48.08442487881202,
750,66_90,Au,6.780987659236416,748,Au_66_90,8.464195355523241,0.7777537174035716,4.645054982102003,4.851486575649428,66,90,,11.76725243091532,5.472361683447799,8.61980705718156,11.555573557673927,
751,56_68,Pt,-46.54656685644295,749,Pt_56_68,-41.19899689634797,0.7085882175774715,12.6205989575897,-50.141804616466544,56,68,,1.830179783429729,2.705133432155872,2.2676566077928006,-48.53496986267287,
752,58_87,Cu,-2.0848269727284787,750,Cu_58_87,0.1643670771651528,0.8998585850265555,-4.471058821971467,4.187687742274895,58,87,,2.8253814700860693,-2.1619770063239803,0.3317022318810445,4.486172843305522,
753,51_71,Pt,-28.4952,751,Pt_51_71,-36.47891994673009,0.7085882175774715,19.28184004589755,-50.141804616466544,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,-38.44665447497049,
754,55_67,Pt,-46.48,752,Pt_55_67,-41.518399263657145,0.7085882175774715,12.169840167948571,-50.141804616466544,55,67,,23.98360555935584,52.2995430623548,38.14157431085532,-23.115134459938897,
755,64_87,Ni,-69.49629610819102,753,Ni_64_87,-67.69831137667933,0.9511377056986938,-4.167485163975135,-63.73445909928267,64,87,,-6.651941790756575,-2.1619770063239803,-4.406959398540278,-67.92608435071756,
756,52_71,Pt,-28.55415029291908,754,Pt_52_71,-36.10217112598473,0.7085882175774715,19.81352941272528,-50.141804616466544,52,71,,6.1307271771340135,34.69585953577835,20.41329335645618,-35.677185462129216,
757,56_79,Au,12.407762392947916,755,Au_56_79,13.076442119412278,0.7777537174035716,10.575269985492042,4.851486575649428,56,79,,1.830179783429729,12.24231942937315,7.03624960640144,10.323955863607566,
758,50_87,Cu,6.949651483198977,756,Cu_50_87,3.5719383464147345,0.8998585850265555,-0.6842735137565971,4.187687742274895,50,87,,7.923555769652083,-2.1619770063239803,2.8807893816640515,6.779990799018634,
759,50_71,Cu,14.76,757,Cu_50_71,21.607366007581707,0.8998585850265555,19.358239789191703,4.187687742274895,50,71,,7.923555769652083,34.69585953577835,21.30970765271521,23.36341111797677,
760,50_85,Ni,-66.30865372937114,758,Ni_50_85,-68.392213762826,0.9511377056986938,-4.897035030402679,-63.73445909928267,50,85,,7.923555769652083,-12.718053432022824,-2.3972488311853706,-66.0145728525652,
761,57_71,Au,17.536648861627327,759,Au_57_71,17.24007273212883,0.7777537174035716,15.928674951033427,4.851486575649428,57,71,,6.9201229698671884,34.69585953577835,20.807991252822767,21.03497912423333,
762,61_71,Ag,34.38,760,Ag_61_71,40.237903824971575,0.9046453167810312,16.57697758246209,25.2416186886131,61,71,,-1.796181838428077,34.69585953577835,16.449838848675135,40.12288836486973,
763,57_67,Pt,-49.95993680452375,761,Pt_57_67,-49.28497797960672,0.7085882175774715,1.2092024896902025,-50.141804616466544,57,67,,6.9201229698671884,52.2995430623548,29.609833016110997,-29.160625816813887,
764,57_86,Ag,18.16271241387585,762,Ag_57_86,20.392848200551988,0.9046453167810312,-5.359858054993672,25.2416186886131,57,86,,6.9201229698671884,-7.896565118101158,-0.4882210741169848,24.799951780359365,
765,62_69,Pd,-40.25,763,Pd_62_69,-40.03665444575721,0.8660871967485898,0.6948858331184693,-40.63848616902309,62,69,1.0,0.1558234652988277,4.589447800199782,2.372635632749305,-38.58357682494943,
766,58_71,Pt,-29.71,764,Pt_58_71,-36.51652736087319,0.7085882175774715,19.228766323797466,-50.141804616466544,58,71,,2.8253814700860693,34.69585953577835,18.76062050293221,-36.848249973646446,
767,58_68,Au,6.91,765,Au_58_68,7.779123659636912,0.7777537174035716,3.7642212675768567,4.851486575649428,58,68,,2.8253814700860693,2.705133432155872,2.765257451120971,7.002175837836688,
768,55_85,Au,2.04295547107904,766,Au_55_85,2.970475235215356,0.7777537174035716,-2.418517968276104,4.851486575649428,55,85,,23.98360555935584,-12.718053432022824,5.632776063666508,9.232399098467912,
769,51_71,Ag,37.33919117601181,767,Ag_51_71,42.684844985055264,0.9046453167810312,19.28184004589755,25.2416186886131,51,71,,-1.6861372418357512,34.69585953577835,16.504861146971297,40.17266402934189,
770,53_67,Pt,-46.82626318761322,768,Pt_53_67,-44.01705941140544,0.7085882175774715,8.643588833582987,-50.141804616466544,53,67,,4.269707748562982,52.2995430623548,28.28462540545889,-30.09965231556596,
771,50_79,Pd,-32.69275711089722,769,Pd_50_79,-33.08783683677889,0.8660871967485898,8.718116790769303,-40.63848616902309,50,79,,7.923555769652083,12.24231942937315,10.082937599512617,-31.90578300847025,
772,55_85,Pt,-51.291935596942494,770,Pt_55_85,-51.8555379527864,0.7085882175774715,-2.418517968276104,-50.141804616466544,55,85,,23.98360555935584,-12.718053432022824,5.632776063666508,-46.150485865500045,
773,65_90,Ag,24.0353545085527,771,Ag_65_90,24.936285621148343,0.9046453167810312,-0.3375168829162938,25.2416186886131,65,90,,-7.0730337019098,5.472361683447799,-0.8003360092310006,24.51759846601105,
774,58_67,Ni,-63.51876570832974,772,Ni_58_67,-61.76045224526805,0.9511377056986938,2.0754164640802863,-63.73445909928267,58,67,,2.8253814700860693,52.2995430623548,27.56246226622044,-37.51876197598294,
775,61_79,Cu,11.703396169876214,773,Cu_61_79,9.361986662859024,0.8998585850265555,5.7501245269904615,4.187687742274895,61,79,,-1.796181838428077,12.24231942937315,5.223068795472537,8.887711038065168,
776,63_87,Cu,3.304526822772459,774,Cu_63_87,0.8445614246265247,0.8998585850265555,-3.715168553456333,4.187687742274895,63,87,,4.680075634763632,-2.1619770063239803,1.259049314219826,5.320654076647402,
777,55_67,Pd,-37.4,775,Pd_55_67,-30.09834341308612,0.8660871967485898,12.169840167948571,-40.63848616902309,55,67,,23.98360555935584,52.2995430623548,38.14157431085532,-7.604556994556383,
778,65_69,Pt,-52.02838974790211,776,Pt_65_69,-52.06551088788626,0.7085882175774715,-2.714843718396148,-50.141804616466544,65,69,,-7.0730337019098,4.589447800199782,-1.2417929508550092,-51.02172447011316,
779,65_68,Cu,5.86,777,Cu_65_68,3.510736318961136,0.8998585850265555,-0.7522864532028464,4.187687742274895,65,68,,-7.0730337019098,2.705133432155872,-2.183950134876964,2.222441464135956,
780,53_85,Cu,-2.658061348265619,778,Cu_53_85,-0.7344684234406254,0.8998585850265555,-5.469921882859254,4.187687742274895,53,85,,4.269707748562982,-12.718053432022824,-4.224172841729921,0.3865295460082047,
781,61_68,Ag,29.6,779,Ag_61_68,27.477509204509204,0.9046453167810312,2.4715658992764107,25.2416186886131,61,68,,-1.796181838428077,2.705133432155872,0.4544757968638975,25.652758089836357,
782,52_70,Au,2.590121650755464,780,Au_52_70,3.017961257022727,0.7777537174035716,-2.357462622933753,4.851486575649428,52,70,,6.1307271771340135,-1.177843386702605,2.476441895215704,6.7775484655873885,
783,58_85,Ni,-71.81348532598349,781,Ni_58_85,-72.64091878988812,0.9511377056986938,-9.364006533694164,-63.73445909928267,58,85,,2.8253814700860693,-12.718053432022824,-4.946335980968377,-68.43910575583583,
784,55_68,Pt,-47.55247707516537,782,Pt_55_68,-45.7444292490823,0.7085882175774715,6.20582625889269,-50.141804616466544,55,68,,23.98360555935584,2.705133432155872,13.344369495755856,-40.68614162077372,
785,50_68,Pt,-48.45,783,Pt_50_68,-46.9436281024832,0.7085882175774715,4.513448621707693,-50.141804616466544,50,68,,7.923555769652083,2.705133432155872,5.314344600903977,-46.376122648119534,
786,63_67,Au,10.413935124728596,784,Au_63_67,3.533993383180043,0.7777537174035716,-1.6939722215249096,4.851486575649428,63,67,,4.680075634763632,52.2995430623548,28.489809348559216,27.009541704610385,
787,62_69,Pt,-51.11,785,Pt_62_69,-49.64941670255729,0.7085882175774715,0.6948858331184693,-50.141804616466544,62,69,1.0,0.1558234652988277,4.589447800199782,2.372635632749305,-48.46058296249592,
788,54_68,Ag,30.19852161525341,786,Ag_54_68,31.112243751569675,0.9046453167810312,6.489421825390994,25.2416186886131,54,68,,6.984826022367392,2.705133432155872,4.844979727261633,29.624606908779377,
789,60_69,Pd,-41.59,787,Pd_60_69,-42.51193230807596,0.8660871967485898,-2.163114922014837,-40.63848616902309,60,69,,-2.670353496404211,4.589447800199782,0.9595471518977854,-39.80743466608784,
790,53_68,Au,7.9647169548334205,788,Au_53_68,8.750129576842902,0.7777537174035716,5.012696068118554,4.851486575649428,53,68,,4.269707748562982,2.705133432155872,3.487420590359427,7.563840903951231,
791,53_89,Ag,24.90528830708353,789,Ag_53_89,23.86980519735099,0.9046453167810312,-1.5164103166348009,25.2416186886131,53,89,,4.269707748562982,-8.32349505281468,-2.026893652125849,23.40799883860425,
792,51_85,Cu,-6.518756212870358,790,Cu_51_85,-1.0941645907097293,0.8998585850265555,-5.869647098859154,4.187687742274895,51,85,,-1.6861372418357512,-12.718053432022824,-7.202095336929288,-2.2931795768406467,
793,62_70,Pd,-40.56,791,Pd_62_70,-39.20996668613846,0.8660871967485898,1.6493945277652096,-40.63848616902309,62,70,1.0,0.1558234652988277,-1.177843386702605,-0.5110099607018886,-41.081065353398,
794,53_69,Pt,-48.83,792,Pt_53_69,-50.54996277832035,0.7085882175774715,-0.5760160156899344,-50.141804616466544,53,69,,4.269707748562982,4.589447800199782,4.429577774381382,-47.00305799669686,
795,57_70,Cu,8.28,793,Cu_57_70,6.072518098997494,0.8998585850265555,2.0945850693495096,4.187687742274895,57,70,,6.9201229698671884,-1.177843386702605,2.871139791582292,6.771307532541576,
796,66_79,Ag,34.55060832000163,794,Ag_66_79,35.21654173123047,0.9046453167810312,11.026335799880998,25.2416186886131,66,79,,11.76725243091532,12.24231942937315,12.004785930144235,36.1016920592769,
797,60_85,Pt,-54.459760627825744,795,Pt_60_85,-55.97028796547509,0.7085882175774715,-8.225487249752797,-50.141804616466544,60,85,,-2.670353496404211,-12.718053432022824,-7.694203464213517,-55.593826534852006,
798,59_80,Pd,-42.205559189402265,796,Pd_59_80,-39.52301218166136,0.8660871967485898,1.2879465157196353,-40.63848616902309,59,80,1.0,-0.9906316197715924,10.033688062544671,4.521528221386539,-36.72244846674278,
799,65_67,Cu,2.9833528924937127,797,Cu_65_67,5.305589958143779,0.8998585850265555,1.2423087743680228,4.187687742274895,65,67,,-7.0730337019098,52.2995430623548,22.6132546802225,24.536419101665047,
800,58_68,Pt,-49.54,798,Pt_58_68,-47.47452177790705,0.7085882175774715,3.7642212675768567,-50.141804616466544,58,68,,2.8253814700860693,2.705133432155872,2.765257451120971,-48.18237576803392,
801,58_70,Pt,-48.416362594027305,799,Pt_58_70,-49.57429955388535,0.7085882175774715,0.8008954262905782,-50.141804616466544,58,70,,2.8253814700860693,-1.177843386702605,0.8237690416917322,-49.558091579518695,
802,53_69,Ni,-70.74643041667878,800,Ni_53_69,-64.2823296508917,0.9511377056986938,-0.5760160156899344,-63.73445909928267,53,69,,4.269707748562982,4.589447800199782,4.429577774381382,-59.52132065774363,
803,55_80,Pd,-37.77758266554156,801,Pd_55_80,-34.51447388478324,0.8660871967485898,7.070895756489918,-40.63848616902309,55,80,,23.98360555935584,10.033688062544671,17.008646810950257,-25.90751493204034,
804,66_70,Pd,-36.48,802,Pd_66_70,-38.811295123974375,0.8660871967485898,2.109707950779369,-40.63848616902309,66,70,,11.76725243091532,-1.177843386702605,5.294704522106358,-36.05281037185991,
805,62_69,Ag,29.7309610965749,803,Ag_62_69,25.87024390324121,0.9046453167810312,0.6948858331184693,25.2416186886131,62,69,1.0,0.1558234652988277,4.589447800199782,2.372635632749305,27.38801240220756,
806,54_67,Pd,-37.140126659942325,804,Pd_54_67,-31.58668229478853,0.8660871967485898,10.451377076368605,-40.63848616902309,54,67,,6.984826022367392,52.2995430623548,29.642184542361097,-14.965769653225188,
807,59_88,Pt,-52.56539825917571,805,Pt_59_88,-52.11701295536143,0.7085882175774715,-2.787526365662332,-50.141804616466544,59,88,1.0,-0.9906316197715924,-3.3453003846637634,-2.167966002217678,-51.67799978174652,
808,59_79,Ag,30.4691860134335,806,Ag_59_79,30.60583036827364,0.9046453167810312,5.929629635123551,25.2416186886131,59,79,1.0,-0.9906316197715924,12.24231942937315,5.625843904800779,30.331012030032237,
809,60_80,Ag,31.710965643273084,807,Ag_60_80,29.817647731186813,0.9046453167810312,5.058368133553644,25.2416186886131,60,80,,-2.670353496404211,10.033688062544671,3.6816672830702304,28.57222175418853,
810,52_85,Ag,22.36459605388518,808,Ag_52_85,21.12780726564613,0.9046453167810312,-4.5474301880045225,25.2416186886131,52,85,,6.1307271771340135,-12.718053432022824,-3.2936631274444053,22.26202176531616,
