Unnamed: 0,Record,Field,Value,idx,Name,Predval,Rho,Sigma,x0,Ligand1,Ligand2,Epsilon,Sigma_i,Sigma_j,Sigma_ij,Predval_new,Epsilon_j
1022,41_54,Ni,-73.82243658545485,1014,Ni_41_54,-75.09128693327379,0.6137534642993085,-6.666253323926371,-70.99985086181721,41,54,,-2.895386947637211,6.984826022367392,2.044719537365091,-69.7448971622389,
1023,41_64,Cu,-16.230987852730323,1015,Cu_41_64,-12.202437295016804,0.6596752180348131,-6.374707129104133,-7.9972009797169585,41,64,,-2.895386947637211,-6.651941790756575,-4.773664369196893,-11.146269063291935,
1024,32_58,Au,1.31,1016,Au_32_58,2.150955807283748,0.3680784443368323,2.0745235944265192,1.3873683899071807,32,58,,4.790771143698273,2.8253814700860693,3.808076306892171,2.7890391928640006,
1025,43_63,Pt,-52.06384185956995,1017,Pt_43_63,-47.86749865670746,0.3511865257434541,2.1490013797544445,-48.62219898508131,43,63,,7.803110811560868,4.680075634763632,6.2415932231622495,-46.43023554593508,1.0
1026,47_54,Cu,-9.88,1018,Cu_47_54,-7.494472992190095,0.6596752180348131,0.7620840889316728,-7.9972009797169585,47,54,1.0,-12.142817005308965,6.984826022367392,-2.578995491470786,-9.69850039286375,
1027,35_61,Ag,18.20521617072518,1019,Ag_35_61,19.01758931612512,0.47112275296118,2.1135718264648022,18.021837538659835,35,61,,16.543524530821593,-1.796181838428077,7.373671346196758,21.495741882711023,
1028,39_51,Ni,-73.8722804801946,1020,Ni_39_51,-74.79715224664922,0.6137534642993085,-6.187014177047789,-70.99985086181721,39,51,,-12.229417254956228,-1.6861372418357512,-6.95777724839599,-75.27021075184315,
1029,37_62,Cu,-15.81414209655486,1021,Cu_37_62,-14.689431112412684,0.6596752180348131,-10.144734787267025,-7.9972009797169585,37,62,,-4.883049518894359,0.1558234652988277,-2.3636130267977657,-9.5564179185197,
1030,48_59,Ag,15.0171196792071,1022,Ag_48_59,16.463479798514257,0.47112275296118,-3.3077530863256426,18.021837538659835,48,59,1.0,-20.00083352185453,-0.9906316197715924,-10.49573257081306,13.077059115554064,
1031,40_60,Au,-3.24,1023,Au_40_60,-3.340487295891279,0.3680784443368323,-12.844695902572198,1.3873683899071807,40,60,,-7.604089132126275,-2.670353496404211,-5.137221314265243,-0.5035320396615872,
1032,61_76,Pd,-47.49422211441561,1024,Pd_61_76,-46.92924424955877,0.5260022135227836,-4.115568982074501,-44.764445855081874,61,76,,-1.796181838428077,16.214175732969892,7.208996947270908,-40.97249750353839,
1033,60_76,Ag,16.098469505188405,1025,Ag_60_76,16.490153783649866,0.47112275296118,-3.251135177366774,18.021837538659835,60,76,,-2.670353496404211,16.214175732969892,6.771911118282841,21.21223894751367,
1034,44_50,Cu,-2.369967128135613,1026,Cu_44_50,-6.784546683544339,0.6596752180348131,1.838259590507497,-7.9972009797169585,44,50,,3.4119265717136806,7.923555769652083,5.6677411706828815,-4.258332587181842,1.0
1035,54_76,Pd,-50.53019220726856,1027,Pd_54_76,-45.38530556330955,0.5260022135227836,-1.1803366835086178,-44.764445855081874,54,76,,6.984826022367392,16.214175732969892,11.599500877668644,-38.66308271766869,
1036,49_52,Pt,-51.5639088210155,1028,Pt_49_52,-47.45004275127257,0.3511865257434541,3.3377027530521293,-48.62219898508131,49,52,,-3.358550457236094,6.1307271771340135,1.3860883599489595,-48.13542342957739,
1037,42_63,Au,-1.21,1029,Au_42_63,1.7544829890113274,0.3680784443368323,0.9973814135342204,1.3873683899071807,42,63,1.0,4.022950987367137,4.680075634763632,4.351513311065385,2.989066639955146,1.0
1038,59_77,Pt,-46.098492887795146,1030,Pt_59_77,-47.82660487611908,0.3511865257434541,2.26544599704667,-48.62219898508131,59,77,,-0.9906316197715924,15.127515022594269,7.068441701411338,-46.13985750154252,
1039,40_54,Au,0.06,1031,Au_40_54,-0.3758742331415428,0.3680784443368323,-4.790399030906472,1.3873683899071807,40,54,,-7.604089132126275,6.984826022367392,-0.3096315548794415,1.2733996888695611,
1040,47_59,Pt,-50.35161149155465,1032,Pt_47_59,-51.42577656043659,0.3511865257434541,-7.983158150558774,-48.62219898508131,47,59,1.0,-12.142817005308965,-0.9906316197715924,-6.566724312540279,-50.9283440819174,
1041,46_62,Cu,-5.8,1033,Cu_46_62,-8.531754051473333,0.6596752180348131,-0.8103276538852252,-7.9972009797169585,46,62,,0.2322626929885369,0.1558234652988277,0.1940430791436823,-7.869195569174703,
1042,61_78,Cu,8.118889752746327,1034,Cu_61_78,6.027955907117968,0.6596752180348131,21.260699967805635,-7.9972009797169585,61,78,,-1.796181838428077,11.5959633079599,4.899890734765911,-4.764864490913496,1.0
1043,34_52,Pt,-49.154904039081885,1035,Pt_34_52,-49.09699651218856,0.3511865257434541,-1.351981047969065,-48.62219898508131,34,52,,3.301665696591328,6.1307271771340135,4.716196436862671,-46.96593434369585,
1044,40_59,Pd,-51.06,1036,Pd_40_59,-52.99881501125749,0.5260022135227836,-15.654628335169434,-44.764445855081874,40,59,,-7.604089132126275,-0.9906316197715924,-4.297360375948934,-47.02486692513612,
1045,41_65,Pt,-49.00171174882416,1037,Pt_41_65,-48.55011311366143,0.3511865257434541,0.2052637733389043,-48.62219898508131,41,65,,-2.895386947637211,-7.0730337019098,-4.984210324773506,-50.37258649261317,
1046,44_64,Pd,-45.89,1038,Pd_44_64,-46.54760060842596,0.5260022135227836,-3.390013782264904,-44.764445855081874,44,64,,3.4119265717136806,-6.651941790756575,-1.620007609521447,-45.61657344361391,
1047,45_56,Ni,-77.22833422140684,1039,Ni_45_56,-74.49148035225778,0.6137534642993085,-5.688977241744443,-70.99985086181721,45,56,,-6.226305198157299,1.830179783429729,-2.198062707363785,-72.34891946320884,
1048,33_59,Au,0.42,1040,Au_33_59,-0.3585897106684563,0.3680784443368323,-4.743440229762254,1.3873683899071807,33,59,,-5.370801004647207,-0.9906316197715924,-3.1807163122094,0.2166152778323586,
1049,53_77,Pt,-45.085821226166445,1041,Pt_53_77,-46.101045347721545,0.3511865257434541,7.178958908012039,-48.62219898508131,53,77,,4.269707748562982,15.127515022594269,9.698611385578625,-45.21617734804405,
1050,66_78,Ag,33.11181804754597,1042,Ag_66_78,35.362728133132,0.47112275296118,36.807584616701874,18.021837538659835,66,78,,11.76725243091532,11.5959633079599,11.68160786943761,23.525308797122264,1.0
1051,44_63,Ag,16.516872992142453,1043,Ag_44_63,17.451314835274477,0.47112275296118,-1.2109852470495468,18.021837538659835,44,63,,3.4119265717136806,4.680075634763632,4.046001103238656,19.9280007169016,1.0
1052,44_56,Cu,-3.68,1044,Cu_44_56,-7.522690062062888,0.6596752180348131,0.7193099038457881,-7.9972009797169585,44,56,,3.4119265717136806,1.830179783429729,2.6210531775717048,-6.268157153321504,
1053,44_53,Ag,20.15033110490185,1045,Ag_44_53,20.444608739494587,0.47112275296118,5.142547638819701,18.021837538659835,44,53,,3.4119265717136806,4.269707748562982,3.8408171601383314,19.831333892764743,
1054,34_53,Pd,-47.9,1046,Pd_34_53,-46.428717923351286,0.5260022135227836,-3.164002024104261,-44.764445855081874,34,53,,3.301665696591328,4.269707748562982,3.785686722577154,-42.77316625930248,
1055,34_57,Au,0.801045,1047,Au_34_57,0.7321433854421104,0.3680784443368323,-1.780123271400993,1.3873683899071807,34,57,,3.301665696591328,6.9201229698671884,5.1108943332292585,3.268578425252138,1.0
1056,50_77,Ni,-67.45405257771199,1048,Ni_50_77,-69.9395509574938,0.6137534642993085,1.7275664676433322,-70.99985086181721,50,77,1.0,7.923555769652083,15.127515022594269,11.525535396123177,-63.926013584542304,
1057,32_64,Ag,19.73373961368634,1049,Ag_32_64,17.98199295880491,0.47112275296118,-0.0845736691859764,18.021837538659835,32,64,,4.790771143698273,-6.651941790756575,-0.9305853235291508,17.58341761917351,
1058,37_52,Ni,-73.24165713098773,1050,Ni_37_52,-73.56608283439174,0.6137534642993085,-4.181209755784061,-70.99985086181721,37,52,,-4.883049518894359,6.1307271771340135,0.6238388291198271,-70.61696761928049,
1059,32_63,Pt,-53.229269676463446,1051,Pt_32_63,-50.13596154039781,0.3511865257434541,-4.310423220571726,-48.62219898508131,32,63,,4.790771143698273,4.680075634763632,4.735423389230952,-46.959182097093,1.0
1060,47_59,Au,-3.75,1052,Au_47_59,-1.5510600430453962,0.3680784443368323,-7.983158150558774,1.3873683899071807,47,59,1.0,-12.142817005308965,-0.9906316197715924,-6.566724312540279,-1.0297012794414997,
1061,48_64,Pd,-46.59,1053,Pd_48_64,-48.3310477833094,0.5260022135227836,-6.780583496675797,-44.764445855081874,48,64,1.0,-20.00083352185453,-6.651941790756575,-13.326387656305553,-51.774155260561294,
1062,42_51,Pd,-45.51,1054,Pd_42_51,-39.52577542851712,0.5260022135227836,9.95940756880074,-44.764445855081874,42,51,1.0,4.022950987367137,-1.6861372418357512,1.168406872765693,-44.14986125371188,
1063,47_61,Pt,-50.81064346529456,1055,Pt_47_61,-52.4908532849512,0.3511865257434541,-11.015953108337598,-48.62219898508131,47,61,1.0,-12.142817005308965,-1.796181838428077,-6.969499421868521,-51.06979327321833,
1064,35_56,Pt,-47.4273661338666,1056,Pt_35_56,-47.092244302194096,0.3511865257434541,4.356530136366523,-48.62219898508131,35,56,,16.543524530821593,1.830179783429729,9.18685215712566,-45.3959002935016,
1065,51_77,Ag,17.379299102976802,1057,Ag_51_77,18.20970397674023,0.47112275296118,0.3987632456712899,18.021837538659835,51,77,,-1.6861372418357512,15.127515022594269,6.720688890379258,21.18810699049093,
1066,49_55,Pt,-50.66966494870576,1058,Pt_49_55,-47.64418610712736,0.3511865257434541,2.784881555132351,-48.62219898508131,49,55,,-3.358550457236094,23.98360555935584,10.312527551059873,-45.00057826279095,
1067,34_56,Ni,-68.89632865563908,1059,Ni_34_56,-69.15101782026815,0.6137534642993085,3.012338258098113,-70.99985086181721,34,56,,3.301665696591328,1.830179783429729,2.5659227400105284,-69.42500689101138,
1068,38_56,Au,0.4,1060,Au_38_56,0.59164139334693,0.3680784443368323,-2.1618407945456126,1.3873683899071807,38,56,,0.5627113181632382,1.830179783429729,1.1964455507964835,1.8277542069780748,
1069,42_52,Pt,-46.114171016153705,1061,Pt_42_52,-48.51116036652561,0.3511865257434541,0.3161813179495958,-48.62219898508131,42,52,1.0,4.022950987367137,6.1307271771340135,5.076839082250576,-46.83928150602715,
1070,40_58,Pd,-47.93,1062,Pd_40_58,-50.035644419709286,0.5260022135227836,-10.021247875222274,-44.764445855081874,40,58,,-7.604089132126275,2.8253814700860693,-2.3893538310201032,-46.02125125908759,
1071,46_64,Pt,-49.27658179494756,1063,Pt_46_64,-49.55962527466862,0.3511865257434541,-2.6693116645144594,-48.62219898508131,46,64,,0.2322626929885369,-6.651941790756575,-3.209839548884019,-49.74945138444782,
1072,43_64,Pt,-50.26425711687625,1064,Pt_43_64,-47.238904093969744,0.3511865257434541,3.938917896075786,-48.62219898508131,43,64,,7.803110811560868,-6.651941790756575,0.5755845104021464,-48.42006146060144,
1073,33_62,Ag,17.444019353351905,1065,Ag_33_62,15.642162918346486,0.47112275296118,-5.051071308605279,18.021837538659835,33,62,,-5.370801004647207,0.1558234652988277,-2.6074887696741897,16.79339025117557,
1074,32_51,Pt,-48.62896617882507,1066,Pt_32_51,-45.64502663152626,0.3511865257434541,8.477467486124208,-48.62219898508131,32,51,,4.790771143698273,-1.6861372418357512,1.552316950931261,-48.07704618823109,
1075,58_78,Au,9.5338403528076,1067,Au_58_78,10.281999479661758,0.3680784443368323,24.16504206265068,1.3873683899071807,58,78,,2.8253814700860693,11.5959633079599,7.210672389022985,4.041461465481311,1.0
1076,54_76,Ni,-67.72221103640913,1068,Ni_54_76,-71.72428659036018,0.6137534642993085,-1.1803366835086178,-70.99985086181721,54,76,,6.984826022367392,16.214175732969892,11.599500877668644,-63.88061701400521,
1077,37_51,Ag,13.86,1069,Ag_37_51,14.634511802206369,0.47112275296118,-7.18990054112835,18.021837538659835,37,51,,-4.883049518894359,-1.6861372418357512,-3.284593380365055,16.474390862944183,
1078,36_57,Pd,-49.77,1070,Pd_36_57,-45.96264919529685,0.5260022135227836,-2.277943532195948,-44.764445855081874,36,57,,-0.874554715716898,6.9201229698671884,3.022784127075145,-43.17445471323881,1.0
1079,40_52,Au,-4.15,1071,Au_40_52,-1.614041935396612,0.3680784443368323,-8.154268122686291,1.3873683899071807,40,52,,-7.604089132126275,6.1307271771340135,-0.7366809774961309,1.1162120017378678,
1080,32_61,Cu,-5.42,1072,Cu_32_61,-7.897058404541409,0.6596752180348131,0.1518058772525616,-7.9972009797169585,32,61,,4.790771143698273,-1.796181838428077,1.497294652635098,-7.00947280327754,
1081,35_66,Ni,-65.79122287477367,1073,Ni_35_66,-64.52217130799384,0.6137534642993085,10.554204465825064,-70.99985086181721,35,66,,16.543524530821593,11.76725243091532,14.155388480868456,-62.311932143181664,
1082,65_78,Cu,-1.7631871989869978,1074,Cu_65_78,-0.9919187177693248,0.6596752180348131,10.61928972080613,-7.9972009797169585,65,78,,-7.0730337019098,11.5959633079599,2.26146480302505,-6.505368692703353,1.0
1083,41_65,Au,0.0877133,1075,Au_41_65,1.462921560276473,0.3680784443368323,0.2052637733389043,1.3873683899071807,41,65,,-2.895386947637211,-7.0730337019098,-4.984210324773506,-0.4472119926830289,
1084,37_55,Pd,-47.5,1076,Pd_37_55,-45.60554434042249,0.5260022135227836,-1.599039820968707,-44.764445855081874,37,55,,-4.883049518894359,23.98360555935584,9.55027802023074,-39.740978476682514,
1085,42_57,Cu,-1.86,1077,Cu_42_57,-6.861412300407551,0.6596752180348131,1.721739195680182,-7.9972009797169585,42,57,1.0,4.022950987367137,6.9201229698671884,5.471536978617163,-4.387763630362139,1.0
1086,39_52,Ag,18.278384815552272,1078,Ag_39_52,16.615392484459267,0.47112275296118,-2.985304881499653,18.021837538659835,39,52,,-12.229417254956228,6.1307271771340135,-3.0493450389111074,16.585221709199516,
1087,37_65,Cu,-6.62272,1079,Cu_37_65,-7.110480940992324,0.6596752180348131,1.3441766713113656,-7.9972009797169585,37,65,,-4.883049518894359,-7.0730337019098,-5.97804161040208,-11.940766882480135,
1088,36_55,Ni,-71.65645782976935,1080,Ni_36_55,-73.52290384053235,0.6137534642993085,-4.11085741340065,-70.99985086181721,36,55,,-0.874554715716898,23.98360555935584,11.554525421819472,-63.90822085584108,
1089,40_57,Pd,-43.42,1081,Pd_40_57,-46.60184367698519,0.5260022135227836,-3.493137052784913,-44.764445855081874,40,57,,-7.604089132126275,6.9201229698671884,-0.3419830811295434,-44.94432971274336,1.0
1090,34_54,Ag,16.597079877959914,1082,Ag_34_54,19.31855145756605,0.47112275296118,2.752390774497504,18.021837538659835,34,54,,3.301665696591328,6.984826022367392,5.14324585947936,20.44493768713394,
1091,44_59,Ni,-72.98103771956812,1083,Ni_44_59,-69.72678837531983,0.6137534642993085,2.074224522627782,-70.99985086181721,44,59,,3.4119265717136806,-0.9906316197715924,1.2106474759710442,-70.25681177939477,
1092,48_66,Cu,-7.18,1084,Cu_48_66,-6.461256417307455,0.6596752180348131,2.328334490092133,-7.9972009797169585,48,66,1.0,-20.00083352185453,11.76725243091532,-4.116790545469605,-10.712945680403278,
1093,37_60,Ag,19.3510142761952,1085,Ag_37_60,16.31773276542412,0.47112275296118,-3.617114143871816,18.021837538659835,37,60,,-4.883049518894359,-2.670353496404211,-3.776701507649285,16.242547527263465,
1094,37_57,Pt,-49.24249835601222,1086,Pt_37_57,-49.58883259382732,0.3511865257434541,-2.752479203749815,-48.62219898508131,37,57,,-4.883049518894359,6.9201229698671884,1.0185367254864146,-48.26450261111562,1.0
1095,35_59,Au,3.79,1087,Au_35_59,2.361803149135988,0.3680784443368323,2.647356220450368,1.3873683899071807,35,59,,16.543524530821593,-0.9906316197715924,7.776446455525,4.249710703725496,
1096,36_63,Ag,13.31,1088,Ag_36_63,14.430526965042564,0.47112275296118,-7.622876524312531,18.021837538659835,36,63,,-0.874554715716898,4.680075634763632,1.9027604595233671,18.918271284576164,1.0
1097,33_54,Pd,-44.79,1089,Pd_33_54,-44.54213652101801,0.5260022135227836,0.4226395409536386,-44.764445855081874,33,54,,-5.370801004647207,6.984826022367392,0.8070125088600926,-44.33995548908089,
1098,45_66,Pt,-44.94784925266868,1090,Pt_45_66,-46.94982658555055,0.3511865257434541,4.762063111591159,-48.62219898508131,45,66,,-6.226305198157299,11.76725243091532,2.7704736163790105,-47.64924598108127,
1099,39_62,Pt,-52.1221451887468,1091,Pt_39_62,-51.19052117956369,0.3511865257434541,-7.313270886590249,-48.62219898508131,39,62,,-12.229417254956228,0.1558234652988277,-6.036796894828701,-50.74224071319507,
1100,34_54,Pt,-46.96645096247085,1092,Pt_34_54,-47.6555964314972,0.3511865257434541,2.752390774497504,-48.62219898508131,34,54,,3.301665696591328,6.984826022367392,5.14324585947936,-46.81596034064635,
1101,33_63,Pd,-47.67,1093,Pd_33_63,-47.99496512850119,0.5260022135227836,-6.141645777084525,-44.764445855081874,33,63,,-5.370801004647207,4.680075634763632,-0.3453626849417874,-44.94610739182943,1.0
1102,48_63,Ag,17.2254320558568,1094,Ag_48_63,16.058986163096534,0.47112275296118,-4.166326850541728,18.021837538659835,48,63,1.0,-20.00083352185453,4.680075634763632,-7.6603789435454495,14.412858722050846,1.0
1103,47_62,Pt,-49.09129402242979,1095,Pt_47_62,-51.19330844068574,0.3511865257434541,-7.321207583808764,-48.62219898508131,47,62,1.0,-12.142817005308965,0.1558234652988277,-5.993496770005069,-50.727034292794,
1104,35_64,Pd,-40.96,1096,Pd_35_64,-40.83847100147449,0.5260022135227836,7.463799110870727,-44.764445855081874,35,64,,16.543524530821593,-6.651941790756575,4.945791370032509,-42.16294864682289,
1105,33_60,Au,-5.09,1097,Au_33_60,-0.3963819958193046,0.3680784443368323,-4.846114770291077,1.3873683899071807,33,60,,-5.370801004647207,-2.670353496404211,-4.020577250525709,-0.0925194298023805,
1106,32_64,Pt,-51.77517501623515,1098,Pt_32_64,-48.65190011813211,0.3511865257434541,-0.0845736691859764,-48.62219898508131,32,64,,4.790771143698273,-6.651941790756575,-0.9305853235291508,-48.94900801175936,
1107,40_53,Pt,-51.26892349872651,1099,Pt_40_53,-52.11959229043388,0.3511865257434541,-9.958791266118936,-48.62219898508131,40,53,,-7.604089132126275,4.269707748562982,-1.6671906917816468,-49.207693891879934,
1108,39_62,Au,-0.35,1100,Au_39_62,-1.3044889810428049,0.3680784443368323,-7.313270886590249,1.3873683899071807,39,62,,-12.229417254956228,0.1558234652988277,-6.036796894828701,-0.8346464199187871,
1109,36_60,Cu,-11.44160131883109,1101,Cu_36_60,-14.775716502794008,0.6596752180348131,-10.27553459302351,-7.9972009797169585,36,60,,-0.874554715716898,-2.670353496404211,-1.7724541060605543,-9.166445028589155,
1110,60_76,Cu,-14.298159663769184,1102,Cu_60_76,-10.141894286707036,0.6596752180348131,-3.251135177366774,-7.9972009797169585,60,76,,-2.670353496404211,16.214175732969892,6.771911118282841,-3.529939036251351,
1111,60_76,Au,-1.306911317326012,1103,Au_60_76,0.1906956114932672,0.3680784443368323,-3.251135177366774,1.3873683899071807,60,76,,-2.670353496404211,16.214175732969892,6.771911118282841,3.879962899512027,
1112,40_55,Ni,-75.43165317112289,1104,Ni_40_55,-76.97796759298984,0.6137534642993085,-9.740257414265756,-70.99985086181721,40,55,,-7.604089132126275,23.98360555935584,8.189758213614782,-65.97335838643743,
1113,51_78,Cu,6.860255318941199,1105,Cu_51_78,7.016742329151392,0.6596752180348131,22.759598812268887,-7.9972009797169585,51,78,,-1.6861372418357512,11.5959633079599,4.954913033062074,-4.728567644288198,1.0
1114,41_57,Pd,-44.21,1106,Pd_41_57,-48.75749583681775,0.5260022135227836,-7.591317829241269,-44.764445855081874,41,57,,-2.895386947637211,6.9201229698671884,2.0123680111149884,-43.70593582681295,1.0
1115,37_50,Au,2.057169545150828,1107,Au_37_50,-0.3062773222154653,0.3680784443368323,-4.601317295757677,1.3873683899071807,37,50,,-4.883049518894359,7.923555769652083,1.5202531253788618,1.9469407952948397,1.0
1116,41_63,Au,-0.7343328226270387,1108,Au_41_63,0.0691749784169131,0.3680784443368323,-3.5812839131757883,1.3873683899071807,41,63,,-2.895386947637211,4.680075634763632,0.8923443435632106,1.715821107698699,1.0
1117,47_64,Ni,-78.3572942296014,1109,Ni_47_64,-75.37445391069556,0.6137534642993085,-7.127622577043401,-70.99985086181721,47,64,1.0,-12.142817005308965,-6.651941790756575,-9.39737939803277,-76.76752502269477,
1118,42_55,Ni,-63.10647830614471,1110,Ni_42_55,-66.58675816318592,0.6137534642993085,7.190334483357257,-70.99985086181721,42,55,1.0,4.022950987367137,23.98360555935584,14.003278273361488,-62.40529030999436,
1119,33_51,Au,2.77,1111,Au_33_51,1.7703650312174444,0.3680784443368323,1.0405299392098593,1.3873683899071807,33,51,,-5.370801004647207,-1.6861372418357512,-3.528469123241479,0.0886149641339104,
1120,38_66,Pt,-47.42129150808614,1112,Pt_38_66,-46.53943159831325,0.3511865257434541,5.930658593346917,-48.62219898508131,38,66,,0.5627113181632382,11.76725243091532,6.164981874539279,-46.457140419290496,
1121,32_56,Ni,-68.32158036444162,1113,Ni_32_56,-68.89241168915667,0.6137534642993085,3.4336900648968194,-70.99985086181721,32,56,,4.790771143698273,1.830179783429729,3.310475463564001,-68.96803507757694,
1122,48_50,Cu,-7.85,1114,Cu_48_50,-9.968073833710111,0.6596752180348131,-2.987641190864238,-7.9972009797169585,48,50,1.0,-20.00083352185453,7.923555769652083,-6.038638876101224,-11.980741396942532,1.0
1123,40_64,Au,-5.3394,1115,Au_40_64,-3.676550346859247,0.3680784443368323,-13.75771609198713,1.3873683899071807,40,64,,-7.604089132126275,-6.651941790756575,-7.128015461441425,-1.2363004523490666,
1124,48_51,Ni,-69.00886796020495,1116,Ni_48_51,-73.68712177586677,0.6137534642993085,-4.3784207672334485,-70.99985086181721,48,51,1.0,-20.00083352185453,-1.6861372418357512,-10.843485381845142,-77.65507758000358,
1125,36_55,Au,-0.47,1117,Au_36_55,-0.1257496117078649,0.3680784443368323,-4.11085741340065,1.3873683899071807,36,55,,-0.874554715716898,23.98360555935584,11.554525421819472,5.640340132220873,
1126,43_51,Ni,-65.5812,1118,Ni_43_51,-67.1184679585064,0.6137534642993085,6.324009767899201,-70.99985086181721,43,51,,7.803110811560868,-1.6861372418357512,3.0584867848625583,-69.12269400209416,
1127,40_52,Ni,-73.47707552560314,1119,Ni_40_52,-76.00456117094134,0.6137534642993085,-8.154268122686291,-70.99985086181721,40,52,,-7.604089132126275,6.1307271771340135,-0.7366809774961309,-71.45199136383886,
1128,48_64,Ni,-76.21518181874126,1120,Ni_48_64,-75.1614574728727,0.6137534642993085,-6.780583496675797,-70.99985086181721,48,64,1.0,-20.00083352185453,-6.651941790756575,-13.326387656305553,-79.17896745247029,
1129,34_66,Pd,-43.38,1121,Pd_34_66,-43.71687909473055,0.5260022135227836,1.991563406806748,-44.764445855081874,34,66,,3.301665696591328,11.76725243091532,7.534459063753324,-40.80130370985083,
1130,36_50,Pd,-48.83,1122,Pd_36_50,-46.34883186918237,0.5260022135227836,-3.012128035525595,-44.764445855081874,36,50,,-0.874554715716898,7.923555769652083,3.5245005269675924,-42.9105507763347,1.0
1131,33_57,Au,1.09,1123,Au_33_57,0.2501410774876051,0.3680784443368323,-3.089633011431898,1.3873683899071807,33,57,,-5.370801004647207,6.9201229698671884,0.7746609826099906,1.672504399274708,1.0
1132,48_50,Pt,-52.60253660448507,1124,Pt_48_50,-49.67141831506896,0.3511865257434541,-2.987641190864238,-48.62219898508131,48,50,1.0,-20.00083352185453,7.923555769652083,-6.038638876101224,-50.742887592198656,1.0
1133,37_55,Pt,-44.93854218460911,1125,Pt_37_55,-49.18376022433274,0.3511865257434541,-1.599039820968707,-48.62219898508131,37,55,,-4.883049518894359,23.98360555935584,9.55027802023074,-45.26827002727241,
1134,42_53,Au,-0.35,1126,Au_42_53,3.266261914402099,0.3680784443368323,5.104600808341614,1.3873683899071807,42,53,1.0,4.022950987367137,4.269707748562982,4.146329367965059,2.9135428533758807,
1135,40_64,Pt,-50.5501371647988,1127,Pt_40_64,-53.453723501591085,0.3511865257434541,-13.75771609198713,-48.62219898508131,40,64,,-7.604089132126275,-6.651941790756575,-7.128015461441425,-51.12546197043055,
1136,40_56,Ni,-77.09971268099616,1128,Ni_40_56,-75.80709587705867,0.6137534642993085,-7.832534225659573,-70.99985086181721,40,56,,-7.604089132126275,1.830179783429729,-2.886954674348273,-72.77172929447354,
1137,41_52,Ni,-74.51326491001237,1129,Ni_41_52,-72.85083853776266,0.6137534642993085,-3.01584884422385,-70.99985086181721,41,52,,-2.895386947637211,6.1307271771340135,1.6176701147484012,-70.00700022479691,
1138,48_52,Ni,-64.92941657081246,1130,Ni_48_52,-70.60504266258567,0.6137534642993085,0.6432683841259804,-70.99985086181721,48,52,1.0,-20.00083352185453,6.1307271771340135,-6.935053172360259,-75.25626377145323,
1139,41_57,Au,1.30044,1131,Au_41_57,-1.4068320671464043,0.3680784443368323,-7.591317829241269,1.3873683899071807,41,57,,-2.895386947637211,6.9201229698671884,2.0123680111149884,2.128077676871591,1.0
1140,32_53,Ag,18.759201747277984,1132,Ag_32_53,19.209118603600857,0.47112275296118,2.5201097961805554,18.021837538659835,32,53,,4.790771143698273,4.269707748562982,4.530239446130628,20.156136418094228,
1141,45_52,Pd,-49.83,1133,Pd_45_52,-46.419491999953244,0.5260022135227836,-3.146462319591897,-44.764445855081874,45,52,,-6.226305198157299,6.1307271771340135,-0.0477890105116429,-44.78958298039306,
1142,49_50,Ni,-66.86568898904079,1134,Ni_49_50,-71.42137700600296,0.6137534642993085,-0.6868004316146427,-70.99985086181721,49,50,,-3.358550457236094,7.923555769652083,2.282502656207994,-69.59895694929718,1.0
1143,42_66,Pt,-43.125286707225314,1135,Pt_42_66,-44.64562173426842,0.3511865257434541,11.323262594982994,-48.62219898508131,42,66,1.0,4.022950987367137,11.76725243091532,7.895101709141229,-45.8495456454568,
1144,40_50,Cu,-12.112223284697391,1136,Cu_40_50,-10.697874348184651,0.6596752180348131,-4.093943950953713,-7.9972009797169585,40,50,,-7.604089132126275,7.923555769652083,0.1597333187629037,-7.891828867834616,1.0
1145,54_78,Ag,33.048792949397466,1137,Ag_54_78,31.574826471612,0.47112275296118,28.767426000477872,18.021837538659835,54,78,,6.984826022367392,11.5959633079599,9.290394665163646,22.39875384940759,1.0
1146,54_76,Ag,16.697470844665077,1138,Ag_54_76,17.465754070904186,0.47112275296118,-1.1803366835086178,18.021837538659835,54,76,,6.984826022367392,16.214175732969892,11.599500877668644,23.48662632512271,
1147,62_76,Pd,-47.20730689892662,1139,Pd_62_76,-47.03917298382808,0.5260022135227836,-4.324558091707873,-44.764445855081874,62,76,,0.1558234652988277,16.214175732969892,8.18499959913436,-40.4591179482541,
1148,49_60,Ni,-64.20037318678806,1140,Ni_49_60,-69.89469960105744,0.6137534642993085,1.8006436216559103,-70.99985086181721,49,60,,-3.358550457236094,-2.670353496404211,-3.0144519768201525,-72.84998120555447,
1149,49_54,Ag,16.834708583468455,1141,Ag_49_54,19.37960112406137,0.47112275296118,2.881974128541855,18.021837538659835,49,54,,-3.358550457236094,6.984826022367392,1.8131377825656487,18.876048002280093,
1150,32_66,Ag,20.36572155058093,1142,Ag_32_66,22.83031281253643,0.47112275296118,10.206416997806956,18.021837538659835,32,66,,4.790771143698273,11.76725243091532,8.279011787306796,21.92226836369387,
1151,49_54,Ni,-62.187257869009045,1143,Ni_49_54,-69.23102925640366,0.6137534642993085,2.881974128541855,-70.99985086181721,49,54,,-3.358550457236094,6.984826022367392,1.8131377825656487,-69.88703126651558,
