,Record,Field,Value,idx,Name,Predval
2124,28_62,Pt,-38.11326779098454,2124,Pt_28_62,0.0
2125,5_55,Cu,0.3,2125,Cu_5_55,0.0
2126,12_63,Pd,-34.16,2126,Pd_12_63,0.0
2127,62_75,Pd,-34.40364120619779,2127,Pd_62_75,0.0
2128,6_54,Au,2.54861835284828,2128,Au_6_54,0.0
2129,28_60,Cu,3.87,2129,Cu_28_60,0.0
2130,27_55,Au,2.20678,2130,Au_27_55,0.0
2131,26_58,Ni,-60.49743829826184,2131,Ni_26_58,0.0
2132,65_74,Au,1.7847530848666793,2132,Au_65_74,0.0
2133,13_62,Pd,-34.36,2133,Pd_13_62,0.0
2134,12_60,Pd,-36.52,2134,Pd_12_60,0.0
2135,56_73,Ag,14.750294259079965,2135,Ag_56_73,0.0
2136,9_62,Ag,18.858287809358444,2136,Ag_9_62,0.0
2137,3_51,Pt,-42.39342829831003,2137,Pt_3_51,0.0
2138,5_59,Au,3.68,2138,Au_5_59,0.0
2139,62_83,Pd,-34.2761829088704,2139,Pd_62_83,0.0
2140,14_57,Au,1.615716683852952,2140,Au_14_57,0.0
2141,28_50,Ag,26.367340132957903,2141,Ag_28_50,0.0
2142,13_63,Au,2.5062769836877123,2142,Au_13_63,0.0
2143,20_53,Pd,-36.34,2143,Pd_20_53,0.0
2144,7_55,Ni,-65.18828610194032,2144,Ni_7_55,0.0
2145,24_51,Ag,21.33116122288629,2145,Ag_24_51,0.0
2146,61_75,Ag,20.159303682201426,2146,Ag_61_75,0.0
2147,29_51,Pd,-36.97,2147,Pd_29_51,0.0
2148,18_51,Pd,-25.58,2148,Pd_18_51,0.0
2149,57_81,Pd,-36.95301826784271,2149,Pd_57_81,0.0
2150,56_74,Pt,-47.61721730727004,2150,Pt_56_74,0.0
2151,14_56,Cu,-5.27,2151,Cu_14_56,0.0
2152,19_65,Ni,-70.79206487711053,2152,Ni_19_65,0.0
2153,23_65,Cu,1.8180840817512944,2153,Cu_23_65,0.0
2154,12_66,Au,6.9190499666001415,2154,Au_12_66,0.0
2155,7_57,Pd,-41.13,2155,Pd_7_57,0.0
2156,15_53,Pt,-42.53704288319568,2156,Pt_15_53,0.0
2157,8_54,Pt,-31.46382754163642,2157,Pt_8_54,0.0
2158,15_58,Pt,-47.0,2158,Pt_15_58,0.0
2159,2_66,Pt,-47.06,2159,Pt_2_66,0.0
2160,0_58,Ag,29.83370288459992,2160,Ag_0_58,0.0
2161,9_55,Cu,-8.555784442462027,2161,Cu_9_55,0.0
2162,62_73,Ag,14.619427290876049,2162,Ag_62_73,0.0
2163,27_61,Cu,-8.78,2163,Cu_27_61,0.0
2164,27_65,Ni,-65.82179984987306,2164,Ni_27_65,0.0
2165,29_61,Pd,-39.73,2165,Pd_29_61,0.0
2166,65_83,Au,3.298168401175644,2166,Au_65_83,0.0
2167,31_66,Cu,-3.3,2167,Cu_31_66,0.0
2168,65_84,Ag,22.118117797450395,2168,Ag_65_84,0.0
2169,16_55,Ag,24.44,2169,Ag_16_55,0.0
2170,1_65,Au,8.21,2170,Au_1_65,0.0
2171,20_54,Ag,8.4051595684723,2171,Ag_20_54,0.0
2172,9_60,Au,1.8959302392831887,2172,Au_9_60,0.0
2173,61_72,Pt,-44.619884446277865,2173,Pt_61_72,0.0
2174,20_55,Au,4.83,2174,Au_20_55,0.0
2175,5_64,Ni,-54.15951035928447,2175,Ni_5_64,0.0
2176,24_60,Ag,18.516198842131416,2176,Ag_24_60,0.0
2177,16_59,Cu,9.62638098145544,2177,Cu_16_59,0.0
2178,17_59,Ni,-74.33229377842508,2178,Ni_17_59,0.0
2179,19_54,Au,0.3797935593102011,2179,Au_19_54,0.0
2180,31_50,Au,3.7910828274907535,2180,Au_31_50,0.0
2181,27_62,Au,1.701393016082875,2181,Au_27_62,0.0
2182,30_53,Pt,-36.63138705099118,2182,Pt_30_53,0.0
2183,58_84,Pd,-32.7346642921766,2183,Pd_58_84,0.0
2184,21_60,Cu,-5.67,2184,Cu_21_60,0.0
2185,20_54,Ni,-49.1179,2185,Ni_20_54,0.0
2186,24_53,Au,6.28060923468729,2186,Au_24_53,0.0
2187,50_73,Au,3.847481569187949,2187,Au_50_73,0.0
2188,3_62,Cu,-9.792806228302652,2188,Cu_3_62,0.0
2189,29_60,Pt,-46.74346368885017,2189,Pt_29_60,0.0
2190,64_83,Ni,-61.98888783813163,2190,Ni_64_83,0.0
2191,0_52,Ni,-49.30584694123536,2191,Ni_0_52,0.0
2192,23_64,Ni,-55.3725,2192,Ni_23_64,0.0
2193,21_64,Au,5.4,2193,Au_21_64,0.0
2194,12_51,Ni,-64.80975428048987,2194,Ni_12_51,0.0
2195,5_52,Ni,-49.8873,2195,Ni_5_52,0.0
2196,23_60,Cu,7.389924773771781,2196,Cu_23_60,0.0
2197,0_56,Ag,29.82518557846197,2197,Ag_0_56,0.0
2198,22_59,Pt,-36.22733715041977,2198,Pt_22_59,0.0
2199,30_61,Ag,30.28262630783138,2199,Ag_30_61,0.0
2200,65_73,Cu,-1.6528107032354455,2200,Cu_65_73,0.0
2201,55_73,Pd,-31.22816376035917,2201,Pd_55_73,0.0
2202,23_53,Pt,-34.22965105128969,2202,Pt_23_53,0.0
2203,15_57,Pd,-30.28,2203,Pd_15_57,0.0
2204,61_74,Pd,-39.697264006885234,2204,Pd_61_74,0.0
2205,26_63,Pt,-50.60077072458808,2205,Pt_26_63,0.0
2206,21_65,Ag,16.314582619001158,2206,Ag_21_65,0.0
2207,28_61,Au,8.27,2207,Au_28_61,0.0
2208,55_72,Cu,-16.776643364850315,2208,Cu_55_72,0.0
2209,20_63,Cu,-3.64,2209,Cu_20_63,0.0
2210,56_75,Cu,-0.4590412972465856,2210,Cu_56_75,0.0
2211,28_59,Pt,-37.63220715162606,2211,Pt_28_59,0.0
2212,1_55,Pt,-32.23,2212,Pt_1_55,0.0
2213,18_54,Ag,26.20567612950981,2213,Ag_18_54,0.0
2214,28_55,Ni,-41.444464335392695,2214,Ni_28_55,0.0
2215,6_66,Ag,16.42327699829184,2215,Ag_6_66,0.0
2216,10_60,Au,-3.19579,2216,Au_10_60,0.0
2217,23_59,Ag,24.39295642194338,2217,Ag_23_59,0.0
2218,10_66,Pd,-33.82,2218,Pd_10_66,0.0
2219,7_65,Ag,17.6389462017396,2219,Ag_7_65,0.0
2220,52_83,Au,2.3154687201822526,2220,Au_52_83,0.0
2221,7_64,Au,2.701627626818663,2221,Au_7_64,0.0
2222,1_63,Cu,7.316198241402162,2222,Cu_1_63,0.0
2223,8_54,Cu,19.212089118169388,2223,Cu_8_54,0.0
2224,15_52,Pd,-34.09,2224,Pd_15_52,0.0
2225,0_64,Pt,-35.59627551104495,2225,Pt_0_64,0.0
2226,21_50,Pd,-34.52,2226,Pd_21_50,0.0
2227,11_56,Pd,-32.18,2227,Pd_11_56,0.0
2228,57_83,Pt,-43.35537052760628,2228,Pt_57_83,0.0
2229,23_59,Cu,7.875674949740642,2229,Cu_23_59,0.0
2230,21_52,Cu,-7.84,2230,Cu_21_52,0.0
2231,24_53,Ni,-63.258436773016,2231,Ni_24_53,0.0
2232,22_64,Ag,27.47316375891387,2232,Ag_22_64,0.0
2233,58_82,Ni,-75.2556156272185,2233,Ni_58_82,0.0
2234,50_83,Pd,-33.70494230353506,2234,Pd_50_83,0.0
2235,2_60,Au,1.71,2235,Au_2_60,0.0
2236,5_61,Au,1.64,2236,Au_5_61,0.0
2237,24_52,Cu,-3.12,2237,Cu_24_52,0.0
2238,31_59,Pd,-33.56,2238,Pd_31_59,0.0
2239,3_66,Au,4.15,2239,Au_3_66,0.0
2240,31_59,Cu,-2.151631149972673,2240,Cu_31_59,0.0
2241,12_64,Ni,-67.88538195003639,2241,Ni_12_64,0.0
2242,27_50,Pt,-44.73,2242,Pt_27_50,0.0
2243,25_60,Pt,-43.3,2243,Pt_25_60,0.0
2244,7_54,Cu,-7.384771096112672,2244,Cu_7_54,0.0
2245,3_53,Pd,-40.48,2245,Pd_3_53,0.0
2246,26_58,Pt,-47.25,2246,Pt_26_58,0.0
2247,14_54,Au,1.6267663448816163,2247,Au_14_54,0.0
2248,53_72,Ag,13.5311371988646,2248,Ag_53_72,0.0
2249,57_74,Ag,16.651056749542477,2249,Ag_57_74,0.0
2250,6_66,Pt,-44.77030205878691,2250,Pt_6_66,0.0
2251,26_64,Pt,-48.10327913872607,2251,Pt_26_64,0.0
2252,29_56,Au,-0.17,2252,Au_29_56,0.0
2253,5_61,Cu,-5.94,2253,Cu_5_61,0.0
2254,58_81,Au,-0.6756400297308573,2254,Au_58_81,0.0
2255,26_50,Ag,17.714004720008234,2255,Ag_26_50,0.0
2256,3_63,Ni,-75.16317429441551,2256,Ni_3_63,0.0
2257,10_57,Au,0.75,2257,Au_10_57,0.0
2258,7_63,Au,3.503220436847186,2258,Au_7_63,0.0
2259,11_62,Au,2.84,2259,Au_11_62,0.0
2260,5_65,Ag,24.3969314575952,2260,Ag_5_65,0.0
2261,21_62,Ni,-66.42399221142114,2261,Ni_21_62,0.0
2262,3_65,Ag,16.587087567226263,2262,Ag_3_65,0.0
2263,24_58,Au,5.247946814030001,2263,Au_24_58,0.0
2264,27_65,Pd,-39.06,2264,Pd_27_65,0.0
2265,51_75,Pd,-30.961659805776435,2265,Pd_51_75,0.0
2266,65_75,Pd,-35.11376540639321,2266,Pd_65_75,0.0
2267,29_63,Au,2.183852521586232,2267,Au_29_63,0.0
2268,22_66,Pt,-42.5577,2268,Pt_22_66,0.0
2269,11_64,Pd,-34.52,2269,Pd_11_64,0.0
2270,11_58,Pt,-42.85889555549511,2270,Pt_11_58,0.0
2271,11_63,Cu,-4.82,2271,Cu_11_63,0.0
2272,57_72,Ni,-66.4689285987115,2272,Ni_57_72,0.0
2273,10_62,Ag,15.995880395988934,2273,Ag_10_62,0.0
2274,8_52,Ni,-49.5162741834356,2274,Ni_8_52,0.0
2275,30_59,Pd,-33.08,2275,Pd_30_59,0.0
2276,59_84,Pt,-41.038110490080726,2276,Pt_59_84,0.0
2277,0_56,Cu,16.13,2277,Cu_0_56,0.0
2278,16_52,Cu,4.643530466593802,2278,Cu_16_52,0.0
2279,23_61,Au,11.368285432487028,2279,Au_23_61,0.0
2280,10_65,Cu,-8.13,2280,Cu_10_65,0.0
2281,28_64,Pt,-40.15299720443727,2281,Pt_28_64,0.0
2282,5_51,Ni,-49.1903,2282,Ni_5_51,0.0
2283,13_54,Pt,-43.96,2283,Pt_13_54,0.0
2284,4_65,Au,16.21,2284,Au_4_65,0.0
2285,29_54,Ag,17.760225740334135,2285,Ag_29_54,0.0
2286,25_54,Pt,-42.37,2286,Pt_25_54,0.0
2287,20_60,Au,-0.71,2287,Au_20_60,0.0
2288,6_55,Pt,-44.31824840065383,2288,Pt_6_55,0.0
2289,61_75,Ni,-59.05124303360935,2289,Ni_61_75,0.0
2290,5_56,Ag,23.483372110087657,2290,Ag_5_56,0.0
2291,6_56,Pd,-35.65,2291,Pd_6_56,0.0
2292,15_61,Ag,18.96,2292,Ag_15_61,0.0
2293,8_61,Pd,-33.16,2293,Pd_8_61,0.0
2294,17_62,Cu,-8.68,2294,Cu_17_62,0.0
2295,61_73,Pt,-44.01323211838462,2295,Pt_61_73,0.0
2296,4_57,Au,17.8,2296,Au_4_57,0.0
2297,65_75,Cu,1.2179348515201127,2297,Cu_65_75,0.0
2298,13_60,Pt,-43.96,2298,Pt_13_60,0.0
2299,53_83,Ag,14.512334889106569,2299,Ag_53_83,0.0
2300,17_57,Ni,-75.87215462127642,2300,Ni_17_57,0.0
2301,23_62,Pd,-29.78,2301,Pd_23_62,0.0
2302,16_50,Pt,-35.584623677692434,2302,Pt_16_50,0.0
2303,50_83,Pt,-42.29497524398175,2303,Pt_50_83,0.0
2304,19_50,Cu,-2.89,2304,Cu_19_50,0.0
2305,14_55,Cu,-9.76,2305,Cu_14_55,0.0
2306,9_65,Au,2.0392219595814822,2306,Au_9_65,0.0
2307,28_52,Au,8.19,2307,Au_28_52,0.0
2308,50_81,Pd,-35.303857092090766,2308,Pd_50_81,0.0
2309,61_83,Au,2.750111841072794,2309,Au_61_83,0.0
2310,14_51,Au,4.624423347748234,2310,Au_14_51,0.0
2311,14_55,Pt,-45.3,2311,Pt_14_55,0.0
2312,14_61,Ni,-59.09,2312,Ni_14_61,0.0
2313,18_59,Ni,-56.3404,2313,Ni_18_59,0.0
2314,16_62,Ag,25.85,2314,Ag_16_62,0.0
2315,20_65,Ag,19.025065137975616,2315,Ag_20_65,0.0
2316,15_66,Ag,18.316007076835376,2316,Ag_15_66,0.0
2317,28_64,Cu,10.45,2317,Cu_28_64,0.0
2318,0_52,Au,11.58,2318,Au_0_52,0.0
2319,18_57,Au,12.71,2319,Au_18_57,0.0
2320,66_75,Pt,-43.940357305626094,2320,Pt_66_75,0.0
2321,3_54,Pd,-34.9,2321,Pd_3_54,0.0
2322,9_65,Ni,-67.25787201522326,2322,Ni_9_65,0.0
2323,29_60,Ag,15.624069723213324,2323,Ag_29_60,0.0
2324,26_55,Au,6.161583571563824,2324,Au_26_55,0.0
2325,9_57,Pt,-43.81,2325,Pt_9_57,0.0
2326,11_66,Cu,-9.20625398759148,2326,Cu_11_66,0.0
2327,19_51,Pd,-38.78,2327,Pd_19_51,0.0
2328,1_51,Pd,-21.3,2328,Pd_1_51,0.0
2329,5_65,Au,4.477453522245924,2329,Au_5_65,0.0
2330,1_52,Cu,6.318333844799781,2330,Cu_1_52,0.0
2331,30_66,Pd,-31.43,2331,Pd_30_66,0.0
2332,6_61,Au,1.15,2332,Au_6_61,0.0
2333,18_53,Ni,-45.3556,2333,Ni_18_53,0.0
2334,9_53,Au,3.0412608253245708,2334,Au_9_53,0.0
2335,0_52,Ag,26.703111276525306,2335,Ag_0_52,0.0
2336,13_50,Au,3.484916517743841,2336,Au_13_50,0.0
2337,13_56,Pt,-45.93,2337,Pt_13_56,0.0
2338,66_72,Ni,-61.144302033862914,2338,Ni_66_72,0.0
2339,22_52,Ni,-52.95959378928819,2339,Ni_22_52,0.0
2340,65_84,Au,7.00246703477751,2340,Au_65_84,0.0
2341,51_83,Pt,-40.38365590889589,2341,Pt_51_83,0.0
2342,14_66,Pd,-49.08,2342,Pd_14_66,0.0
2343,13_62,Ag,17.724480856370064,2343,Ag_13_62,0.0
2344,25_60,Au,3.392861448599433,2344,Au_25_60,0.0
2345,14_66,Ni,-76.52194316824898,2345,Ni_14_66,0.0
2346,19_60,Ag,15.49342996435007,2346,Ag_19_60,0.0
2347,5_53,Pd,-31.42,2347,Pd_5_53,0.0
2348,15_53,Au,10.08,2348,Au_15_53,0.0
2349,55_81,Au,3.345183792029274,2349,Au_55_81,0.0
2350,56_81,Pd,-35.048413443539175,2350,Pd_56_81,0.0
2351,10_58,Ag,15.969558402037364,2351,Ag_10_58,0.0
2352,21_66,Ni,-71.7777,2352,Ni_21_66,0.0
2353,1_56,Ag,24.57417076358979,2353,Ag_1_56,0.0
2354,62_72,Cu,-8.90030557650607,2354,Cu_62_72,0.0
2355,9_58,Cu,-4.73,2355,Cu_9_58,0.0
2356,31_56,Pd,-36.18,2356,Pd_31_56,0.0
2357,11_66,Au,4.7595377082325285,2357,Au_11_66,0.0
2358,8_57,Ni,-51.379131014982704,2358,Ni_8_57,0.0
2359,7_51,Ni,-64.9398025918781,2359,Ni_7_51,0.0
2360,20_66,Ag,5.079612724206527,2360,Ag_20_66,0.0
2361,29_55,Ni,-64.33296496457478,2361,Ni_29_55,0.0
2362,57_73,Ni,-53.42855394564685,2362,Ni_57_73,0.0
2363,19_55,Pt,-46.33291032182751,2363,Pt_19_55,0.0
2364,30_52,Pd,-37.55,2364,Pd_30_52,0.0
2365,53_73,Ag,11.081290463596815,2365,Ag_53_73,0.0
2366,3_55,Pd,-41.48,2366,Pd_3_55,0.0
2367,56_75,Ag,23.936621127737453,2367,Ag_56_75,0.0
2368,11_61,Ni,-72.75063437999052,2368,Ni_11_61,0.0
2369,0_66,Cu,18.48785475907789,2369,Cu_0_66,0.0
2370,65_73,Pt,-45.09157403820427,2370,Pt_65_73,0.0
2371,0_64,Au,11.17,2371,Au_0_64,0.0
2372,54_81,Pt,-44.22941168760008,2372,Pt_54_81,0.0
2373,61_72,Cu,-10.600416829169262,2373,Cu_61_72,0.0
2374,64_75,Pt,-47.308395145097165,2374,Pt_64_75,0.0
2375,17_60,Pt,-45.09333826369402,2375,Pt_17_60,0.0
2376,20_54,Pd,-29.65,2376,Pd_20_54,0.0
2377,10_57,Pd,-36.92,2377,Pd_10_57,0.0
2378,9_56,Ni,-68.65159791277256,2378,Ni_9_56,0.0
2379,0_66,Au,14.1,2379,Au_0_66,0.0
2380,58_81,Ni,-69.92370688797382,2380,Ni_58_81,0.0
2381,15_55,Ni,-54.2301,2381,Ni_15_55,0.0
2382,25_59,Cu,2.52,2382,Cu_25_59,0.0
2383,17_50,Au,1.58,2383,Au_17_50,0.0
2384,61_84,Pd,-32.83601768602966,2384,Pd_61_84,0.0
2385,20_51,Pd,-31.23,2385,Pd_20_51,0.0
2386,9_54,Ni,-63.44812420959352,2386,Ni_9_54,0.0
2387,15_60,Ag,21.63991741281643,2387,Ag_15_60,0.0
2388,20_61,Ni,-62.92017678068078,2388,Ni_20_61,0.0
2389,14_63,Ag,19.82653834145458,2389,Ag_14_63,0.0
2390,21_63,Ni,-63.989392192612286,2390,Ni_21_63,0.0
2391,9_65,Ag,18.44848618330434,2391,Ag_9_65,0.0
2392,28_62,Cu,8.62,2392,Cu_28_62,0.0
2393,6_61,Cu,-9.44,2393,Cu_6_61,0.0
2394,27_50,Ag,15.824058684025658,2394,Ag_27_50,0.0
2395,30_58,Pd,-27.06,2395,Pd_30_58,0.0
2396,14_60,Ni,-69.51025966776069,2396,Ni_14_60,0.0
2397,14_62,Cu,-6.49,2397,Cu_14_62,0.0
2398,31_59,Au,5.17,2398,Au_31_59,0.0
2399,19_63,Pt,-51.18365355871356,2399,Pt_19_63,0.0
2400,18_66,Pd,-19.94,2400,Pd_18_66,0.0
2401,52_74,Cu,-5.567446069049765,2401,Cu_52_74,0.0
2402,56_73,Pd,-31.2861938556307,2402,Pd_56_73,0.0
2403,19_55,Ag,18.904234232686576,2403,Ag_19_55,0.0
2404,17_66,Cu,-7.22,2404,Cu_17_66,0.0
2405,2_56,Au,1.32,2405,Au_2_56,0.0
2406,31_57,Pd,-34.69,2406,Pd_31_57,0.0
2407,23_57,Ni,-63.0187,2407,Ni_23_57,0.0
2408,29_63,Cu,-3.534176396540716,2408,Cu_29_63,0.0
2409,2_54,Pd,-36.67,2409,Pd_2_54,0.0
2410,24_65,Pd,-30.85,2410,Pd_24_65,0.0
2411,24_61,Ag,19.60407421200944,2411,Ag_24_61,0.0
2412,7_60,Cu,-8.89066291571362,2412,Cu_7_60,0.0
2413,57_74,Au,0.4331911952758673,2413,Au_57_74,0.0
2414,18_61,Cu,6.5624689702672185,2414,Cu_18_61,0.0
2415,29_51,Au,0.68,2415,Au_29_51,0.0
2416,66_82,Ag,5.800174810006865,2416,Ag_66_82,0.0
2417,64_84,Au,7.771834995524841,2417,Au_64_84,0.0
2418,11_56,Ni,-69.5944,2418,Ni_11_56,0.0
2419,0_60,Au,12.91,2419,Au_0_60,0.0
2420,61_83,Cu,-10.377088806722895,2420,Cu_61_83,0.0
2421,14_53,Au,2.22,2421,Au_14_53,0.0
2422,23_51,Au,10.0,2422,Au_23_51,0.0
2423,5_61,Pt,-41.86910538228403,2423,Pt_5_61,0.0
2424,19_58,Ag,13.76285245960753,2424,Ag_19_58,0.0
2425,3_59,Ni,-75.22684595143073,2425,Ni_3_59,0.0
2426,13_66,Ag,19.085670385044068,2426,Ag_13_66,0.0
2427,54_75,Au,5.423779993667267,2427,Au_54_75,0.0
2428,10_58,Cu,-8.45,2428,Cu_10_58,0.0
2429,54_84,Au,10.72305149013846,2429,Au_54_84,0.0
2430,12_51,Ag,23.89545095327776,2430,Ag_12_51,0.0
2431,0_59,Pd,-17.13,2431,Pd_0_59,0.0
2432,53_83,Ni,-61.55670395265042,2432,Ni_53_83,0.0
2433,55_81,Ni,-59.567884753472754,2433,Ni_55_81,0.0
2434,20_51,Pt,-43.06453013596911,2434,Pt_20_51,0.0
2435,20_62,Pt,-45.293436833366286,2435,Pt_20_62,0.0
2436,26_54,Ag,15.422711810475448,2436,Ag_26_54,0.0
2437,20_58,Ag,21.866178721073084,2437,Ag_20_58,0.0
2438,22_63,Pt,-38.82507109450671,2438,Pt_22_63,0.0
2439,7_50,Ni,-70.0304156437196,2439,Ni_7_50,0.0
2440,23_54,Cu,11.760923297973932,2440,Cu_23_54,0.0
2441,25_51,Au,9.214255267113913,2441,Au_25_51,0.0
2442,18_55,Cu,7.060910037194844,2442,Cu_18_55,0.0
2443,13_50,Ni,-70.0969845293439,2443,Ni_13_50,0.0
2444,26_55,Pd,-34.48,2444,Pd_26_55,0.0
2445,65_84,Ni,-64.31424612639239,2445,Ni_65_84,0.0
2446,27_56,Pd,-42.41,2446,Pd_27_56,0.0
2447,13_54,Cu,-11.34,2447,Cu_13_54,0.0
2448,5_62,Ag,21.734248465523702,2448,Ag_5_62,0.0
2449,8_63,Ni,-54.8197,2449,Ni_8_63,0.0
2450,30_55,Pt,-35.9316734607346,2450,Pt_30_55,0.0
2451,21_62,Ag,24.058860118078883,2451,Ag_21_62,0.0
2452,11_65,Au,0.0933820701320655,2452,Au_11_65,0.0
2453,24_57,Au,3.8420935863396153,2453,Au_24_57,0.0
2454,7_62,Cu,-3.082545777215273,2454,Cu_7_62,0.0
2455,0_62,Au,11.72,2455,Au_0_62,0.0
2456,15_66,Cu,-10.72,2456,Cu_15_66,0.0
2457,62_84,Pt,-39.89795878322912,2457,Pt_62_84,0.0
2458,27_60,Pt,-42.82,2458,Pt_27_60,0.0
2459,8_58,Pt,-32.15299609711656,2459,Pt_8_58,0.0
2460,65_74,Pt,-43.43668589973822,2460,Pt_65_74,0.0
2461,8_52,Ag,29.208285891858395,2461,Ag_8_52,0.0
2462,14_60,Cu,-22.8,2462,Cu_14_60,0.0
2463,8_63,Ag,26.323037344569457,2463,Ag_8_63,0.0
2464,29_62,Pd,-39.03,2464,Pd_29_62,0.0
2465,14_60,Pt,-44.63,2465,Pt_14_60,0.0
2466,55_83,Au,2.8986737254817854,2466,Au_55_83,0.0
2467,23_62,Au,10.13,2467,Au_23_62,0.0
2468,26_52,Ag,12.31423066665593,2468,Ag_26_52,0.0
2469,29_59,Ag,14.606605669789133,2469,Ag_29_59,0.0
2470,12_50,Cu,-4.115591976980795,2470,Cu_12_50,0.0
2471,7_59,Pd,-41.69,2471,Pd_7_59,0.0
2472,20_60,Cu,-4.19,2472,Cu_20_60,0.0
2473,21_63,Pd,-32.95,2473,Pd_21_63,0.0
2474,23_59,Pd,-34.34,2474,Pd_23_59,0.0
2475,22_56,Cu,4.2168847669963725,2475,Cu_22_56,0.0
2476,66_75,Pd,-28.876265116181457,2476,Pd_66_75,0.0
2477,26_52,Pd,-42.51,2477,Pd_26_52,0.0
2478,20_52,Ni,-53.71054107541568,2478,Ni_20_52,0.0
2479,24_55,Ni,-67.35211590953986,2479,Ni_24_55,0.0
2480,18_61,Ag,25.51017222824157,2480,Ag_18_61,0.0
2481,5_50,Cu,1.18,2481,Cu_5_50,0.0
2482,12_57,Pt,-44.35,2482,Pt_12_57,0.0
2483,1_55,Au,7.93214789396734,2483,Au_1_55,0.0
2484,5_56,Pt,-42.56001082197327,2484,Pt_5_56,0.0
2485,19_50,Pt,-46.462062831938965,2485,Pt_19_50,0.0
2486,18_59,Cu,10.382498390375986,2486,Cu_18_59,0.0
2487,22_53,Au,3.99,2487,Au_22_53,0.0
2488,13_60,Ag,10.5043851256778,2488,Ag_13_60,0.0
2489,0_65,Pd,-18.79,2489,Pd_0_65,0.0
2490,10_61,Ni,-67.00970353058074,2490,Ni_10_61,0.0
2491,11_50,Ag,23.90157834024285,2491,Ag_11_50,0.0
2492,7_61,Au,5.003674597544887,2492,Au_7_61,0.0
2493,9_55,Au,2.5865876443567686,2493,Au_9_55,0.0
2494,4_59,Pd,-24.96,2494,Pd_4_59,0.0
2495,30_61,Ni,-57.76652545799152,2495,Ni_30_61,0.0
2496,53_83,Au,1.6265956867937348,2496,Au_53_83,0.0
2497,21_57,Au,3.79,2497,Au_21_57,0.0
2498,2_64,Ag,17.79038753117493,2498,Ag_2_64,0.0
2499,55_72,Ni,-61.17959745247208,2499,Ni_55_72,0.0
2500,31_51,Ni,-59.37165876571089,2500,Ni_31_51,0.0
2501,25_60,Ni,-60.60052724755951,2501,Ni_25_60,0.0
2502,59_83,Ni,-61.76237227281672,2502,Ni_59_83,0.0
2503,13_54,Ni,-65.6040581704583,2503,Ni_13_54,0.0
2504,6_54,Ni,-61.7932,2504,Ni_6_54,0.0
2505,3_61,Pt,-47.16087908541522,2505,Pt_3_61,0.0
2506,51_72,Ni,-58.2496637335571,2506,Ni_51_72,0.0
2507,18_52,Pd,-25.77,2507,Pd_18_52,0.0
2508,21_52,Au,5.08,2508,Au_21_52,0.0
2509,21_63,Pt,-43.18139062866976,2509,Pt_21_63,0.0
2510,27_57,Ni,-72.18585197042557,2510,Ni_27_57,0.0
2511,13_65,Cu,-4.6,2511,Cu_13_65,0.0
2512,17_55,Au,1.57,2512,Au_17_55,0.0
2513,31_60,Ni,-67.65809397709381,2513,Ni_31_60,0.0
2514,31_52,Ni,-61.246504483991885,2514,Ni_31_52,0.0
2515,4_60,Ni,-61.03788062103558,2515,Ni_4_60,0.0
2516,23_66,Pd,-28.14,2516,Pd_23_66,0.0
2517,21_52,Ag,19.96344093242078,2517,Ag_21_52,0.0
2518,17_62,Ag,19.43064839027648,2518,Ag_17_62,0.0
2519,8_51,Ni,-51.48130394594045,2519,Ni_8_51,0.0
2520,25_66,Ag,20.22138888944756,2520,Ag_25_66,0.0
2521,54_75,Pd,-25.9502470674488,2521,Pd_54_75,0.0
2522,59_73,Au,3.337848239854793,2522,Au_59_73,0.0
2523,19_64,Au,-1.34,2523,Au_19_64,0.0
2524,27_52,Pd,-35.63,2524,Pd_27_52,0.0
2525,17_59,Pt,-47.212464490796265,2525,Pt_17_59,0.0
2526,60_83,Pt,-42.88370173420845,2526,Pt_60_83,0.0
2527,52_73,Au,1.852976612637576,2527,Au_52_73,0.0
2528,26_65,Au,1.42598,2528,Au_26_65,0.0
2529,15_60,Pt,-39.829870430876326,2529,Pt_15_60,0.0
2530,24_63,Ni,-61.81986879311444,2530,Ni_24_63,0.0
2531,2_65,Ni,-71.44752666653949,2531,Ni_2_65,0.0
2532,62_83,Cu,-10.536044865351869,2532,Cu_62_83,0.0
2533,54_73,Pd,-31.38816958515963,2533,Pd_54_73,0.0
2534,23_65,Ag,20.648547026939923,2534,Ag_23_65,0.0
2535,25_51,Ag,26.16226395254489,2535,Ag_25_51,0.0
2536,61_81,Pd,-40.14625289510877,2536,Pd_61_81,0.0
2537,25_65,Ni,-65.49901328553096,2537,Ni_25_65,0.0
2538,55_82,Cu,-13.712165410484886,2538,Cu_55_82,0.0
2539,9_64,Au,2.401939470808429,2539,Au_9_64,0.0
2540,25_54,Ni,-60.8217498913873,2540,Ni_25_54,0.0
2541,18_60,Cu,2.4983657021803083,2541,Cu_18_60,0.0
2542,1_55,Cu,6.567209615634056,2542,Cu_1_55,0.0
2543,26_56,Pd,-36.8,2543,Pd_26_56,0.0
2544,8_56,Cu,10.223911827910342,2544,Cu_8_56,0.0
2545,27_59,Au,1.93072109966306,2545,Au_27_59,0.0
2546,65_75,Ni,-63.10083164660318,2546,Ni_65_75,0.0
2547,58_81,Pd,-38.763438016409054,2547,Pd_58_81,0.0
2548,50_75,Pd,-29.846698214227217,2548,Pd_50_75,0.0
