,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
1031,40_54,Au,0.06,1031,Au_40_54,-1.5104744733843298,0.3419774673625593,-7.9883749733826726,2.0
1032,47_59,Pt,-50.35161149155465,1032,Pt_47_59,-52.58065575545355,0.3931948009132663,-10.37845076736187,5.0
1033,46_62,Cu,-5.8,1033,Cu_46_62,-9.52492420781599,0.5748068418482422,-2.1508828857600033,2.0
1034,61_78,Cu,8.118889752746327,1034,Cu_61_78,4.658429196502114,0.6608381234543467,18.799927127368452,3.0
1035,34_52,Pt,-49.154904039081885,1035,Pt_34_52,-50.25696463813562,0.31148468454306566,-4.8114351002499545,2.0
1036,40_59,Pd,-51.06,1036,Pd_40_59,-52.02629603840988,0.5430792714687478,-13.6112077235325,1.0
1037,41_65,Pt,-49.00171174882416,1037,Pt_41_65,-48.470353657627605,0.35109479911782726,0.5442047762324795,4.0
1038,44_64,Pd,-45.89,1038,Pd_44_64,-46.623717404981896,0.5403789758380763,-3.4921367823395357,5.0
1039,45_56,Ni,-77.22833422140684,1039,Ni_45_56,-73.68564444446007,0.6231427235621769,-4.341327634045846,5.0
1040,33_59,Au,0.42,1040,Au_33_59,-0.7016574600620578,0.3863228953299716,-5.369234963261451,3.0
1041,53_77,Pt,-45.085821226166445,1041,Pt_53_77,-45.21832332274313,0.37576691550866304,9.140950816497591,1.0
1042,66_78,Ag,33.11181804754597,1042,Ag_66_78,37.70316146037314,0.41612706916217373,47.33916386819768,2.0
1043,44_63,Ag,16.516872992142453,1043,Ag_44_63,17.383723258153783,0.48078262104799435,-1.0479321731884101,4.0
1044,44_56,Cu,-3.68,1044,Cu_44_56,-9.035221497626969,0.6575091112401471,-1.6661556919739051,5.0
1045,44_53,Ag,20.15033110490185,1045,Ag_44_53,20.835747465496926,0.41612706916217373,6.80487700039814,2.0
1046,34_53,Pd,-47.9,1046,Pd_34_53,-46.191924720586435,0.5403789758380763,-2.69308148281425,5.0
1047,34_57,Au,0.801045,1047,Au_34_57,0.6531492160457549,0.3863228953299716,-1.8623067110525677,3.0
1048,50_77,Ni,-67.45405257771199,1048,Ni_50_77,-70.47901267634624,0.6231427235621769,0.8045749768090412,5.0
1049,32_64,Ag,19.73373961368634,1049,Ag_32_64,18.537593239158678,0.48078262104799435,1.3520505435115566,4.0
1050,37_52,Ni,-73.24165713098773,1050,Ni_37_52,-74.02141525921294,0.5669511263302944,-4.965351574768669,4.0
1051,32_63,Pt,-53.229269676463446,1051,Pt_32_63,-48.596940190726116,0.37655113993542455,-0.0611462455938675,3.0
1052,47_59,Au,-3.75,1052,Au_47_59,-1.536441214743254,0.37348707496416317,-8.038874348913934,1.0
1053,48_64,Pd,-46.59,1053,Pd_48_64,-48.145164158695316,0.5343466910554301,-6.349354454104848,3.0
1054,42_51,Pd,-45.51,1054,Pd_42_51,-36.5274091273777,0.5145732193232132,16.307595661770726,4.0
1055,47_61,Pt,-50.81064346529456,1055,Pt_47_61,-53.179840472976224,0.3931948009132663,-11.902338458986877,5.0
1056,35_56,Pt,-47.4273661338666,1056,Pt_35_56,-46.886432149595365,0.37655113993542455,4.4814187866726405,3.0
1057,51_77,Ag,17.379299102976802,1057,Ag_51_77,18.907502766794288,0.41612706916217373,2.171088810206745,2.0
1058,49_55,Pt,-50.66966494870576,1058,Pt_49_55,-46.47708036341933,0.37655113993542455,5.5685268651297415,3.0
1059,34_56,Ni,-68.89632865563908,1059,Ni_34_56,-69.13868100155246,0.5669511263302944,3.6469150402832726,4.0
1060,38_56,Au,0.4,1060,Au_38_56,0.5561561391433449,0.3419774673625593,-1.9451972503993498,2.0
1061,42_52,Pt,-46.114171016153705,1061,Pt_42_52,-48.835126523982254,0.37655113993542455,-0.6936933500774387,3.0
1062,40_58,Pd,-47.93,1062,Pd_40_58,-50.526912983334725,0.4780333332097883,-12.086976175061936,2.0
1063,46_64,Pt,-49.27658179494756,1063,Pt_46_64,-49.71796091849706,0.35109479911782726,-3.0092721308713464,4.0
1064,43_64,Pt,-50.26425711687625,1064,Pt_43_64,-46.486872045411864,0.3931948009132663,5.11967813944912,5.0
1065,33_62,Ag,17.444019353351905,1065,Ag_33_62,14.951683044212281,0.48472387257497523,-6.183806029329909,3.0
1066,32_51,Pt,-48.62896617882507,1066,Pt_32_51,-46.2847861140159,0.35109479911782726,6.769211666403559,4.0
1067,58_78,Au,9.5338403528076,1067,Au_58_78,11.66120416253974,0.3863092499099155,26.67026172612344,5.0
1068,54_76,Ni,-67.72221103640913,1068,Ni_54_76,-69.4030775915483,0.6231427235621769,2.5312020304756313,5.0
1069,37_51,Ag,13.86,1069,Ag_37_51,14.12183501913156,0.48472387257497523,-7.895807587397106,3.0
1070,36_57,Pd,-49.77,1070,Pd_36_57,-44.19587494266797,0.5430792714687478,0.8073523414920555,1.0
1071,40_52,Au,-4.15,1071,Au_40_52,-1.8097425727111833,0.3513371565845938,-9.41448463794464,4.0
1072,32_61,Cu,-5.42,1072,Cu_32_61,-8.64440902364298,0.6608381234543467,-1.3303252718245968,3.0
1073,35_66,Ni,-65.79122287477367,1073,Ni_35_66,-64.79326442572517,0.6231427235621769,9.92888636749439,5.0
1074,65_78,Cu,-1.7631871989869978,1074,Cu_65_78,-2.5701545564687667,0.6690206686296398,8.197910611833665,1.0
1075,41_65,Au,0.0877133,1075,Au_41_65,1.3072747963998648,0.3863228953299716,-0.16909725269157974,3.0
1076,37_55,Pd,-47.5,1076,Pd_37_55,-44.52207009979053,0.4780333332097883,0.4745806586932524,2.0
1077,42_57,Cu,-1.86,1077,Cu_42_57,-7.439309937531752,0.6608381234543467,0.49326668411751834,3.0
1078,39_52,Ag,18.278384815552272,1078,Ag_39_52,17.45997862293566,0.48472387257497523,-1.0091164366785639,3.0
1079,37_65,Cu,-6.62272,1079,Cu_37_65,-7.742061707991541,0.5748068418482422,0.9507894848955186,2.0
1080,36_55,Ni,-71.65645782976935,1080,Ni_36_55,-74.12783245486989,0.6317195789627355,-4.776855938795257,3.0
1081,40_57,Pd,-43.42,1081,Pd_40_57,-49.08306729284641,0.5403789758380763,-8.043294391775198,5.0
1082,34_54,Ag,16.597079877959914,1082,Ag_34_54,19.77750294234963,0.4821850620776877,3.4167363060720195,5.0
1083,44_59,Ni,-72.98103771956812,1083,Ni_44_59,-70.31394207568891,0.6231427235621769,1.0694751263505564,5.0
1084,48_66,Cu,-7.18,1084,Cu_48_66,-6.674995485261842,0.6690206686296398,2.062314028246715,1.0
1085,37_60,Ag,19.3510142761952,1085,Ag_37_60,15.049037327243022,0.48472387257497523,-5.982961200884446,3.0
1086,37_57,Pt,-49.24249835601222,1086,Pt_37_57,-49.715627685752665,0.37655113993542455,-3.032024239001067,3.0
1087,35_59,Au,3.79,1087,Au_35_59,2.2204816056422017,0.3513371565845938,2.0566168462588994,4.0
1088,36_63,Ag,13.31,1088,Ag_36_63,14.227082307241435,0.41612706916217373,-9.076486285007244,2.0
1089,33_54,Pd,-44.79,1089,Pd_33_54,-44.93196732675771,0.4780333332097883,-0.3828851255751602,2.0
1090,45_66,Pt,-44.94784925266868,1090,Pt_45_66,-48.09973608318133,0.31148468454306566,2.114197722175497,2.0
1091,39_62,Pt,-52.1221451887468,1091,Pt_39_62,-51.94145941767765,0.3931948009132663,-8.752802777380186,5.0
1092,34_54,Pt,-46.96645096247085,1092,Pt_34_54,-47.53086084695363,0.31148468454306566,3.9405322562865943,2.0
1093,33_63,Pd,-47.67,1093,Pd_33_63,-47.863106549324584,0.5430792714687478,-5.94531121854156,1.0
1094,48_63,Ag,17.2254320558568,1094,Ag_48_63,15.699434170869356,0.41612706916217373,-5.538259688519923,2.0
1095,47_62,Pt,-49.09129402242979,1095,Pt_47_62,-52.878863478270645,0.35109479911782726,-12.012260975239816,4.0
1096,35_64,Pd,-40.96,1096,Pd_35_64,-39.35130122838366,0.5343466910554301,10.1078690629758,3.0
1097,33_60,Au,-5.09,1097,Au_33_60,0.16228318514676165,0.3513371565845938,-3.8015691779678713,4.0
1098,32_64,Pt,-51.77517501623515,1098,Pt_32_64,-48.18672321024657,0.35109479911782726,1.3520505435115566,4.0
1099,40_53,Pt,-51.26892349872651,1099,Pt_40_53,-53.42709208144001,0.37655113993542455,-12.888492596323871,3.0
1100,39_62,Au,-0.35,1100,Au_39_62,-0.4579294875405784,0.37348707496416317,-5.151192821230116,1.0
1101,36_60,Cu,-11.44160131883109,1101,Cu_36_60,-20.594650373998576,0.5748068418482422,-21.409049908596455,2.0
1102,60_76,Cu,-14.298159663769184,1102,Cu_60_76,-7.434165205799204,0.6608381234543467,0.5010518459445269,3.0
1103,60_76,Au,-1.306911317326012,1103,Au_60_76,1.5661687364877364,0.3863228953299716,0.5010518459445269,3.0
1104,40_55,Ni,-75.43165317112289,1104,Ni_40_55,-76.84955491817414,0.5669511263302944,-9.953682186733229,4.0
1105,51_78,Cu,6.860255318941199,1105,Cu_51_78,5.7312430190365795,0.6608381234543467,20.42334106863236,3.0
1106,41_57,Pd,-44.21,1106,Pd_41_57,-50.682647170698885,0.5430792714687478,-11.137077447712679,1.0
1107,37_50,Au,2.057169545150828,1107,Au_37_50,-0.9022861833176483,0.3863092499099155,-5.8515853401508,5.0
1108,41_63,Au,-0.7343328226270387,1108,Au_41_63,-0.013316316233811909,0.37348707496416317,-3.9607549155825694,1.0
1109,47_64,Ni,-78.3572942296014,1109,Ni_47_64,-74.73194820551079,0.5669511263302944,-6.2186041274127,4.0
1110,42_55,Ni,-63.10647830614471,1110,Ni_42_55,-66.82674758967418,0.6231427235621769,6.665616033012,5.0
1111,33_51,Au,2.77,1111,Au_33_51,1.6107744805848987,0.3863092499099155,0.6537226857082087,5.0
1112,38_66,Pt,-47.42129150808614,1112,Pt_38_66,-45.90200896293435,0.3931948009132663,6.607142066029695,5.0
1113,32_56,Ni,-68.32158036444162,1113,Ni_32_56,-69.1888355063806,0.6317195789627355,3.0414816796128674,3.0
1114,48_50,Cu,-7.85,1114,Cu_48_50,-10.808408465675285,0.6218931320246596,-4.303431354784607,4.0
1115,40_64,Au,-5.3394,1115,Au_40_64,-4.154856260714578,0.3863228953299716,-14.307868532216833,3.0
1116,48_51,Ni,-69.00886796020495,1116,Ni_48_51,-74.4802054047179,0.5255859996403749,-6.96154425625428,2.0
1117,36_55,Au,-0.47,1117,Au_36_55,-1.7840215206979337,0.3863092499099155,-8.13404515074529,5.0
1118,43_51,Ni,-65.5812,1118,Ni_43_51,-68.7223492923809,0.5255859996403749,3.993572729884495,2.0
1119,40_52,Ni,-73.47707552560314,1119,Ni_40_52,-74.86243684111352,0.6317195789627355,-5.939720619117226,3.0
1120,48_64,Ni,-76.21518181874126,1120,Ni_48_64,-74.33269729469839,0.6231427235621769,-5.379697859312169,5.0
1121,34_66,Pd,-43.38,1121,Pd_34_66,-43.683582763640395,0.4780333332097883,2.2286159484920933,2.0
1122,36_50,Pd,-48.83,1122,Pd_36_50,-45.667053703010716,0.5430792714687478,-1.9016053330735225,1.0
1123,33_57,Au,1.09,1123,Au_33_57,-0.16532047183589427,0.3419774673625593,-4.054916982940502,2.0
1124,48_50,Pt,-52.60253660448507,1124,Pt_48_50,-49.32866331498208,0.31148468454306566,-1.8311880151795732,2.0
1125,37_55,Pt,-44.93854218460911,1125,Pt_37_55,-49.765196611163276,0.37576691550866304,-2.9592983027341897,1.0
1126,42_53,Au,-0.35,1126,Au_42_53,1.523668330018851,0.3419774673625593,0.8839721634140005,2.0
1127,40_64,Pt,-50.5501371647988,1127,Pt_40_64,-54.473021418993554,0.37576691550866304,-15.487875496544495,1.0
1128,40_56,Ni,-77.09971268099616,1128,Ni_40_56,-73.57380583308603,0.6317195789627355,-3.899842402672865,3.0
1129,41_52,Ni,-74.51326491001237,1129,Ni_41_52,-71.3066494139955,0.5669511263302944,-0.17699201582518043,4.0
1130,48_52,Ni,-64.92941657081246,1130,Ni_48_52,-72.33621952420448,0.6317195789627355,-1.9407669677882518,3.0
1131,41_57,Au,1.30044,1131,Au_41_57,-2.1882188411077252,0.3419774673625593,-9.970214224226826,2.0
1132,32_53,Ag,18.759201747277984,1132,Ag_32_53,21.333859635484643,0.41612706916217373,8.001896389188705,2.0
1133,45_52,Pd,-49.83,1133,Pd_45_52,-44.89857828368097,0.5343466910554301,-0.2735502442916218,3.0
1134,49_50,Ni,-66.86568898904079,1134,Ni_49_50,-72.5670146098395,0.6231427235621769,-2.546185377989402,5.0
1135,42_66,Pt,-43.125286707225314,1135,Pt_42_66,-43.433684982509526,0.37655113993542455,13.650816514901413,3.0
1136,40_50,Cu,-12.112223284697391,1136,Cu_40_50,-10.330081274665499,0.6690206686296398,-3.4010235946258294,1.0
1137,54_78,Ag,33.048792949397466,1137,Ag_54_78,33.198194017971694,0.41612706916217373,36.51322204357257,2.0
1138,54_76,Ag,16.697470844665077,1138,Ag_54_76,19.350511542699266,0.4821850620776877,2.5312020304756313,5.0
1139,62_76,Pd,-47.20730689892662,1139,Pd_62_76,-46.68930109906692,0.5430792714687478,-3.7839224270247414,1.0
1140,49_60,Ni,-64.20037318678806,1140,Ni_49_60,-72.45520356793854,0.5669511263302944,-2.202835339177032,4.0
1141,49_54,Ag,16.834708583468455,1141,Ag_49_54,17.305899773642345,0.48078262104799435,-1.209800512650845,4.0
1142,32_66,Ag,20.36572155058093,1142,Ag_32_66,23.49802169983637,0.41612706916217373,13.202620458182897,2.0
1143,49_54,Ni,-62.187257869009045,1143,Ni_49_54,-71.89220135455432,0.5669511263302944,-1.209800512650845,4.0
1144,35_65,Ni,-64.81097702718398,1144,Ni_35_65,-67.48563061356418,0.6317195789627355,5.737622419168579,3.0
1145,37_60,Cu,-17.09301195779699,1145,Cu_37_60,-8.068200794326412,0.6575091112401471,-0.19542215114641437,5.0
1146,32_62,Pd,-43.6,1146,Pd_32_62,-44.19490278921135,0.5403789758380763,1.0025136840367523,5.0
1147,46_59,Pd,-43.6,1147,Pd_46_59,-43.91989023985027,0.5145732193232132,1.9413580985422254,4.0
1148,33_62,Pt,-52.1568354938936,1148,Pt_33_62,-50.31503799439355,0.31148468454306566,-4.9978755871814915,2.0
1149,44_51,Pd,-42.17,1149,Pd_44_51,-42.630219214327695,0.5343466910554301,3.9715571126433673,3.0
1150,43_63,Au,2.27,1150,Au_43_63,2.2048812380833125,0.3863092499099155,2.191627246981218,5.0
1151,47_53,Ni,-75.36876254383242,1151,Ni_47_53,-74.71390163458673,0.6231427235621769,-5.991442689949346,5.0
1152,45_63,Ag,15.89,1152,Ag_45_63,15.066854266533095,0.48472387257497523,-5.946204316608405,3.0
1153,44_64,Pt,-51.74604038710095,1153,Pt_44_64,-48.86374330968054,0.31148468454306566,-0.33859454791627525,2.0
1154,48_55,Cu,-8.24,1154,Cu_48_55,-8.278561798386809,0.6575091112401471,-0.5153584082480542,5.0
1155,46_51,Cu,-7.57,1155,Cu_46_51,-6.217429410435303,0.6218931320246596,3.078832283171019,4.0
1156,36_61,Ag,12.84,1156,Ag_36_61,14.799857671475044,0.48472387257497523,-6.497026362239661,3.0
1157,38_51,Pd,-42.48,1157,Pd_38_51,-44.79337504925612,0.5145732193232132,0.24386437635688996,4.0
1158,43_57,Ni,-68.89811780920718,1158,Ni_43_57,-70.59545699554849,0.6317195789627355,0.814826790306562,3.0
1159,34_64,Ag,14.68842952371051,1159,Ag_34_64,13.749061959113927,0.4821850620776877,-9.085602437604004,5.0
1160,66_77,Pt,-45.37776813000528,1160,Pt_66_77,-48.85005608378621,0.37576691550866304,-0.5239042070664606,1.0
1161,37_50,Ag,16.84,1161,Ag_37_50,16.575278915648216,0.5029959511245007,-3.0753675727912446,1.0
1162,32_60,Au,8.86,1162,Au_32_60,3.5927137424055884,0.3419774673625593,6.93421116993067,2.0
1163,56_77,Cu,-8.015689770603785,1163,Cu_56_77,-3.7915075400342024,0.5748068418482422,7.82362724593307,2.0
1164,40_60,Pt,-52.48035178193823,1164,Pt_40_60,-55.424980012938725,0.3931948009132663,-17.612331405861458,5.0
1165,46_50,Pt,-48.00824010690121,1165,Pt_46_50,-48.641286157856804,0.37576691550866304,0.0316793669871398,1.0
1166,44_63,Cu,-3.76,1166,Cu_44_63,-10.020202336108943,0.6608381234543467,-3.4122168329143028,3.0
1167,37_54,Pd,-45.69,1167,Pd_37_54,-43.0175410106209,0.5403789758380763,3.181284197387064,5.0
1168,57_76,Cu,-8.797544827655656,1168,Cu_57_76,-8.146098430896982,0.5748068418482422,0.24788079715913608,2.0
1169,34_64,Pt,-50.96525175160059,1169,Pt_34_64,-51.10185062942641,0.35109479911782726,-6.9509132899160075,4.0
1170,48_58,Ni,-71.13331568102876,1170,Ni_48_58,-71.68856575893966,0.6231427235621769,-1.1364780706839195,5.0
1171,40_61,Pt,-51.00277047554846,1171,Pt_40_61,-51.33749972413087,0.3931948009132663,-7.216771039056155,5.0
1172,49_58,Pt,-52.42045224551839,1172,Pt_49_58,-48.79124171128155,0.31148468454306566,-0.10583318918257645,2.0
1173,35_50,Ni,-70.5591152186098,1173,Ni_35_50,-67.82049592017285,0.5975989653537103,5.214455593203036,1.0
1174,47_60,Ni,-72.54514287658094,1174,Ni_47_60,-72.8386398574949,0.5255859996403749,-3.83823893924389,2.0
1175,35_60,Cu,-9.3,1175,Cu_35_60,-4.904346618473024,0.6690206686296398,4.708942076996916,1.0
1176,66_76,Pt,-44.89034114236711,1176,Pt_66_76,-50.398106144980964,0.3931948009132663,-4.827640824292384,5.0
1177,38_60,Cu,-2.71,1177,Cu_38_60,-8.066137592765097,0.5748068418482422,0.38698985486411697,2.0
1178,35_63,Pt,-47.06679398763663,1178,Pt_35_63,-47.859591987684674,0.31148468454306566,2.8851637035332587,2.0
1179,38_66,Cu,-2.41,1179,Cu_38_66,-5.060050912590105,0.6218931320246596,4.939889172603439,4.0
1180,42_64,Au,-2.31,1180,Au_42_64,0.7207516861653978,0.37348707496416317,-1.9953107232510277,1.0
1181,42_54,Au,0.62,1181,Au_42_54,8.973205096461117,0.37348707496416317,20.10037601795028,1.0
1182,32_57,Ag,19.962115691931103,1182,Ag_32_57,18.490634576159177,0.41612706916217373,1.1693078122187266,2.0
1183,49_50,Ag,17.28211904100317,1183,Ag_49_50,17.993723069103662,0.48078262104799435,0.22083209624425523,4.0
1184,48_57,Pd,-44.62,1184,Pd_48_57,-47.32470884066817,0.5403789758380763,-4.789358671105851,5.0
1185,42_58,Cu,-0.84,1185,Cu_42_58,-9.075258234170823,0.5748068418482422,-1.3685923128097819,2.0
1186,39_53,Ni,-72.15857565896295,1186,Ni_39_53,-72.18809152572025,0.5975989653537103,-2.094117310637726,1.0
1187,49_65,Pt,-51.19336859622854,1187,Pt_49_65,-49.82256030646502,0.31148468454306566,-3.416810089046435,2.0
1188,40_63,Ag,13.802879817332723,1188,Ag_40_63,9.993416216890294,0.48472387257497523,-16.412860358720426,3.0
1189,51_78,Pd,-30.692036637105048,1189,Pd_51_78,-32.92902598398946,0.5430792714687478,21.553585075080875,1.0
1190,38_52,Ni,-71.033276724178,1190,Ni_38_52,-71.95965147656197,0.6317195789627355,-1.3446669573044456,3.0
1191,60_76,Ni,-71.21056075301021,1191,Ni_60_76,-70.79367477128993,0.6317195789627355,0.5010518459445269,3.0
1192,36_57,Cu,-5.258872001519194,1192,Cu_36_57,-10.737257291041741,0.6608381234543467,-4.497285822555207,3.0
1193,45_54,Ag,16.842011384796933,1193,Ag_45_54,18.214623197796666,0.48078262104799435,0.6802915671616775,4.0
1194,43_58,Ag,19.588117851832067,1194,Ag_43_58,22.8307582851995,0.5029959511245007,9.361073228703278,1.0
1195,41_54,Pd,-47.71,1195,Pd_41_54,-50.15501986278685,0.5343466910554301,-10.110687195066923,3.0
1196,47_66,Ag,18.0519,1196,Ag_47_66,14.094627139806217,0.41612706916217373,-9.394790902156764,2.0
1197,47_65,Au,-1.08,1197,Au_47_65,-3.7463807945256082,0.3419774673625593,-14.526543521109838,2.0
1198,35_59,Ni,-73.20596155663952,1198,Ni_35_59,-68.69258912602832,0.6231427235621769,3.6713717518814994,5.0
1199,41_66,Ni,-80.8419653182209,1199,Ni_41_66,-77.25553391345481,0.6231427235621769,-10.070174869214668,5.0
1200,47_64,Pd,-45.27,1200,Pd_47_64,-49.10590749582962,0.4780333332097883,-9.11436864168416,2.0
1201,39_66,Au,2.92,1201,Au_39_66,1.9104563062715998,0.3513371565845938,1.1742014980378097,4.0
1202,49_61,Cu,-9.91,1202,Cu_49_61,-7.344370437083977,0.6575091112401471,0.9054452663060933,5.0
1203,45_55,Au,0.68,1203,Au_45_55,0.6957511092536335,0.3863228953299716,-1.7520313592086374,3.0
1204,37_53,Ag,18.43669052630139,1204,Ag_37_53,17.152786983793963,0.41612706916217373,-2.0456899408926557,2.0
1205,34_58,Ni,-74.04499248886714,1205,Ni_34_58,-74.1510382461177,0.5255859996403749,-6.335258246304548,2.0
1206,36_56,Au,-4.25,1206,Au_36_56,-1.730307468911151,0.3513371565845938,-9.188390977449878,4.0
1207,32_51,Cu,1.42,1207,Cu_32_51,-3.9224078174375867,0.6218931320246596,6.769211666403559,4.0
1208,37_56,Pt,-44.729266807451495,1208,Pt_37_56,-49.08454902834731,0.31148468454306566,-1.0474760102285903,2.0
1209,59_76,Au,0.8202522618885268,1209,Au_59_76,2.3517910813977947,0.3513371565845938,2.430358915079841,4.0
1210,46_52,Ni,-69.8292028894939,1210,Ni_46_52,-74.01895572706022,0.6231427235621769,-4.87621518066564,5.0
1211,45_52,Ag,15.32,1211,Ag_45_52,16.47041944909875,0.5029959511245007,-3.2838373752122036,1.0
1212,65_76,Ag,15.642260469161556,1212,Ag_65_76,14.323722859949898,0.48078262104799435,-7.412555735358346,4.0
1213,38_60,Ag,21.096003070633746,1213,Ag_38_60,21.807415293601835,0.5029959511245007,7.326577743580834,1.0
1214,41_51,Cu,-20.146,1214,Cu_41_51,-8.434242004144696,0.6218931320246596,-0.4857875518997623,4.0
1215,59_78,Au,9.142121169526945,1215,Au_59_78,8.371512256789996,0.3513371565845938,19.56410370288111,4.0
1216,36_51,Au,-3.33,1216,Au_36_51,0.7549624069395643,0.3863092499099155,-1.561632172724261,5.0
1217,46_65,Cu,-11.62196456316451,1217,Cu_46_65,-8.18671853102593,0.6608381234543467,-0.6377343386250974,3.0
1218,42_55,Pt,-46.02125237687869,1218,Pt_42_55,-46.11376082717132,0.31148468454306566,8.490033692805463,2.0
1219,36_52,Ni,-69.37270325640566,1219,Ni_36_52,-70.28259620468711,0.5669511263302944,1.6292539933093024,4.0
1220,43_59,Cu,-1.5,1220,Cu_43_59,-7.030524651125891,0.6690206686296398,1.5308967155465236,1.0
1221,44_52,Ag,21.535497380318706,1221,Ag_44_52,21.320000402113905,0.5029959511245007,6.357554254627765,1.0
1222,43_61,Ag,19.60106241487665,1222,Ag_43_61,19.2871814905975,0.48472387257497523,2.760458306886834,3.0
1223,39_57,Ni,-77.73357251402922,1223,Ni_39_57,-71.28557953666497,0.6231427235621769,-0.48977835481299264,5.0
1224,47_64,Ag,16.054563625599258,1224,Ag_47_64,14.11276171309552,0.4821850620776877,-8.331328233391941,5.0
1225,55_77,Pt,-43.83947553221515,1225,Pt_55_77,-47.978703984770064,0.37576691550866304,1.794959064428903,1.0
1226,48_55,Pd,-44.69,1226,Pd_48_55,-44.93206653435195,0.4780333332097883,-0.3830926583711898,2.0
1227,41_54,Au,2.13989,1227,Au_41_54,0.320711759214791,0.37348707496416317,-3.0664051566768467,1.0
1228,33_65,Pt,-51.25459510762448,1228,Pt_33_65,-50.503759297288184,0.37576691550866304,-4.924779178359273,1.0
1229,49_51,Pt,-51.36122836831783,1229,Pt_49_51,-48.95050904041218,0.35109479911782726,-0.8233899132674208,4.0
1230,35_57,Ag,18.62749956524931,1230,Ag_35_57,19.61663538694101,0.48078262104799435,3.596395701891597,4.0
1231,43_60,Cu,-5.28,1231,Cu_43_60,-6.075294517865749,0.6690206686296398,2.9587003366465217,1.0
1232,43_64,Au,1.44,1232,Au_43_64,3.1109336165479373,0.3863228953299716,4.499688475390899,3.0
1233,42_53,Ag,18.606574338366045,1233,Ag_42_53,20.836530514132924,0.4821850620776877,5.613045679946122,5.0
1234,43_58,Pd,-41.0,1234,Pd_43_58,-41.71434554375821,0.4780333332097883,6.348071817101927,2.0
1235,42_50,Ni,-67.08809723122977,1235,Ni_42_50,-66.79345568982295,0.6231427235621769,6.7190418351475545,5.0
1236,55_78,Pd,-28.65946468175389,1236,Pd_55_78,-29.007615281266297,0.5403789758380763,29.107395974083317,5.0
1237,39_64,Ag,16.54,1237,Ag_39_64,15.701691764512113,0.4821850620776877,-5.036058063532157,5.0
1238,38_65,Cu,-10.296742443591938,1238,Cu_38_65,-12.806763623261045,0.6608381234543467,-7.628924659312287,3.0
1239,37_58,Pt,-47.89512496957468,1239,Pt_37_58,-51.17401335291237,0.37576691550866304,-6.70847547508323,1.0
1240,64_76,Cu,-7.275673599913716,1240,Cu_64_76,-9.781847258274095,0.6575091112401471,-2.8016924440637623,5.0
1241,38_60,Pt,-50.33024988917168,1241,Pt_38_60,-45.90010469593504,0.37576691550866304,7.326577743580834,1.0
1242,34_57,Ni,-72.63842409626523,1242,Ni_34_57,-71.8439366100435,0.6231427235621769,-1.3858123647853675,5.0
1243,42_60,Cu,-6.69,1243,Cu_42_60,-9.747439756768465,0.6608381234543467,-2.999464345338847,3.0
1244,34_65,Pt,-44.58331604095292,1244,Pt_34_65,-46.20550215931065,0.35109479911782726,6.995030889315617,4.0
1245,36_52,Pt,-47.82833615368145,1245,Pt_36_52,-48.796856191710205,0.37655113993542455,-0.5920595261070298,3.0
1246,33_61,Ag,17.722602174952044,1246,Ag_33_61,15.240624996497036,0.4821850620776877,-5.992260991155807,5.0
1247,33_57,Ag,17.610129058957682,1247,Ag_33_57,16.397170684571403,0.4821850620776877,-3.59370952402631,5.0
1248,47_55,Ni,-70.64050616882741,1248,Ni_47_55,-73.40784938032002,0.5255859996403749,-4.92123872084879,2.0
1249,41_56,Au,2.3298,1249,Au_41_56,0.009128568981779939,0.3863092499099155,-3.492297405647644,5.0
1250,43_53,Au,2.49,1250,Au_43_53,4.465824410972204,0.3419774673625593,9.487334553469145,2.0
1251,46_64,Ni,-73.45965165449888,1251,Ni_46_64,-72.07086711466101,0.6231427235621769,-1.7499833581017592,5.0
1252,40_52,Pt,-50.82238397435867,1252,Pt_40_52,-51.96679771697495,0.35109479911782726,-9.41448463794464,4.0
1253,36_65,Ni,-77.38454449240817,1253,Ni_36_65,-77.82402648621695,0.6317195789627355,-10.627860331307668,3.0
1254,32_62,Pt,-52.83985480156116,1254,Pt_32_62,-47.558841001755376,0.37576691550866304,2.9123085853316018,1.0
1255,35_58,Pd,-41.26,1255,Pd_35_58,-44.023822366383556,0.4780333332097883,1.5168672500099285,2.0
1256,37_58,Pd,-44.93,1256,Pd_37_58,-43.58550635630653,0.4780333332097883,2.4337824097414025,2.0
1257,39_64,Cu,-12.861798543832265,1257,Cu_39_64,-9.924969926099683,0.5748068418482422,-2.8468483634801007,2.0
1258,41_63,Ag,16.11,1258,Ag_41_63,16.86256140833798,0.48078262104799435,-2.1319186298531494,4.0
1259,32_50,Ag,19.66635028563905,1259,Ag_32_50,17.962418458182647,0.48078262104799435,0.15572031900742647,4.0
1260,45_65,Cu,-3.775616945596994,1260,Cu_45_65,-7.165084051123316,0.6608381234543467,0.9082334916845476,3.0
1261,44_60,Au,-3.86,1261,Au_44_60,1.8734647599308694,0.3513371565845938,1.0689136124627927,4.0
1262,38_56,Pd,-43.49,1262,Pd_38_56,-46.279364118711825,0.5403789758380763,-2.8548927338714973,5.0
1263,40_51,Au,2.75,1263,Au_40_51,0.5202692088700424,0.3863228953299716,-2.206267705293448,3.0
