,Record,Field,Value,idx,Name,Predval
2363,74_77,Pd,-39.42751974974817,2363,Pd_74_77,-35.84406831997069
2364,10_42,Pd,-44.95,2364,Pd_10_42,-40.89134829776044
2365,12_34,Ni,-72.87496829548036,2365,Ni_12_34,-67.6368580814173
2366,3_77,Ni,-54.98079775684164,2366,Ni_3_77,-54.01700933331771
2367,18_39,Pt,-36.157933226189925,2367,Pt_18_39,-38.039807979100885
2368,46_84,Pt,-36.7105472092444,2368,Pt_46_84,-38.716429682875976
2369,30_41,Ag,24.116911892866483,2369,Ag_30_41,23.336386478272694
2370,28_40,Cu,-3.727146135250223,2370,Cu_28_40,-6.930246646035984
2371,30_35,Pt,-35.8772987100383,2371,Pt_30_35,-37.11768847003705
2372,4_46,Pd,-28.3,2372,Pd_4_46,-29.3728803595242
2373,17_76,Au,6.726123077205557,2373,Au_17_76,3.2180420960634524
2374,12_41,Pd,-36.89,2374,Pd_12_41,-41.36991417163831
2375,20_37,Pt,-43.5561242324693,2375,Pt_20_37,-44.562616563338544
2376,2_46,Ag,11.54,2376,Ag_2_46,13.2033039718242
2377,8_76,Cu,0.3520991333061829,2377,Cu_8_76,-5.7605598231074655
2378,24_48,Ni,-70.11940297886031,2378,Ni_24_48,-67.1899488566178
2379,8_32,Au,9.15841156696115,2379,Au_8_32,11.035900096198215
2380,18_32,Pd,-26.07,2380,Pd_18_32,-28.74068224675336
2381,32_81,Pd,-42.91319239228324,2381,Pd_32_81,-42.991230389708335
2382,17_76,Pt,-42.98386485367519,2382,Pt_17_76,-41.48620429081821
2383,9_33,Pd,-44.23,2383,Pd_9_33,-38.98718582248429
2384,2_76,Ag,9.86589831839956,2384,Ag_2_76,6.144131100939418
2385,26_48,Pd,-40.53,2385,Pd_26_48,-40.815568613463945
2386,10_38,Cu,-21.9741,2386,Cu_10_38,-16.68901059232696
2387,44_74,Au,-0.2726442512648646,2387,Au_44_74,0.548193690675542
2388,34_73,Ag,11.798175425297812,2388,Ag_34_73,15.032588303403301
2389,26_48,Au,-3.73,2389,Au_26_48,0.8201637933895456
2390,0_37,Cu,-18.75,2390,Cu_0_37,-4.917520466425549
2391,20_77,Pt,-38.586867083966354,2391,Pt_20_77,-35.7280693444881
2392,45_73,Au,0.54190852787724,2392,Au_45_73,1.431444513416174
2393,11_44,Ag,15.82,2393,Ag_11_44,9.81150256149111
2394,12_39,Au,-1.1,2394,Au_12_39,-2.6772037111459426
2395,23_38,Ag,19.28767517124652,2395,Ag_23_38,16.972797571486478
2396,11_48,Au,0.04,2396,Au_11_48,-0.7501336627064172
2397,8_43,Ni,-63.22,2397,Ni_8_43,-60.71559659565564
2398,22_76,Au,10.33263803437876,2398,Au_22_76,12.457282552412334
2399,9_43,Pt,-47.4486487973918,2399,Pt_9_43,-44.96536681656452
2400,73_77,Ni,-61.76364619929518,2400,Ni_73_77,-62.52617127226339
2401,13_47,Cu,-12.7807,2401,Cu_13_47,-12.356610265342523
2402,33_74,Pt,-42.5525977858124,2402,Pt_33_74,-45.131645625333235
2403,8_77,Pt,-42.93846495761318,2403,Pt_8_77,-33.94612296439027
2404,8_35,Au,18.091782290379346,2404,Au_8_35,10.976820230394736
2405,21_38,Pd,-40.8,2405,Pd_21_38,-43.19299763805975
2406,34_84,Pt,-37.602310536538425,2406,Pt_34_84,-38.39212881853443
2407,7_32,Pt,-43.11147988543962,2407,Pt_7_32,-43.212014293925726
2408,2_33,Ni,-72.03295690585219,2408,Ni_2_33,-70.69229514886885
2409,31_37,Pt,-39.87796979885752,2409,Pt_31_37,-43.08085014475424
2410,13_36,Ag,10.943939908291211,2410,Ag_13_36,12.075378977200545
2411,9_39,Ag,9.386625083789111,2411,Ag_9_39,8.910904276807154
2412,25_40,Ag,11.7,2412,Ag_25_40,11.379476003759509
2413,18_45,Ni,-58.19985377139528,2413,Ni_18_45,-54.89850148672956
2414,7_33,Cu,-13.9546,2414,Cu_7_33,-15.342905802375016
2415,20_77,Pd,-30.663662914870656,2415,Pd_20_77,-31.277480004534773
2416,13_47,Au,0.38,2416,Au_13_47,1.4061825366142429
2417,0_41,Pd,-32.78,2417,Pd_0_41,-35.30345554844267
2418,3_38,Cu,-21.4658,2418,Cu_3_38,-15.301273274222599
2419,1_49,Pt,-37.98229197738692,2419,Pt_1_49,-32.65175827293826
2420,29_76,Ag,15.764289350430772,2420,Ag_29_76,11.846239932119206
2421,26_41,Ni,-72.07924085680861,2421,Ni_26_41,-66.41115287938324
2422,10_49,Pd,-40.58,2422,Pd_10_49,-40.71458575643535
2423,9_48,Cu,-13.8706,2423,Cu_9_48,-14.653738342933272
2424,26_43,Ni,-59.761,2424,Ni_26_43,-69.66504149087868
2425,22_44,Pt,-36.619315751464455,2425,Pt_22_44,-40.6584008716402
2426,10_44,Pd,-38.85,2426,Pd_10_44,-43.108364656911824
2427,74_78,Ag,18.651402449118905,2427,Ag_74_78,18.49296884473805
2428,12_34,Cu,-7.79,2428,Cu_12_34,-19.95606618556611
2429,30_78,Pt,-33.90619008359499,2429,Pt_30_78,-39.128359706797546
2430,20_49,Pt,-43.46553627546382,2430,Pt_20_49,-41.377635986527956
2431,10_41,Ni,-69.36451606026094,2431,Ni_10_41,-68.9573832205864
2432,13_32,Cu,-14.83,2432,Cu_13_32,-14.377730278065817
2433,40_75,Ni,-68.22263144000317,2433,Ni_40_75,-67.41431773533884
2434,35_82,Au,4.552641306639998,2434,Au_35_82,-3.5100150679437827
2435,20_36,Pd,-32.36,2435,Pd_20_36,-40.12727594705445
2436,42_75,Cu,-4.773234525157022,2436,Cu_42_75,-11.211670547751538
2437,29_78,Au,2.741542057323386,2437,Au_29_78,6.980591282897546
2438,36_73,Pt,-42.331104848992254,2438,Pt_36_73,-42.55896419815454
2439,30_49,Ag,16.9,2439,Ag_30_49,19.492757895618432
2440,37_72,Ag,14.412167146874708,2440,Ag_37_72,11.03267340789393
2441,12_32,Au,0.5,2441,Au_12_32,1.5914047868710033
2442,6_41,Pt,-40.878023785946425,2442,Pt_6_41,-43.518669053685855
2443,23_37,Cu,-3.1104221091081854,2443,Cu_23_37,-8.861211313654724
2444,23_77,Cu,2.9321589213068364,2444,Cu_23_77,8.969294544780476
2445,17_44,Pt,-44.8395167572744,2445,Pt_17_44,-45.04865397170441
2446,0_39,Pt,-38.054543650468986,2446,Pt_0_39,-37.899713316793594
2447,23_37,Ag,28.33764260735916,2447,Ag_23_37,16.2302591586265
2448,18_41,Ag,29.90166634801426,2448,Ag_18_41,28.595542947065567
2449,32_81,Cu,-17.555594539502636,2449,Cu_32_81,-15.088919430611885
2450,39_81,Au,-2.777222133569012,2450,Au_39_81,-2.22351921770464
2451,7_32,Cu,-8.483400500466814,2451,Cu_7_32,-12.704069592707258
2452,35_81,Cu,-12.219039167437586,2452,Cu_35_81,-10.672161727015586
2453,10_48,Pd,-41.35,2453,Pd_10_48,-44.00783767448472
2454,26_38,Ni,-70.13937922391051,2454,Ni_26_38,-73.07648004324788
2455,10_39,Au,-1.92746,2455,Au_10_39,-1.6878400330331331
2456,16_39,Pt,-39.24547371269728,2456,Pt_16_39,-37.60646546548594
2457,38_72,Pt,-48.10104065795895,2457,Pt_38_72,-45.19024482277926
2458,22_38,Pd,-39.44,2458,Pd_22_38,-34.12696881748087
2459,26_35,Pt,-46.3480993979756,2459,Pt_26_35,-39.189967578570375
2460,21_41,Au,5.137611727201147,2460,Au_21_41,4.753383717958805
2461,31_32,Pt,-39.751467355614295,2461,Pt_31_32,-42.90400413406806
2462,18_77,Pd,-28.31144009376294,2462,Pd_18_77,-29.16196865381395
2463,17_38,Ni,-74.20092481348547,2463,Ni_17_38,-68.75361266764999
2464,34_82,Ni,-73.23149380227551,2464,Ni_34_82,-69.90399233534558
2465,32_81,Au,-1.7733172462685616,2465,Au_32_81,-1.609383736154621
2466,21_39,Pt,-46.64826620074746,2466,Pt_21_39,-45.271110967311095
2467,31_77,Pt,-35.82567169324466,2467,Pt_31_77,-37.052082015092225
2468,12_77,Au,8.029836869052815,2468,Au_12_77,5.107849639138806
2469,6_38,Ni,-70.53,2469,Ni_6_38,-67.71721868363193
2470,20_45,Pd,-38.77,2470,Pd_20_45,-40.035244415416614
2471,26_32,Pt,-50.018625667958986,2471,Pt_26_32,-43.708903857810284
2472,14_46,Cu,-8.19951,2472,Cu_14_46,-9.913243613455329
2473,40_81,Pt,-40.9732955165091,2473,Pt_40_81,-44.54793315407574
2474,20_32,Cu,0.5402285004820442,2474,Cu_20_32,-2.199398235366835
2475,29_76,Cu,-16.960529718533508,2475,Cu_29_76,-11.150797412088359
2476,32_74,Pd,-42.65672485981486,2476,Pd_32_74,-41.35597786505893
2477,39_72,Ni,-71.93132819635503,2477,Ni_39_72,-71.77719600636111
2478,17_49,Cu,-10.6197,2478,Cu_17_49,-13.501140138307814
2479,6_77,Pd,-34.863198487015325,2479,Pd_6_77,-33.603286204819014
2480,29_32,Ag,15.69,2480,Ag_29_32,13.75670904743529
2481,14_40,Pd,-42.77,2481,Pd_14_40,-42.56101683741608
2482,40_84,Cu,-8.246917160256999,2482,Cu_40_84,-7.732961419113627
2483,76_84,Cu,-3.992922887337045,2483,Cu_76_84,-10.067052509218996
2484,0_49,Pd,-27.93,2484,Pd_0_49,-32.784837301272
2485,21_44,Ni,-67.65621857097722,2485,Ni_21_44,-64.327631123265
2486,27_44,Cu,-8.64,2486,Cu_27_44,-12.291143034205048
2487,11_41,Pt,-42.64603219510536,2487,Pt_11_41,-44.58078796369773
2488,20_39,Ag,12.2592,2488,Ag_20_39,11.700691628718168
2489,10_38,Ni,-73.31825057396782,2489,Ni_10_38,-73.64044217071071
2490,29_40,Pt,-42.72275682986219,2490,Pt_29_40,-49.180983803157574
2491,49_72,Cu,-12.06861991167534,2491,Cu_49_72,-11.939903573544566
2492,24_38,Cu,-5.187667335965671,2492,Cu_24_38,-11.13986353458226
2493,36_75,Au,-2.2734411004494177,2493,Au_36_75,1.1845479746488743
2494,14_78,Cu,-10.26356763370859,2494,Cu_14_78,-6.136877088750939
2495,35_72,Pt,-45.606700723328686,2495,Pt_35_72,-43.741182037225414
2496,24_38,Pd,-37.21,2496,Pd_24_38,-38.91803861131289
2497,13_36,Ni,-69.29229622514686,2497,Ni_13_36,-68.59608199743329
2498,23_76,Pd,-26.206419843460026,2498,Pd_23_76,-24.14706799039523
2499,27_37,Pt,-40.65419668782852,2499,Pt_27_37,-45.005026524459645
2500,4_48,Pt,-37.74888410978019,2500,Pt_4_48,-38.365780614432026
2501,25_44,Au,1.29,2501,Au_25_44,1.9338743731751789
2502,35_81,Pd,-39.27468898355437,2502,Pd_35_81,-38.66136258157805
2503,1_32,Ni,-44.91856001679844,2503,Ni_1_32,-57.52621916589115
2504,29_39,Ni,-73.84452824440086,2504,Ni_29_39,-72.93829877927132
2505,21_42,Au,-0.41,2505,Au_21_42,-0.24376825523899182
2506,18_43,Pd,-23.87,2506,Pd_18_43,-26.28567862806781
2507,0_39,Ag,14.80006554967258,2507,Ag_0_39,21.304996673907922
2508,23_46,Cu,11.152277382658212,2508,Cu_23_46,4.844087948943493
2509,44_83,Pt,-41.54274375344539,2509,Pt_44_83,-41.37254069719042
2510,29_77,Ni,-70.84553632163443,2510,Ni_29_77,-63.306898142433596
2511,3_34,Pd,-43.98,2511,Pd_3_34,-41.088679126905774
2512,24_36,Ni,-65.98308938507398,2512,Ni_24_36,-65.5751360597918
2513,29_44,Ag,13.71,2513,Ag_29_44,12.749221353173272
2514,6_45,Ag,11.575224351297948,2514,Ag_6_45,12.151317904834292
2515,32_74,Pt,-48.34753984957206,2515,Pt_32_74,-44.31374580191141
2516,18_37,Ni,-64.14681519776059,2516,Ni_18_37,-62.588652002320735
2517,26_44,Au,-1.05,2517,Au_26_44,-0.3642160043407948
2518,10_42,Ni,-66.88357097248081,2518,Ni_10_42,-72.74394371690965
2519,29_42,Cu,-5.247977687366074,2519,Cu_29_42,-14.701294460893745
2520,37_84,Ni,-65.88789783442917,2520,Ni_37_84,-60.79601570488839
2521,20_77,Cu,-1.0679059221438365,2521,Cu_20_77,-2.638714494658796
2522,0_45,Au,10.882226341076604,2522,Au_0_45,5.78558584520588
2523,4_41,Pt,-32.90301340109727,2523,Pt_4_41,-33.23593723033857
2524,15_78,Cu,-4.553066858949023,2524,Cu_15_78,-2.222197013789643
2525,18_46,Pt,-38.9558563618848,2525,Pt_18_46,-41.40023208192453
2526,46_81,Ag,6.980842234828742,2526,Ag_46_81,11.214368909993219
2527,15_37,Pd,-39.53,2527,Pd_15_37,-40.24100123760448
2528,28_41,Au,-0.7292316254024627,2528,Au_28_41,3.372695040749029
2529,20_48,Ag,15.27,2529,Ag_20_48,12.05032151797327
2530,21_35,Cu,-2.48,2530,Cu_21_35,-6.691548761649388
2531,29_78,Pt,-38.88432444226055,2531,Pt_29_78,-38.81873639396461
2532,26_47,Au,-0.34166,2532,Au_26_47,-1.6698962726237199
2533,5_78,Pt,-36.23687392913416,2533,Pt_5_78,-37.19853656015766
2534,49_83,Ag,11.084707139947568,2534,Ag_49_83,11.330833458196256
2535,29_39,Pt,-45.42562395940331,2535,Pt_29_39,-46.846963602725346
2536,11_38,Ni,-77.48294186494604,2536,Ni_11_38,-69.17951165057485
2537,32_84,Au,7.644305175017507,2537,Au_32_84,1.3177436142780685
2538,39_82,Ag,12.659726507990854,2538,Ag_39_82,9.676518909114074
2539,4_46,Pt,-35.36561515426729,2539,Pt_4_46,-31.972278758194363
2540,24_32,Pt,-45.58601690432988,2540,Pt_24_32,-37.743235773355266
2541,77_82,Ni,-64.77047098916955,2541,Ni_77_82,-57.98883299961312
2542,29_34,Pd,-41.9,2542,Pd_29_34,-40.81819154995022
2543,0_45,Pd,-33.56,2543,Pd_0_45,-33.3889192813389
2544,26_78,Pd,-35.64141798573837,2544,Pd_26_78,-35.389218941559434
2545,23_37,Pd,-36.23,2545,Pd_23_37,-33.97964200688877
2546,18_48,Ag,19.64667601486144,2546,Ag_18_48,19.24279690559318
2547,17_77,Au,9.0492886494103,2547,Au_17_77,6.6350455433286015
2548,46_82,Pd,-37.8699587257579,2548,Pd_46_82,-37.07228233418895
2549,18_46,Au,9.416581072931876,2549,Au_18_46,2.2691998436558922
2550,29_39,Pd,-44.59,2550,Pd_29_39,-44.40947152553375
2551,31_36,Pt,-38.45842478908162,2551,Pt_31_36,-45.77344775442166
2552,47_82,Cu,-14.565844414319145,2552,Cu_47_82,-12.652876371193619
2553,31_37,Ni,-67.13779686203634,2553,Ni_31_37,-69.23554878508571
2554,9_37,Pt,-43.7064232413104,2554,Pt_9_37,-42.56930523439643
2555,2_46,Pt,-43.504459603951545,2555,Pt_2_46,-42.39087950405829
2556,30_37,Pt,-31.19,2556,Pt_30_37,-36.0424077556182
2557,10_36,Cu,-15.621692223110584,2557,Cu_10_36,-13.754812441152216
2558,24_41,Pd,-31.69,2558,Pd_24_41,-34.97728278635015
2559,31_45,Pd,-35.74,2559,Pd_31_45,-40.28673424808349
2560,28_77,Ni,-52.72430634983175,2560,Ni_28_77,-63.43125939103476
2561,12_46,Pd,-46.44,2561,Pd_12_46,-38.59731014323108
2562,42_84,Au,3.369639125863614,2562,Au_42_84,1.7306502785191333
2563,10_49,Au,-0.66,2563,Au_10_49,-1.2697473294319377
2564,7_37,Au,7.084539422765374,2564,Au_7_37,3.1914966815914276
2565,25_40,Au,-3.63,2565,Au_25_40,-0.2029091173584341
2566,30_43,Pd,-29.43,2566,Pd_30_43,-26.36299214964123
2567,13_78,Pd,-33.35318458591064,2567,Pd_13_78,-42.7497828278687
2568,20_47,Ag,5.68,2568,Ag_20_47,13.055291154974158
2569,28_35,Pd,-26.74,2569,Pd_28_35,-31.795264897096754
2570,19_47,Cu,-16.3778,2570,Cu_19_47,-17.60861415860049
2571,29_45,Pt,-42.86955770377972,2571,Pt_29_45,-46.42230485280098
2572,26_76,Ni,-63.15274417174805,2572,Ni_26_76,-65.49644135110177
2573,30_43,Pt,-31.769026980618943,2573,Pt_30_43,-32.78987815432608
2574,7_48,Cu,-14.655298066383692,2574,Cu_7_48,-13.471607677949171
2575,25_39,Pd,-39.44,2575,Pd_25_39,-45.72148468467142
2576,43_82,Pt,-44.571812793983554,2576,Pt_43_82,-44.53161661291435
2577,34_83,Au,3.0828561328089563,2577,Au_34_83,2.810675822953132
2578,42_82,Pd,-49.03188487296575,2578,Pd_42_82,-42.998400957003824
2579,2_33,Pt,-50.01863892759138,2579,Pt_2_33,-45.58316846660986
2580,7_34,Au,2.59498,2580,Au_7_34,-0.5928530186910568
2581,30_49,Pt,-37.54831181780901,2581,Pt_30_49,-39.82844779929409
2582,17_47,Pt,-41.6527906339179,2582,Pt_17_47,-46.55751826799858
2583,11_39,Ni,-80.42430134461029,2583,Ni_11_39,-72.05771075725782
2584,3_32,Ni,-75.8990138486115,2584,Ni_3_32,-70.45845112790228
2585,16_43,Ni,-52.20937732834136,2585,Ni_16_43,-58.15233009702271
2586,11_76,Cu,-9.45856934299809,2586,Cu_11_76,-5.610925697551796
2587,47_81,Au,-0.8908536752060172,2587,Au_47_81,0.7048330666038675
2588,3_33,Au,1.576242371702392,2588,Au_3_33,-0.3287320878225529
2589,14_46,Au,1.14,2589,Au_14_46,2.7749759873572755
2590,29_48,Pd,-43.11,2590,Pd_29_48,-41.498557237246715
2591,17_45,Ni,-73.30118157618563,2591,Ni_17_45,-68.36574017474322
2592,0_76,Pd,-25.71840074422653,2592,Pd_0_76,-36.97943272510157
2593,14_41,Pt,-40.453298180051206,2593,Pt_14_41,-44.67967508518613
2594,19_44,Au,-0.57,2594,Au_19_44,3.332717163924569
2595,43_83,Cu,-3.594732340046903,2595,Cu_43_83,-11.378197314440095
2596,2_78,Pd,-32.65376107097836,2596,Pd_2_78,-33.35518557386617
2597,46_82,Cu,-10.26100382799632,2597,Cu_46_82,-9.731152827583598
2598,26_48,Ni,-64.72434966207948,2598,Ni_26_48,-71.20315883295265
2599,8_37,Pd,-30.35,2599,Pd_8_37,-34.67448235385523
2600,11_78,Pt,-39.289872102417576,2600,Pt_11_78,-37.983482484553505
2601,3_42,Ni,-67.97414308105363,2601,Ni_3_42,-70.28930965164197
2602,8_34,Pt,-36.930402690006304,2602,Pt_8_34,-36.338416593551074
2603,17_76,Cu,-10.48974215882481,2603,Cu_17_76,-10.447768952812496
2604,28_34,Cu,-3.421539170492906,2604,Cu_28_34,-5.700447242921291
2605,36_72,Pt,-43.38985990011133,2605,Pt_36_72,-46.07760166207058
2606,11_33,Pt,-45.51425329712947,2606,Pt_11_33,-45.032380389978755
2607,12_33,Au,1.05741,2607,Au_12_33,0.3780208108910675
2608,1_33,Cu,-7.73982657281158,2608,Cu_1_33,-3.5246085601869215
2609,24_39,Ag,19.2281,2609,Ag_24_39,14.479773853458214
2610,36_83,Au,0.1509167739277472,2610,Au_36_83,3.6892335947935346
2611,49_84,Ag,16.503232736402424,2611,Ag_49_84,17.276282212788463
2612,3_77,Pd,-27.446997008271865,2612,Pd_3_77,-29.25249705506943
2613,26_38,Cu,-14.3544,2613,Cu_26_38,-17.240444392716007
2614,1_45,Cu,-1.72,2614,Cu_1_45,3.303963847073932
2615,14_35,Pd,-36.77,2615,Pd_14_35,-37.174339244658164
2616,0_33,Au,8.940471377420181,2616,Au_0_33,9.04513143936663
2617,1_49,Cu,-9.66,2617,Cu_1_49,1.439789728799369
2618,18_44,Cu,-1.832697319536237,2618,Cu_18_44,-5.40749482587563
2619,7_44,Ni,-71.60906794529001,2619,Ni_7_44,-65.32507520737161
2620,29_78,Ag,15.40975203292328,2620,Ag_29_78,20.74170897565683
2621,1_44,Pd,-25.15,2621,Pd_1_44,-28.888027689023748
2622,22_37,Ni,-66.44934312670375,2622,Ni_22_37,-48.48419994398418
2623,39_75,Au,-2.278917505966092,2623,Au_39_75,-0.7238373588125706
2624,22_37,Pt,-20.9306,2624,Pt_22_37,-33.2909093520899
2625,16_45,Ni,-69.48511256868369,2625,Ni_16_45,-62.00418743558627
2626,31_42,Pd,-43.64,2626,Pd_31_42,-40.08791882739057
2627,13_37,Cu,-19.8566,2627,Cu_13_37,-14.82892884979157
2628,14_32,Ni,-59.77,2628,Ni_14_32,-66.08651395046508
2629,2_34,Cu,-14.8055,2629,Cu_2_34,-17.56864047165614
2630,20_76,Pt,-39.93832660933549,2630,Pt_20_76,-37.7097765314686
2631,45_72,Ni,-70.38168148999102,2631,Ni_45_72,-70.35430598170602
2632,14_42,Pt,-48.367939312440285,2632,Pt_14_42,-49.467484577429786
2633,3_48,Ni,-73.2709016615554,2633,Ni_3_48,-69.00936028104695
2634,11_34,Pt,-44.63137677351915,2634,Pt_11_34,-42.441093243931206
2635,76_83,Ni,-52.8533927652461,2635,Ni_76_83,-59.02851204473005
2636,21_76,Au,5.491421337959764,2636,Au_21_76,2.3132148208790615
2637,6_41,Ag,14.692638778113178,2637,Ag_6_41,15.43019196944967
2638,13_33,Ag,12.39,2638,Ag_13_33,11.267939053317722
2639,9_49,Pt,-47.43,2639,Pt_9_49,-43.39027302709545
2640,16_33,Pt,-42.50552106938267,2640,Pt_16_33,-34.518377475720314
2641,46_82,Ni,-67.3907195222273,2641,Ni_46_82,-64.65810635910071
2642,0_78,Cu,17.71602892075316,2642,Cu_0_78,8.946769380480877
2643,42_75,Ag,14.375344890373526,2643,Ag_42_75,14.560273012089864
2644,6_42,Cu,-16.193154895750922,2644,Cu_6_42,-17.18019823921463
2645,8_36,Ag,26.007784428737068,2645,Ag_8_36,24.219164681465003
2646,4_36,Au,13.593354864875437,2646,Au_4_36,7.916624468897143
2647,0_76,Ag,21.004511931329034,2647,Ag_0_76,19.303464423842904
2648,72_77,Pd,-32.944140183142736,2648,Pd_72_77,-38.64861665644817
2649,45_75,Ag,15.527371537682484,2649,Ag_45_75,16.416445118132167
2650,22_36,Cu,3.172416866145795,2650,Cu_22_36,-4.200936597303711
2651,31_45,Ag,14.665568034906755,2651,Ag_31_45,16.326860135650186
2652,17_42,Au,-4.38789,2652,Au_17_42,-2.663094282048978
2653,13_48,Au,-1.96,2653,Au_13_48,-3.0549312929647625
2654,16_37,Cu,-1.341628792870324,2654,Cu_16_37,-0.32337149459326
2655,12_43,Cu,-7.42,2655,Cu_12_43,-16.614144417185372
2656,15_34,Ag,11.94852885295404,2656,Ag_15_34,15.622612371138054
2657,8_38,Ni,-65.30897323145473,2657,Ni_8_38,-62.01854978570561
2658,4_44,Ni,-61.18600679691008,2658,Ni_4_44,-54.46871167977765
2659,7_40,Pd,-45.07,2659,Pd_7_40,-42.47091194924895
2660,22_41,Pt,-30.5177,2660,Pt_22_41,-37.101897331298645
2661,4_36,Pt,-35.80815235049522,2661,Pt_4_36,-37.1441616553361
2662,48_73,Au,-4.188165845203912,2662,Au_48_73,-1.8114260617708067
2663,33_75,Ni,-68.54502785208751,2663,Ni_33_75,-70.39047420047908
2664,4_39,Ni,-66.72275981980783,2664,Ni_4_39,-59.59252673623815
2665,22_44,Pd,-36.92,2665,Pd_22_44,-33.95057050089266
2666,27_41,Ag,10.1559,2666,Ag_27_41,10.931532808431761
2667,13_76,Ni,-61.64468488456623,2667,Ni_13_76,-64.634463112738
2668,12_76,Cu,-8.916693892198964,2668,Cu_12_76,-8.591672605013606
2669,17_44,Ni,-74.00618834538909,2669,Ni_17_44,-67.93928242433594
2670,7_42,Cu,-16.279836133908248,2670,Cu_7_42,-15.989758651051758
2671,28_43,Pd,-32.4,2671,Pd_28_43,-30.156452285796004
2672,10_36,Ag,11.57806298181822,2672,Ag_10_36,12.304634199240677
2673,49_84,Cu,-8.118598687899066,2673,Cu_49_84,-8.670264087840359
2674,48_74,Cu,-16.512092822653358,2674,Cu_48_74,-17.946415108063047
2675,3_42,Pt,-45.17372115601757,2675,Pt_3_42,-43.78618299392049
2676,6_78,Pd,-28.86818045104156,2676,Pd_6_78,-37.93964147718715
2677,45_73,Cu,-13.384590029760147,2677,Cu_45_73,-8.735162936115344
2678,40_81,Cu,-19.496693588371272,2678,Cu_40_81,-11.013823946935226
2679,18_48,Ni,-63.74610545713222,2679,Ni_18_48,-60.781545522343386
2680,1_41,Cu,-16.4512880397524,2680,Cu_1_41,-2.3111860618802926
2681,77_82,Cu,-3.8111489155853633,2681,Cu_77_82,-3.315912243542209
2682,45_84,Ag,17.01156741398154,2682,Ag_45_84,12.712123907457286
2683,9_33,Pt,-46.03548230110755,2683,Pt_9_33,-43.12303291264783
2684,7_49,Cu,-15.097869402059588,2684,Cu_7_49,-14.818015484707857
2685,2_39,Pt,-50.13416185591632,2685,Pt_2_39,-45.7402599447509
2686,16_38,Ni,-55.83438323075825,2686,Ni_16_38,-62.25179510424633
2687,10_35,Pd,-32.04,2687,Pd_10_35,-36.89176416254375
2688,8_43,Pd,-34.03,2688,Pd_8_43,-34.59193799672504
2689,77_84,Cu,0.096280359008233,2689,Cu_77_84,-4.931143742180707
2690,1_35,Ag,22.828643071465194,2690,Ag_1_35,28.148676014606792
2691,43_75,Ag,15.477491231038584,2691,Ag_43_75,16.52876371438254
2692,5_35,Cu,-7.693474205181701,2692,Cu_5_35,-2.1630697221303627
2693,16_49,Pt,-38.8597805110403,2693,Pt_16_49,-38.25380601963036
2694,2_76,Au,-1.69460568503564,2694,Au_2_76,-5.575153892823801
2695,3_44,Cu,-6.84828,2695,Cu_3_44,-13.871708942637682
2696,26_77,Ag,22.52170108402061,2696,Ag_26_77,20.794905937270208
2697,7_76,Ag,32.52630069816951,2697,Ag_7_76,16.123046529921385
2698,0_49,Ag,11.723718830238797,2698,Ag_0_49,20.420877686680846
2699,20_36,Pt,-37.03702825517394,2699,Pt_20_36,-42.99080418890605
2700,42_73,Pt,-46.86383562887204,2700,Pt_42_73,-38.66266432537537
2701,72_78,Au,6.809630858508172,2701,Au_72_78,7.858416935265409
2702,31_36,Ni,-72.67240993352607,2702,Ni_31_36,-70.95086118829906
2703,18_33,Ag,22.073158077240805,2703,Ag_18_33,20.813913135782972
2704,19_33,Au,-2.62,2704,Au_19_33,-2.737442100205714
2705,13_42,Ni,-78.156099991058,2705,Ni_13_42,-77.22954731706412
2706,15_47,Cu,-1.798784098267788,2706,Cu_15_47,-5.37334296190766
2707,39_73,Pd,-41.98071279381111,2707,Pd_39_73,-45.61904712756417
2708,31_48,Pt,-40.63796230490698,2708,Pt_31_48,-45.828181354390594
2709,9_35,Pt,-42.33228597752896,2709,Pt_9_35,-38.35963661668592
2710,19_78,Pd,-34.04094550511218,2710,Pd_19_78,-36.13336012763676
2711,18_40,Pd,-36.98,2711,Pd_18_40,-35.243005009607714
2712,7_46,Cu,-13.996063104001225,2712,Cu_7_46,-12.013863014207104
2713,24_36,Ag,15.6348481203313,2713,Ag_24_36,15.418520523068189
2714,36_74,Pt,-43.242695250795805,2714,Pt_36_74,-49.57567874162148
2715,19_49,Ag,10.36,2715,Ag_19_49,11.248907454588815
2716,24_34,Pd,-40.75,2716,Pd_24_34,-37.39627532229872
2717,2_41,Cu,-25.7531,2717,Cu_2_41,-16.849229911137524
2718,47_84,Pd,-34.60530229200958,2718,Pd_47_84,-32.1925589678375
2719,16_32,Pt,-38.87662701377121,2719,Pt_16_32,-35.789902663738346
2720,4_32,Pt,-36.0990856444987,2720,Pt_4_32,-37.25403809646479
2721,5_41,Pt,-42.85341021758359,2721,Pt_5_41,-44.66304391890354
2722,12_34,Pd,-40.66,2722,Pd_12_34,-46.49999816263522
2723,37_72,Cu,-15.693971951273852,2723,Cu_37_72,-12.114521595329785
2724,21_77,Au,7.527375673300412,2724,Au_21_77,8.254758788226725
2725,21_44,Au,3.49,2725,Au_21_44,2.751089058758286
2726,24_39,Au,-0.413083,2726,Au_24_39,3.510832581258157
2727,28_40,Pt,-39.43082019261056,2727,Pt_28_40,-38.771304241682614
