,Record,Field,Value,idx,Name,Predval
2347,4_14,Au,16.94,2347,Au_4_14,0.0
2348,11_30,Pd,-25.55,2348,Pd_11_30,0.0
2349,1_25,Au,3.221211192314513,2349,Au_1_25,0.0
2350,6_26,Cu,-10.000871459458722,2350,Cu_6_26,0.0
2351,20_74,Ni,-72.22898278896173,2351,Ni_20_74,0.0
2352,31_31,Ni,-59.915830534140696,2352,Ni_31_31,0.0
2353,21_25,Cu,-7.45,2353,Cu_21_25,0.0
2354,10_16,Ag,24.85377276603685,2354,Ag_10_16,0.0
2355,25_28,Ni,-46.67867389033199,2355,Ni_25_28,0.0
2356,23_28,Ni,-40.39204425734352,2356,Ni_23_28,0.0
2357,3_26,Au,-2.32,2357,Au_3_26,0.0
2358,1_83,Au,2.4549968051433098,2358,Au_1_83,0.0
2359,10_28,Au,5.663298613260849,2359,Au_10_28,0.0
2360,8_12,Ni,-49.5147410188365,2360,Ni_8_12,0.0
2361,3_73,Ag,19.004828577075383,2361,Ag_3_73,0.0
2362,23_72,Au,8.123299630846304,2362,Au_23_72,0.0
2363,17_28,Ni,-46.9147,2363,Ni_17_28,0.0
2364,4_81,Ag,22.181194947625045,2364,Ag_4_81,0.0
2365,4_11,Pd,-25.47,2365,Pd_4_11,0.0
2366,3_7,Ag,10.14506953417731,2366,Ag_3_7,0.0
2367,9_19,Ni,-71.03819406918774,2367,Ni_9_19,0.0
2368,27_72,Pt,-39.89710713514796,2368,Pt_27_72,0.0
2369,27_31,Au,3.5810862458019983,2369,Au_27_31,0.0
2370,10_81,Ni,-60.59994532488054,2370,Ni_10_81,0.0
2371,31_74,Pd,-38.11455516281421,2371,Pd_31_74,0.0
2372,16_31,Ag,12.144567347961129,2372,Ag_16_31,0.0
2373,15_21,Cu,6.034804988928954,2373,Cu_15_21,0.0
2374,8_74,Cu,2.610373910094495,2374,Cu_8_74,0.0
2375,8_82,Ni,-46.808640220202506,2375,Ni_8_82,0.0
2376,15_75,Pd,-30.39617964044737,2376,Pd_15_75,0.0
2377,8_26,Au,27.01,2377,Au_8_26,0.0
2378,5_84,Pd,-28.617313807146274,2378,Pd_5_84,0.0
2379,3_81,Cu,-8.545643140329048,2379,Cu_3_81,0.0
2380,2_19,Ag,13.330994637217373,2380,Ag_2_19,0.0
2381,5_29,Ni,-59.434973075040034,2381,Ni_5_29,0.0
2382,20_21,Pt,-39.43767216114793,2382,Pt_20_21,0.0
2383,9_26,Cu,-8.56,2383,Cu_9_26,0.0
2384,14_20,Ag,14.00660343906202,2384,Ag_14_20,0.0
2385,17_24,Ni,-62.541321407756186,2385,Ni_17_24,0.0
2386,15_31,Cu,-6.745043626448023,2386,Cu_15_31,0.0
2387,18_31,Cu,6.677983363144449,2387,Cu_18_31,0.0
2388,28_29,Ag,16.021843276015716,2388,Ag_28_29,0.0
2389,12_25,Ni,-70.2778,2389,Ni_12_25,0.0
2390,75_84,Pt,-31.503822638718702,2390,Pt_75_84,0.0
2391,17_28,Au,4.17558283101971,2391,Au_17_28,0.0
2392,26_74,Cu,-18.08265134764952,2392,Cu_26_74,0.0
2393,31_83,Au,-4.07158846634411,2393,Au_31_83,0.0
2394,14_28,Cu,-7.11,2394,Cu_14_28,0.0
2395,0_17,Au,4.64,2395,Au_0_17,0.0
2396,1_11,Ni,-42.29608600646316,2396,Ni_1_11,0.0
2397,7_12,Ni,-74.28426178274094,2397,Ni_7_12,0.0
2398,18_26,Cu,1.1339630024012877,2398,Cu_18_26,0.0
2399,8_25,Ag,28.34,2399,Ag_8_25,0.0
2400,27_28,Au,3.23383933815785,2400,Au_27_28,0.0
2401,9_72,Pd,-35.44729470717721,2401,Pd_9_72,0.0
2402,4_9,Au,16.12,2402,Au_4_9,0.0
2403,20_82,Au,-2.141396560444264,2403,Au_20_82,0.0
2404,20_81,Ni,-58.12479967332911,2404,Ni_20_81,0.0
2405,13_29,Ag,7.273944471235154,2405,Ag_13_29,0.0
2406,12_17,Pd,-35.85,2406,Pd_12_17,0.0
2407,6_12,Cu,-9.34,2407,Cu_6_12,0.0
2408,1_16,Au,12.09423982809676,2408,Au_1_16,0.0
2409,21_28,Ni,-56.89545301107864,2409,Ni_21_28,0.0
2410,6_27,Ag,9.768104559116182,2410,Ag_6_27,0.0
2411,23_26,Au,19.17969695971988,2411,Au_23_26,0.0
2412,9_23,Pd,-9.0,2412,Pd_9_23,0.0
2413,24_24,Au,1.11,2413,Au_24_24,0.0
2414,5_30,Ni,-44.1116,2414,Ni_5_30,0.0
2415,15_27,Pd,-40.82,2415,Pd_15_27,0.0
2416,28_72,Ni,-48.87831784733862,2416,Ni_28_72,0.0
2417,20_73,Au,1.7627959905585158,2417,Au_20_73,0.0
2418,3_19,Cu,-26.2953,2418,Cu_3_19,0.0
2419,19_29,Pd,-44.28,2419,Pd_19_29,0.0
2420,6_28,Au,1.975630238375743,2420,Au_6_28,0.0
2421,14_17,Au,-0.87,2421,Au_14_17,0.0
2422,6_82,Ag,13.046533848610125,2422,Ag_6_82,0.0
2423,10_11,Cu,3.52,2423,Cu_10_11,0.0
2424,12_20,Ag,19.72577137601911,2424,Ag_12_20,0.0
2425,17_29,Ag,11.020442301844014,2425,Ag_17_29,0.0
2426,15_84,Au,13.710974284527763,2426,Au_15_84,0.0
2427,1_9,Pt,-33.2224354291684,2427,Pt_1_9,0.0
2428,22_30,Ag,25.66,2428,Ag_22_30,0.0
2429,2_30,Au,0.283171070368553,2429,Au_2_30,0.0
2430,24_75,Au,2.679903278360144,2430,Au_24_75,0.0
2431,20_20,Au,-0.3001622294686967,2431,Au_20_20,0.0
2432,17_24,Ag,16.67502135723771,2432,Ag_17_24,0.0
2433,31_75,Ni,-62.516137606755365,2433,Ni_31_75,0.0
2434,7_8,Au,25.030444756528595,2434,Au_7_8,0.0
2435,0_29,Pd,-30.16,2435,Pd_0_29,0.0
2436,2_11,Cu,-10.42,2436,Cu_2_11,0.0
2437,3_75,Cu,-11.00458044577681,2437,Cu_3_75,0.0
2438,9_74,Ni,-73.54011974669993,2438,Ni_9_74,0.0
2439,7_8,Cu,20.05730778766156,2439,Cu_7_8,0.0
2440,19_22,Ni,-50.83882103592623,2440,Ni_19_22,0.0
2441,0_28,Pd,-14.34,2441,Pd_0_28,0.0
2442,26_75,Ag,15.218097384902649,2442,Ag_26_75,0.0
2443,6_10,Cu,3.37958,2443,Cu_6_10,0.0
2444,19_27,Ni,-69.84576072530763,2444,Ni_19_27,0.0
2445,28_84,Pt,-32.17255036558345,2445,Pt_28_84,0.0
2446,1_81,Ag,13.088798716446036,2446,Ag_1_81,0.0
2447,10_24,Pt,-40.96,2447,Pt_10_24,0.0
2448,6_7,Pt,-33.152844296178955,2448,Pt_6_7,0.0
2449,12_21,Ni,-78.0709,2449,Ni_12_21,0.0
2450,11_22,Pd,-29.02,2450,Pd_11_22,0.0
2451,72_82,Au,-0.2121262738219229,2451,Au_72_82,0.0
2452,10_17,Pt,-43.37489173380163,2452,Pt_10_17,0.0
2453,11_75,Pt,-42.61191301346116,2453,Pt_11_75,0.0
2454,1_21,Ni,-37.81632880386314,2454,Ni_1_21,0.0
2455,5_14,Cu,9.95,2455,Cu_5_14,0.0
2456,17_72,Cu,-15.996416476540617,2456,Cu_17_72,0.0
2457,13_27,Pt,-42.78,2457,Pt_13_27,0.0
2458,13_31,Ni,-57.50507566091255,2458,Ni_13_31,0.0
2459,73_84,Ag,20.055766815057723,2459,Ag_73_84,0.0
2460,7_8,Pd,-17.18,2460,Pd_7_8,0.0
2461,4_15,Pd,-17.87,2461,Pd_4_15,0.0
2462,12_26,Ag,17.225701707611734,2462,Ag_12_26,0.0
2463,75_75,Au,-6.440558259593672,2463,Au_75_75,0.0
2464,10_13,Ni,-50.96750005490321,2464,Ni_10_13,0.0
2465,6_19,Ni,-61.73995106561051,2465,Ni_6_19,0.0
2466,7_22,Pd,-20.42,2466,Pd_7_22,0.0
2467,24_31,Au,4.573891307460144,2467,Au_24_31,0.0
2468,19_27,Ag,9.393914377273177,2468,Ag_19_27,0.0
2469,19_82,Cu,-24.013904333362007,2469,Cu_19_82,0.0
2470,1_12,Pd,-13.19,2470,Pd_1_12,0.0
2471,26_75,Cu,-5.134962961892597,2471,Cu_26_75,0.0
2472,24_29,Au,2.68786,2472,Au_24_29,0.0
2473,18_23,Au,28.960663267745986,2473,Au_18_23,0.0
2474,7_75,Pd,-36.31564952709596,2474,Pd_7_75,0.0
2475,20_26,Ni,-49.4787,2475,Ni_20_26,0.0
2476,6_72,Pd,-31.766715114572435,2476,Pd_6_72,0.0
2477,9_14,Cu,-16.22,2477,Cu_9_14,0.0
2478,8_20,Ni,-41.23785822090576,2478,Ni_8_20,0.0
2479,8_29,Cu,-1.240108194135246,2479,Cu_8_29,0.0
2480,12_72,Pd,-35.99611150281271,2480,Pd_12_72,0.0
2481,7_73,Au,1.584168576511729,2481,Au_7_73,0.0
2482,1_16,Ag,29.85605197815312,2482,Ag_1_16,0.0
2483,1_5,Pd,-14.11,2483,Pd_1_5,0.0
2484,21_24,Ag,16.729892056886456,2484,Ag_21_24,0.0
2485,7_81,Ag,10.58644575967628,2485,Ag_7_81,0.0
2486,0_22,Ag,29.66347072875942,2486,Ag_0_22,0.0
2487,19_84,Ni,-67.61333249653399,2487,Ni_19_84,0.0
2488,19_21,Pt,-43.57,2488,Pt_19_21,0.0
2489,6_25,Ni,-58.7031351687765,2489,Ni_6_25,0.0
2490,31_82,Pt,-33.73187605241401,2490,Pt_31_82,0.0
2491,10_13,Cu,1.58,2491,Cu_10_13,0.0
2492,12_73,Ni,-55.98090718181629,2492,Ni_12_73,0.0
2493,3_22,Pd,-33.82,2493,Pd_3_22,0.0
2494,73_73,Ni,-30.93112764219404,2494,Ni_73_73,0.0
2495,19_31,Cu,-19.2559,2495,Cu_19_31,0.0
2496,2_2,Ni,-59.34,2496,Ni_2_2,0.0
2497,5_83,Ni,-51.99134585104184,2497,Ni_5_83,0.0
2498,16_83,Au,16.617205837777874,2498,Au_16_83,0.0
2499,27_29,Pd,-44.72,2499,Pd_27_29,0.0
2500,19_81,Ni,-70.79855093127117,2500,Ni_19_81,0.0
2501,9_30,Pt,-31.98506921048829,2501,Pt_9_30,0.0
2502,10_74,Pd,-38.1452609035332,2502,Pd_10_74,0.0
2503,3_11,Ag,13.435128668650576,2503,Ag_3_11,0.0
2504,6_24,Ni,-59.3527,2504,Ni_6_24,0.0
2505,14_25,Pt,-40.69,2505,Pt_14_25,0.0
2506,6_14,Au,2.11,2506,Au_6_14,0.0
2507,20_21,Ag,14.508414172858464,2507,Ag_20_21,0.0
2508,16_31,Au,15.624319499544072,2508,Au_16_31,0.0
2509,1_20,Pt,-34.46,2509,Pt_1_20,0.0
2510,21_22,Ni,-43.29680394376919,2510,Ni_21_22,0.0
2511,7_25,Pt,-34.47474444692489,2511,Pt_7_25,0.0
2512,8_81,Ni,-47.40270748644252,2512,Ni_8_81,0.0
2513,0_7,Au,11.801457569577906,2513,Au_0_7,0.0
2514,13_82,Ag,5.6314944129262585,2514,Ag_13_82,0.0
2515,72_74,Au,-2.268249357228342,2515,Au_72_74,0.0
2516,3_84,Ag,15.77211730471754,2516,Ag_3_84,0.0
2517,1_16,Pd,-5.4,2517,Pd_1_16,0.0
2518,25_25,Pt,-37.23904671017226,2518,Pt_25_25,0.0
2519,5_24,Cu,-4.04,2519,Cu_5_24,0.0
2520,1_9,Pd,-12.52,2520,Pd_1_9,0.0
2521,29_72,Au,-5.679683574315277,2521,Au_29_72,0.0
2522,4_75,Pd,-24.268174528857344,2522,Pd_4_75,0.0
2523,0_21,Cu,-11.51,2523,Cu_0_21,0.0
2524,29_74,Pd,-41.7150652341079,2524,Pd_29_74,0.0
2525,23_74,Pt,-26.47528293813957,2525,Pt_23_74,0.0
2526,24_30,Pd,-27.69,2526,Pd_24_30,0.0
2527,29_84,Ag,12.805598901963094,2527,Ag_29_84,0.0
2528,7_22,Ni,-51.39039977941138,2528,Ni_7_22,0.0
2529,72_83,Ag,21.02050013905682,2529,Ag_72_83,0.0
2530,4_13,Au,18.55,2530,Au_4_13,0.0
2531,14_17,Cu,-14.58,2531,Cu_14_17,0.0
2532,4_15,Ni,-53.40533237386262,2532,Ni_4_15,0.0
2533,18_21,Au,20.85822567460127,2533,Au_18_21,0.0
2534,1_17,Pt,-33.44930842402391,2534,Pt_1_17,0.0
2535,2_3,Ag,15.093618360275286,2535,Ag_2_3,0.0
2536,81_83,Ni,-45.56570297131839,2536,Ni_81_83,0.0
2537,23_30,Cu,18.65235650728573,2537,Cu_23_30,0.0
2538,8_8,Ni,-21.185302407393465,2538,Ni_8_8,0.0
2539,23_31,Ni,-46.66201527325029,2539,Ni_23_31,0.0
2540,12_24,Pt,-35.08,2540,Pt_12_24,0.0
2541,4_29,Cu,-4.604515969971544,2541,Cu_4_29,0.0
2542,10_27,Cu,-20.69,2542,Cu_10_27,0.0
2543,11_84,Pt,-38.20285161596985,2543,Pt_11_84,0.0
2544,10_26,Ag,16.088443433851353,2544,Ag_10_26,0.0
2545,17_20,Ag,13.199088429944824,2545,Ag_17_20,0.0
2546,19_21,Ni,-73.01959281686868,2546,Ni_19_21,0.0
2547,10_19,Pt,-43.46,2547,Pt_10_19,0.0
2548,16_82,Pt,-29.691507383526183,2548,Pt_16_82,0.0
2549,5_19,Ni,-58.21373763405427,2549,Ni_5_19,0.0
2550,6_11,Cu,-8.085516530962195,2550,Cu_6_11,0.0
2551,83_83,Au,1.3457190843764693,2551,Au_83_83,0.0
2552,1_8,Ag,26.60943030680937,2552,Ag_1_8,0.0
2553,4_17,Cu,1.2816914821596583,2553,Cu_4_17,0.0
2554,16_73,Cu,15.211055834093711,2554,Cu_16_73,0.0
2555,5_7,Ni,-58.0741656615719,2555,Ni_5_7,0.0
2556,6_17,Ag,21.354001539031746,2556,Ag_6_17,0.0
2557,5_23,Ni,-40.99885903895483,2557,Ni_5_23,0.0
2558,17_17,Au,-2.19278,2558,Au_17_17,0.0
2559,9_27,Pd,-34.17,2559,Pd_9_27,0.0
2560,3_28,Cu,0.835407325590495,2560,Cu_3_28,0.0
2561,1_27,Cu,-12.786465339639108,2561,Cu_1_27,0.0
2562,19_81,Cu,-17.83507649443345,2562,Cu_19_81,0.0
2563,20_21,Ni,-66.20087134942878,2563,Ni_20_21,0.0
2564,6_9,Ni,-61.95957909703429,2564,Ni_6_9,0.0
2565,27_83,Ni,-45.87060465785908,2565,Ni_27_83,0.0
2566,6_25,Au,3.93559945938614,2566,Au_6_25,0.0
2567,3_8,Ag,24.11,2567,Ag_3_8,0.0
2568,0_20,Ag,16.83140849278425,2568,Ag_0_20,0.0
2569,5_73,Pd,-32.1709472702787,2569,Pd_5_73,0.0
2570,13_73,Pd,-31.657301995161102,2570,Pd_13_73,0.0
2571,0_28,Ni,-30.03382820279512,2571,Ni_0_28,0.0
2572,5_12,Ni,-60.83668419466994,2572,Ni_5_12,0.0
2573,16_20,Au,8.531472317255975,2573,Au_16_20,0.0
2574,23_25,Pt,-26.3058,2574,Pt_23_25,0.0
2575,21_23,Ag,24.17523178844567,2575,Ag_21_23,0.0
2576,11_18,Ag,17.28,2576,Ag_11_18,0.0
2577,20_31,Pt,-35.327910560168675,2577,Pt_20_31,0.0
2578,4_23,Cu,24.0763683145924,2578,Cu_4_23,0.0
2579,21_84,Cu,-6.450993247388396,2579,Cu_21_84,0.0
2580,7_23,Ni,-48.10766021721065,2580,Ni_7_23,0.0
2581,0_28,Ag,33.5435,2581,Ag_0_28,0.0
2582,14_75,Pt,-38.25715601792035,2582,Pt_14_75,0.0
2583,4_10,Ni,-66.45,2583,Ni_4_10,0.0
2584,6_72,Ni,-65.51896720944205,2584,Ni_6_72,0.0
2585,3_25,Ag,18.795010829533567,2585,Ag_3_25,0.0
2586,27_73,Cu,-12.72731121943798,2586,Cu_27_73,0.0
2587,28_30,Ni,-40.64316663316277,2587,Ni_28_30,0.0
2588,29_30,Cu,-6.575132774320082,2588,Cu_29_30,0.0
2589,22_75,Ag,21.852151243481785,2589,Ag_22_75,0.0
2590,5_9,Cu,-2.43,2590,Cu_5_9,0.0
2591,21_31,Pt,-34.5250398950011,2591,Pt_21_31,0.0
2592,23_75,Ag,27.5145501926454,2592,Ag_23_75,0.0
2593,14_73,Pt,-44.211957302679366,2593,Pt_14_73,0.0
2594,3_25,Pd,-28.05,2594,Pd_3_25,0.0
2595,18_22,Cu,21.080325836184784,2595,Cu_18_22,0.0
2596,5_7,Au,1.2463101747707697,2596,Au_5_7,0.0
2597,14_16,Au,15.06219060143485,2597,Au_14_16,0.0
2598,30_73,Cu,0.2558803308202186,2598,Cu_30_73,0.0
2599,3_6,Cu,-14.140667716565076,2599,Cu_3_6,0.0
2600,21_27,Ni,-64.61192025858327,2600,Ni_21_27,0.0
2601,7_19,Pt,-41.64109697846288,2601,Pt_7_19,0.0
2602,5_22,Pt,-33.55776929882995,2602,Pt_5_22,0.0
2603,3_3,Pt,-32.472255038017465,2603,Pt_3_3,0.0
2604,22_75,Pd,-26.03010678544524,2604,Pd_22_75,0.0
2605,17_22,Ni,-50.51573928282596,2605,Ni_17_22,0.0
2606,10_12,Pd,-34.43,2606,Pd_10_12,0.0
2607,16_22,Pd,-15.78,2607,Pd_16_22,0.0
2608,25_73,Pt,-41.3773704763953,2608,Pt_25_73,0.0
2609,8_31,Pt,-27.21947024630208,2609,Pt_8_31,0.0
2610,0_10,Au,4.32,2610,Au_0_10,0.0
2611,12_16,Pd,-20.7,2611,Pd_12_16,0.0
2612,18_28,Ni,-47.380609686355456,2612,Ni_18_28,0.0
2613,15_82,Pd,-35.32963990053395,2613,Pd_15_82,0.0
2614,11_23,Pd,-15.57,2614,Pd_11_23,0.0
2615,6_81,Au,3.303877073718468,2615,Au_6_81,0.0
2616,4_16,Pd,-15.206889960900298,2616,Pd_4_16,0.0
2617,2_21,Ag,18.159317685771384,2617,Ag_2_21,0.0
2618,21_25,Ni,-56.7874,2618,Ni_21_25,0.0
2619,18_26,Ag,21.059514982029214,2619,Ag_18_26,0.0
2620,3_81,Pt,-36.25319800622674,2620,Pt_3_81,0.0
2621,5_29,Ag,16.83811421559949,2621,Ag_5_29,0.0
2622,0_15,Au,10.192836055357477,2622,Au_0_15,0.0
2623,10_72,Au,0.0473258354832069,2623,Au_10_72,0.0
2624,9_19,Pt,-43.32,2624,Pt_9_19,0.0
2625,31_31,Cu,-6.426470934631652,2625,Cu_31_31,0.0
2626,0_81,Ni,-58.4248338968464,2626,Ni_0_81,0.0
2627,75_83,Pd,-37.87154591003491,2627,Pd_75_83,0.0
2628,23_81,Ni,-42.38749130810902,2628,Ni_23_81,0.0
2629,10_13,Au,2.31,2629,Au_10_13,0.0
2630,1_29,Au,1.65,2630,Au_1_29,0.0
2631,8_9,Ni,-45.042479857133,2631,Ni_8_9,0.0
2632,75_84,Au,3.984229713649256,2632,Au_75_84,0.0
2633,73_82,Pt,-38.640300482213206,2633,Pt_73_82,0.0
2634,18_27,Au,16.45,2634,Au_18_27,0.0
2635,13_25,Pd,-35.37,2635,Pd_13_25,0.0
2636,21_28,Ag,16.639822343044216,2636,Ag_21_28,0.0
2637,8_12,Cu,8.508897681094822,2637,Cu_8_12,0.0
2638,28_29,Pt,-35.67665267003031,2638,Pt_28_29,0.0
2639,12_82,Pt,-42.9370126223148,2639,Pt_12_82,0.0
2640,29_72,Pt,-42.55454380071751,2640,Pt_29_72,0.0
2641,1_81,Au,1.3084848878497723,2641,Au_1_81,0.0
2642,6_8,Ag,20.13,2642,Ag_6_8,0.0
2643,12_14,Pd,-32.89,2643,Pd_12_14,0.0
2644,20_31,Ni,-63.71656920375244,2644,Ni_20_31,0.0
2645,1_22,Ag,30.1158,2645,Ag_1_22,0.0
2646,13_21,Pt,-38.67,2646,Pt_13_21,0.0
2647,9_9,Pt,-39.65,2647,Pt_9_9,0.0
2648,11_13,Pt,-40.71,2648,Pt_11_13,0.0
2649,18_18,Ag,35.45,2649,Ag_18_18,0.0
2650,22_72,Pt,-33.62401330193097,2650,Pt_22_72,0.0
2651,8_9,Cu,12.895880531446892,2651,Cu_8_9,0.0
2652,7_12,Cu,-12.126791439019144,2652,Cu_7_12,0.0
2653,6_21,Ni,-57.0253,2653,Ni_6_21,0.0
2654,11_75,Ag,13.72719873211463,2654,Ag_11_75,0.0
2655,6_75,Pd,-36.225903686412494,2655,Pd_6_75,0.0
2656,16_27,Ni,-42.75302630063379,2656,Ni_16_27,0.0
2657,1_24,Ni,-31.228449300528155,2657,Ni_1_24,0.0
2658,4_9,Pd,-24.95,2658,Pd_4_9,0.0
2659,11_21,Pt,-39.09,2659,Pt_11_21,0.0
2660,4_74,Ni,-67.59580421523424,2660,Ni_4_74,0.0
2661,1_11,Cu,-4.700993053789716,2661,Cu_1_11,0.0
2662,2_27,Pt,-47.99,2662,Pt_2_27,0.0
2663,9_83,Au,5.634268387962948,2663,Au_9_83,0.0
2664,1_81,Cu,-22.55813877687615,2664,Cu_1_81,0.0
2665,19_72,Ag,11.672015552641824,2665,Ag_19_72,0.0
2666,4_25,Au,19.67,2666,Au_4_25,0.0
2667,8_83,Pt,-29.85313106625836,2667,Pt_8_83,0.0
2668,21_75,Au,0.0825702219444792,2668,Au_21_75,0.0
2669,0_14,Au,6.23,2669,Au_0_14,0.0
2670,5_20,Ni,-53.9109,2670,Ni_5_20,0.0
2671,19_30,Cu,-2.168788689887151,2671,Cu_19_30,0.0
2672,11_28,Ag,18.24568141097552,2672,Ag_11_28,0.0
2673,3_20,Ni,-70.04011717569665,2673,Ni_3_20,0.0
2674,3_27,Ni,-67.86229490768164,2674,Ni_3_27,0.0
2675,74_81,Pt,-40.00086917520093,2675,Pt_74_81,0.0
2676,7_22,Au,22.33192167479865,2676,Au_7_22,0.0
2677,15_26,Pt,-33.3,2677,Pt_15_26,0.0
2678,23_31,Ag,17.6,2678,Ag_23_31,0.0
2679,3_74,Au,4.959152058981999,2679,Au_3_74,0.0
2680,23_73,Ni,-32.8375628557842,2680,Ni_23_73,0.0
2681,3_14,Ni,-69.2991968770366,2681,Ni_3_14,0.0
2682,22_82,Ni,-50.40529663975758,2682,Ni_22_82,0.0
2683,7_15,Ni,-61.2780840255873,2683,Ni_7_15,0.0
2684,3_4,Cu,6.274300840057549,2684,Cu_3_4,0.0
2685,7_16,Pt,-31.833846741443267,2685,Pt_7_16,0.0
2686,27_28,Pd,-34.38,2686,Pd_27_28,0.0
2687,2_7,Pd,-43.15,2687,Pd_2_7,0.0
2688,3_83,Pt,-28.51959176208038,2688,Pt_3_83,0.0
2689,23_28,Cu,3.7724809831706807,2689,Cu_23_28,0.0
2690,9_25,Cu,-6.48,2690,Cu_9_25,0.0
2691,16_29,Cu,-7.562440431589493,2691,Cu_16_29,0.0
2692,15_27,Ni,-64.80802547515486,2692,Ni_15_27,0.0
2693,6_75,Cu,-12.850896685908085,2693,Cu_6_75,0.0
2694,25_72,Ni,-71.64366598712513,2694,Ni_25_72,0.0
2695,16_30,Ni,-37.47790869434539,2695,Ni_16_30,0.0
2696,1_5,Pt,-29.3327403945732,2696,Pt_1_5,0.0
2697,3_30,Pt,-34.38481952576694,2697,Pt_3_30,0.0
2698,10_29,Cu,-12.6138,2698,Cu_10_29,0.0
2699,3_17,Pd,-38.49,2699,Pd_3_17,0.0
2700,11_18,Pd,-30.86,2700,Pd_11_18,0.0
2701,19_74,Pt,-41.08434218233015,2701,Pt_19_74,0.0
2702,12_15,Ni,-63.72572610597126,2702,Ni_12_15,0.0
2703,3_82,Ag,10.417985837921153,2703,Ag_3_82,0.0
2704,16_17,Ag,21.17696108248492,2704,Ag_16_17,0.0
2705,2_75,Ni,-64.24917424822343,2705,Ni_2_75,0.0
2706,5_9,Au,3.33,2706,Au_5_9,0.0
2707,9_19,Cu,-18.29,2707,Cu_9_19,0.0
2708,1_21,Ag,18.611471516895108,2708,Ag_1_21,0.0
2709,25_25,Ag,11.491883280054026,2709,Ag_25_25,0.0
2710,5_25,Ag,17.026650877000066,2710,Ag_5_25,0.0
2711,6_74,Cu,-9.91567054175539,2711,Cu_6_74,0.0
2712,26_84,Pd,-31.31957683508517,2712,Pd_26_84,0.0
2713,16_21,Au,15.876877612798124,2713,Au_16_21,0.0
2714,12_16,Au,16.306085704556608,2714,Au_12_16,0.0
2715,26_81,Cu,-9.262844603232224,2715,Cu_26_81,0.0
2716,16_31,Pt,-35.094450862219674,2716,Pt_16_31,0.0
2717,18_18,Cu,18.14194408596086,2717,Cu_18_18,0.0
2718,22_26,Ag,15.486887252816814,2718,Ag_22_26,0.0
2719,15_26,Ni,-52.67906481112004,2719,Ni_15_26,0.0
2720,10_83,Au,1.1721958431735402,2720,Au_10_83,0.0
2721,4_83,Pd,-18.03521439274482,2721,Pd_4_83,0.0
2722,14_19,Au,-0.83,2722,Au_14_19,0.0
2723,4_6,Ni,-60.18190805873019,2723,Ni_4_6,0.0
2724,73_82,Ag,12.578088185749948,2724,Ag_73_82,0.0
2725,10_84,Pt,-41.90083759793925,2725,Pt_10_84,0.0
2726,22_31,Au,19.31249465691508,2726,Au_22_31,0.0
2727,17_24,Pt,-33.097518025388126,2727,Pt_17_24,0.0
2728,8_16,Ni,-21.345853226841427,2728,Ni_8_16,0.0
2729,0_3,Pd,-24.61,2729,Pd_0_3,0.0
2730,4_10,Cu,-6.93016895504843,2730,Cu_4_10,0.0
2731,75_82,Ag,6.985315140467719,2731,Ag_75_82,0.0
2732,1_18,Ag,29.58437613408023,2732,Ag_1_18,0.0
2733,30_82,Ni,-58.30840158974752,2733,Ni_30_82,0.0
2734,31_72,Pd,-36.31273357103055,2734,Pd_31_72,0.0
2735,23_29,Ni,-48.027253294189,2735,Ni_23_29,0.0
2736,22_73,Pd,-20.877240557747427,2736,Pd_22_73,0.0
2737,1_31,Pd,-20.07,2737,Pd_1_31,0.0
2738,29_81,Cu,-10.254611841388396,2738,Cu_29_81,0.0
2739,6_19,Au,-3.89975,2739,Au_6_19,0.0
2740,18_19,Ag,21.29669953411212,2740,Ag_18_19,0.0
2741,29_82,Au,-0.2122517288589733,2741,Au_29_82,0.0
2742,20_27,Au,-1.28,2742,Au_20_27,0.0
2743,8_14,Pd,-33.27,2743,Pd_8_14,0.0
2744,14_26,Ag,17.33594271010952,2744,Ag_14_26,0.0
2745,11_20,Pd,-30.44,2745,Pd_11_20,0.0
2746,9_17,Cu,-18.16,2746,Cu_9_17,0.0
2747,9_20,Ag,14.943965080397902,2747,Ag_9_20,0.0
2748,4_26,Pd,-22.94,2748,Pd_4_26,0.0
2749,22_72,Ni,-63.04881625028793,2749,Ni_22_72,0.0
2750,8_18,Au,27.327445400878787,2750,Au_8_18,0.0
2751,13_18,Pd,-32.55,2751,Pd_13_18,0.0
2752,6_12,Au,0.117241486441344,2752,Au_6_12,0.0
2753,25_81,Au,2.512262456039025,2753,Au_25_81,0.0
2754,5_20,Pt,-39.66340270401997,2754,Pt_5_20,0.0
2755,25_83,Ag,27.540038328414084,2755,Ag_25_83,0.0
2756,5_8,Ni,-49.74596911369008,2756,Ni_5_8,0.0
2757,5_26,Cu,3.72,2757,Cu_5_26,0.0
2758,73_84,Pt,-35.30480584310135,2758,Pt_73_84,0.0
2759,27_84,Au,7.40927969643235,2759,Au_27_84,0.0
2760,7_11,Ni,-71.2777,2760,Ni_7_11,0.0
2761,84_84,Pd,-30.635562296316493,2761,Pd_84_84,0.0
2762,19_19,Ni,-70.85018115080311,2762,Ni_19_19,0.0
2763,31_82,Ni,-63.50296259605966,2763,Ni_31_82,0.0
2764,5_8,Pd,-20.39,2764,Pd_5_8,0.0
2765,9_31,Au,-1.1565665955349689,2765,Au_9_31,0.0
2766,19_28,Cu,-3.38,2766,Cu_19_28,0.0
