,Record,Field,Value,idx,Name,Predval
881,52_80,Cu,7.479493004109827,881,Cu_52_80,0.0
882,65_85,Ni,-75.91640444965742,882,Ni_65_85,0.0
883,57_87,Pd,-44.67219401386683,883,Pd_57_87,0.0
884,50_80,Ag,30.52491767812171,884,Ag_50_80,0.0
885,57_69,Ni,-69.93547497648979,885,Ni_57_69,0.0
886,58_69,Ni,-66.1476071682846,886,Ni_58_69,0.0
887,57_89,Ag,24.52458836825099,887,Ag_57_89,0.0
888,50_79,Cu,15.49194066558266,888,Cu_50_79,0.0
889,54_90,Pt,-48.6346077367416,889,Pt_54_90,0.0
890,51_70,Pd,-42.42,890,Pd_51_70,0.0
891,55_71,Ni,-39.23139872879256,891,Ni_55_71,0.0
892,54_86,Pt,-50.54016390559264,892,Pt_54_86,0.0
893,52_68,Pt,-46.87615606578765,893,Pt_52_68,0.0
894,64_68,Ag,28.838313113257755,894,Ag_64_68,0.0
895,65_90,Cu,-0.354461191323935,895,Cu_65_90,0.0
896,56_87,Ni,-64.17876946636534,896,Ni_56_87,0.0
897,56_86,Au,2.3035395722836256,897,Au_56_86,0.0
898,54_79,Pt,-42.27861517210113,898,Pt_54_79,0.0
899,51_89,Au,2.869746468037192,899,Au_51_89,0.0
900,62_79,Au,9.923059883723909,900,Au_62_79,0.0
901,54_87,Cu,9.807659067868371,901,Cu_54_87,0.0
902,52_90,Cu,-8.563242543954402,902,Cu_52_90,0.0
903,54_87,Ag,25.318534431688025,903,Ag_54_87,0.0
904,53_71,Ni,-50.7348169026518,904,Ni_53_71,0.0
905,56_85,Ni,-65.70511894495576,905,Ni_56_85,0.0
906,58_85,Ag,15.870335772662656,906,Ag_58_85,0.0
907,62_89,Ag,24.051413675784715,907,Ag_62_89,0.0
908,57_67,Ag,30.25531296506233,908,Ag_57_67,0.0
909,55_71,Pd,-17.32,909,Pd_55_71,0.0
910,59_70,Au,4.320248810050543,910,Au_59_70,0.0
911,58_67,Pt,-48.90966415425646,911,Pt_58_67,0.0
912,62_87,Ni,-70.63474977941951,912,Ni_62_87,0.0
913,53_85,Pd,-46.30300757549412,913,Pd_53_85,0.0
914,63_79,Ag,26.80232438148232,914,Ag_63_79,0.0
915,57_69,Au,3.526268458699633,915,Au_57_69,0.0
916,64_87,Ag,24.006307213334367,916,Ag_64_87,0.0
917,54_90,Ni,-54.18925578646304,917,Ni_54_90,0.0
918,54_70,Ni,-61.18251127519761,918,Ni_54_70,0.0
919,60_90,Ni,-61.61856239679037,919,Ni_60_90,0.0
920,65_71,Au,12.973244044471356,920,Au_65_71,0.0
921,59_89,Ni,-71.23130381277588,921,Ni_59_89,0.0
922,56_85,Ag,22.49193353643932,922,Ag_56_85,0.0
923,61_70,Pd,-39.56,923,Pd_61_70,0.0
924,53_68,Pt,-47.480342345297686,924,Pt_53_68,0.0
925,59_88,Cu,4.755667083809385,925,Cu_59_88,0.0
926,60_87,Cu,0.4008149883738952,926,Cu_60_87,0.0
927,62_90,Pt,-50.85776715139218,927,Pt_62_90,0.0
928,50_67,Pt,-48.076193476365006,928,Pt_50_67,0.0
929,61_70,Ag,24.82734728646756,929,Ag_61_70,0.0
930,60_69,Ni,-66.41131282542483,930,Ni_60_69,0.0
931,61_88,Pt,-53.79288876787177,931,Pt_61_88,0.0
932,60_69,Au,3.324744508470758,932,Au_60_69,0.0
933,64_90,Ag,22.588783010680345,933,Ag_64_90,0.0
934,51_88,Ag,24.970179505922715,934,Ag_51_88,0.0
935,65_80,Ag,27.71129765646765,935,Ag_65_80,0.0
936,66_88,Ag,23.42890769738005,936,Ag_66_88,0.0
937,53_85,Au,0.2906771602283697,937,Au_53_85,0.0
938,58_86,Pd,-45.04519595878082,938,Pd_58_86,0.0
939,58_69,Au,4.6558168123228825,939,Au_58_69,0.0
940,65_80,Pd,-45.76501934639237,940,Pd_65_80,0.0
941,51_80,Pd,-37.72243422456086,941,Pd_51_80,0.0
942,61_70,Cu,6.73867444221105,942,Cu_61_70,0.0
943,60_89,Pd,-44.727901166916126,943,Pd_60_89,0.0
944,58_67,Ag,29.74318589248287,944,Ag_58_67,0.0
945,59_79,Cu,13.136171479301993,945,Cu_59_79,0.0
946,65_86,Ag,16.623227029587724,946,Ag_65_86,0.0
947,60_80,Pd,-40.42089885180758,947,Pd_60_80,0.0
948,53_90,Ag,19.606659961937112,948,Ag_53_90,0.0
949,66_88,Pd,-40.20455756621959,949,Pd_66_88,0.0
950,56_89,Au,3.3515557510691,950,Au_56_89,0.0
951,50_88,Cu,5.0784574270946905,951,Cu_50_88,0.0
952,57_88,Cu,5.491458261982189,952,Cu_57_88,0.0
953,59_85,Ni,-71.18295093455527,953,Ni_59_85,0.0
954,65_87,Au,0.7932951423790655,954,Au_65_87,0.0
955,55_89,Pt,-51.53910356844426,955,Pt_55_89,0.0
956,66_80,Ni,-50.47783582449483,956,Ni_66_80,0.0
957,50_67,Au,16.46791088651662,957,Au_50_67,0.0
958,64_80,Pt,-54.9747008312479,958,Pt_64_80,0.0
959,59_68,Pd,-38.94,959,Pd_59_68,0.0
960,65_87,Ag,24.06924513580452,960,Ag_65_87,0.0
961,58_70,Cu,1.22,961,Cu_58_70,0.0
962,61_85,Ni,-72.5461202137667,962,Ni_61_85,0.0
963,59_69,Ni,-69.03,963,Ni_59_69,0.0
964,52_67,Au,17.69715357314999,964,Au_52_67,0.0
965,59_79,Pt,-45.334381848988414,965,Pt_59_79,0.0
966,58_87,Ag,21.763394723413512,966,Ag_58_87,0.0
967,62_70,Pt,-49.35810465155373,967,Pt_62_70,0.0
968,54_68,Au,13.698307403261424,968,Au_54_68,0.0
969,54_80,Pt,-47.7847796014903,969,Pt_54_80,0.0
970,54_89,Cu,2.4955981301754946,970,Cu_54_89,0.0
971,55_71,Pt,-29.0207,971,Pt_55_71,0.0
972,59_86,Pt,-53.97564293255709,972,Pt_59_86,0.0
973,58_67,Pd,-43.29,973,Pd_58_67,0.0
974,51_67,Au,19.65238547467743,974,Au_51_67,0.0
975,62_85,Pt,-56.35134052648209,975,Pt_62_85,0.0
976,52_90,Ag,20.69298629727564,976,Ag_52_90,0.0
977,63_71,Pd,-18.68,977,Pd_63_71,0.0
978,58_85,Pt,-56.78683723651193,978,Pt_58_85,0.0
979,56_70,Ag,26.76283213525312,979,Ag_56_70,0.0
980,53_67,Ag,33.67563086828159,980,Ag_53_67,0.0
981,64_68,Ni,-66.44060130834987,981,Ni_64_68,0.0
982,51_86,Pd,-43.380852110669366,982,Pd_51_86,0.0
983,50_70,Au,4.992382927972358,983,Au_50_70,0.0
984,58_88,Cu,4.497679487743881,984,Cu_58_88,0.0
985,53_80,Pt,-49.10935302929283,985,Pt_53_80,0.0
986,54_70,Pd,-39.68,986,Pd_54_70,0.0
987,61_68,Au,6.56,987,Au_61_68,0.0
988,66_86,Pt,-51.63411715532857,988,Pt_66_86,0.0
989,62_67,Pd,-37.16,989,Pd_62_67,0.0
990,50_89,Pt,-53.7744774496241,990,Pt_50_89,0.0
991,51_87,Ag,25.76468152437883,991,Ag_51_87,0.0
992,64_79,Pt,-49.289905189063575,992,Pt_64_79,0.0
993,52_90,Pd,-38.3211373075028,993,Pd_52_90,0.0
994,65_71,Ni,-51.036375045237946,994,Ni_65_71,0.0
995,64_71,Ni,-48.55861326823651,995,Ni_64_71,0.0
996,61_80,Ag,29.62643708111136,996,Ag_61_80,0.0
997,56_70,Cu,1.84,997,Cu_56_70,0.0
998,55_89,Ag,25.866007713397263,998,Ag_55_89,0.0
999,60_90,Pd,-44.61014645471005,999,Pd_60_90,0.0
1000,56_80,Au,13.937372634434723,1000,Au_56_80,0.0
1001,60_70,Ag,25.3264,1001,Ag_60_70,0.0
1002,57_80,Pd,-43.12863586527237,1002,Pd_57_80,0.0
1003,58_67,Cu,5.743826712205191,1003,Cu_58_67,0.0
1004,61_71,Pt,-30.46,1004,Pt_61_71,0.0
1005,66_87,Pd,-38.99205577748944,1005,Pd_66_87,0.0
1006,54_80,Cu,12.918589046836132,1006,Cu_54_80,0.0
1007,63_88,Au,0.1934749288338935,1007,Au_63_88,0.0
1008,65_86,Pd,-50.52036355552264,1008,Pd_65_86,0.0
1009,64_89,Ni,-71.53104293697106,1009,Ni_64_89,0.0
1010,50_86,Pd,-44.68894205342804,1010,Pd_50_86,0.0
1011,52_87,Pt,-48.016852632041264,1011,Pt_52_87,0.0
1012,54_87,Pt,-48.03228296509042,1012,Pt_54_87,0.0
1013,56_86,Pd,-45.032270790601615,1013,Pd_56_86,0.0
1014,54_69,Au,5.743694345212134,1014,Au_54_69,0.0
1015,52_86,Ni,-60.487983327169786,1015,Ni_52_86,0.0
1016,60_87,Au,0.2534123829027521,1016,Au_60_87,0.0
1017,53_69,Ag,29.0822707334155,1017,Ag_53_69,0.0
1018,61_80,Ni,-59.652093186974525,1018,Ni_61_80,0.0
1019,56_68,Au,13.362157071140246,1019,Au_56_68,0.0
1020,57_71,Ni,-47.48180251957092,1020,Ni_57_71,0.0
1021,59_80,Ni,-63.719375546701485,1021,Ni_59_80,0.0
1022,56_88,Cu,6.173825141042471,1022,Cu_56_88,0.0
1023,53_70,Pt,-50.91794321917405,1023,Pt_53_70,0.0
1024,59_79,Au,9.43597059683816,1024,Au_59_79,0.0
1025,57_90,Pt,-52.695863744484086,1025,Pt_57_90,0.0
1026,66_90,Pt,-47.70233874459518,1026,Pt_66_90,0.0
1027,57_79,Au,7.554497945013281,1027,Au_57_79,0.0
1028,52_87,Ag,26.81194337156193,1028,Ag_52_87,0.0
1029,60_68,Au,6.781114933997742,1029,Au_60_68,0.0
1030,62_90,Au,2.993166253625532,1030,Au_62_90,0.0
1031,63_69,Ag,25.25312820052204,1031,Ag_63_69,0.0
1032,52_86,Cu,2.7110202564508654,1032,Cu_52_86,0.0
1033,65_86,Pt,-56.875214694679016,1033,Pt_65_86,0.0
1034,52_68,Ni,-59.73177361616399,1034,Ni_52_68,0.0
1035,64_71,Pd,-19.24,1035,Pd_64_71,0.0
1036,65_68,Ag,28.483503820796614,1036,Ag_65_68,0.0
1037,66_67,Pd,-30.81,1037,Pd_66_67,0.0
1038,59_71,Ni,-45.92855453256925,1038,Ni_59_71,0.0
1039,57_87,Ag,23.76324521006609,1039,Ag_57_87,0.0
1040,53_90,Ni,-60.21000127847947,1040,Ni_53_90,0.0
1041,61_68,Ni,-62.14,1041,Ni_61_68,0.0
1042,55_87,Cu,4.248288078044425,1042,Cu_55_87,0.0
1043,15_50,Ag,22.4,1043,Ag_15_50,0.0
1044,37_66,Ag,15.08,1044,Ag_37_66,0.0
1045,55_70,Ag,27.0661,1045,Ag_55_70,0.0
1046,15_58,Au,0.66,1046,Au_15_58,0.0
1047,15_70,Au,9.33,1047,Au_15_70,0.0
1048,18_65,Au,13.86,1048,Au_18_65,0.0
1049,23_70,Au,17.72,1049,Au_23_70,0.0
1050,24_51,Au,9.35,1050,Au_24_51,0.0
1051,2_57,Au,1.53,1051,Au_2_57,0.0
1052,29_58,Au,-0.26,1052,Au_29_58,0.0
1053,3_59,Au,-0.02,1053,Au_3_59,0.0
1054,43_51,Au,3.66,1054,Au_43_51,0.0
1055,48_69,Au,-1.85,1055,Au_48_69,0.0
1056,49_70,Au,-1.03743,1056,Au_49_70,0.0
1057,11_57,Cu,-3.72,1057,Cu_11_57,0.0
1058,20_69,Cu,-1.8,1058,Cu_20_69,0.0
1059,21_70,Cu,-4.46,1059,Cu_21_70,0.0
1060,25_70,Cu,-12.71,1060,Cu_25_70,0.0
1061,29_70,Cu,-15.63,1061,Cu_29_70,0.0
1062,32_69,Cu,-0.6,1062,Cu_32_69,0.0
1063,33_71,Cu,0.93,1063,Cu_33_71,0.0
1064,35_51,Cu,-3.91,1064,Cu_35_51,0.0
1065,43_57,Cu,-1.2,1065,Cu_43_57,0.0
1066,52_71,Cu,15.06,1066,Cu_52_71,0.0
1067,62_70,Cu,7.67,1067,Cu_62_70,0.0
1068,6_59,Cu,-7.73,1068,Cu_6_59,0.0
1069,23_68,Ni,-62.6395,1069,Ni_23_68,0.0
1070,38_50,Ni,-73.64,1070,Ni_38_50,0.0
1071,59_59,Ni,-66.56,1071,Ni_59_59,0.0
1072,0_63,Pd,-17.55,1072,Pd_0_63,0.0
1073,11_51,Pd,-31.6,1073,Pd_11_51,0.0
1074,11_71,Pd,-21.28,1074,Pd_11_71,0.0
1075,16_64,Pd,-29.47,1075,Pd_16_64,0.0
1076,19_67,Pd,-41.56,1076,Pd_19_67,0.0
1077,31_68,Pd,-35.28,1077,Pd_31_68,0.0
1078,32_61,Pd,-42.26,1078,Pd_32_61,0.0
1079,3_60,Pd,-37.72,1079,Pd_3_60,0.0
1080,38_50,Pd,-43.25,1080,Pd_38_50,0.0
1081,42_62,Pd,-47.5,1081,Pd_42_62,0.0
1082,43_53,Pd,-39.98,1082,Pd_43_53,0.0
1083,4_70,Pd,-24.56,1083,Pd_4_70,0.0
1084,47_62,Pd,-46.66,1084,Pd_47_62,0.0
1085,5_59,Pd,-28.4,1085,Pd_5_59,0.0
1086,56_70,Pd,-39.4,1086,Pd_56_70,0.0
1087,57_67,Pd,-43.62,1087,Pd_57_67,0.0
1088,57_70,Pd,-41.71,1088,Pd_57_70,0.0
1089,65_67,Pd,-40.39,1089,Pd_65_67,0.0
1090,69_70,Pd,-40.63,1090,Pd_69_70,0.0
1091,0_86,Ag,24.97030689861276,1091,Ag_0_86,0.0
1092,10_87,Ag,9.809887458919547,1092,Ag_10_87,0.0
1093,12_50,Ag,28.61215651484963,1093,Ag_12_50,0.0
1094,14_69,Ag,16.843311219417956,1094,Ag_14_69,0.0
1095,1_89,Ag,24.584823918354232,1095,Ag_1_89,0.0
1096,20_69,Ag,24.68624609580729,1096,Ag_20_69,0.0
1097,27_61,Ag,17.43468067709182,1097,Ag_27_61,0.0
1098,27_63,Ag,20.43165606391267,1098,Ag_27_63,0.0
1099,28_54,Ag,29.41234960881411,1099,Ag_28_54,0.0
1100,33_66,Ag,16.71930968268134,1100,Ag_33_66,0.0
1101,38_69,Ag,16.13207790533488,1101,Ag_38_69,0.0
1102,39_86,Ag,17.521205535027548,1102,Ag_39_86,0.0
1103,40_87,Ag,11.721903533340084,1103,Ag_40_87,0.0
1104,42_90,Ag,9.562276415075758,1104,Ag_42_90,0.0
1105,43_88,Ag,20.61840326258971,1105,Ag_43_88,0.0
1106,47_80,Ag,15.959167329201591,1106,Ag_47_80,0.0
1107,47_88,Ag,16.712823726571514,1107,Ag_47_88,0.0
1108,49_90,Ag,14.81070769384678,1108,Ag_49_90,0.0
1109,4_52,Ag,23.52888685950893,1109,Ag_4_52,0.0
1110,51_80,Ag,30.85453845237498,1110,Ag_51_80,0.0
1111,52_79,Ag,32.52682341434411,1111,Ag_52_79,0.0
1112,52_88,Ag,24.610421074408805,1112,Ag_52_88,0.0
1113,54_71,Ag,38.28451639629202,1113,Ag_54_71,0.0
1114,57_79,Ag,31.70152396778576,1114,Ag_57_79,0.0
1115,57_88,Ag,25.40912695028237,1115,Ag_57_88,0.0
1116,58_80,Ag,28.594079492715537,1116,Ag_58_80,0.0
1117,60_61,Ag,27.570244394926704,1117,Ag_60_61,0.0
1118,62_62,Ag,28.48478533691377,1118,Ag_62_62,0.0
1119,63_66,Ag,26.20146230858517,1119,Ag_63_66,0.0
1120,6_79,Ag,19.82779008173384,1120,Ag_6_79,0.0
1121,71_85,Ag,26.401152989798,1121,Ag_71_85,0.0
1122,71_87,Ag,32.57714261856745,1122,Ag_71_87,0.0
1123,72_87,Ag,11.81879425572697,1123,Ag_72_87,0.0
1124,77_86,Ag,14.056031575077212,1124,Ag_77_86,0.0
1125,86_89,Ag,13.570804831848363,1125,Ag_86_89,0.0
1126,8_79,Ag,26.37848684881465,1126,Ag_8_79,0.0
1127,8_90,Ag,27.79092554558884,1127,Ag_8_90,0.0
1128,9_89,Ag,19.03523985165521,1128,Ag_9_89,0.0
1129,10_86,Au,-2.8724940072279423,1129,Au_10_86,0.0
1130,10_87,Au,-1.4748221713816747,1130,Au_10_87,0.0
1131,11_68,Au,0.0837955438764765,1131,Au_11_68,0.0
1132,11_79,Au,4.580188024548988,1132,Au_11_79,0.0
1133,13_88,Au,-1.2261186089017428,1133,Au_13_88,0.0
1134,13_90,Au,1.8292795982924872,1134,Au_13_90,0.0
1135,18_86,Au,10.26871581756859,1135,Au_18_86,0.0
1136,1_79,Au,11.192166513646953,1136,Au_1_79,0.0
1137,21_69,Au,3.0499347560762544,1137,Au_21_69,0.0
1138,22_86,Au,3.60123062657658,1138,Au_22_86,0.0
1139,31_88,Au,1.2096226605572156,1139,Au_31_88,0.0
1140,38_87,Au,-2.2809562886395724,1140,Au_38_87,0.0
1141,39_71,Au,7.688887499796692,1141,Au_39_71,0.0
1142,3_86,Au,0.4088067147022229,1142,Au_3_86,0.0
1143,4_90,Au,16.481462761454168,1143,Au_4_90,0.0
1144,50_88,Au,2.990491133496107,1144,Au_50_88,0.0
1145,52_59,Au,8.208621199824847,1145,Au_52_59,0.0
1146,52_61,Au,7.545377093898423,1146,Au_52_61,0.0
1147,54_60,Au,8.756878665873955,1147,Au_54_60,0.0
1148,54_71,Au,20.067607755903737,1148,Au_54_71,0.0
1149,56_69,Au,4.434410540641693,1149,Au_56_69,0.0
1150,56_85,Au,2.592898082824832,1150,Au_56_85,0.0
1151,60_85,Au,-1.9277309333192527,1151,Au_60_85,0.0
1152,60_88,Au,1.040771257103188,1152,Au_60_88,0.0
1153,62_65,Au,0.894089777044428,1153,Au_62_65,0.0
1154,62_71,Au,16.138693142820557,1154,Au_62_71,0.0
1155,69_80,Au,8.870402286520402,1155,Au_69_80,0.0
1156,6_70,Au,2.914392249367665,1156,Au_6_70,0.0
1157,70_79,Au,6.331652797074639,1157,Au_70_79,0.0
1158,72_88,Au,-0.5246825562717277,1158,Au_72_88,0.0
1159,73_85,Au,-1.939879548146564,1159,Au_73_85,0.0
1160,76_79,Au,-0.1971222380088875,1160,Au_76_79,0.0
1161,7_71,Au,11.930086106724048,1161,Au_7_71,0.0
1162,8_86,Au,2.14003929640603,1162,Au_8_86,0.0
1163,0_88,Cu,10.971956702429452,1163,Cu_0_88,0.0
1164,12_60,Cu,-12.522770317998948,1164,Cu_12_60,0.0
1165,13_90,Cu,-9.60379631111573,1165,Cu_13_90,0.0
1166,14_85,Cu,-14.935461135930382,1166,Cu_14_85,0.0
1167,14_88,Cu,-15.463324727897998,1167,Cu_14_88,0.0
1168,15_85,Cu,-7.429672834521625,1168,Cu_15_85,0.0
1169,17_86,Cu,-7.725913953283452,1169,Cu_17_86,0.0
1170,19_90,Cu,-13.796131532726577,1170,Cu_19_90,0.0
1171,1_50,Cu,8.01545893929142,1171,Cu_1_50,0.0
1172,25_80,Cu,-7.538120653829537,1172,Cu_25_80,0.0
1173,26_79,Cu,-4.3802744110289495,1173,Cu_26_79,0.0
1174,30_88,Cu,-3.890097639581654,1174,Cu_30_88,0.0
1175,30_89,Cu,-7.478073484540801,1175,Cu_30_89,0.0
1176,32_67,Cu,-1.170171098492574,1176,Cu_32_67,0.0
1177,36_86,Cu,-6.778095315661631,1177,Cu_36_86,0.0
1178,39_89,Cu,-16.383714378913282,1178,Cu_39_89,0.0
1179,41_67,Cu,-11.160190763752324,1179,Cu_41_67,0.0
1180,43_87,Cu,0.165872206678614,1180,Cu_43_87,0.0
1181,47_89,Cu,-11.388083945625112,1181,Cu_47_89,0.0
1182,48_80,Cu,-9.523805017597624,1182,Cu_48_80,0.0
1183,51_58,Cu,5.621458611698472,1183,Cu_51_58,0.0
1184,52_54,Cu,8.51835410570493,1184,Cu_52_54,0.0
1185,52_63,Cu,11.613881892539212,1185,Cu_52_63,0.0
1186,54_56,Cu,11.044636800448645,1186,Cu_54_56,0.0
1187,54_86,Cu,4.550563578071888,1187,Cu_54_86,0.0
1188,54_88,Cu,8.425851267253165,1188,Cu_54_88,0.0
1189,62_86,Cu,0.6200966675096424,1189,Cu_62_86,0.0
1190,64_67,Cu,5.408772165304981,1190,Cu_64_67,0.0
1191,68_69,Cu,4.995339517161483,1191,Cu_68_69,0.0
1192,76_79,Cu,-14.27855807414744,1192,Cu_76_79,0.0
1193,78_89,Cu,-0.1914508030749857,1193,Cu_78_89,0.0
1194,83_87,Cu,-6.078957454214105,1194,Cu_83_87,0.0
1195,84_88,Cu,-8.967268166714348,1195,Cu_84_88,0.0
1196,8_80,Cu,5.344779653110891,1196,Cu_8_80,0.0
1197,15_52,Ni,-59.33383884957584,1197,Ni_15_52,0.0
1198,17_65,Ni,-76.01088489392714,1198,Ni_17_65,0.0
1199,17_67,Ni,-66.20984514153679,1199,Ni_17_67,0.0
1200,18_68,Ni,-55.77580256192596,1200,Ni_18_68,0.0
1201,20_69,Ni,-60.034977206451,1201,Ni_20_69,0.0
1202,21_87,Ni,-69.41748220658337,1202,Ni_21_87,0.0
1203,24_51,Ni,-64.01373227880686,1203,Ni_24_51,0.0
1204,27_54,Ni,-66.82536463699944,1204,Ni_27_54,0.0
1205,28_53,Ni,-52.61452799459221,1205,Ni_28_53,0.0
1206,31_66,Ni,-66.05717302435369,1206,Ni_31_66,0.0
1207,31_86,Ni,-71.21837161362055,1207,Ni_31_86,0.0
1208,34_85,Ni,-81.62694499158533,1208,Ni_34_85,0.0
1209,35_86,Ni,-75.23700128984638,1209,Ni_35_86,0.0
1210,40_79,Ni,-75.69152845784265,1210,Ni_40_79,0.0
1211,40_86,Ni,-82.44893142583896,1211,Ni_40_86,0.0
1212,44_87,Ni,-72.77498167654267,1212,Ni_44_87,0.0
1213,49_88,Ni,-76.94524133678351,1213,Ni_49_88,0.0
1214,55_67,Ni,-48.64162591603235,1214,Ni_55_67,0.0
1215,58_87,Ni,-68.29268529909314,1215,Ni_58_87,0.0
1216,62_71,Ni,-46.51365578327386,1216,Ni_62_71,0.0
1217,13_79,Pd,-30.348555411124835,1217,Pd_13_79,0.0
1218,14_90,Pd,-40.59297923068516,1218,Pd_14_90,0.0
1219,17_90,Pd,-35.58738522374188,1219,Pd_17_90,0.0
1220,19_87,Pd,-43.28073752917408,1220,Pd_19_87,0.0
1221,27_89,Pd,-38.115734992097714,1221,Pd_27_89,0.0
1222,32_79,Pd,-40.33145504434651,1222,Pd_32_79,0.0
1223,34_87,Pd,-50.6774339077092,1223,Pd_34_87,0.0
1224,39_89,Pd,-51.163245007861406,1224,Pd_39_89,0.0
1225,45_88,Pd,-49.65783863354591,1225,Pd_45_88,0.0
1226,4_90,Pd,-26.314690362953115,1226,Pd_4_90,0.0
1227,50_87,Pd,-42.65882174686704,1227,Pd_50_87,0.0
1228,59_79,Pd,-34.63071770919487,1228,Pd_59_79,0.0
1229,59_90,Pd,-41.3367288998852,1229,Pd_59_90,0.0
1230,5_85,Pd,-39.99757945351303,1230,Pd_5_85,0.0
1231,64_87,Pd,-45.581583484701696,1231,Pd_64_87,0.0
1232,68_79,Pd,-33.92661100206897,1232,Pd_68_79,0.0
1233,69_89,Pd,-46.08424311813724,1233,Pd_69_89,0.0
1234,84_86,Pd,-37.04583459188871,1234,Pd_84_86,0.0
1235,85_87,Pd,-50.98207230666594,1235,Pd_85_87,0.0
1236,16_64,Pt,-38.7642383034472,1236,Pt_16_64,0.0
1237,16_88,Pt,-40.28295174171944,1237,Pt_16_88,0.0
1238,17_87,Pt,-52.33059922044049,1238,Pt_17_87,0.0
1239,19_71,Pt,-30.406515239599685,1239,Pt_19_71,0.0
1240,1_90,Pt,-30.214957555414003,1240,Pt_1_90,0.0
1241,21_87,Pt,-47.10355525241903,1241,Pt_21_87,0.0
1242,23_80,Pt,-36.02184168975509,1242,Pt_23_80,0.0
1243,26_57,Pt,-45.9310761864981,1243,Pt_26_57,0.0
1244,26_70,Pt,-46.02168174443068,1244,Pt_26_70,0.0
1245,28_86,Pt,-43.153870925285446,1245,Pt_28_86,0.0
1246,30_50,Pt,-39.480831759559806,1246,Pt_30_50,0.0
1247,34_85,Pt,-51.73143567748048,1247,Pt_34_85,0.0
1248,37_50,Pt,-46.77881843872456,1248,Pt_37_50,0.0
1249,39_57,Pt,-50.64663092276896,1249,Pt_39_57,0.0
1250,41_87,Pt,-51.95736671783379,1250,Pt_41_87,0.0
1251,44_65,Pt,-52.43268453280325,1251,Pt_44_65,0.0
1252,45_85,Pt,-51.52497790221241,1252,Pt_45_85,0.0
1253,48_62,Pt,-52.67544088101568,1253,Pt_48_62,0.0
1254,50_85,Pt,-53.959432010917226,1254,Pt_50_85,0.0
1255,52_67,Pt,-45.87419307772507,1255,Pt_52_67,0.0
1256,52_80,Pt,-48.14753789870156,1256,Pt_52_80,0.0
1257,56_88,Pt,-51.69056638763868,1257,Pt_56_88,0.0
1258,58_90,Pt,-50.61190910595178,1258,Pt_58_90,0.0
1259,59_85,Pt,-55.97922938885313,1259,Pt_59_85,0.0
1260,59_89,Pt,-54.240710271609714,1260,Pt_59_89,0.0
1261,5_90,Pt,-43.52678974775336,1261,Pt_5_90,0.0
1262,64_85,Pt,-55.81385771432542,1262,Pt_64_85,0.0
1263,66_69,Pt,-46.22358540014102,1263,Pt_66_69,0.0
1264,67_68,Pt,-44.41467606530932,1264,Pt_67_68,0.0
1265,76_86,Pt,-54.07138917705015,1265,Pt_76_86,0.0
1266,7_79,Pt,-39.92239784323465,1266,Pt_7_79,0.0
1267,84_90,Pt,-35.873088345360884,1267,Pt_84_90,0.0
