,Record,Field,Value,idx,Predval,Rho,Sigma,x0
1961,65_82,Cu,-12.959822061937302,1961,-11.314201149849902,0.9347189635759362,-8.087406497004464,-3.7547489309525965
1962,65_83,Cu,-5.327109179459512,1962,-3.8261499003893964,0.9347189635759362,-0.07638763330920639,-3.7547489309525965
1963,65_84,Cu,-0.1760321231558919,1963,-5.14745871454905,0.9347189635759362,-1.4899770282485658,-3.7547489309525965
1964,66_72,Cu,-8.158008138649166,1964,-8.375287529462351,0.9347189635759362,-4.943238319283744,-3.7547489309525965
1965,66_73,Cu,10.305929004214704,1965,14.667006669192725,0.9347189635759362,19.70833621441633,-3.7547489309525965
1966,66_74,Cu,-1.1703527099452913,1966,-3.3927239868433423,0.9347189635759362,0.38730886845845336,-3.7547489309525965
1967,66_75,Cu,-12.011798908468336,1967,-12.149372933341954,0.9347189635759362,-8.98090691374679,-3.7547489309525965
1968,66_81,Cu,1.7819222691468894,1968,1.419934195537429,0.9347189635759362,5.536084457614233,-3.7547489309525965
1969,66_82,Cu,-18.086830338463187,1969,-15.939137707003761,0.9347189635759362,-13.035349929606205,-3.7547489309525965
1970,66_83,Cu,-9.986452697776258,1970,-7.336665990470214,0.9347189635759362,-3.8320791586535776,-3.7547489309525965
1971,66_84,Cu,-3.942117168102413,1971,-3.2181314568202812,0.9347189635759362,0.5740949900913407,-3.7547489309525965
1972,6_50,Cu,-8.95,1972,-5.996933026946735,0.9347189635759362,-2.398778866554989,-3.7547489309525965
1973,6_51,Cu,-5.15,1973,-1.4245677659326175,0.9347189635759362,2.4929216757360417,-3.7547489309525965
1974,6_52,Cu,-8.88,1974,-5.935190582348729,0.9347189635759362,-2.3327243121873327,-3.7547489309525965
1975,6_53,Cu,-9.03,1975,-5.761709836437326,0.9347189635759362,-2.147127621982482,-3.7547489309525965
1976,6_54,Cu,-5.35,1976,-4.771571743396402,0.9347189635759362,-1.0878380048627303,-3.7547489309525965
1977,6_55,Cu,-8.87,1977,-2.903198336109418,0.9347189635759362,0.9110231289043481,-3.7547489309525965
1978,6_56,Cu,-9.07,1978,-6.685944028636726,0.9347189635759362,-3.1359105912116223,-3.7547489309525965
1979,6_57,Cu,-2.43,1979,-4.539862543737056,0.9347189635759362,-0.8399461692537668,-3.7547489309525965
1980,6_58,Cu,-8.92,1980,-6.67999741175583,0.9347189635759362,-3.129548660928164,-3.7547489309525965
1981,6_59,Cu,-7.73,1981,-5.64460665096056,0.9347189635759362,-2.0218459169566554,-3.7547489309525965
1982,6_60,Cu,-4.04,1982,-4.076973877692975,0.9347189635759362,-0.3447292280319729,-3.7547489309525965
1983,6_61,Cu,-9.44,1983,-6.665087606048409,0.9347189635759362,-3.1135975501789193,-3.7547489309525965
1984,6_62,Cu,-9.92,1984,-5.923265279828395,0.9347189635759362,-2.319966143170721,-3.7547489309525965
1985,6_63,Cu,-5.339322734624147,1985,-6.006099075795275,0.9347189635759362,-2.408585074844028,-3.7547489309525965
1986,6_64,Cu,-5.134411301929504,1986,-5.764343667990426,0.9347189635759362,-2.149945401075166,-3.7547489309525965
1987,6_65,Cu,-5.125988016836345,1987,-4.547317865731527,0.9347189635759362,-0.8479221730420602,-3.7547489309525965
1988,6_66,Cu,-3.92,1988,-3.775480131849056,0.9347189635759362,-0.022179073822519196,-3.7547489309525965
1989,7_50,Cu,-9.395534416195003,1989,-8.313691502212382,0.9347189635759362,-4.877340408093068,-3.7547489309525965
1990,7_51,Cu,-9.017949111759664,1990,-8.146598232698162,0.9347189635759362,-4.698577297441097,-3.7547489309525965
1991,7_52,Cu,-6.403740989044309,1991,-6.915017952127545,0.9347189635759362,-3.3809831022201258,-3.7547489309525965
1992,7_53,Cu,-5.875353788957,1992,-7.436723965624449,0.9347189635759362,-3.93912521105359,-3.7547489309525965
1993,7_54,Cu,-10.010629923082888,1993,-9.81983466395629,0.9347189635759362,-6.4886730336577445,-3.7547489309525965
1994,7_55,Cu,-8.342021405231208,1994,-7.2905147363391745,0.9347189635759362,-3.782704687898775,-3.7547489309525965
1995,7_56,Cu,-5.846875743474811,1995,-7.276465862158835,0.9347189635759362,-3.767674636377628,-3.7547489309525965
1996,7_57,Cu,-6.153992493636906,1996,-8.320109598499025,0.9347189635759362,-4.884206746037137,-3.7547489309525965
1997,7_58,Cu,-9.49055198021233,1997,-7.330246962695759,0.9347189635759362,-3.825211824166324,-3.7547489309525965
1998,7_59,Cu,-5.935638142284006,1998,-7.527392027254808,0.9347189635759362,-4.0361255557170725,-3.7547489309525965
1999,7_60,Cu,-7.4267427497543395,1999,-6.217849237637544,0.9347189635759362,-2.635123927797412,-3.7547489309525965
2000,7_61,Cu,-6.239623222500086,2000,-8.71319745388818,0.9347189635759362,-5.304747968272883,-3.7547489309525965
2001,7_62,Cu,-5.3036359418183565,2001,-7.0978349813488775,0.9347189635759362,-3.57656812439827,-3.7547489309525965
2002,7_63,Cu,-2.749226220883429,2002,-7.387586845567013,0.9347189635759362,-3.8865563406527435,-3.7547489309525965
2003,7_64,Cu,-7.373412755783647,2003,-9.147486793507035,0.9347189635759362,-5.76936819803414,-3.7547489309525965
2004,7_65,Cu,-5.632712611462921,2004,-10.003363271722211,0.9347189635759362,-6.685019331227015,-3.7547489309525965
2005,7_66,Cu,-6.380127389915288,2005,-8.644546677821662,0.9347189635759362,-5.231302602615721,-3.7547489309525965
2006,8_50,Cu,12.760602360591292,2006,7.319605791107792,0.9347189635759362,11.847790783759692,-3.7547489309525965
2007,8_51,Cu,5.534705804195255,2007,2.776490960291883,0.9347189635759362,6.987383529973589,-3.7547489309525965
2008,8_52,Cu,6.206587614025921,2008,5.278773537595095,0.9347189635759362,9.664426229236133,-3.7547489309525965
2009,8_53,Cu,14.745506691746414,2009,12.751765403704484,0.9347189635759362,17.659333957993564,-3.7547489309525965
2010,8_54,Cu,15.625579273328183,2010,10.632597246085073,0.9347189635759362,15.392162497694791,-3.7547489309525965
2011,8_55,Cu,13.02317752642557,2011,11.285673543517838,0.9347189635759362,16.09084982819925,-3.7547489309525965
2012,8_56,Cu,9.129569609183818,2012,6.9023436246871075,0.9347189635759362,11.401386909782028,-3.7547489309525965
2013,8_57,Cu,13.750272982753811,2013,6.400479593797311,0.9347189635759362,10.864472553225246,-3.7547489309525965
2014,8_58,Cu,10.950864206068218,2014,10.133297843016525,0.9347189635759362,14.857991883290664,-3.7547489309525965
2015,8_59,Cu,9.312213364057245,2015,9.71962154378362,0.9347189635759362,14.41542431447799,-3.7547489309525965
2016,8_60,Cu,5.999741715844721,2016,3.8926907999103633,0.9347189635759362,8.181539081657547,-3.7547489309525965
2017,8_61,Cu,9.52088761748746,2017,4.506389324135624,0.9347189635759362,8.838098484151582,-3.7547489309525965
2018,8_62,Cu,7.859975010622293,2018,2.975097103917611,0.9347189635759362,7.19986038276571,-3.7547489309525965
2019,8_63,Cu,6.827933955471963,2019,5.014504547341051,0.9347189635759362,9.381700618060945,-3.7547489309525965
2020,8_64,Cu,12.23748700460419,2020,2.592634373049164,0.9347189635759362,6.790686346748224,-3.7547489309525965
2021,8_65,Cu,14.473474418278784,2021,13.498070138437361,0.9347189635759362,18.457760826191205,-3.7547489309525965
2022,8_66,Cu,21.82,2022,15.971420296429967,0.9347189635759362,21.103850457806633,-3.7547489309525965
2023,9_50,Cu,-9.36,2023,-7.759556161050403,0.9347189635759362,-4.284504098190854,-3.7547489309525965
2024,9_51,Cu,-7.285272216424346,2024,-5.061413490139271,0.9347189635759362,-1.397922381062853,-3.7547489309525965
2025,9_52,Cu,-7.531544029247016,2025,-6.4286517508859795,0.9347189635759362,-2.8606489481115105,-3.7547489309525965
2026,9_53,Cu,-7.874702832661569,2026,-6.353339238278634,0.9347189635759362,-2.7800765883519265,-3.7547489309525965
2027,9_54,Cu,-8.418834929354489,2027,-6.574231882557232,0.9347189635759362,-3.0163964372972534,-3.7547489309525965
2028,9_55,Cu,-7.434647656511515,2028,-5.669649526817496,0.9347189635759362,-2.0486377943367082,-3.7547489309525965
2029,9_56,Cu,-8.035531516186893,2029,-6.59009980300063,0.9347189635759362,-3.0333725777862544,-3.7547489309525965
2030,9_57,Cu,-4.72,2030,-6.349864108580862,0.9347189635759362,-2.776358754614524,-3.7547489309525965
2031,9_58,Cu,-4.73,2031,-6.8437438709079235,0.9347189635759362,-3.3047312190370235,-3.7547489309525965
2032,9_59,Cu,-6.865884505212307,2032,-5.4691723195278055,0.9347189635759362,-1.8341592022658577,-3.7547489309525965
2033,9_60,Cu,-11.304604816250505,2033,-7.639366054925201,0.9347189635759362,-4.155919881106617,-3.7547489309525965
2034,9_61,Cu,-9.04,2034,-7.643193147859652,0.9347189635759362,-4.1600142592925575,-3.7547489309525965
2035,9_62,Cu,-7.72097951034084,2035,-7.317687516792164,0.9347189635759362,-3.811775223013452,-3.7547489309525965
2036,9_63,Cu,-8.95,2036,-7.9077271579461925,0.9347189635759362,-4.4430233993601975,-3.7547489309525965
2037,9_64,Cu,-3.04,2037,-7.434443132133056,0.9347189635759362,-3.936685083506946,-3.7547489309525965
2038,9_65,Cu,-4.0,2038,-6.837569935170695,0.9347189635759362,-3.298126093884102,-3.7547489309525965
2039,9_66,Cu,-9.413923736661673,2039,-7.525624329778759,0.9347189635759362,-4.034234401750016,-3.7547489309525965
2040,0_50,Ni,-51.50137828383595,2040,-45.73089400495276,0.9785035327518851,16.28677306184373,-61.667558983095084
2041,0_51,Ni,-47.57955552870408,2041,-44.16204254283987,0.9785035327518851,17.890090177828736,-61.667558983095084
2042,0_52,Ni,-52.95687645161525,2042,-46.944119520442754,0.9785035327518851,15.046894538280311,-61.667558983095084
2043,0_53,Ni,-51.55035202438012,2043,-46.37552435804117,0.9785035327518851,15.627981006923406,-61.667558983095084
2044,0_54,Ni,-50.458430481143296,2044,-44.236506256662864,0.9785035327518851,17.813990591745913,-61.667558983095084
2045,0_55,Ni,-50.76903923973441,2045,-44.86136634100953,0.9785035327518851,17.175403133007425,-61.667558983095084
2046,0_56,Ni,-49.00705791963264,2046,-44.06407290740884,0.9785035327518851,17.9902120804605,-61.667558983095084
2047,0_57,Ni,-54.65421641152352,2047,-48.516040675546115,0.9785035327518851,13.440440292088086,-61.667558983095084
2048,0_58,Ni,-49.26376399630681,2048,-45.4414695557971,0.9785035327518851,16.58255579483162,-61.667558983095084
2049,0_59,Ni,-48.30652870936319,2049,-44.22528234546367,0.9785035327518851,17.825461077874493,-61.667558983095084
2050,0_60,Ni,-51.31579499039799,2050,-47.90189558821565,0.9785035327518851,14.068077359072682,-61.667558983095084
2051,0_61,Ni,-51.83541424013674,2051,-46.907895064998485,0.9785035327518851,15.083914798536703,-61.667558983095084
2052,0_62,Ni,-51.26352012017742,2052,-46.767665160673864,0.9785035327518851,15.227225373952045,-61.667558983095084
2053,0_63,Ni,-53.47839671652764,2053,-46.82186329313292,0.9785035327518851,15.171836578056096,-61.667558983095084
2054,0_64,Ni,-57.7294694930315,2054,-49.4334883314481,0.9785035327518851,12.502837488221031,-61.667558983095084
2055,0_65,Ni,-56.75624742452055,2055,-48.72343717020148,0.9785035327518851,13.22848756252349,-61.667558983095084
2056,0_66,Ni,-44.379657581914216,2056,-41.636942987864785,0.9785035327518851,20.47066293046218,-61.667558983095084
2057,10_50,Ni,-67.75345508521423,2057,-65.92982595772288,0.9785035327518851,-4.35590351180527,-61.667558983095084
2058,10_51,Ni,-68.2974596885033,2058,-67.97256209382296,0.9785035327518851,-6.443515940096872,-61.667558983095084
2059,10_52,Ni,-66.56097010942176,2059,-67.16381933499584,0.9785035327518851,-5.617006140430985,-61.667558983095084
2060,10_53,Ni,-66.80503892619163,2060,-65.48744903971092,0.9785035327518851,-3.903808140449953,-61.667558983095084
2061,10_54,Ni,-69.65051578963175,2061,-69.08302922987103,0.9785035327518851,-7.578378614455398,-61.667558983095084
2062,10_55,Ni,-65.26785061368719,2062,-66.04053236148174,0.9785035327518851,-4.469041993224457,-61.667558983095084
2063,10_56,Ni,-65.06157893687487,2063,-66.46768739930754,0.9785035327518851,-4.905581079214763,-61.667558983095084
2064,10_57,Ni,-68.29315738379955,2064,-64.84191140708684,0.9785035327518851,-3.244088874226536,-61.667558983095084
2065,10_58,Ni,-67.66262921411544,2065,-66.09669438480151,0.9785035327518851,-4.5264378241437555,-61.667558983095084
2066,10_59,Ni,-65.93588727293536,2066,-67.4094916280231,0.9785035327518851,-5.868075538551969,-61.667558983095084
2067,10_60,Ni,-68.72533511929214,2067,-70.59727474438942,0.9785035327518851,-9.125890160233695,-61.667558983095084
2068,10_61,Ni,-67.1381310056895,2068,-68.6115235149779,0.9785035327518851,-7.096514523922083,-61.667558983095084
2069,10_62,Ni,-65.99674102524295,2069,-66.89947526676187,0.9785035327518851,-5.34685477215688,-61.667558983095084
2070,10_63,Ni,-67.85792031977326,2070,-67.45887969773503,0.9785035327518851,-5.918548600793276,-61.667558983095084
2071,10_64,Ni,-69.53856480540708,2071,-67.50355405038692,0.9785035327518851,-5.9642043916581855,-61.667558983095084
2072,10_65,Ni,-73.45127488765866,2072,-68.97692588075154,0.9785035327518851,-7.46994431088054,-61.667558983095084
2073,10_66,Ni,-67.0355329234153,2073,-65.71931800736493,0.9785035327518851,-4.14077097184813,-61.667558983095084
2074,11_50,Ni,-67.11281724600121,2074,-63.33849713432076,0.9785035327518851,-1.7076465186859704,-61.667558983095084
2075,11_51,Ni,-67.81197717785835,2075,-61.95774741338875,0.9785035327518851,-0.29656349781135954,-61.667558983095084
2076,11_52,Ni,-69.15281794779003,2076,-66.05061633998066,0.9785035327518851,-4.479347503793806,-61.667558983095084
2077,11_53,Ni,-69.61495194770396,2077,-64.37062730159539,0.9785035327518851,-2.762451261569149,-61.667558983095084
2078,11_54,Ni,-71.649,2078,-65.77569241087294,0.9785035327518851,-4.198383848675928,-61.667558983095084
2079,11_55,Ni,-68.1745,2079,-63.31969509740227,0.9785035327518851,-1.6884314251383608,-61.667558983095084
2080,11_56,Ni,-69.5944,2080,-64.34587600802776,0.9785035327518851,-2.737156213836377,-61.667558983095084
2081,11_57,Ni,-69.15634258277714,2081,-64.69682408256581,0.9785035327518851,-3.095814167324873,-61.667558983095084
2082,11_58,Ni,-65.9920328464359,2082,-62.30488509370132,0.9785035327518851,-0.6513273476017593,-61.667558983095084
2083,11_59,Ni,-66.54897680133581,2083,-64.91194504597699,0.9785035327518851,-3.3156610623137888,-61.667558983095084
2084,11_60,Ni,-65.89575759926811,2084,-65.19703268444727,0.9785035327518851,-3.607011710449417,-61.667558983095084
2085,11_61,Ni,-64.41791885625571,2085,-64.73453388467857,0.9785035327518851,-3.134352405410446,-61.667558983095084
2086,11_62,Ni,-66.27612325083464,2086,-62.5688185977103,0.9785035327518851,-0.9210591320815826,-61.667558983095084
2087,11_63,Ni,-66.64388145972043,2087,-63.68977219802156,0.9785035327518851,-2.0666386448696015,-61.667558983095084
2088,11_64,Ni,-69.58349762903526,2088,-65.27732017047825,0.9785035327518851,-3.689063009544064,-61.667558983095084
2089,11_65,Ni,-69.56727558374405,2089,-65.90467709478466,0.9785035327518851,-4.330202160612908,-61.667558983095084
2090,11_66,Ni,-72.7673,2090,-65.9315922359712,0.9785035327518851,-4.35770859292066,-61.667558983095084
2091,12_50,Ni,-56.1681,2091,-60.62465763490507,0.9785035327518851,1.065812552824432,-61.667558983095084
2092,12_51,Ni,-62.8493359554559,2092,-62.03699610342851,0.9785035327518851,-0.37755317989955733,-61.667558983095084
2093,12_52,Ni,-68.2264,2093,-63.99575885764698,0.9785035327518851,-2.379347438842873,-61.667558983095084
2094,12_53,Ni,-65.09362336434424,2094,-62.78694327915613,0.9785035327518851,-1.1439757329367548,-61.667558983095084
2095,12_54,Ni,-66.59005608875304,2095,-63.8931338623989,0.9785035327518851,-2.2744679041114346,-61.667558983095084
2096,12_55,Ni,-70.2742,2096,-63.91125892191804,0.9785035327518851,-2.2929911479347553,-61.667558983095084
2097,12_56,Ni,-73.6705,2097,-65.90644421640421,0.9785035327518851,-4.332008103627324,-61.667558983095084
2098,12_57,Ni,-68.48153103934601,2098,-64.87687044489834,0.9785035327518851,-3.2798159172482326,-61.667558983095084
2099,12_58,Ni,-66.6722243190743,2099,-63.93091592325899,0.9785035327518851,-2.3130799883763085,-61.667558983095084
2100,12_59,Ni,-64.89924533851445,2100,-63.26142113476454,0.9785035327518851,-1.628877258303781,-61.667558983095084
2101,12_60,Ni,-66.2255445481278,2101,-65.0857270654331,0.9785035327518851,-3.4932608497845408,-61.667558983095084
2102,12_61,Ni,-67.2117,2102,-64.15374117139739,0.9785035327518851,-2.5408004213437114,-61.667558983095084
2103,12_62,Ni,-65.52979184454307,2103,-63.27742393509282,0.9785035327518851,-1.645231619624556,-61.667558983095084
2104,12_63,Ni,-66.1637399373576,2104,-63.42828239276942,0.9785035327518851,-1.7994042440731686,-61.667558983095084
2105,12_64,Ni,-68.03181472420692,2105,-64.62084055491104,0.9785035327518851,-3.0181613790502415,-61.667558983095084
2106,12_65,Ni,-70.82644416904077,2106,-66.26443908769923,0.9785035327518851,-4.697867662956871,-61.667558983095084
2107,12_66,Ni,-52.17,2107,-59.89355661559663,0.9785035327518851,1.8129749235645123,-61.667558983095084
2108,13_50,Ni,-64.13294854061678,2108,-63.88786874336142,0.9785035327518851,-2.2690871171635627,-61.667558983095084
2109,13_51,Ni,-61.86600015778095,2109,-62.700865508271264,0.9785035327518851,-1.0560069438586208,-61.667558983095084
2110,13_52,Ni,-67.35451149335131,2110,-64.15095341709879,0.9785035327518851,-2.537951423659711,-61.667558983095084
2111,13_53,Ni,-64.76848055422306,2111,-66.40331213615394,0.9785035327518851,-4.83979157411963,-61.667558983095084
2112,13_54,Ni,-66.50437432201579,2112,-66.29977559748318,0.9785035327518851,-4.733980470525975,-61.667558983095084
2113,13_55,Ni,-65.55644270405173,2113,-64.5938840416719,0.9785035327518851,-2.990612665798959,-61.667558983095084
2114,13_56,Ni,-64.68117740051821,2114,-64.81844298055444,0.9785035327518851,-3.2201048764719276,-61.667558983095084
2115,13_57,Ni,-64.4306939500384,2115,-63.46515290937275,0.9785035327518851,-1.83708475862342,-61.667558983095084
2116,13_58,Ni,-65.33048205263913,2116,-64.2771851190211,0.9785035327518851,-2.666956274124898,-61.667558983095084
2117,13_59,Ni,-66.61410233890638,2117,-65.19494616760683,0.9785035327518851,-3.6048793555108887,-61.667558983095084
2118,13_60,Ni,-63.29237947845832,2118,-68.58573550803908,0.9785035327518851,-7.070159987555417,-61.667558983095084
2119,13_61,Ni,-65.1204136298038,2119,-64.6475950508404,0.9785035327518851,-3.0455036369306026,-61.667558983095084
2120,13_62,Ni,-66.35367464786395,2120,-65.03583267439926,0.9785035327518851,-3.442270342991447,-61.667558983095084
2121,13_63,Ni,-66.7632130975835,2121,-66.11516027420694,0.9785035327518851,-4.545309385448712,-61.667558983095084
2122,13_64,Ni,-73.99435713607818,2122,-67.87858292068256,0.9785035327518851,-6.347472165092717,-61.667558983095084
2123,13_65,Ni,-71.08647536439821,2123,-67.20800171351671,0.9785035327518851,-5.662159149124391,-61.667558983095084
2124,13_66,Ni,-72.00659371074289,2124,-68.41698041940288,0.9785035327518851,-6.897697566125408,-61.667558983095084
2125,14_50,Ni,-69.29,2125,-66.82328232094264,0.9785035327518851,-5.268987965069378,-61.667558983095084
2126,14_51,Ni,-61.794273470994085,2126,-65.75327268402981,0.9785035327518851,-4.1754715891973415,-61.667558983095084
2127,14_52,Ni,-68.74866641499102,2127,-66.9595301839257,0.9785035327518851,-5.408229018803632,-61.667558983095084
2128,14_53,Ni,-64.53367477143183,2128,-65.4939913399681,0.9785035327518851,-3.9104941666503596,-61.667558983095084
2129,14_54,Ni,-69.416364335455,2129,-71.2008692351203,0.9785035327518851,-9.742744847547252,-61.667558983095084
2130,14_55,Ni,-68.17058825260028,2130,-65.94875108801054,0.9785035327518851,-4.37524440292544,-61.667558983095084
2131,14_56,Ni,-67.6019190531224,2131,-64.70385415144307,0.9785035327518851,-3.1029986777961724,-61.667558983095084
2132,14_57,Ni,-69.47464275592938,2132,-65.8325644414198,0.9785035327518851,-4.256505284770213,-61.667558983095084
2133,14_58,Ni,-72.12,2133,-68.08766630400284,0.9785035327518851,-6.561148842102011,-61.667558983095084
2134,14_59,Ni,-68.56161446496844,2134,-66.80844972596924,0.9785035327518851,-5.253829517013827,-61.667558983095084
2135,14_60,Ni,-69.09567150101066,2135,-70.9021342787054,0.9785035327518851,-9.437447067400507,-61.667558983095084
2136,14_61,Ni,-59.09,2136,-62.137666246464406,0.9785035327518851,-0.4804349168236713,-61.667558983095084
2137,14_62,Ni,-65.61996509507298,2137,-64.33171101697111,0.9785035327518851,-2.722680036099126,-61.667558983095084
2138,14_63,Ni,-65.01079475227743,2138,-64.40724894843048,0.9785035327518851,-2.7998774390016323,-61.667558983095084
2139,14_64,Ni,-70.58341061882675,2139,-66.11878412000024,0.9785035327518851,-4.549012842484896,-61.667558983095084
2140,14_65,Ni,-67.03800125280395,2140,-66.64534125188148,0.9785035327518851,-5.087137759009585,-61.667558983095084
2141,14_66,Ni,-71.7038260512054,2141,-73.24808324643953,0.9785035327518851,-11.834933524231715,-61.667558983095084
2142,15_50,Ni,-55.69,2142,-55.62959541767849,0.9785035327518851,6.170609878572219,-61.667558983095084
2143,15_51,Ni,-54.658352233469486,2143,-54.515476747190654,0.9785035327518851,7.309204306897434,-61.667558983095084
2144,15_52,Ni,-59.16381978336722,2144,-60.44887218852941,0.9785035327518851,1.2454597799338707,-61.667558983095084
2145,15_53,Ni,-57.75678203906864,2145,-55.38417978107016,0.9785035327518851,6.42141698186201,-61.667558983095084
2146,15_54,Ni,-49.1211,2146,-50.4631500993908,0.9785035327518851,11.450555372236288,-61.667558983095084
2147,15_55,Ni,-54.2301,2147,-58.88414144410183,0.9785035327518851,2.8445656513526707,-61.667558983095084
2148,15_56,Ni,-58.3779,2148,-59.255580804137715,0.9785035327518851,2.4649662451131564,-61.667558983095084
2149,15_57,Ni,-53.66045406041667,2149,-54.51783279984884,0.9785035327518851,7.306796494785032,-61.667558983095084
2150,15_58,Ni,-60.68,2150,-65.729115842375,0.9785035327518851,-4.150784052723281,-61.667558983095084
2151,15_59,Ni,-52.15088602341712,2151,-54.29027416013386,0.9785035327518851,7.539354305869278,-61.667558983095084
2152,15_60,Ni,-55.29666247824207,2152,-58.64625013294357,0.9785035327518851,3.0876831294155527,-61.667558983095084
2153,15_61,Ni,-59.7,2153,-60.59501034620435,0.9785035327518851,1.0961111544220667,-61.667558983095084
2154,15_62,Ni,-54.767263886518776,2154,-57.72904994709334,0.9785035327518851,4.025033026631305,-61.667558983095084
2155,15_63,Ni,-56.52092550415546,2155,-56.7946421715964,0.9785035327518851,4.979968542161909,-61.667558983095084
2156,15_64,Ni,-57.51917848642916,2156,-60.37413628991641,0.9785035327518851,1.3218375303573324,-61.667558983095084
2157,15_65,Ni,-56.0876702554524,2157,-57.775291748673645,0.9785035327518851,3.977775351995982,-61.667558983095084
2158,15_66,Ni,-61.32921568118036,2158,-65.40572633208104,0.9785035327518851,-3.820290089779197,-61.667558983095084
2159,16_50,Ni,-48.9699,2159,-51.60512926945201,0.9785035327518851,10.283488384905565,-61.667558983095084
2160,16_51,Ni,-47.209247827064246,2160,-51.64670332744505,0.9785035327518851,10.241000998195657,-61.667558983095084
2161,16_52,Ni,-42.3311,2161,-51.784186497488555,0.9785035327518851,10.100497499289679,-61.667558983095084
2162,16_53,Ni,-50.80391000211239,2162,-53.076824560492334,0.9785035327518851,8.779461836425545,-61.667558983095084
2163,16_54,Ni,-45.67618959583342,2163,-53.53139158616654,0.9785035327518851,8.314908556381875,-61.667558983095084
2164,16_55,Ni,-44.67746739042923,2164,-51.38577046833267,0.9785035327518851,10.507666217460168,-61.667558983095084
2165,16_56,Ni,-46.8778,2165,-51.405074338719814,0.9785035327518851,10.48793826580643,-61.667558983095084
2166,16_57,Ni,-53.5832,2166,-52.05911937164253,0.9785035327518851,9.819524702614359,-61.667558983095084
2167,16_58,Ni,-43.9041,2167,-52.16489936947139,0.9785035327518851,9.711420853943139,-61.667558983095084
2168,16_59,Ni,-45.3075,2168,-50.54244231491188,0.9785035327518851,11.369521208467779,-61.667558983095084
2169,16_60,Ni,-54.7227,2169,-56.26468557554608,0.9785035327518851,5.521567604722164,-61.667558983095084
2170,16_61,Ni,-47.411,2170,-52.70969416085397,0.9785035327518851,9.154657619935767,-61.667558983095084
2171,16_62,Ni,-43.8142,2171,-51.720903086513935,0.9785035327518851,10.16517116561426,-61.667558983095084
2172,16_63,Ni,-50.379,2172,-53.71143253392,0.9785035327518851,8.130912339988955,-61.667558983095084
2173,16_64,Ni,-49.68184980424121,2173,-49.57042156367704,0.9785035327518851,12.362896008557863,-61.667558983095084
2174,16_65,Ni,-54.42547383205965,2174,-55.76324221601932,0.9785035327518851,6.034027031533362,-61.667558983095084
2175,16_66,Ni,-59.30131417233497,2175,-57.501079237571645,0.9785035327518851,4.258011960167259,-61.667558983095084
2176,17_50,Ni,-65.87920396961272,2176,-66.013890255944,0.9785035327518851,-4.441814594808414,-61.667558983095084
2177,17_51,Ni,-62.83644228056073,2177,-65.69915177650915,0.9785035327518851,-4.120161714772625,-61.667558983095084
2178,17_52,Ni,-66.54143131384626,2178,-65.72648716383188,0.9785035327518851,-4.148097625485014,-61.667558983095084
2179,17_53,Ni,-66.1046162811108,2179,-66.09586370621544,0.9785035327518851,-4.525588896614868,-61.667558983095084
2180,17_54,Ni,-64.72753064334393,2180,-72.03311211509553,0.9785035327518851,-10.593271035873505,-61.667558983095084
2181,17_55,Ni,-65.72658933699131,2181,-66.00314067593953,0.9785035327518851,-4.430828860322376,-61.667558983095084
2182,17_56,Ni,-66.28186303703114,2182,-66.60991662954008,0.9785035327518851,-5.050934903163204,-61.667558983095084
2183,17_57,Ni,-67.61037577968091,2183,-66.96005758239973,0.9785035327518851,-5.408768003545514,-61.667558983095084
2184,17_58,Ni,-66.20817061839625,2184,-67.65909434272464,0.9785035327518851,-6.123161704668888,-61.667558983095084
2185,17_59,Ni,-65.96081775194034,2185,-66.26017007323279,0.9785035327518851,-4.6935048637195145,-61.667558983095084
2186,17_60,Ni,-65.35333400126547,2186,-68.84599133712153,0.9785035327518851,-7.336133303308831,-61.667558983095084
2187,17_61,Ni,-66.10853120777756,2187,-67.14965722018725,0.9785035327518851,-5.602532902129273,-61.667558983095084
2188,17_62,Ni,-66.0024468479678,2188,-66.24240290089452,0.9785035327518851,-4.675347369399283,-61.667558983095084
2189,17_63,Ni,-66.94503867672756,2189,-66.27540525820184,0.9785035327518851,-4.70907474615644,-61.667558983095084
2190,17_64,Ni,-70.99074257258326,2190,-67.18300678856436,0.9785035327518851,-5.636615117737957,-61.667558983095084
2191,17_65,Ni,-71.28337807022035,2191,-69.02595727259303,0.9785035327518851,-7.520052859496196,-61.667558983095084
2192,17_66,Ni,-65.26011846074834,2192,-64.81043422300195,0.9785035327518851,-3.211920176790809,-61.667558983095084
2193,18_50,Ni,-57.6211,2193,-50.55198694973473,0.9785035327518851,11.359766890263115,-61.667558983095084
2194,18_51,Ni,-52.7425,2194,-48.856624530371946,0.9785035327518851,13.092374246922164,-61.667558983095084
2195,18_52,Ni,-57.4254,2195,-50.72696584387746,0.9785035327518851,11.180943934304409,-61.667558983095084
2196,18_53,Ni,-45.3556,2196,-47.985440911284634,0.9785035327518851,13.98269665243995,-61.667558983095084
2197,18_54,Ni,-54.911,2197,-50.96542176456313,0.9785035327518851,10.937249442967156,-61.667558983095084
2198,18_55,Ni,-57.77,2198,-50.68916716228098,0.9785035327518851,11.219573004441921,-61.667558983095084
2199,18_56,Ni,-56.11366862570867,2199,-49.94944213854751,0.9785035327518851,11.975548837920122,-61.667558983095084
