,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
1863,55_81,Cu,13.515682151075453,1863,9.538297916427357,0.9165394571159109,14.335397777393627,5.0
1864,55_82,Cu,-18.90163761237636,1864,-14.938496187445718,0.9124543664078065,-12.391849735439882,4.0
1865,55_83,Cu,-2.032550918869674,1865,5.575325471921357,0.9165394571159109,10.011555073473005,5.0
1866,55_84,Cu,10.692193091847004,1866,14.05573564025445,0.9165394571159109,19.26419564720077,5.0
1867,56_72,Cu,1.8915842291899023,1867,0.9307914078664652,0.8902956535929848,5.272182572336077,3.0
1868,56_73,Cu,0.1513746730051934,1868,7.019168771634514,0.9124543664078065,11.672548186753428,4.0
1869,56_74,Cu,-2.859921658411622,1869,-3.1504281700893833,0.9208415760869837,0.5600337884052422,2.0
1870,56_75,Cu,-3.257270213216543,1870,-0.4334804205653424,0.8902956535929848,3.7398019267314546,3.0
1871,56_81,Cu,5.219423555769026,1871,3.6990419370163314,0.9392713025881791,7.95984917508269,1.0
1872,56_82,Cu,-29.99979911930859,1872,-24.21940524826107,0.8902956535929848,-22.9770810903903,3.0
1873,56_83,Cu,-4.237655928358436,1873,-0.6261329597630034,0.9165394571159109,3.245388725110233,5.0
1874,56_84,Cu,11.498113569803536,1874,15.659660027342465,0.9165394571159109,21.0141741938256,5.0
1875,57_72,Cu,-5.7112536346539855,1875,-6.619291131339301,0.9124543664078065,-3.2744567321515556,4.0
1876,57_73,Cu,-6.009378812275827,1876,-1.2394931285426325,0.9124543664078065,2.6215071657210705,4.0
1877,57_74,Cu,-1.920689141843468,1877,-5.986474828654444,0.9392713025881791,-2.351885825211856,1.0
1878,57_75,Cu,-10.765287000220267,1878,-13.020069734443712,0.9392713025881791,-9.840238643410462,1.0
1879,57_81,Cu,2.3722862997092307,1879,-1.089438564155409,0.9208415760869837,2.798192511311658,2.0
1880,57_82,Cu,-25.029320099856704,1880,-23.30949103491236,0.8902956535929848,-21.95504508507392,3.0
1881,57_83,Cu,-10.430055112577977,1881,-9.337129273133513,0.9165394571159109,-6.2588352837300825,5.0
1882,57_84,Cu,0.5437546474859118,1882,-3.724567001666242,0.9392713025881791,0.05626592046106493,1.0
1883,58_72,Cu,-2.9588020183146,1883,-2.304999301513603,0.8902956535929848,1.6376700412220373,3.0
1884,58_73,Cu,14.158706550952049,1884,14.558360083115634,0.9124543664078065,19.935088856224674,4.0
1885,58_74,Cu,-4.1983520784415305,1885,0.06370078175502414,0.9165394571159109,3.9980390732891737,5.0
1886,58_75,Cu,-8.032174077350646,1886,-5.623539409050588,0.9392713025881791,-1.9654847730304668,1.0
1887,58_81,Cu,8.489407781511545,1887,5.303077145393136,0.8902956535929848,10.183231750079837,3.0
1888,58_82,Cu,-22.235025758389384,1888,-18.704751594266007,0.8902956535929848,-16.782898706437887,3.0
1889,58_83,Cu,-4.607568758539856,1889,1.2840969152082131,0.9208415760869837,5.375764529127907,2.0
1890,58_84,Cu,4.465996785089374,1890,9.229189376523639,0.9165394571159109,13.998141658735742,5.0
1891,59_72,Cu,6.78168342076242,1891,3.2780338983080615,0.9124543664078065,7.572469310420435,4.0
1892,59_73,Cu,-6.723700895439833,1892,-5.558137537207614,0.9208415760869837,-2.0546498115137903,2.0
1893,59_74,Cu,-3.27409435948357,1893,-1.3544477046983205,0.9124543664078065,2.4955232476340248,4.0
1894,59_75,Cu,-6.210852657444775,1894,-3.8038334184936833,0.9124543664078065,-0.1888693137586287,4.0
1895,59_81,Cu,6.969734961632639,1895,6.047921709397824,0.9208415760869837,10.549102612354956,2.0
1896,59_82,Cu,-29.283960899803787,1896,-24.86418958111083,0.9165394571159109,-23.199797494824146,5.0
1897,59_83,Cu,-4.860825821757317,1897,-6.8911667227660125,0.9124543664078065,-3.572417486613222,4.0
1898,59_84,Cu,14.802121492568403,1898,17.59394064351239,0.9208415760869837,23.08765347055808,2.0
1899,5_50,Cu,1.18,1899,1.5433432611791043,0.8902956535929848,5.960214520869748,3.0
1900,5_51,Cu,-0.35,1900,2.393612670969781,0.9392713025881791,6.570017225091865,1.0
1901,5_52,Cu,1.39,1901,-0.7655482334544388,0.9208415760869837,3.1499254685455256,2.0
1902,5_53,Cu,1.18,1902,-3.269783311259358,0.9165394571159109,0.36100624602398534,5.0
1903,5_54,Cu,1.67,1903,5.737956196270196,0.9208415760869837,10.212491493594667,2.0
1904,5_55,Cu,0.3,1904,-2.4884152883866113,0.9208415760869837,1.2789553693746027,2.0
1905,5_56,Cu,0.44,1905,0.10899395802501122,0.8902956535929848,4.349121287553984,3.0
1906,5_57,Cu,2.42,1906,0.658984373731867,0.9124543664078065,4.702134506843362,4.0
1907,5_58,Cu,-7.73,1907,-2.6679959806062925,0.9392713025881791,1.1811496661355567,1.0
1908,5_59,Cu,3.73,1908,1.19921852752731,0.9208415760869837,5.283589729591179,2.0
1909,5_60,Cu,-18.86,1909,-3.382731637178459,0.9124543664078065,0.2726351699921995,4.0
1910,5_61,Cu,-5.94,1910,5.764828558025445,0.9165394571159109,10.2183144056903,5.0
1911,5_62,Cu,-7.49,1911,-0.9664974435448856,0.9392713025881791,2.992658792809497,1.0
1912,5_63,Cu,-1.86,1912,-0.9643755426855791,0.9124543664078065,2.923020968477201,4.0
1913,5_64,Cu,-1.7,1913,-2.396548946532559,0.9165394571159109,1.3137577701914438,5.0
1914,5_65,Cu,-1.48,1914,-1.8944314461847684,0.8902956535929848,2.0988290434836983,3.0
1915,5_66,Cu,2.558121426962316,1915,2.937584569810177,0.8902956535929848,7.526257557252442,3.0
1916,60_72,Cu,-9.279485228471458,1916,-3.6398784572570952,0.9208415760869837,0.028508822680325768,2.0
1917,60_73,Cu,-10.172197056002917,1917,-2.279626131002879,0.9165394571159109,1.4413276359750764,5.0
1918,60_74,Cu,-7.170646198559552,1918,-3.833304455171227,0.8902956535929848,-0.07895650580176442,3.0
1919,60_75,Cu,-17.009006599895656,1919,-11.16083116793997,0.8902956535929848,-8.309398475496764,3.0
1920,60_81,Cu,-1.8987748129293325,1920,3.4421428111013057,0.9392713025881791,7.686340205728324,1.0
1921,60_82,Cu,-20.020584816113114,1921,-10.225938130306815,0.9208415760869837,-7.123709152789967,2.0
1922,60_83,Cu,-10.219537805765867,1922,-4.8200027130592105,0.9208415760869837,-1.2530626076811535,2.0
1923,60_84,Cu,-2.8148837853223085,1923,-6.710771902488003,0.9208415760869837,-3.306368234326956,2.0
1924,61_72,Cu,4.665088186040521,1924,3.8712760952242364,0.9208415760869837,8.185345728762659,2.0
1925,61_73,Cu,9.101512785535306,1925,10.541889141940839,0.9124543664078065,15.533256732841862,4.0
1926,61_74,Cu,-1.9899679613299668,1926,-5.180934251959899,0.8902956535929848,-1.5926444490709626,3.0
1927,61_75,Cu,-2.861964568961412,1927,2.934258608377304,0.9165394571159109,7.129991336048389,5.0
1928,61_81,Cu,9.740731082856655,1928,3.1577202785184424,0.9124543664078065,7.440612174086839,4.0
1929,61_82,Cu,-15.954636068083346,1929,-10.259491429035698,0.9124543664078065,-7.263916842937491,4.0
1930,61_83,Cu,-5.2098879385739565,1930,-9.167163884846024,0.8902956535929848,-6.070066771418394,3.0
1931,61_84,Cu,12.159289286471903,1931,14.943200553992071,0.9208415760869837,20.20904746670631,2.0
1932,62_72,Cu,-5.606582995969802,1932,-1.6423551702382446,0.9392713025881791,2.273103404679336,1.0
1933,62_73,Cu,8.137023768387735,1933,16.955450149276427,0.9165394571159109,22.427959614489808,5.0
1934,62_74,Cu,-4.009269741363823,1934,-2.7151604213969467,0.9208415760869837,1.0327185150680627,2.0
1935,62_75,Cu,1.2416115417145193,1935,5.6805141221970485,0.9208415760869837,10.150111519053073,2.0
1936,62_81,Cu,14.311826493125409,1936,15.318178086855852,0.9124543664078065,20.76780776438389,4.0
1937,62_82,Cu,-27.30513267498464,1937,-19.659792425878486,0.8902956535929848,-17.85562193917322,3.0
1938,62_83,Cu,-5.176341399550438,1938,-11.53625248907261,0.8902956535929848,-8.731080104085585,3.0
1939,62_84,Cu,14.13374692061916,1939,18.39617156532352,0.9165394571159109,23.99987384563555,5.0
1940,63_72,Cu,6.396550823468715,1940,0.8636849112422569,0.9392713025881791,4.9411718046986515,1.0
1941,63_73,Cu,-13.149824344087392,1941,-13.641017929432579,0.8902956535929848,-11.095199744415991,3.0
1942,63_74,Cu,-1.6590013159438968,1942,-6.95387680006459,0.9208415760869837,-3.5703711897643453,2.0
1943,63_75,Cu,-1.431646479293704,1943,2.4828690065318613,0.8902956535929848,7.015510861541628,3.0
1944,63_81,Cu,15.249706435482947,1944,6.196850839930632,0.9165394571159109,10.689676853374372,5.0
1945,63_82,Cu,-25.116063843481243,1945,-20.93484160737615,0.8902956535929848,-19.287785711232445,3.0
1946,63_83,Cu,-9.676219112239778,1946,-7.679770441294961,0.9208415760869837,-4.3586649202830925,2.0
1947,63_84,Cu,11.91027560038492,1947,14.049139450824281,0.9124543664078065,19.377010939083373,4.0
1948,64_72,Cu,-5.497773949988186,1948,-9.252292960525185,0.9165394571159109,-6.166273733924816,5.0
1949,64_73,Cu,0.1527147507295012,1949,3.7065389498846066,0.9208415760869837,8.006447262818428,2.0
1950,64_74,Cu,-2.2350313663482666,1950,-5.481882874255609,0.8902956535929848,-1.9306766758724367,3.0
1951,64_75,Cu,-12.296655557118356,1951,-12.124773439793294,0.9392713025881791,-8.88705686069932,1.0
1952,64_81,Cu,7.122308959253132,1952,3.7517357137656404,0.9165394571159109,8.021908316863055,5.0
1953,64_82,Cu,-14.87810224480927,1953,-11.491031220197797,0.9165394571159109,-8.608872622921131,5.0
1954,64_83,Cu,-4.814359590411186,1954,-3.9204642919452013,0.8902956535929848,-0.17685638481636112,3.0
1955,64_84,Cu,1.53949338151142,1955,-4.9446650892495985,0.9124543664078065,-1.4391583284818472,4.0
1956,65_72,Cu,-5.922071966342628,1956,-8.34534752448928,0.9165394571159109,-5.176741391378643,5.0
1957,65_73,Cu,1.8225011094473305,1957,2.2003382757256267,0.9165394571159109,6.3292398496245355,5.0
1958,65_74,Cu,-4.701155033893883,1958,-8.516632166133292,0.9392713025881791,-5.045630785274996,1.0
1959,65_75,Cu,-15.924260125495492,1959,-17.613752885950543,0.8902956535929848,-15.557464544300293,3.0
1960,65_81,Cu,4.52430255478248,1960,2.407378368164447,0.8902956535929848,6.930718087295506,3.0
1961,65_82,Cu,-12.959822061937302,1961,-10.824163314950056,0.9165394571159109,-7.881279391587498,5.0
1962,65_83,Cu,-5.327109179459512,1962,-3.211459851980116,0.9392713025881791,0.602548073734832,1.0
1963,65_84,Cu,-0.1760321231558919,1963,-6.231247826269186,0.8902956535929848,-2.7723801582935286,3.0
1964,66_72,Cu,-8.158008138649166,1964,-8.501838884917289,0.9392713025881791,-5.0298810427083485,1.0
1965,66_73,Cu,10.305929004214704,1965,14.410935390153774,0.9392713025881791,19.364321369240677,1.0
1966,66_74,Cu,-1.1703527099452913,1966,-4.217479688034903,0.8902956535929848,-0.5104707239305986,3.0
1967,66_75,Cu,-12.011798908468336,1967,-11.015804879223504,0.9124543664078065,-8.092794952387825,4.0
1968,66_81,Cu,1.7819222691468894,1968,0.8942415495890659,0.8902956535929848,5.231128953653458,3.0
1969,66_82,Cu,-18.086830338463187,1969,-14.052358775860586,0.9392713025881791,-10.939270455169625,1.0
1970,66_83,Cu,-9.986452697776258,1970,-4.4242957439533726,0.8902956535929848,-0.7427711458003645,3.0
1971,66_84,Cu,-3.942117168102413,1971,-3.0335782812326246,0.9165394571159109,0.6187202246125378,5.0
1972,6_50,Cu,-8.95,1972,-4.514641727140916,0.9392713025881791,-0.7848911800461131,1.0
1973,6_51,Cu,-5.15,1973,0.5023784450204785,0.9392713025881791,4.556505026073358,1.0
1974,6_52,Cu,-8.88,1974,-5.200501882608373,0.9208415760869837,-1.6662706767238795,2.0
1975,6_53,Cu,-9.03,1975,-4.360902485797113,0.9124543664078065,-0.799386494466006,4.0
1976,6_54,Cu,-5.35,1976,-4.566952427577498,0.9165394571159109,-1.0542837409450017,5.0
1977,6_55,Cu,-8.87,1977,-0.3455196479310927,0.9165394571159109,3.5515548259291996,5.0
1978,6_56,Cu,-9.07,1978,-5.4357432560250984,0.9124543664078065,-1.9773530972885325,4.0
1979,6_57,Cu,-2.43,1979,-4.809664356319756,0.9208415760869837,-1.2418355334395816,2.0
1980,6_58,Cu,-8.92,1980,-5.55359362694182,0.9165394571159109,-2.130768983019577,5.0
1981,6_59,Cu,-7.73,1981,-4.653567670832265,0.9208415760869837,-1.0723202883191272,2.0
1982,6_60,Cu,-4.04,1982,-3.8096267151042253,0.9165394571159109,-0.2279955690681886,5.0
1983,6_61,Cu,-9.44,1983,-5.221770915529347,0.9208415760869837,-1.6893680622821579,2.0
1984,6_62,Cu,-9.92,1984,-4.28139529837428,0.9208415760869837,-0.6681548139065886,2.0
1985,6_63,Cu,-5.339322734624147,1985,-5.0844231381958025,0.9208415760869837,-1.5402134401405414,2.0
1986,6_64,Cu,-5.134411301929504,1986,-5.644604418073799,0.9165394571159109,-2.230067262461211,5.0
1987,6_65,Cu,-5.125988016836345,1987,-4.991171199365675,0.9165394571159109,-1.5171320869650107,5.0
1988,6_66,Cu,-3.92,1988,-3.158130601876658,0.8902956535929848,0.6794138743857111,3.0
1989,7_50,Cu,-9.395534416195003,1989,-8.218482476031534,0.8902956535929848,-5.004486584672701,3.0
1990,7_51,Cu,-9.017949111759664,1990,-7.15609456101158,0.9124543664078065,-3.862763884196422,4.0
1991,7_52,Cu,-6.403740989044309,1991,-6.5627462696504715,0.9392713025881791,-2.9654161645377797,1.0
1992,7_53,Cu,-5.875353788957,1992,-6.404756594031763,0.9208415760869837,-2.9740468921948837,2.0
1993,7_54,Cu,-10.010629923082888,1993,-6.25242979943922,0.9124543664078065,-2.87239680958868,4.0
1994,7_55,Cu,-8.342021405231208,1994,-6.346974103636245,0.9124543664078065,-2.97601218771354,4.0
1995,7_56,Cu,-5.846875743474811,1995,-7.015879694001226,0.9165394571159109,-3.726211553119948,5.0
1996,7_57,Cu,-6.153992493636906,1996,-8.316049044154548,0.9392713025881791,-4.832078937767216,1.0
1997,7_58,Cu,-9.49055198021233,1997,-6.8692705012218,0.9124543664078065,-3.5484204273077635,4.0
1998,7_59,Cu,-5.935638142284006,1998,-8.18722083644082,0.9392713025881791,-4.694921327012221,1.0
1999,7_60,Cu,-7.4267427497543395,1999,-5.490042455818634,0.8902956535929848,-1.9398417004685866,3.0
2000,7_61,Cu,-6.239623222500086,2000,-8.716530180638848,0.9165394571159109,-5.581724126456491,5.0
2001,7_62,Cu,-5.3036359418183565,2001,-6.184707657861779,0.9208415760869837,-2.735081860766721,2.0
2002,7_63,Cu,-2.749226220883429,2002,-7.7442879671114255,0.9392713025881791,-4.223350580510241,1.0
2003,7_64,Cu,-7.373412755783647,2003,-8.96115991773004,0.9165394571159109,-5.848629970162305,5.0
2004,7_65,Cu,-5.632712611462921,2004,-11.178773040822833,0.9165394571159109,-8.268180057041262,5.0
2005,7_66,Cu,-6.380127389915288,2005,-7.766574717330916,0.9124543664078065,-4.531816692527761,4.0
2006,8_50,Cu,12.760602360591292,2006,5.554564058506847,0.9208415760869837,10.013334393691931,2.0
2007,8_51,Cu,5.534705804195255,2007,-0.031238005864252294,0.8902956535929848,4.191609607784094,3.0
2008,8_52,Cu,6.206587614025921,2008,4.58080586230768,0.9165394571159109,8.926474009158385,5.0
2009,8_53,Cu,14.745506691746414,2009,12.198533017787728,0.9165394571159109,17.23787522198873,5.0
2010,8_54,Cu,15.625579273328183,2010,7.356886402620337,0.9208415760869837,11.97059000737986,2.0
2011,8_55,Cu,13.02317752642557,2011,9.898247245399961,0.9165394571159109,14.728124272884902,5.0
2012,8_56,Cu,9.129569609183818,2012,5.9223582823852805,0.8902956535929848,10.878822180621532,3.0
2013,8_57,Cu,13.750272982753811,2013,3.641875017575445,0.9124543664078065,7.971219245389534,4.0
2014,8_58,Cu,10.950864206068218,2014,5.522895055987006,0.9165394571159109,9.954350317554113,5.0
2015,8_59,Cu,9.312213364057245,2015,9.170875868254086,0.9165394571159109,13.934518093141468,5.0
2016,8_60,Cu,5.999741715844721,2016,2.8145723655022206,0.9208415760869837,7.037804439182357,2.0
2017,8_61,Cu,9.52088761748746,2017,2.5635769181629264,0.9208415760869837,6.765232637628965,2.0
2018,8_62,Cu,7.859975010622293,2018,2.1807861549271284,0.8902956535929848,6.676204642999944,3.0
2019,8_63,Cu,6.827933955471963,2019,6.5003873940886825,0.9208415760869837,11.040463663420399,2.0
2020,8_64,Cu,12.23748700460419,2020,-1.8817908795410236,0.9208415760869837,1.937727111006179,2.0
2021,8_65,Cu,14.473474418278784,2021,17.375986899642513,0.9165394571159109,22.886790652369395,5.0
2022,8_66,Cu,21.82,2022,11.911496240537266,0.8902956535929848,17.605955952398915,3.0
2023,9_50,Cu,-9.36,2023,-7.224075348808478,0.9392713025881791,-3.6695035537039367,1.0
2024,9_51,Cu,-7.285272216424346,2024,-4.346699771188288,0.9208415760869837,-0.7390730635923961,2.0
2025,9_52,Cu,-7.531544029247016,2025,-5.62900647971336,0.9208415760869837,-2.1316108701216088,2.0
2026,9_53,Cu,-7.874702832661569,2026,-5.450618650115203,0.9165394571159109,-2.0184170531303285,5.0
2027,9_54,Cu,-8.418834929354489,2027,-5.876125435625092,0.9392713025881791,-2.2344017790951667,1.0
2028,9_55,Cu,-7.434647656511515,2028,-5.740054807763906,0.8902956535929848,-2.2206611686264863,3.0
2029,9_56,Cu,-8.035531516186893,2029,-6.064541459720822,0.9392713025881791,-2.4349998635639953,1.0
2030,9_57,Cu,-4.72,2030,-6.6097722109864705,0.9124543664078065,-3.2640245169052142,4.0
2031,9_58,Cu,-4.73,2031,-4.827637363542032,0.8902956535929848,-1.1958134783793068,3.0
2032,9_59,Cu,-6.865884505212307,2032,-5.822922901628862,0.9208415760869837,-2.3421969545809245,2.0
2033,9_60,Cu,-11.304604816250505,2033,-5.811378536867106,0.9165394571159109,-2.4120279161990195,5.0
2034,9_61,Cu,-9.04,2034,-6.702396931236412,0.8902956535929848,-3.301585375757861,3.0
2035,9_62,Cu,-7.72097951034084,2035,-6.681809064306652,0.9392713025881791,-3.092176978296382,1.0
2036,9_63,Cu,-8.95,2036,-7.030299592977103,0.8902956535929848,-3.6698929828065623,3.0
2037,9_64,Cu,-3.04,2037,-8.121304828669135,0.9392713025881791,-4.624743511944251,1.0
2038,9_65,Cu,-4.0,2038,-7.082836610857378,0.9208415760869837,-3.710416789508863,2.0
2039,9_66,Cu,-9.413923736661673,2039,-6.913327968247958,0.9165394571159109,-3.6143214157591737,5.0
2040,0_50,Ni,-51.50137828383595,2040,-46.42160256566959,0.9723219088216487,15.749540416685738,3.0
2041,0_51,Ni,-47.57955552870408,2041,-46.99095664195173,0.9567292357698589,15.402847423748488,2.0
2042,0_52,Ni,-52.95687645161525,2042,-46.93634911302804,0.9289630281973195,15.602751137244962,5.0
2043,0_53,Ni,-51.55035202438012,2043,-46.87071818830684,0.9567292357698589,15.528523998843571,2.0
2044,0_54,Ni,-50.458430481143296,2044,-46.70730387571863,0.9567292357698589,15.699329182252345,2.0
2045,0_55,Ni,-50.76903923973441,2045,-45.09110359439393,0.9736377472379719,17.10073852614841,4.0
2046,0_56,Ni,-49.00705791963264,2046,-43.77633562861401,0.9289630281973195,19.004408026159183,5.0
2047,0_57,Ni,-54.65421641152352,2047,-48.441335003651545,0.9567292357698589,13.88687163093943,2.0
2048,0_58,Ni,-49.26376399630681,2048,-46.7326410832131,0.9556075128506388,15.772296360480064,1.0
2049,0_59,Ni,-48.30652870936319,2049,-46.31055298728579,0.9567292357698589,16.114024242881055,2.0
2050,0_60,Ni,-51.31579499039799,2050,-49.43386469882022,0.9736377472379719,12.640392656500392,4.0
2051,0_61,Ni,-51.83541424013674,2051,-45.65017449927551,0.9723219088216487,16.5429279351558,3.0
2052,0_62,Ni,-51.26352012017742,2052,-45.95539558436244,0.9723219088216487,16.229018434281926,3.0
2053,0_63,Ni,-53.47839671652764,2053,-46.55545747526237,0.9289630281973195,16.01276921784048,5.0
2054,0_64,Ni,-57.7294694930315,2054,-47.66131663606025,0.9723219088216487,14.474536676522089,3.0
2055,0_65,Ni,-56.75624742452055,2055,-47.74772302226255,0.9289630281973195,14.729332190950615,5.0
2056,0_66,Ni,-44.379657581914216,2056,-41.51037485750511,0.9736377472379719,20.778419210824698,4.0
2057,10_50,Ni,-67.75345508521423,2057,-64.44219709135375,0.9289630281973195,-3.2417533768866007,5.0
2058,10_51,Ni,-68.2974596885033,2058,-67.94947189061968,0.9556075128506388,-6.430156552552611,1.0
2059,10_52,Ni,-66.56097010942176,2059,-68.02448006130717,0.9723219088216487,-6.46828405033465,3.0
2060,10_53,Ni,-66.80503892619163,2060,-65.50330551331389,0.9723219088216487,-3.8753418106100668,3.0
2061,10_54,Ni,-69.65051578963175,2061,-69.61194096418983,0.9567292357698589,-8.241234388004129,2.0
2062,10_55,Ni,-65.26785061368719,2062,-66.57673305141036,0.9556075128506388,-4.993647503859234,1.0
2063,10_56,Ni,-65.06157893687487,2063,-66.31234502893417,0.9723219088216487,-4.707411424880876,3.0
2064,10_57,Ni,-68.29315738379955,2064,-64.63620107247726,0.9289630281973195,-3.4505926689087953,5.0
2065,10_58,Ni,-67.66262921411544,2065,-64.87774081036052,0.9289630281973195,-3.710602734489086,5.0
2066,10_59,Ni,-65.93588727293536,2066,-67.82189551460255,0.9723219088216487,-6.259932736981911,3.0
2067,10_60,Ni,-68.72533511929214,2067,-64.93578374552736,0.9567292357698589,-3.3535848380249504,2.0
2068,10_61,Ni,-67.1381310056895,2068,-68.41350801670947,0.9736377472379719,-6.853144207421482,4.0
2069,10_62,Ni,-65.99674102524295,2069,-66.6409102706285,0.9736377472379719,-5.0325515371912,4.0
2070,10_63,Ni,-67.85792031977326,2070,-67.50143027151579,0.9556075128506388,-5.961301281870039,1.0
2071,10_64,Ni,-69.53856480540708,2071,-66.32395705393499,0.9567292357698589,-4.804542179461891,2.0
2072,10_65,Ni,-73.45127488765866,2072,-66.2835184991279,0.9567292357698589,-4.762274677544734,2.0
2073,10_66,Ni,-67.0355329234153,2073,-64.84104730848338,0.9567292357698589,-3.2545636797891513,2.0
2074,11_50,Ni,-67.11281724600121,2074,-62.36266309893089,0.9723219088216487,-0.6452979476787758,3.0
2075,11_51,Ni,-67.81197717785835,2075,-59.84041772427316,0.9736377472379719,1.9520714046031808,4.0
2076,11_52,Ni,-69.15281794779003,2076,-61.94786369011832,0.9289630281973195,-0.5566805316564121,5.0
2077,11_53,Ni,-69.61495194770396,2077,-62.49202884083322,0.9567292357698589,-0.7993042606913858,2.0
2078,11_54,Ni,-71.649,2078,-63.64536483031884,0.9289630281973195,-2.383988065622077,5.0
2079,11_55,Ni,-68.1745,2079,-62.13421181538249,0.9289630281973195,-0.757278531369905,5.0
2080,11_56,Ni,-69.5944,2080,-67.72537963704313,0.9736377472379719,-6.1463840375139025,4.0
2081,11_57,Ni,-69.15634258277714,2081,-63.12671659899269,0.9736377472379719,-1.423207423731221,4.0
2082,11_58,Ni,-65.9920328464359,2082,-61.7157871290539,0.9567292357698589,0.012045160605117594,2.0
2083,11_59,Ni,-66.54897680133581,2083,-65.33222575971423,0.9567292357698589,-3.767957054703236,2.0
2084,11_60,Ni,-65.89575759926811,2084,-64.55916416172674,0.9723219088216487,-2.9043245548831544,3.0
2085,11_61,Ni,-64.41791885625571,2085,-65.05151373099352,0.9736377472379719,-3.4001204362567985,4.0
2086,11_62,Ni,-66.27612325083464,2086,-61.477008147313164,0.9736377472379719,0.2711685968775104,4.0
2087,11_63,Ni,-66.64388145972043,2087,-62.35145062927283,0.9289630281973195,-0.9911294030368886,5.0
2088,11_64,Ni,-69.58349762903526,2088,-63.69511435131428,0.9736377472379719,-2.0069951352635966,4.0
2089,11_65,Ni,-69.56727558374405,2089,-64.16891729038358,0.9556075128506388,-2.473977316415733,1.0
2090,11_66,Ni,-72.7673,2090,-63.373082906827904,0.9567292357698589,-1.7202064690217427,2.0
2091,12_50,Ni,-56.1681,2091,-61.69770702278575,0.9556075128506388,0.11203235216257583,1.0
2092,12_51,Ni,-62.8493359554559,2092,-61.5707250496476,0.9289630281973195,-0.1507024367019015,5.0
2093,12_52,Ni,-68.2264,2093,-62.64442364457068,0.9567292357698589,-0.9585915470413487,2.0
2094,12_53,Ni,-65.09362336434424,2094,-61.99429153638764,0.9567292357698589,-0.2790553900220777,2.0
2095,12_54,Ni,-66.59005608875304,2095,-62.96085129965136,0.9736377472379719,-1.2528511492216716,4.0
2096,12_55,Ni,-70.2742,2096,-61.87885001819035,0.9567292357698589,-0.15839270524021243,2.0
2097,12_56,Ni,-73.6705,2097,-62.348389776080154,0.9289630281973195,-0.9878344891385142,5.0
2098,12_57,Ni,-68.48153103934601,2098,-63.51532378855866,0.9556075128506388,-1.7900213061964296,1.0
2099,12_58,Ni,-66.6722243190743,2099,-62.653052979487505,0.9289630281973195,-1.315795015187177,5.0
2100,12_59,Ni,-64.89924533851445,2100,-62.449094047635036,0.9723219088216487,-0.734189237610622,3.0
2101,12_60,Ni,-66.2255445481278,2101,-61.973746347101574,0.9289630281973195,-0.5845424122669671,5.0
2102,12_61,Ni,-67.2117,2102,-63.199064811640646,0.9567292357698589,-1.5383179171921046,2.0
2103,12_62,Ni,-65.52979184454307,2103,-62.796742601393625,0.9556075128506388,-1.0380586253867528,1.0
2104,12_63,Ni,-66.1637399373576,2104,-62.338795015061464,0.9567292357698589,-0.6391400051813521,2.0
2105,12_64,Ni,-68.03181472420692,2105,-63.31598101051351,0.9567292357698589,-1.6605219792209844,2.0
2106,12_65,Ni,-70.82644416904077,2106,-64.44177362870698,0.9567292357698589,-2.8372317274995233,2.0
2107,12_66,Ni,-52.17,2107,-61.89420166943167,0.9556075128506388,-0.0935903998601334,1.0
2108,13_50,Ni,-64.13294854061678,2108,-62.01355568444367,0.9289630281973195,-0.6273959340259019,5.0
2109,13_51,Ni,-61.86600015778095,2109,-62.64706317212851,0.9289630281973195,-1.3093471726173678,5.0
2110,13_52,Ni,-67.35451149335131,2110,-62.803539436155674,0.9289630281973195,-1.4777890365856363,5.0
2111,13_53,Ni,-64.76848055422306,2111,-67.06155389977289,0.9567292357698589,-5.575498912318887,2.0
2112,13_54,Ni,-66.50437432201579,2112,-65.8598571948248,0.9736377472379719,-4.230350638531101,4.0
2113,13_55,Ni,-65.55644270405173,2113,-64.6663727328758,0.9723219088216487,-3.0145849225416175,3.0
2114,13_56,Ni,-64.68117740051821,2114,-66.13016777220562,0.9556075128506388,-4.526337156044367,1.0
2115,13_57,Ni,-64.4306939500384,2115,-63.03324120524906,0.9556075128506388,-1.2855437075727898,1.0
2116,13_58,Ni,-65.33048205263913,2116,-63.36680101453865,0.9556075128506388,-1.6345989470973905,1.0
2117,13_59,Ni,-66.61410233890638,2117,-64.35722172812989,0.9567292357698589,-2.7488557299697183,2.0
2118,13_60,Ni,-63.29237947845832,2118,-69.12509165386957,0.9289630281973195,-8.28274469771787,5.0
2119,13_61,Ni,-65.1204136298038,2119,-64.73916831461936,0.9736377472379719,-3.079317943481408,4.0
2120,13_62,Ni,-66.35367464786395,2120,-64.80517166110963,0.9556075128506388,-3.1397887109160387,1.0
2121,13_63,Ni,-66.7632130975835,2121,-65.4459724805903,0.9556075128506388,-3.8103577582115316,1.0
2122,13_64,Ni,-73.99435713607818,2122,-65.41657332796892,0.9736377472379719,-3.7750644007969965,4.0
2123,13_65,Ni,-71.08647536439821,2123,-65.52242237928975,0.9736377472379719,-3.883779425066652,4.0
2124,13_66,Ni,-72.00659371074289,2124,-68.49796764117437,0.9723219088216487,-6.955249915827707,3.0
