,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
3016,30_45,Ni,-66.18125678692013,3016,-64.01899539758529,0.85033184708992,3.526717796613175,5.0
3017,30_46,Ni,-60.70368400774896,3017,-58.84901026502314,0.8512594492991076,9.498986050201157,2.0
3018,30_47,Ni,-59.71542382473126,3018,-63.068991710840294,0.85033184708992,4.643946722657615,5.0
3019,30_48,Ni,-63.30305523425341,3019,-65.96176668046925,0.85033184708992,1.2419848031353657,5.0
3020,30_49,Ni,-65.11572279036045,3020,-65.91425404121543,0.8412397562263102,0.8610683597961306,4.0
3021,30_76,Ni,-50.12989079626277,3021,-47.54052549514804,0.8558707462087479,22.22431708131526,1.0
3022,30_77,Ni,0.0,3022,-53.17883793493117,0.85033184708992,16.274958932886857,5.0
3023,30_78,Ni,-33.407209950033575,3023,-43.71121065198649,0.8512594492991076,27.281810192671703,2.0
3024,31_32,Ni,-65.72622246481478,3024,-66.26297058708799,0.8558707462087479,0.3488938159489332,1.0
3025,31_33,Ni,-68.35889513138682,3025,-71.64314414834156,0.8512594492991076,-5.530679666234722,2.0
3026,31_34,Ni,-62.43639518227428,3026,-67.82642974386283,0.8482153386213345,-1.3770937800685827,3.0
3027,31_35,Ni,-62.283093594014645,3027,-61.84399471228901,0.8482153386213345,5.675856862262745,3.0
3028,31_36,Ni,-62.41559025086463,3028,-67.40182954586805,0.85033184708992,-0.4515217513855316,5.0
3029,31_37,Ni,-66.57352805882692,3029,-60.70921157759612,0.8512594492991076,7.313756532415757,2.0
3030,31_38,Ni,-70.53976760106161,3030,-70.94573280269425,0.85033184708992,-4.619204716529343,5.0
3031,31_39,Ni,-75.82941307593137,3031,-72.2563738540272,0.8482153386213345,-6.599750966170667,3.0
3032,31_40,Ni,-75.40323488414288,3032,-77.382614649698,0.8558707462087479,-12.643384681205312,1.0
3033,31_41,Ni,-60.67314445273951,3033,-61.80573968132649,0.8512594492991076,6.025629131917901,2.0
3034,31_42,Ni,-68.78631548443809,3034,-72.3177106192401,0.8412397562263102,-6.750871706075831,4.0
3035,31_43,Ni,-68.0374430064112,3035,-67.050581359214,0.8412397562263102,-0.4897191874959222,4.0
3036,31_44,Ni,-69.04094204120338,3036,-68.29942270091979,0.8512594492991076,-1.6026997581532578,2.0
3037,31_45,Ni,-63.98044084198773,3037,-64.8918306552577,0.8482153386213345,2.0826089349908425,3.0
3038,31_46,Ni,-63.00609621824697,3038,-66.6440634887535,0.8412397562263102,-0.00646263203135352,4.0
3039,31_47,Ni,-65.00191171839833,3039,-66.83227124567394,0.8412397562263102,-0.23020495684218165,4.0
3040,31_48,Ni,-70.75784114003181,3040,-69.71374352855277,0.8558707462087479,-3.6830032433727022,1.0
3041,31_49,Ni,-68.08889437559992,3041,-72.29721466290796,0.8512594492991076,-6.299022378000917,2.0
3042,31_76,Ni,-53.73200528789312,3042,-57.13518396091819,0.85033184708992,11.622188126110807,5.0
3043,31_77,Ni,-67.64268414769322,3043,-59.96961976132249,0.8558707462087479,7.702079725560634,1.0
3044,31_78,Ni,-46.48975354153663,3044,-48.24510336636652,0.8482153386213345,21.70820546322937,3.0
3045,32_72,Ni,-69.33825962943956,3045,-69.95551302134888,0.8558707462087479,-3.9654862097718437,1.0
3046,32_73,Ni,-51.38042618893087,3046,-59.508198615628075,0.8482153386213345,8.429615760583465,3.0
3047,32_74,Ni,-65.36420980701223,3047,-66.68937508594053,0.8482153386213345,-0.036425996111341716,3.0
3048,32_75,Ni,-71.08016142249107,3048,-75.95940862371376,0.8558707462087479,-10.980495728975209,1.0
3049,32_81,Ni,-50.78466294147074,3049,-59.14793930477388,0.85033184708992,9.255143941291584,5.0
3050,32_82,Ni,-67.40387003775686,3050,-68.39711249343782,0.8412397562263102,-2.0904000173536827,4.0
3051,32_83,Ni,-46.50640219682828,3051,-60.75477370097419,0.8412397562263102,6.994255383096953,4.0
3052,32_84,Ni,-67.42630793433636,3052,-62.91974217752457,0.8558707462087479,4.255141990879683,1.0
3053,33_72,Ni,-67.96862930152565,3053,-73.4079790845507,0.8482153386213345,-7.957430527367945,3.0
3054,33_73,Ni,-47.70421631587669,3054,-65.76920617288563,0.8512594492991076,1.3696212762143984,2.0
3055,33_74,Ni,-69.05191240273416,3055,-73.59734124448828,0.8482153386213345,-8.180688245836185,3.0
3056,33_75,Ni,-68.1749185891822,3056,-80.01027186391251,0.8412397562263102,-15.895195666475516,4.0
3057,33_81,Ni,-56.01750500872731,3057,-64.51749604815652,0.8482153386213345,2.523950796806377,3.0
3058,33_82,Ni,-71.29267706349492,3058,-76.85800263252264,0.8558707462087479,-12.03040733654414,1.0
3059,33_83,Ni,-64.41821068851277,3059,-69.77948544917899,0.85033184708992,-3.2476777312414367,5.0
3060,33_84,Ni,-74.72162230638787,3060,-67.49323182262319,0.8512594492991076,-0.6556607659455843,2.0
3061,34_72,Ni,-70.05027843266726,3061,-72.88222816933288,0.8412397562263102,-7.4219333687622555,4.0
3062,34_73,Ni,-59.93454741826281,3062,-68.36284590829642,0.8482153386213345,-2.0095117977033032,3.0
3063,34_74,Ni,-69.15083605377004,3063,-73.68709308450562,0.8482153386213345,-8.286521357724295,3.0
3064,34_75,Ni,-71.78396738739684,3064,-87.35744000891384,0.8512594492991076,-23.990738709138775,2.0
3065,34_81,Ni,-55.00157299730927,3065,-63.36382094454906,0.8558707462087479,3.7369945607765978,1.0
3066,34_82,Ni,-81.5898513076827,3066,-86.78777931210689,0.85033184708992,-23.249651309715777,5.0
3067,34_83,Ni,-60.74190727807581,3067,-66.46632929838401,0.8512594492991076,0.550695963894322,2.0
3068,34_84,Ni,-73.50155651336536,3068,-69.90362127347686,0.8558707462087479,-3.904863980871352,1.0
3069,35_72,Ni,-69.1784502454102,3069,-67.85047841765191,0.8482153386213345,-1.4054467599954623,3.0
3070,35_73,Ni,-38.0961033902131,3070,-49.37826202255259,0.85033184708992,20.744437057081004,5.0
3071,35_74,Ni,-65.92823348846287,3071,-66.24100747225565,0.8558707462087479,0.3745640946968403,1.0
3072,35_75,Ni,-64.38540337048471,3072,-75.31826653379689,0.8482153386213345,-10.209586984137832,3.0
3073,35_81,Ni,-42.62035199860111,3073,-55.71551710274359,0.85033184708992,13.291514563346858,5.0
3074,35_82,Ni,-64.68677995214239,3074,-71.3664399994083,0.8482153386213345,-5.550569203478362,3.0
3075,35_83,Ni,-55.45385382417589,3075,-58.37979941369465,0.8512594492991076,10.050188798884003,2.0
3076,35_84,Ni,-66.93675004690886,3076,-59.759706388462504,0.85033184708992,8.535704025103076,5.0
3077,36_72,Ni,-74.99613900016993,3077,-70.86672557505861,0.8412397562263102,-5.026060481140087,4.0
3078,36_73,Ni,-55.27975775348023,3078,-61.22763394754166,0.85033184708992,6.809409693516759,5.0
3079,36_74,Ni,-68.41509389737621,3079,-68.07503258370633,0.8482153386213345,-1.6701860005035878,3.0
3080,36_75,Ni,-75.6566076935269,3080,-80.28440772707792,0.85033184708992,-15.601598721654106,5.0
3081,36_81,Ni,-56.87107112724334,3081,-58.22116888020615,0.8482153386213345,9.946965916642691,3.0
3082,36_82,Ni,-74.8389657791704,3082,-70.43296356091331,0.85033184708992,-4.016190467425513,5.0
3083,36_83,Ni,-68.49076126469299,3083,-70.09759982719508,0.8558707462087479,-4.130490866366245,1.0
3084,36_84,Ni,-67.96693182224408,3084,-59.62646718865805,0.8412397562263102,8.335514893440816,4.0
3085,37_72,Ni,-68.50645000487566,3085,-71.31878678140592,0.8412397562263102,-5.563431197331853,4.0
3086,37_73,Ni,-61.28883011266589,3086,-66.84865436572453,0.8412397562263102,-0.24971155434788522,4.0
3087,37_74,Ni,-73.73773908941075,3087,-66.91332854651915,0.8412397562263102,-0.3265360004761712,4.0
3088,37_75,Ni,-75.13492147764191,3088,-80.9098649156307,0.8512594492991076,-16.416569562569283,2.0
3089,37_81,Ni,-51.75954617979005,3089,-64.22951202471738,0.85033184708992,3.2791644253372363,5.0
3090,37_82,Ni,-68.25901484536007,3090,-79.62487002307827,0.8412397562263102,-15.437086613427736,4.0
3091,37_83,Ni,-66.46546057332307,3091,-73.22074202794462,0.8512594492991076,-7.383928377846729,2.0
3092,37_84,Ni,-71.3422639966011,3092,-63.67554764938389,0.8482153386213345,3.516565808903527,3.0
3093,38_72,Ni,-73.60047513758764,3093,-71.19485282722762,0.8412397562263102,-5.416111697404101,4.0
3094,38_73,Ni,-51.73288950650021,3094,-56.476159911668205,0.8412397562263102,12.080342214290246,4.0
3095,38_74,Ni,-69.11271356139332,3095,-66.85577978312007,0.8558707462087479,-0.3437723384271546,1.0
3096,38_75,Ni,-68.75925556058064,3096,-72.52794803704234,0.8482153386213345,-6.919934337353365,3.0
3097,38_81,Ni,-58.12499679252505,3097,-61.16414163352863,0.8558707462087479,6.306379712377037,1.0
3098,38_82,Ni,-75.26893881848082,3098,-75.63608440675748,0.8512594492991076,-10.221297598592813,2.0
3099,38_83,Ni,-63.13410904118791,3099,-70.74422776760014,0.85033184708992,-4.3822200329401,5.0
3100,38_84,Ni,-73.06127187702805,3100,-64.39729457195284,0.8512594492991076,2.981250903598732,2.0
3101,39_72,Ni,-79.50554764922708,3101,-73.80105838189397,0.8482153386213345,-8.42087810043973,3.0
3102,39_73,Ni,-55.199823058675975,3102,-58.47266313618791,0.8482153386213345,9.650473206456809,3.0
3103,39_74,Ni,-74.55053473403677,3103,-75.56811409272586,0.85033184708992,-10.055199135968547,5.0
3104,39_75,Ni,-78.46631540218368,3104,-79.81605051976805,0.8482153386213345,-15.512222441759455,3.0
3105,39_81,Ni,-59.995520886965096,3105,-61.950576478558176,0.8512594492991076,5.855483899429874,2.0
3106,39_82,Ni,-76.97869713744149,3106,-72.39931308098338,0.8558707462087479,-6.820924130050672,1.0
3107,39_83,Ni,-74.17733442177996,3107,-74.01596215466925,0.85033184708992,-8.229828750554045,5.0
3108,39_84,Ni,-77.23343950230628,3108,-66.70740574570033,0.8558707462087479,-0.1703790338927672,1.0
3109,3_32,Ni,-69.44309487612918,3109,-68.13612966130157,0.8558707462087479,-1.8397074168267802,1.0
3110,3_33,Ni,-68.89597377367318,3110,-72.86792579803335,0.85033184708992,-6.879731734841648,5.0
3111,3_34,Ni,-66.87599050393328,3111,-71.29867909432889,0.8512594492991076,-5.126036037700278,2.0
3112,3_35,Ni,-67.05840378720313,3112,-66.68241798959448,0.8512594492991076,0.29684203862075387,2.0
3113,3_36,Ni,-79.46775303967297,3113,-74.44675518234077,0.8512594492991076,-8.824174451921962,2.0
3114,3_37,Ni,-70.29491775715724,3114,-70.1237557103342,0.8558707462087479,-4.163005783235429,1.0
3115,3_38,Ni,-74.87678932165727,3115,-75.16442249646286,0.85033184708992,-9.580454256961044,5.0
3116,3_39,Ni,-84.49991187825799,3116,-72.9866184458877,0.85033184708992,-7.019317823420067,5.0
3117,3_40,Ni,-80.17830715468153,3117,-72.71599281508801,0.8482153386213345,-7.141627776145471,3.0
3118,3_41,Ni,-74.48593308683485,3118,-73.9973626129633,0.85033184708992,-8.207966732512597,5.0
3119,3_42,Ni,-70.9178678933531,3119,-72.29920795337432,0.8412397562263102,-6.728864793399186,4.0
3120,3_43,Ni,-70.16905697947368,3120,-67.07683800719485,0.85033184708992,-0.06934676896285807,5.0
3121,3_44,Ni,-72.10465842811391,3121,-68.37427666402075,0.8482153386213345,-2.022985620604169,3.0
3122,3_45,Ni,-69.33656233269721,3122,-69.42115095801324,0.8558707462087479,-3.3423642093441988,1.0
3123,3_46,Ni,-68.10986201278865,3123,-67.43338187321183,0.85033184708992,-0.4886288293654099,5.0
3124,3_47,Ni,-74.76365071488544,3124,-75.48301862470679,0.8512594492991076,-10.04150114859267,2.0
3125,3_48,Ni,-77.238698865287,3125,-68.91093620228844,0.8482153386213345,-2.655708440735587,3.0
3126,3_49,Ni,-73.14800338447094,3126,-73.71929523844051,0.8412397562263102,-8.416974665091331,4.0
3127,3_76,Ni,-82.98524743551388,3127,-57.600666866872814,0.8482153386213345,10.678516778597425,3.0
3128,3_77,Ni,-73.15756926313043,3128,-53.36642869395867,0.8482153386213345,15.670100732369342,3.0
3129,3_78,Ni,-45.97955462243408,3129,-47.275850317903824,0.8512594492991076,23.094345692735175,2.0
3130,40_72,Ni,-78.3041781000793,3130,-73.01765771182296,0.8558707462087479,-7.543193426131932,1.0
3131,40_73,Ni,-53.003835572395474,3131,-57.75091493508198,0.8412397562263102,10.56503385758723,4.0
3132,40_74,Ni,-79.99452933995053,3132,-75.14271639468521,0.8512594492991076,-9.641721035166864,2.0
3133,40_75,Ni,-72.66656467178836,3133,-78.48360385353881,0.8512594492991076,-13.566372336772766,2.0
3134,40_81,Ni,-61.855208846740425,3134,-64.1974304712877,0.8482153386213345,2.901298219409117,3.0
3135,40_82,Ni,-83.54881104361266,3135,-76.35503619516172,0.8558707462087479,-11.442851128538846,1.0
3136,40_83,Ni,-71.21873071882874,3136,-69.72587375000305,0.8558707462087479,-3.697170907338343,1.0
3137,40_84,Ni,-78.70321676321328,3137,-68.43994750939444,0.85033184708992,-1.6723627038414888,5.0
3138,41_72,Ni,-68.1099982317537,3138,-70.51733029299344,0.8512594492991076,-4.2081535457794566,2.0
3139,41_73,Ni,-58.884898230899125,3139,-64.81522124210147,0.8512594492991076,2.4902955683489614,2.0
3140,41_74,Ni,-80.97391141671687,3140,-69.5227314465028,0.8412397562263102,-3.428437056120277,4.0
3141,41_75,Ni,-67.68407221511006,3141,-76.25267548807736,0.8512594492991076,-10.94563055936693,2.0
3142,41_81,Ni,-61.72109654778615,3142,-66.55269996977869,0.8412397562263102,0.10210209528470443,4.0
3143,41_82,Ni,-70.60459136217833,3143,-70.79510354134015,0.8558707462087479,-4.946473281777207,1.0
3144,41_83,Ni,-68.99704796588048,3144,-75.32496052026445,0.8412397562263102,-10.325647365480231,4.0
3145,41_84,Ni,-71.84920215792954,3145,-65.91192425061888,0.8512594492991076,1.201972708432259,2.0
3146,42_72,Ni,-76.33930902509019,3146,-75.89968821779343,0.8558707462087479,-10.910719441993539,1.0
3147,42_73,Ni,-48.06523453537375,3147,-56.146636515559884,0.8482153386213345,12.39273069203537,3.0
3148,42_74,Ni,-68.27570409048349,3148,-71.70445247574793,0.85033184708992,-5.51141753505263,5.0
3149,42_75,Ni,-62.40531523246318,3149,-74.48838167627349,0.85033184708992,-8.785396931045689,5.0
3150,42_81,Ni,-55.845822686795145,3150,-65.96075270571623,0.85033184708992,1.2431914385188514,5.0
3151,42_82,Ni,-79.39383019553497,3151,-82.50959111608357,0.8512594492991076,-18.29582645085176,2.0
3152,42_83,Ni,-62.13662133971229,3152,-74.16066595432656,0.85033184708992,-8.40000217577495,5.0
3153,42_84,Ni,-69.33269742829725,3153,-66.54168740884658,0.8558707462087479,0.023235394371456043,1.0
3154,43_72,Ni,-67.55878973845392,3154,-68.95938791039652,0.8512594492991076,-2.3779904713137396,2.0
3155,43_73,Ni,-68.27765902597457,3155,-69.52741922269081,0.85033184708992,-2.9512591347182138,5.0
3156,43_74,Ni,-68.73602097900584,3156,-66.78562828760651,0.8558707462087479,-0.2618181601137496,1.0
3157,43_75,Ni,-56.74570355191827,3157,-58.81882167453526,0.85033184708992,9.642215334964812,5.0
3158,43_81,Ni,-58.56877048080787,3158,-64.3832446566039,0.8482153386213345,2.682224618052236,3.0
3159,43_82,Ni,-94.35193703416736,3159,-89.03275349782125,0.8412397562263102,-26.620436231392027,4.0
3160,43_83,Ni,-66.28863804647699,3160,-64.83247618873742,0.8558707462087479,2.0210033723221934,1.0
3161,43_84,Ni,-75.34298900840804,3161,-65.19346737764134,0.8558707462087479,1.5984649933556407,1.0
3162,44_72,Ni,-73.91292673582211,3162,-72.30971938210206,0.85033184708992,-6.223264714474369,5.0
3163,44_73,Ni,-57.960869959555566,3163,-67.6006282804365,0.8482153386213345,-1.1108984935167459,3.0
3164,44_74,Ni,-72.2279976606369,3164,-69.59528645604368,0.8482153386213345,-3.4625087105021715,3.0
3165,44_75,Ni,-64.84302743896842,3165,-62.41802669441728,0.8482153386213345,4.999090389806662,3.0
3166,44_81,Ni,-59.21907471865416,3166,-59.82376345172442,0.8558707462087479,7.87251905227107,1.0
3167,44_82,Ni,-83.7088529067114,3167,-76.85499760088948,0.8512594492991076,-11.65317928122811,2.0
3168,44_83,Ni,-68.58659382350743,3168,-66.10422686806398,0.8482153386213345,0.6532500264718738,3.0
3169,44_84,Ni,-67.14143042964861,3169,-58.49025310779569,0.8512594492991076,9.920436591053686,2.0
3170,45_72,Ni,-67.74580191634595,3170,-68.99891594771549,0.8558707462087479,-2.848261628175439,1.0
3171,45_73,Ni,-57.7559857275337,3171,-71.66843810580743,0.8412397562263102,-5.978374589463614,4.0
3172,45_74,Ni,-61.17949199164286,3172,-65.50941389735468,0.8512594492991076,1.6748074648232456,2.0
3173,45_75,Ni,-56.40581820579246,3173,-58.26152096751758,0.8558707462087479,9.697842354253117,1.0
3174,45_81,Ni,-50.97548610949889,3174,-59.56063501317968,0.8482153386213345,8.367793006813653,3.0
3175,45_82,Ni,-85.40749153960496,3175,-81.3632532417027,0.85033184708992,-16.870349127595887,5.0
3176,45_83,Ni,-70.48043993394822,3176,-71.41135630701427,0.85033184708992,-5.16677945181977,5.0
3177,45_84,Ni,-80.22786921961233,3177,-71.28089167743856,0.8558707462087479,-5.512990096440919,1.0
3178,46_72,Ni,-72.81040207808837,3178,-73.74930616771596,0.85033184708992,-7.916224946106098,5.0
3179,46_73,Ni,-72.7738217334263,3179,-72.67277846073416,0.8558707462087479,-7.140371286014493,1.0
3180,46_74,Ni,-77.43929019477218,3180,-68.63389845237363,0.8512594492991076,-1.9956180448340717,2.0
3181,46_75,Ni,-61.832727742381394,3181,-72.2180080125013,0.8558707462087479,-6.609007173233953,1.0
3182,46_81,Ni,-67.09237892832607,3182,-68.9356267247749,0.85033184708992,-2.255295264137437,5.0
3183,46_82,Ni,-67.44230840960518,3183,-66.06110630558743,0.8412397562263102,0.68644943283739,4.0
3184,46_83,Ni,-67.18525527976453,3184,-66.65594557370012,0.85033184708992,0.4256443848402621,5.0
3185,46_84,Ni,-79.03588778339326,3185,-66.72984195908121,0.8558707462087479,-0.19655056464884152,1.0
3186,47_72,Ni,-78.45984041457996,3186,-69.53170102809077,0.8512594492991076,-3.0502978398402574,2.0
3187,47_73,Ni,-47.62305695284158,3187,-53.74995799738474,0.8482153386213345,15.218281474404044,3.0
3188,47_74,Ni,-68.16106872539967,3188,-66.24824479723657,0.85033184708992,0.9051051437790196,5.0
3189,47_75,Ni,-83.51583065278828,3189,-82.56456688878019,0.8512594492991076,-18.360406821863496,2.0
3190,47_81,Ni,-69.7649081335403,3190,-63.91612405183669,0.8512594492991076,3.5472899902615977,2.0
3191,47_82,Ni,-81.16419977648184,3191,-71.94464911264865,0.8512594492991076,-5.884859221220879,2.0
3192,47_83,Ni,-64.920920857694,3192,-65.7265256909456,0.85033184708992,1.5186496208917124,5.0
3193,47_84,Ni,-81.15831327810884,3193,-67.55239475519875,0.8482153386213345,-1.0540117279300687,3.0
3194,48_72,Ni,-74.00685885129496,3194,-73.80072473008505,0.8482153386213345,-8.420478952547537,3.0
3195,48_73,Ni,-58.64063935354352,3195,-64.31301817290154,0.8512594492991076,3.080251322628743,2.0
3196,48_74,Ni,-73.58868342358619,3196,-70.60269340203044,0.85033184708992,-4.215777134615968,5.0
3197,48_75,Ni,-75.2149983132258,3197,-79.11476308847733,0.8482153386213345,-14.685415708436636,3.0
3198,48_81,Ni,-57.544061315245926,3198,-62.030595860308686,0.85033184708992,5.86505733594917,5.0
3199,48_82,Ni,-81.71891917288303,3199,-80.03592287964668,0.8558707462087479,-15.74349231542461,1.0
3200,48_83,Ni,-70.25817453116179,3200,-72.81934942105605,0.8482153386213345,-7.263528617168119,3.0
3201,48_84,Ni,-73.01577065465972,3201,-66.12262050272348,0.8512594492991076,0.9544555593240416,2.0
3202,49_72,Ni,-66.59165065083653,3202,-73.69519326356237,0.85033184708992,-7.851541888459696,5.0
3203,49_73,Ni,-50.53083809139207,3203,-60.55640242245804,0.8512594492991076,7.493269011016749,2.0
3204,49_74,Ni,-68.84752720687538,3204,-69.45164123979094,0.8412397562263102,-3.3439089225694776,4.0
3205,49_75,Ni,-74.37704419856891,3205,-78.30120590627865,0.8412397562263102,-13.863594968907606,4.0
3206,49_81,Ni,-53.6480739642866,3206,-62.15124026459275,0.8482153386213345,5.313629988377359,3.0
3207,49_82,Ni,-85.83051543310285,3207,-81.17884717244408,0.8558707462087479,-17.078965506759936,1.0
3208,49_83,Ni,-72.08372978493571,3208,-76.16619780100032,0.8512594492991076,-10.84403928844533,2.0
3209,49_84,Ni,-70.28280832106248,3209,-65.01816865878484,0.8512594492991076,2.251806399249007,2.0
3210,4_32,Ni,-63.14575467724353,3210,-55.84410491076863,0.8558707462087479,12.522377048345373,1.0
3211,4_33,Ni,-61.01686230069026,3211,-58.62838286874948,0.8512594492991076,9.758168496186519,2.0
3212,4_34,Ni,-60.46198451006785,3212,-57.70083719007542,0.8412397562263102,10.624539050665753,4.0
3213,4_35,Ni,-50.57,3213,-49.815324075876156,0.8482153386213345,19.856999926434902,3.0
3214,4_36,Ni,-67.87684740684927,3214,-55.06388724339485,0.8482153386213345,13.669212315216665,3.0
3215,4_37,Ni,-65.36592770926654,3215,-49.9344924191041,0.8482153386213345,19.71649087877899,3.0
3216,4_38,Ni,-67.87222550390288,3216,-57.15084164213266,0.8412397562263102,11.278342486134434,4.0
3217,4_39,Ni,-75.03452623914927,3217,-56.2751653768916,0.8412397562263102,12.319242026444048,4.0
3218,4_40,Ni,-81.05137160886079,3218,-59.81406665478447,0.8558707462087479,7.883843803421908,1.0
3219,4_41,Ni,-66.16309219459072,3219,-56.04557521266409,0.85033184708992,12.903578096826163,5.0
3220,4_42,Ni,-63.2363,3220,-60.00351013876448,0.8412397562263102,7.887298142709811,4.0
3221,4_43,Ni,-67.8003,3221,-54.39759771304296,0.8558707462087479,14.212476709910925,1.0
3222,4_44,Ni,-65.8072916874662,3222,-55.20203661908391,0.8558707462087479,13.272563748482991,1.0
3223,4_45,Ni,-64.18097791448236,3223,-54.86851364948055,0.8482153386213345,13.899569391461982,3.0
3224,4_46,Ni,-63.20830557635054,3224,-53.921674192034814,0.8558707462087479,14.768529423061596,1.0
3225,4_47,Ni,-63.42664046026766,3225,-54.08220337923163,0.8512594492991076,15.098710570945267,2.0
3226,4_48,Ni,-69.2633479568176,3226,-57.57234023018939,0.8412397562263102,10.777287413393317,4.0
3227,4_49,Ni,-68.65461340872571,3227,-58.94409948140694,0.85033184708992,9.494872929038596,5.0
3228,4_76,Ni,-80.0312714194879,3228,-42.341036046697255,0.8482153386213345,28.668760971563266,3.0
3229,4_77,Ni,-71.0010628234595,3229,-52.063596777508955,0.8512594492991076,17.46999166492633,2.0
3230,4_78,Ni,-40.22941267164424,3230,-33.525998971690655,0.8512594492991076,39.24674222789289,2.0
3231,5_32,Ni,-60.491,3231,-64.2362649711524,0.8412397562263102,2.8557224925094475,4.0
3232,5_33,Ni,-62.33583094831556,3232,-68.81800522390766,0.8558707462087479,-2.635253112875876,1.0
3233,5_34,Ni,-61.903641167562455,3233,-69.23504373220047,0.8512594492991076,-2.7018018180554204,2.0
3234,5_35,Ni,-55.87065247632563,3234,-64.0335646733867,0.8482153386213345,3.0944739118502964,3.0
3235,5_36,Ni,-70.4022,3235,-69.17152430531405,0.8482153386213345,-2.9628885115249233,3.0
3236,5_37,Ni,-78.06894646957517,3236,-70.35919172983373,0.8558707462087479,-4.43759554921831,1.0
3237,5_38,Ni,-58.32945661060512,3237,-63.767182554693605,0.8412397562263102,3.413333820607864,4.0
3238,5_39,Ni,-66.60397937195376,3238,-69.40689552851697,0.8412397562263102,-3.290707644264989,4.0
3239,5_40,Ni,-65.85075332131237,3239,-69.15995295789278,0.8482153386213345,-2.9492521363971687,3.0
3240,5_41,Ni,-54.52605495788157,3240,-67.72461190021653,0.8512594492991076,-0.9274448375670303,2.0
3241,5_42,Ni,-56.95123704988509,3241,-68.75597990267622,0.8482153386213345,-2.472987569374528,3.0
3242,5_43,Ni,-55.94170969258994,3242,-60.771183800577,0.8482153386213345,6.94063865850555,3.0
3243,5_44,Ni,-58.6065,3243,-63.25412041867793,0.8512594492991076,4.324167634664938,2.0
3244,5_45,Ni,-61.01189872669056,3244,-66.18481969069431,0.8512594492991076,0.881396009149126,2.0
3245,5_46,Ni,-66.5171857974492,3245,-71.1445635032326,0.8512594492991076,-4.944975348420402,2.0
3246,5_47,Ni,-57.43726666364819,3246,-69.68207936103948,0.8412397562263102,-3.6193623289796766,4.0
3247,5_48,Ni,-65.81736791692674,3247,-67.4371077257039,0.8482153386213345,-0.9181130570085799,3.0
3248,5_49,Ni,-61.141138495877385,3248,-70.19601389615718,0.85033184708992,-3.737515790977784,5.0
3249,5_76,Ni,-65.92352159973234,3249,-72.85396856967039,0.85033184708992,-6.863314200800235,5.0
3250,5_77,Ni,-45.35594405978918,3250,-44.01306583649232,0.8412397562263102,26.89550929251223,4.0
3251,5_78,Ni,-29.027182824444026,3251,-34.693604063390765,0.8512594492991076,37.875048444479205,2.0
3252,6_32,Ni,-68.32,3252,-67.63889167261841,0.8412397562263102,-1.189207716075866,4.0
3253,6_33,Ni,-63.28345797443762,3253,-68.19581460542062,0.8482153386213345,-1.8125865470083307,3.0
3254,6_34,Ni,-61.94841367891058,3254,-68.09604284268505,0.85033184708992,-1.2679289371789406,5.0
3255,6_35,Ni,-61.90663592331112,3255,-61.46786458431398,0.8512594492991076,6.422539056095497,2.0
3256,6_36,Ni,-70.76219985587522,3256,-69.98349540260925,0.8558707462087479,-3.9982233461925594,1.0
3257,6_37,Ni,-60.653600990306586,3257,-68.98683407954199,0.8512594492991076,-2.4102179431637736,2.0
3258,6_38,Ni,-70.53,3258,-68.98993550252641,0.8512594492991076,-2.4138631503402603,2.0
3259,6_39,Ni,-72.40021393354982,3259,-73.5976456546979,0.8512594492991076,-7.826680625720742,2.0
3260,6_40,Ni,-75.28241385985166,3260,-68.8892699712195,0.8412397562263102,-2.675388806380732,4.0
3261,6_41,Ni,-62.26145441411063,3261,-66.34049614506804,0.85033184708992,0.7966173749200713,5.0
3262,6_42,Ni,-72.263,3262,-72.1850441516943,0.8512594492991076,-6.1672466222573705,2.0
3263,6_43,Ni,-63.487135112285614,3263,-65.33364614569078,0.8558707462087479,1.434686232399343,1.0
3264,6_44,Ni,-65.72862720442936,3264,-66.70498944056061,0.8482153386213345,-0.05499969124092924,3.0
3265,6_45,Ni,-68.8012545290403,3265,-66.71419929718162,0.8512594492991076,0.2595059295201612,2.0
3266,6_46,Ni,-62.14108536019921,3266,-68.33394640466713,0.8412397562263102,-2.0152741724898093,4.0
3267,6_47,Ni,-70.51013453816995,3267,-75.14574875855406,0.8482153386213345,-10.006173639915335,3.0
3268,6_48,Ni,-69.73712138924748,3268,-74.24097576945388,0.8412397562263102,-9.037140591083093,4.0
3269,6_49,Ni,-68.06406243564561,3269,-74.08588515130243,0.85033184708992,-8.312060745219592,5.0
3270,6_76,Ni,-61.097910162992775,3270,-75.33350602721166,0.8482153386213345,-10.2275249969575,3.0
3271,6_77,Ni,-56.60276112239808,3271,-58.61691122197356,0.8558707462087479,9.282582297295384,1.0
3272,6_78,Ni,-38.77083548437804,3272,-44.31701823920005,0.8558707462087479,25.990694423253785,1.0
3273,72_76,Ni,-61.1414957838133,3273,-54.18148735181068,0.8482153386213345,14.709532655082649,3.0
3274,72_77,Ni,-76.1117063970305,3274,-54.47624212288275,0.8482153386213345,14.362029578174775,3.0
3275,72_78,Ni,-48.05270951008424,3275,-48.19943223588435,0.8512594492991076,22.00938776995052,2.0
3276,73_76,Ni,-59.44294295739383,3276,-64.14933286176122,0.8412397562263102,2.9590961631225197,4.0
