,Name,Record,Field,Value,idx,Predval
9256,Pd_20_59,20_59,Pd,-36.17,17729,3.49950691368119
9257,Ag_5_20,5_20,Ag,14.3677260964178,3280,-6.52127890880912
9258,Ag_54_56,54_56,Ag,28.8356307791546,3065,8.36827402561362
9259,Ni_78_80,78_80,Ni,-19.5881757317111,16406,-4.24952016917769
9260,Pd_20_64,20_64,Pd,-36.15,17734,2.71271095438425
9261,Ag_63_84,63_84,Ag,37.6086783050559,3467,12.1963201447033
9262,Pt_46_70,46_70,Pt,-48.8846863098443,23598,-2.58933649800262
9263,Ag_32_67,32_67,Ag,23.3794710021466,1856,4.41940791062591
9264,Ag_16_87,16_87,Ag,24.0318026696332,633,0.516443457329146
9265,Au_2_61,2_61,Au,1.54,5853,-0.477789183673783
9266,Pd_24_70,24_70,Pd,-31.85,18014,0.497207457483555
9267,Ni_25_37,25_37,Ni,-63.857917371206,13861,-0.232509795646354
9268,Cu_10_21,10_21,Cu,-16.16,8474,-7.09516209691377
9269,Cu_12_51,12_51,Cu,-5.60775401489809,8663,-5.75471384170703
9270,Au_53_86,53_86,Au,-1.73111968673766,7244,-1.76130040301747
9271,Pt_46_53,46_53,Pt,-52.7293379884213,23581,-6.98941397087953
9272,Ni_3_40,3_40,Ni,-80.1783071546815,14855,-7.1106109180501
9273,Ag_4_85,4_85,Ag,24.953818412032,2898,0.707446822662746
9274,Ag_41_69,41_69,Ag,16.8194027272984,2432,0.681260856623325
9275,Ni_11_41,11_41,Ni,-63.2583506866358,12760,7.75563872063788
9276,Ni_39_70,39_70,Ni,-81.2334048263729,14802,1.45633068273268
9277,Ni_59_72,59_72,Ni,-55.4825181677006,15809,7.73737336199901
9278,Cu_3_37,3_37,Cu,-23.8112,10665,-1.05729979491656
9279,Pt_27_88,27_88,Pt,-52.097563018091,22413,-4.55238175962829
9280,Ni_32_86,32_86,Ni,-70.6537720439956,14433,4.31535011145201
9281,Cu_30_79,30_79,Cu,15.0631642984226,10121,-13.529227351422
9282,Cu_77_90,77_90,Cu,36.5887348982505,12217,28.9379626834405
9283,Ni_69_85,69_85,Ni,-72.8670409885235,16173,-6.04126880156127
9284,Au_9_78,9_78,Au,18.328207210172,8358,-4.43637220561367
9285,Ni_1_48,1_48,Ni,-38.4356,13456,8.47824862432304
9286,Au_48_51,48_51,Au,0.02,6922,-2.55415716971655
9287,Cu_0_81,0_81,Cu,-7.41372622083873,8452,-13.8521984882953
9288,Pt_19_23,19_23,Pt,-32.3893123837188,21718,5.32556671091839
9289,Cu_49_90,49_90,Cu,10.5340758562088,11189,-0.518458813421859
9290,Pd_38_61,38_61,Pd,-44.72,18927,-3.35951439569904
9291,Ag_17_88,17_88,Ag,15.5056682229042,708,0.228696877689323
9292,Pt_67_71,67_71,Pt,-26.675347450655,24486,-3.51929844228382
9293,Ni_6_20,6_20,Ni,-64.7826,16189,10.5991773271329
9294,Ni_28_45,28_45,Ni,-56.1726,14061,1.44536723965826
9295,Pd_17_62,17_62,Pd,-38.66,17426,-0.792165541597583
9296,Cu_62_66,62_66,Cu,9.08965173829347,11793,7.01799454578186
9297,Pt_28_65,28_65,Pt,-40.9192326655611,22453,-4.1841322019055
9298,Ag_22_44,22_44,Ag,17.0427349768579,1109,-2.71448670127996
9299,Pt_4_80,4_80,Pt,-27.9386409879662,23823,-9.28554556753986
9300,Au_50_55,50_55,Au,7.1727574840188,7096,1.36354085426602
9301,Pd_0_30,0_30,Pd,-11.53,16768,5.0354806151157
9302,Au_62_68,62_68,Au,8.61659943684936,7609,-0.807989340471714
9303,Ag_18_31,18_31,Ag,23.18,724,-8.61215921959501
9304,Au_8_69,8_69,Au,10.58,8265,-1.69562072572655
9305,Au_10_11,10_11,Au,-2.56,4278,0.406748834674019
9306,Ag_2_88,2_88,Ag,17.7548539303243,1696,1.6707536472853
9307,Ni_2_28,2_28,Ni,-47.5123296203092,14188,5.91497801926445
9308,Au_13_15,13_15,Au,5.92,4519,-2.91459657740165
9309,Pd_42_55,42_55,Pd,-45.91,19211,-6.25841337849555
9310,Pd_2_60,2_60,Pd,-38.98,18410,1.85453015587456
9311,Au_55_72,55_72,Au,3.12146830651909,7303,-0.898687941002017
9312,Au_11_78,11_78,Au,18.2788434159011,4425,-5.92217533575629
9313,Au_66_87,66_87,Au,5.09267147490755,7734,-0.197991333368897
9314,Cu_26_67,26_67,Cu,-11.2915428234264,9770,-10.8322854199885
9315,Ni_16_49,16_49,Ni,-65.0778,13153,0.284613359165895
9316,Cu_11_87,11_87,Cu,-14.5631417357363,8620,-6.15465354293922
9317,Ag_22_27,22_27,Ag,11.23,1092,-10.0222934378821
9318,Ni_65_73,65_73,Ni,-50.7803472667001,16067,35.9908655201166
9319,Pd_16_86,16_86,Pd,-28.2793427105062,17376,1.3729549372549
9320,Pd_8_22,8_22,Pd,-9.11,20776,6.78213395255334
9321,Ni_21_77,21_77,Ni,-63.2965955967084,13631,15.8660488210499
9322,Ag_53_66,53_66,Ag,30.7968453848734,3038,8.01338641638665
9323,Pd_11_32,11_32,Pd,-42.32,16937,0.095586576517853
9324,Pd_29_35,29_35,Pd,-35.94,18299,-4.09183779760315
9325,Au_3_75,3_75,Au,-5.73001198563725,6521,-5.79195137131509
9326,Pt_5_11,5_11,Pt,-38.8530842517503,24201,3.5183953376029
9327,Pd_50_73,50_73,Pd,-14.2223638342693,19672,19.225068701513
9328,Ag_20_67,20_67,Ag,22.2723315437324,993,-3.03667361854175
9329,Pt_36_67,36_67,Pt,-56.0421437108889,23012,-13.633264134909
9330,Pt_16_18,16_18,Pt,-28.1064,21494,2.39492913665768
9331,Cu_0_74,0_74,Cu,2.66542974021286,8444,-3.28616822116986
9332,Cu_1_77,1_77,Cu,14.3392521850765,9302,25.5260937384452
9333,Au_13_46,13_46,Au,5.06,4550,1.44433759825154
9334,Cu_38_90,38_90,Cu,13.2380542224273,10584,-0.692265294457116
9335,Pd_49_58,49_58,Pd,-45.75,19529,-2.74127167685909
9336,Cu_77_77,77_77,Cu,-37.2427454874851,12204,27.3978955591538
9337,Ni_61_82,61_82,Ni,-73.3990735118277,15966,-12.7537380929119
9338,Ag_66_86,66_86,Ag,23.7755651641637,3547,6.72218965735717
9339,Pt_30_48,30_48,Pt,-42.5438924268819,22648,-4.36508660622407
9340,Cu_12_42,12_42,Cu,-13.18,8654,-6.4389355611856
9341,Ni_32_40,32_40,Ni,-80.6386720682494,14387,-7.73362616761349
9342,Cu_41_79,41_79,Cu,1.81016651168466,10814,-13.5988651250867
9343,Ag_56_82,56_82,Ag,-1.8621837971732,3162,-10.3102793347648
9344,Pt_37_51,37_51,Pt,-55.392183098942,23050,1.70334900473826
9345,Cu_2_12,2_12,Cu,-12.1552050965838,9985,-8.93795716213808
9346,Au_56_66,56_66,Au,7.43172116624191,7332,0.497724961775202
9347,Ni_40_71,40_71,Ni,-63.1047375821508,14942,-7.10396152235242
9348,Au_3_45,3_45,Au,2.17292885389179,6488,1.16936357116361
9349,Cu_3_83,3_83,Cu,-18.4408975169063,10716,-8.92364653121633
9350,Cu_80_86,80_86,Cu,12.4454340273514,12333,6.82733694681181
9351,Cu_51_82,51_82,Cu,-26.0050422479399,11349,-16.8728861338089
9352,Cu_43_49,43_49,Cu,-11.95,10881,-0.115880002523397
9353,Ag_63_90,63_90,Ag,45.3902447596192,3473,12.7122718576905
9354,Pd_4_29,4_29,Pd,-32,19581,-2.7215623385757
9355,Pd_12_50,12_50,Pd,-33.5,17034,1.36492221226941
9356,Ag_41_67,41_67,Ag,16.8063434432261,2430,1.59831295907187
9357,Ag_34_49,34_49,Ag,5.81953525310382,1953,2.42735278895785
9358,Cu_62_67,62_67,Cu,7.74888920225203,11794,6.71252466442964
9359,Pt_15_80,15_80,Pt,-39.8387281768955,21481,-13.9631538045169
9360,Pd_14_37,14_37,Pd,-40.68,17176,-1.04977310155789
9361,Cu_23_63,23_63,Cu,9.53850975912064,9568,7.20365599265663
9362,Au_53_62,53_62,Au,7.81111783720553,7220,1.5897445225031
9363,Cu_38_88,38_88,Cu,-4.00480181258172,10582,7.97508399563958
9364,Au_5_11,5_11,Au,0.656089510768652,7457,-3.68047114724043
9365,Cu_24_32,24_32,Cu,-1.56,9604,2.30153065862638
9366,Pt_27_85,27_85,Pt,-49.3562612025999,22410,-2.82119024419377
9367,Au_61_80,61_80,Au,18.8695931923576,7592,1.72005919612936
9368,Cu_16_84,16_84,Cu,5.81389361619949,9002,2.33117919311785
9369,Pt_14_71,14_71,Pt,-29.74,21396,3.5950974248569
9370,Pd_1_89,1_89,Pd,-22.5018107057549,17687,5.85686928442381
9371,Pt_39_40,39_40,Pt,-59.0773853710853,23144,-0.244615685884138
9372,Cu_34_62,34_62,Cu,-11.1,10338,-1.70040697436787
9373,Cu_17_22,17_22,Cu,4.50348309846595,9014,-4.98806518118195
9374,Ag_13_22,13_22,Ag,11.23,340,-3.83583785941399
9375,Pt_31_34,31_34,Pt,-48.0593003439717,22694,-6.84754098525098
9376,Au_13_28,13_28,Au,4.58306574355811,4532,-7.09334723271462
9377,Ag_22_79,22_79,Ag,42.5069700982422,1144,-5.74246016245603
9378,Cu_1_62,1_62,Cu,5.22103371145204,9286,-1.0323987858668
9379,Pt_38_50,38_50,Pt,-51.85,23102,-4.11602356597368
9380,Pt_5_17,5_17,Pt,-40.552484374959,24207,2.41090439594026
9381,Pt_12_66,12_66,Pt,-43.36,21236,-0.989664970271887
9382,Cu_20_70,20_70,Cu,-14.4878138075583,9368,-5.51008964248425
9383,Pt_27_83,27_83,Pt,-40.1115461783484,22408,1.7543634386247
9384,Cu_12_70,12_70,Cu,-17.4,8682,-4.4023495633625
9385,Pd_37_66,37_66,Pd,-47.97,18879,-8.7485694611976
9386,Au_2_32,2_32,Au,-0.49,5821,-0.575704859722038
9387,Ag_13_87,13_87,Ag,10.3135655382648,405,-1.16419800647603
9388,Ni_35_46,35_46,Ni,-75.4863521372899,14564,-3.47853547504145
9389,Au_24_44,24_44,Au,3.83,5430,2.95128304171829
9390,Cu_68_90,68_90,Cu,21.8256967901252,11970,-1.25621727429834
9391,Ni_30_72,30_72,Ni,-52.9011449911632,14300,9.31774489505345
9392,Ag_14_47,14_47,Ag,11.68,442,-0.770186378960716
9393,Cu_56_86,56_86,Cu,2.63320030830801,11538,14.3383478852214
9394,Pt_34_67,34_67,Pt,-61.7062030937523,22901,-17.8750645773341
9395,Au_55_69,55_69,Au,5.65561508247629,7300,2.88654527109797
9396,Pd_2_57,2_57,Pd,-38.68,18406,-1.63744215506994
9397,Cu_12_13,12_13,Cu,-11.5443676756695,8625,-11.3595243353729
9398,Au_73_82,73_82,Au,13.4939243788831,7961,4.65444265974721
9399,Ni_7_85,7_85,Ni,-76.0080781723373,16506,-4.25611154194586
9400,Au_77_84,77_84,Au,8.31879652151838,8025,18.301338271992
9401,Cu_7_73,7_73,Cu,-0.0218321830034255,12307,1.26615547961754
9402,Ni_54_68,54_68,Ni,-58.3376,15635,0.00545900257958465
9403,Ag_21_40,21_40,Ag,12.1989773036912,1036,1.11214031225233
9404,Ni_53_54,53_54,Ni,-58.68,15584,-0.510202953157915
9405,Ag_15_36,15_36,Ag,17.1469656582922,507,-3.04223956128423
9406,Pt_35_66,35_66,Pt,-53.3099674009718,22956,-11.8856415933342
9407,Cu_65_70,65_70,Cu,3.59,11878,10.3770620641503
9408,Au_20_89,20_89,Au,-1.10211455402896,5201,-2.49605887849724
9409,Pd_19_46,19_46,Pd,-43.27,17555,0.271554635667925
9410,Pt_33_81,33_81,Pt,-45.292995502241,22858,6.9786666323647
9411,Au_26_58,26_58,Au,3.1604027627036,5575,-3.94052662975924
9412,Ag_42_70,42_70,Ag,16.0671,2482,0.944494275531852
9413,Ni_61_74,61_74,Ni,-68.8485723496415,15958,1.06566820485006
9414,Ni_26_52,26_52,Ni,-63.4087344473228,13941,-7.75997366316985
9415,Pt_44_68,44_68,Pt,-52.7622734624893,23505,-8.15296991059568
9416,Pd_45_83,45_83,Pd,-42.3049158975482,19380,2.72808275152838
9417,Cu_38_62,38_62,Cu,-5.75732687767595,10556,1.00021203077699
9418,Ag_43_59,43_59,Ag,21.7204176215455,2519,3.17136831101851
9419,Ni_74_81,74_81,Ni,-56.2997390278615,16349,5.65825643904466
9420,Cu_40_52,40_52,Cu,-17.0115,10737,-11.8132603949738
9421,Pd_46_52,46_52,Pd,-53.45,19394,-10.3958718051444
9422,Pd_15_32,15_32,Pd,-34.66,17247,0.877629729516904
9423,Au_24_69,24_69,Au,5.04328036028892,5455,0.871241007100096
9424,Pt_60_73,60_73,Pt,-44.0060912850313,24299,4.80513958797663
9425,Pt_27_27,27_27,Pt,-39.26,22352,4.91801019929897
9426,Cu_2_16,2_16,Cu,3.63645348791033,9989,-5.40452571560471
9427,Au_9_35,9_35,Au,5.55,8315,-1.88424464289339
9428,Pd_40_68,40_68,Pd,-50.62,19125,-10.1572389945879
9429,Au_33_58,33_58,Au,1.89,6091,1.63109804066633
9430,Pd_32_40,32_40,Pd,-50.94,18573,0.574691304336938
9431,Au_28_63,28_63,Au,7.05140294041485,5707,-6.33845598351193
9432,Pd_41_48,41_48,Pd,-52.82,19155,-1.39344202860872
9433,Ni_26_68,26_68,Ni,-66.8653706940822,13957,-7.06273740365775
9434,Au_56_87,56_87,Au,-0.251730993855745,7353,1.35454449485029
9435,Cu_35_67,35_67,Cu,-4.4555145711638,10399,-6.69334736776034
9436,Pt_5_65,5_65,Pt,-42.9896070314571,24257,-2.84489231143861
9437,Cu_10_89,10_89,Cu,-10.9186685550958,8542,-1.34061513115922
9438,Ag_77_88,77_88,Ag,17.6216829381883,3843,22.324124392513
9439,Pt_5_13,5_13,Pt,-39.39,24203,5.46524936253429
9440,Pt_58_75,58_75,Pt,-49.0245266598649,24152,-0.845152376616118
9441,Ag_33_78,33_78,Ag,35.2121243909933,1925,1.02016662478324
9442,Ag_35_53,35_53,Ag,19.8716799691319,2013,-1.15642294550954
9443,Cu_85_89,85_89,Cu,-5.6442377474159,12376,10.1731894030015
9444,Cu_13_44,13_44,Cu,-15.6098,8734,-1.96350592751437
9445,Ni_50_79,50_79,Ni,-39.0504463734105,15492,-4.7683988933766
9446,Pd_24_29,24_29,Pd,-36.78,17973,0.416342093207593
9447,Pd_21_69,21_69,Pd,-36.13,17809,0.95060756556029
9448,Cu_5_31,5_31,Cu,-12.0258403979242,11663,-15.0865256366177
9449,Ni_59_90,59_90,Ni,-37.7134939800017,15827,1.855098636756
9450,Pd_19_63,19_63,Pd,-40.28,17572,0.466509367368118
9451,Ag_29_48,29_48,Ag,10.7258,1568,-9.97443531257401
9452,Pt_57_63,57_63,Pt,-51.3070554370061,24107,-9.02673412089256
9453,Ag_69_86,69_86,Ag,19.2045870530419,3616,8.01073917750271
9454,Ni_55_66,55_66,Ni,-50.9871,15669,-1.83044440252604
9455,Pt_14_45,14_45,Pt,-44.361548608169,21370,7.45286308788489
9456,Pd_9_52,9_52,Pd,-33.88,20890,0.631695567204197
9457,Cu_1_30,1_30,Cu,-0.98,9251,-11.0653347074471
9458,Ag_19_46,19_46,Ag,9.12,811,-2.44153907716069
9459,Pd_1_73,1_73,Pd,-9.46191958896816,17670,7.03216938592626
9460,Ag_3_18,3_18,Ag,21.24,2273,-5.65597038368768
9461,Pt_52_70,52_70,Pt,-34.725651553832,23934,-4.99732042396961
9462,Pt_2_83,2_83,Pt,-47.1460853526369,22621,-0.512022197505608
9463,Cu_48_79,48_79,Cu,9.00206925487146,11136,-5.1437462071865
9464,Pt_6_56,6_56,Pt,-46.1985379783437,24597,-2.8052972954949
9465,Ag_24_24,24_24,Ag,9.58805196546018,1224,-4.51333583963536
9466,Au_2_38,2_38,Au,-1.74,5827,-0.940788414060457
9467,Pd_23_44,23_44,Pd,-33.79,17921,-3.37788804220538
9468,Ag_3_32,3_32,Ag,14.3642703210935,2288,-1.90262076262885
9469,Ag_15_72,15_72,Ag,16.8804997615516,543,-3.36963056978046
9470,Cu_12_18,12_18,Cu,-4.28186449827626,8630,-10.4610318243001
9471,Pt_44_57,44_57,Pt,-51.2585644209758,23494,-5.00708327481779
9472,Pt_55_59,55_59,Pt,-49.2121072243899,24034,-6.30272768225905
9473,Pd_16_84,16_84,Pd,-28.6757273264229,17374,-1.98456858937737
9474,Cu_64_71,64_71,Cu,15.71,11853,9.29347665359211
9475,Cu_87_90,87_90,Cu,18.1479067439213,12386,5.63982386398018
9476,Ag_12_82,12_82,Ag,2.90394029486924,322,-9.47336048832155
9477,Au_0_29,0_29,Au,3.77,4208,-8.37571179293862
9478,Ag_21_85,21_85,Ag,13.3511245544069,1081,1.23647577770426
9479,Ag_60_83,60_83,Ag,13.5459920768626,3379,2.65307503355227
9480,Au_14_60,14_60,Au,-1.45743455039337,4641,-0.903459188561602
9481,Pt_5_30,5_30,Pt,-31.54403346451,24220,-2.50404987282835
9482,Pd_46_51,46_51,Pd,-40.12,19393,-13.2543204900467
9483,Ni_1_56,1_56,Ni,-39.8924713404849,13465,9.30321208829341
9484,Pd_18_88,18_88,Pd,-30.0224711187184,17525,0.488892308348767
9485,Au_32_83,32_83,Au,7.05873391963542,6058,0.98200829199107
9486,Cu_55_71,55_71,Cu,18.0849199746735,11488,7.05323051008546
9487,Au_71_77,71_77,Au,-7.40568583225831,7919,15.2031608046888
9488,Ag_0_42,0_42,Ag,20.5699,37,-5.95916423645673
9489,Cu_37_73,37_73,Cu,-12.4769455008209,10514,-3.26009991574155
9490,Ag_33_54,33_54,Ag,17.8799663595855,1901,3.58360054321323
9491,Au_34_43,34_43,Au,-1.72,6133,-1.75301830565034
9492,Pt_31_42,31_42,Pt,-50.5793334771879,22702,-4.6907045386182
9493,Cu_71_90,71_90,Cu,30.8122529308312,12118,-2.36096053568087
9494,Ag_49_87,49_87,Ag,7.63661571918055,2814,0.971466242003444
9495,Cu_56_78,56_78,Cu,22.7558429720812,11530,1.37005577280164
9496,Pt_49_75,49_75,Pt,-60.002768737264,23732,-5.62693404630308
9497,Cu_11_14,11_14,Cu,-16.42,8547,1.73688991621542
9498,Ag_11_80,11_80,Ag,26.3569884337485,241,-3.88337592948967
9499,Pd_51_84,51_84,Pd,-32.7001167172566,19723,6.56259444148166
9500,Ni_57_70,57_70,Ni,-63.8411058485508,15742,9.29243516796365
9501,Pt_68_76,68_76,Pt,-39.1370320320129,24514,28.409301483603
9502,Pt_59_59,59_59,Pt,-50.36,24168,-7.48581823008718
9503,Pt_68_75,68_75,Pt,-51.6601421656087,24513,-9.11925464682608
9504,Pd_29_59,29_59,Pd,-38.19,18323,-2.14606293308779
9505,Au_43_58,43_58,Au,2.92,6704,-1.12688013963105
9506,Cu_44_54,44_54,Cu,0.36,10933,6.42793516573528
9507,Pd_12_18,12_18,Pd,-28.04,17002,-2.56944061279748
9508,Ni_36_72,36_72,Ni,-74.9961390001699,14645,-4.48893107581276
9509,Pt_45_88,45_88,Pt,-58.3766782465391,23571,-2.01183169203921
9510,Cu_22_49,22_49,Cu,-0.814914963208139,9486,-1.35023166692967
9511,Au_46_48,46_48,Au,-5.74,6832,-1.80133834041254
9512,Pt_74_79,74_79,Pt,-23.3881881632842,24719,-1.10745810912174
9513,Pt_9_36,9_36,Pt,-44.6940311021172,25060,4.23062823361414
9514,Ni_8_58,8_58,Ni,-46.1764,16626,-11.7350011911492
9515,Cu_37_53,37_53,Cu,-11.379,10494,-4.46013928200136
9516,Pd_2_8,2_8,Pd,-29.28,18431,-8.22657564097469
9517,Pt_46_56,46_56,Pt,-52.0448275809176,23584,-5.97885998001591
9518,Au_9_61,9_61,Au,3.62,8341,-0.287090175228379
9519,Pt_20_80,20_80,Pt,-44.988922892604,21936,-14.4797213169133
9520,Ag_62_86,62_86,Ag,24.8169856183231,3441,10.2672321211014
9521,Pd_13_72,13_72,Pd,-35.4525011675432,17134,4.25305494027731
9522,Pd_2_42,2_42,Pd,-47.53,18390,-4.89395141845925
9523,Pt_8_86,8_86,Pt,-39.1312443190254,25027,-13.3017745514101
9524,Ag_9_82,9_82,Ag,1.17711397120729,4176,-5.56455288953551
9525,Au_38_54,38_54,Au,1.66,6362,-0.500303000556205
9526,Pd_6_39,6_39,Pd,-44.27,20394,6.19121500136238
9527,Ag_46_67,46_67,Ag,17.3774061249569,2665,-1.4607484552498
9528,Pt_33_66,33_66,Pt,-60.6474521458149,22843,-11.1618531159004
9529,Pt_33_42,33_42,Pt,-65.8283024514094,22819,-7.93709772689953
9530,Ag_76_89,76_89,Ag,18.3249123371206,3830,5.58164093634337
9531,Cu_61_90,61_90,Cu,24.1337725399062,11788,7.9232534044524
9532,Pt_85_87,85_87,Pt,-55.3347585611045,24932,-5.70884702500751
9533,Pt_50_78,50_78,Pt,-22.9982021325268,23863,-2.76383399277185
9534,Ni_15_16,15_16,Ni,-35.8603794202209,13045,6.2690205934945
9535,Ag_77_83,77_83,Ag,8.10752556985244,3838,3.715640496072
9536,Cu_39_87,39_87,Cu,-18.6802128716372,10633,-0.944449038176231
9537,Cu_58_73,58_73,Cu,14.1587065509521,11592,10.1017120999446
9538,Ag_68_77,68_77,Ag,74.0890625226311,3585,27.1538545714262
9539,Au_16_46,16_46,Au,11.589574680198,4778,4.65870979565182
9540,Pt_14_16,14_16,Pt,-27.9166957424022,21341,2.59346618123016
9541,Pt_39_45,39_45,Pt,-57.5149257504381,23149,3.91972203363187
9542,Au_23_85,23_85,Au,4.95221540005878,5404,3.70269727633158
9543,Ni_50_58,50_58,Ni,-64.09,15471,-3.16192902169809
9544,Ag_9_45,9_45,Ag,15.69,4139,1.63582650486395
9545,Pd_9_80,9_80,Pd,-31.0139069221914,20918,-9.15849570882199
9546,Cu_42_78,42_78,Cu,17.707830151543,10862,3.19827881141376
9547,Pd_43_66,43_66,Pd,-37.85,19270,-4.88489736101634
9548,Cu_28_86,28_86,Cu,2.58196871774271,9916,4.36878278508438
9549,Ni_0_11,0_11,Ni,-52.3494522282854,12561,-0.2953279136273
9550,Pd_70_81,70_81,Pd,-31.2806939547881,20461,10.516334349087
9551,Pt_5_9,5_9,Pt,-37.44,24284,4.44855743157397
9552,Au_43_75,43_75,Au,9.90081260446459,6721,-1.9897596058977
9553,Pd_20_23,20_23,Pd,-22.48,17693,6.57461770038017
9554,Ni_1_19,1_19,Ni,-31.2421222529374,13424,23.1702824916587
9555,Au_10_15,10_15,Au,4.72540610237047,4282,-0.0491265771400315
9556,Pt_14_26,14_26,Pt,-39.4,21351,5.1545376239715
9557,Au_24_38,24_38,Au,1.75808424735442,5424,1.93002527190427
9558,Ag_12_41,12_41,Ag,16.4372,281,-4.295868148695
9559,Ni_40_67,40_67,Ni,-74.8642832115293,14938,-10.0239658465489
9560,Pd_28_82,28_82,Pd,-29.3345820987597,18284,0.893432704961406
9561,Cu_12_16,12_16,Cu,8.7115326137282,8628,4.27530989938112
9562,Cu_41_89,41_89,Cu,-15.293167505879,10824,-4.10289554549457
9563,Cu_29_60,29_60,Cu,-9.86,9952,1.53151858352581
9564,Ag_19_30,19_30,Ag,7.78772975690663,795,-9.19193718837353
9565,Pd_19_40,19_40,Pd,-49.06,17549,2.55670123247063
9566,Au_38_45,38_45,Au,-1.48415,6353,3.61851071095242
9567,Ag_22_47,22_47,Ag,20.3707335921936,1112,4.55326001635228
9568,Ni_12_74,12_74,Ni,-70.4207670269534,12872,-6.3428622632531
9569,Cu_12_77,12_77,Cu,-3.82556332601234,8689,17.9495725683634
9570,Cu_16_65,16_65,Cu,3.48679126007482,8983,3.69681865533728
9571,Pt_55_82,55_82,Pt,-51.0720679336228,24057,-12.4572711218401
9572,Cu_2_38,2_38,Cu,-7.87,10013,0.747453593592354
9573,Cu_13_15,13_15,Cu,-5.99897908139974,8705,-2.79987723331296
9574,Pd_2_16,2_16,Pd,-28.41,18361,-0.742776202681768
9575,Cu_21_61,21_61,Cu,3,9429,2.93209315529867
9576,Pt_30_70,30_70,Pt,-37.6763381711207,22670,0.810174931318862
9577,Pt_54_78,54_78,Pt,-19.9215494468808,24017,-1.79078046870615
9578,Pd_26_73,26_73,Pd,-24.1496247905306,18148,11.5042203180999
9579,Pd_38_77,38_77,Pd,-47.6285413932055,18943,15.8002360158865
9580,Au_10_55,10_55,Au,1.61,4322,-2.69433101005377
9581,Ni_6_29,6_29,Ni,-60.7390478546731,16198,0.553107976605453
9582,Pt_1_45,1_45,Pt,-40.8365331287496,21825,-4.75934636607913
9583,Pt_33_88,33_88,Pt,-68.3256609579548,22865,-15.0369966178075
9584,Pd_78_87,78_87,Pd,-15.9363102260977,20599,-3.60879708177119
9585,Au_8_53,8_53,Au,17.8156203990802,8249,-9.15837738935327
9586,Cu_13_76,13_76,Cu,0.0539167234674096,8766,13.6211654553688
9587,Au_36_71,36_71,Au,6.79,6272,2.40779271688393
9588,Pt_4_12,4_12,Pt,-27.15,23750,4.97983417402386
9589,Cu_23_57,23_57,Cu,5.36677649524063,9562,4.05637331780641
9590,Pt_3_46,3_46,Pt,-45.246343116276,23233,5.75126224991355
9591,Pt_21_32,21_32,Pt,-42.0054743592627,21958,3.01485058841009
9592,Ni_18_80,18_80,Ni,-43.0685919038951,13331,-12.8583795688279
9593,Pd_0_31,0_31,Pd,-19.48,16769,3.90844551039362
9594,Ag_31_50,31_50,Ag,14.9935364574194,1780,-8.32271959710801
9595,Ni_11_65,11_65,Ni,-69.5672755837441,12784,-1.98884485735103
9596,Ag_73_87,73_87,Ag,14.9585142284632,3780,2.22306099099205
9597,Cu_5_59,5_59,Cu,3.73,11692,2.49158099776088
9598,Ni_11_73,11_73,Ni,-50.9047024101019,12792,2.03618365469627
9599,Ag_4_34,4_34,Ag,25.4939094171859,2842,0.384752742449169
9600,Ni_18_82,18_82,Ni,-51.2176970383152,13333,3.25150625504588
9601,Au_64_74,64_74,Au,1.6674925503321,7670,0.0394549562731257
9602,Cu_27_86,27_86,Cu,-8.67117229336873,9853,4.24356940984107
9603,Cu_9_78,9_78,Cu,-1.30074824532494,12544,-18.5822980723135
9604,Ag_20_40,20_40,Ag,10.6831796010956,966,-2.14764783518335
9605,Pd_10_17,10_17,Pd,-39.7,16842,2.42428073797075
9606,Au_30_72,30_72,Au,12.7410258902237,5928,1.81781718080134
9607,Ni_4_35,4_35,Ni,-50.57,15401,-10.7245931379393
9608,Pt_7_35,7_35,Pt,-39.1114426022395,24826,-4.02174019084338
9609,Pt_1_67,1_67,Pt,-29.3492351057939,21849,-1.96622361459642
9610,Ni_53_87,53_87,Ni,-64.4287524214014,15617,-8.74135833521844
9611,Ni_21_43,21_43,Ni,-67.5757087939419,13597,-3.60836845666722
9612,Pt_11_72,11_72,Pt,-40.3184868381359,21163,4.60182232289668
9613,Ag_0_68,0_68,Ag,33.3249225965701,65,4.21235581604679
9614,Cu_12_59,12_59,Cu,-6.02468034438789,8671,-6.29903043440424
9615,Pt_6_57,6_57,Pt,-45.262591751758,24598,-2.96365808411143
9616,Ni_4_53,4_53,Ni,-62.7269,15421,-4.47044024893317
9617,Au_46_67,46_67,Au,3.84,6851,-2.99398256973426
9618,Ni_12_14,12_14,Ni,-70.6108,12812,-6.03499594594559
9619,Ag_44_49,44_49,Ag,15.35,2556,4.4610505036663
9620,Ag_38_52,38_52,Ag,19.1478200955316,2174,0.343003244689491
9621,Ni_13_32,13_32,Ni,-69.3738516224548,12908,1.69816253222949
9622,Ag_2_8,2_8,Ag,18.3723001750186,1687,-9.15081726008407
9623,Pt_60_65,60_65,Pt,-52.3426235225052,24291,3.95453920262113
9624,Ag_63_86,63_86,Ag,27.1232442907058,3469,11.9339724588719
9625,Ag_14_52,14_52,Ag,16.9668509461917,447,-5.15241100579465
9626,Ag_19_34,19_34,Ag,10.84,799,-3.79553334695526
9627,Cu_36_77,36_77,Cu,4.24698961852118,10464,28.6094789321149
