,Record,Field,Value,idx,Name,Predval
13010,88_89,Cu,-1.68320371375012,12855,Cu_88_89,8.30840270507027
13011,43_67,Pd,-41.6,4479,Pd_43_67,-9.06769255414486
13012,0_55,Ag,29.4588198218407,5654,Ag_0_55,2.69486805382461
13013,80_85,Au,0.595245773234637,10517,Au_80_85,-2.55165576576148
13014,31_79,Cu,-4.32903903190163,11557,Cu_31_79,-5.09268371384908
13015,69_81,Ni,-63.156768432993,15556,Ni_69_81,4.82930649688955
13016,78_88,Pt,-45.3569308643346,19896,Pt_78_88,-6.81649645930114
13017,23_49,Ni,-55.0616480216559,13775,Ni_23_49,-2.02212386586067
13018,36_50,Pt,-49.0881682679974,18594,Pt_36_50,-4.79439274124407
13019,41_48,Pt,-52.8435809876974,18861,Pt_41_48,-2.69803548619617
13020,33_33,Pt,-51.1623759181093,18453,Pt_33_33,0.587225154914776
13021,21_44,Pt,-43.8945194794651,17893,Pt_21_44,3.0348771991503
13022,14_36,Pd,-41.39,3315,Pd_14_36,-2.18050922688457
13023,12_57,Au,1.59393604568322,8550,Au_12_57,-2.28334839402817
13024,85_85,Cu,-9.53046125710534,12840,Cu_85_85,5.80133968087431
13025,57_57,Cu,1.99,2580,Cu_57_57,7.86358958723428
13026,65_73,Ag,18.7859813979012,7950,Ag_65_73,-5.07260374399077
13027,54_88,Ag,25.2524715519685,7640,Ag_54_88,5.49407659125403
13028,48_65,Pt,-50.9149495915117,19127,Pt_48_65,-3.55126284021289
13029,5_8,Au,6.96405585973116,10082,Au_5_8,-8.47673783019487
13030,23_24,Pt,-29.4569,5346,Pt_23_24,0.356797745018358
13031,6_8,Pt,-43.2328,5561,Pt_6_8,-3.13600510591443
13032,31_47,Au,1.46552852223249,9294,Au_31_47,-1.0615239964009
13033,48_57,Ni,-70.8546916967753,14957,Ni_48_57,-1.18273261401414
13034,5_64,Au,4.2,1539,Au_5_64,-1.27451405126498
13035,24_72,Au,2.75107734977064,9045,Au_24_72,-0.0780114299361845
13036,38_54,Pt,-49.2838128140866,18677,Pt_38_54,-4.70174991222172
13037,47_69,Ag,15.7366783078469,7348,Ag_47_69,0.955544946307377
13038,35_75,Au,3.10342463272536,9386,Au_35_75,-0.342982592232861
13039,41_82,Cu,-11.2899902303034,11879,Cu_41_82,1.11191682947101
13040,44_68,Ni,-68.9129202558252,14828,Ni_44_68,-6.27402140455983
13041,7_62,Ni,-73.1011879885045,15788,Ni_7_62,-11.5064175157652
13042,17_40,Ni,-80.4558288073895,13410,Ni_17_40,-5.30736643717048
13043,23_40,Pd,-43.74,3736,Pd_23_40,-5.48637219334392
13044,48_82,Ag,15.2574370741786,7388,Ag_48_82,0.641803595649986
13045,63_84,Cu,-5.62628823412524,12474,Cu_63_84,-0.304447459817354
13046,25_55,Pd,-34.3,3841,Pd_25_55,1.21542681371241
13047,15_29,Ni,-64.8537247360509,13305,Ni_15_29,0.78356576077671
13048,22_66,Pd,-32.84,3710,Pd_22_66,-8.41967039124447
13049,26_84,Cu,-7.21922571290634,11351,Cu_26_84,-7.16996181113489
13050,41_55,Cu,-13.4756481358054,11859,Cu_41_55,-2.28517701581364
13051,44_47,Pt,-48.2981089255482,18977,Pt_44_47,2.16353828628204
13052,18_63,Ni,-55.2724,2781,Ni_18_63,-10.5915041096246
13053,7_47,Pd,-42.46,4973,Pd_7_47,1.44088375808506
13054,19_70,Pd,-39.83,3580,Pd_19_70,3.2520629652828
13055,70_78,Au,7.60844410826394,10334,Au_70_78,0.554537139098507
13056,28_58,Au,8.48,1059,Au_28_58,-1.69991958591313
13057,10_39,Pd,-40.56,3113,Pd_10_39,1.29170448513863
13058,4_48,Au,9.48902850515151,9743,Au_4_48,2.43896526026558
13059,43_46,Au,3.32389,1390,Au_43_46,0.801490314779672
13060,38_70,Pd,-46.57,4342,Pd_38_70,-3.60167716300541
13061,26_84,Ag,12.8425565658617,6556,Ag_26_84,-8.92003547325223
13062,49_70,Pd,-47.03,4643,Pd_49_70,-4.34285678044883
13063,41_76,Cu,-6.02305726877239,11874,Cu_41_76,0.397449542044491
13064,32_65,Pt,-51.3535943862007,18435,Pt_32_65,-5.05501470430975
13065,20_27,Pt,-42.71,5317,Pt_20_27,0.863289423281143
13066,28_86,Pd,-31.0433758280997,16306,Pd_28_86,-0.0964789595784339
13067,14_62,Ag,19.0870291452011,5914,Ag_14_62,-1.7022257695474
13068,66_85,Pd,-44.7476425268687,16944,Pd_66_85,-4.64132852593218
13069,43_60,Ag,20.5897631730768,7227,Ag_43_60,2.90927769292372
13070,16_73,Pd,-18.9320116198069,16089,Pd_16_73,-0.66754018818601
13071,29_75,Pt,-43.1676741359042,18257,Pt_29_75,1.34681068207943
13072,65_78,Au,5.21274504801841,10202,Au_65_78,-1.06825790176521
13073,10_75,Pd,-39.0164841702353,16001,Pd_10_75,-1.66038524936062
13074,61_85,Pt,-55.5355221810751,19558,Pt_61_85,-9.53161155444558
13075,25_61,Ni,-63.539060795345,13871,Ni_25_61,0.738072863892995
13076,13_77,Pd,-36.0484119158427,16050,Pd_13_77,-0.96243221222838
13077,36_36,Ag,10.5794134347379,6975,Ag_36_36,-1.22451889788505
13078,18_22,Ni,-43.1072216950415,13454,Ni_18_22,-13.1467782656787
13079,0_24,Cu,-0.750108759384602,10659,Cu_0_24,-10.2467643552439
13080,33_80,Pd,-51.7482014712296,16397,Pd_33_80,-12.8960580678109
13081,70_77,Pd,-45.2905339713907,17013,Pd_70_77,-10.8021713487142
13082,35_79,Cu,-5.12414689596335,11646,Cu_35_79,-6.11892199801214
13083,17_29,Ni,-66.0061783425772,13399,Ni_17_29,0.101084692951424
13084,56_83,Pd,-35.9491752283066,16783,Pd_56_83,-2.9237472749888
13085,29_38,Pd,-42.05,3987,Pd_29_38,-0.733215260562666
13086,71_81,Ni,-40.9717008496809,15636,Ni_71_81,11.1829480976769
13087,68_78,Pd,-29.7324312125856,16970,Pd_68_78,-4.80607031029798
13088,14_14,Pd,-28.85,3297,Pd_14_14,6.11961746280051
13089,12_34,Ag,12.65,33,Ag_12_34,-4.12707267547322
13090,18_81,Cu,1.17080446268665,11027,Cu_18_81,-2.49800067912509
13091,13_43,Ni,-79.1635,2729,Ni_13_43,-11.2184730916877
13092,70_78,Pt,-43.4144872525794,19781,Pt_70_78,-4.73480714701758
13093,59_61,Pt,-49.8906357703891,19444,Pt_59_61,-7.67377174615576
13094,25_49,Au,0.49,990,Au_25_49,-1.41805275431249
13095,1_28,Ni,-20.1852490063029,13561,Ni_1_28,21.48885177426
13096,58_72,Au,1.83767231411184,10005,Au_58_72,0.37139772912013
13097,39_63,Pd,-44.84,4363,Pd_39_63,-0.222819301235958
13098,36_72,Au,-1.81303787795332,9401,Au_36_72,-2.35340109543069
13099,11_50,Pt,-44.13,5150,Pt_11_50,-2.09525028629439
13100,2_59,Au,1.39,998,Au_2_59,-1.84412674268622
13101,26_65,Cu,-5.04,2124,Cu_26_65,-1.13806219657
13102,2_90,Ag,13.5575452159683,6741,Ag_2_90,-3.91033206215901
13103,29_49,Ni,-63.2778953362722,14063,Ni_29_49,5.73145213951126
13104,21_22,Pd,-20.16,3624,Pd_21_22,1.1248744642955
13105,63_77,Au,-2.31504942415631,10164,Au_63_77,-5.13994170804202
13106,18_32,Ag,21.8294748587505,6085,Ag_18_32,-3.11943202626011
13107,62_87,Pd,-43.9489113518648,16888,Pd_62_87,-8.13064180399429
13108,64_68,Pt,-51.8354264459849,19603,Pt_64_68,-12.0257917645241
13109,32_39,Pt,-52.1635333876329,18418,Pt_32_39,0.225248812797561
13110,5_41,Au,1.27710984359874,10066,Au_5_41,-0.315980794971881
13111,2_4,Cu,-3.5,2019,Cu_2_4,-7.79851667769358
13112,15_37,Cu,-15.58623147459,10862,Cu_15_37,-7.51821945853439
13113,33_73,Cu,-15.3331554648466,11594,Cu_33_73,-14.479181357618
13114,25_45,Pd,-36.63,3833,Pd_25_45,5.49056754282901
13115,63_89,Pt,-55.3823199718026,19598,Pt_63_89,-8.68414803580395
13116,19_22,Pt,-31.141894629196,17722,Pt_19_22,8.25573085135821
13117,33_57,Ni,-73.6102305598324,14309,Ni_33_57,-1.59187299015217
13118,24_66,Au,4.79132428245794,9041,Au_24_66,-0.91052235396528
13119,66_87,Ag,24.9247931815626,7981,Ag_66_87,5.78877219394667
13120,36_44,Pd,-49.54,4258,Pd_36_44,-5.19130835153207
13121,4_88,Au,10.6049614199292,9762,Au_4_88,-0.24046440685951
13122,23_38,Au,2.79896034958801,8989,Au_23_38,-3.23509142399588
13123,35_73,Cu,-12.9963947372162,11642,Cu_35_73,-15.939725316522
13124,24_80,Cu,-0.883524508215487,11298,Cu_24_80,1.93722954037268
13125,2_39,Au,-2.71836,944,Au_2_39,0.92206804164767
13126,71_78,Pd,-11.7846545713255,17029,Pd_71_78,4.74758645110668
13127,56_84,Cu,-9.55417197714269,12292,Cu_56_84,-7.56847566970908
13128,22_23,Pt,-20.3343218802402,17923,Pt_22_23,3.0199953701662
13129,8_43,Au,8.13,1607,Au_8_43,-4.30420210595495
13130,17_42,Ag,10.637110407275,6041,Ag_17_42,-4.19420217851468
13131,3_20,Cu,-15.7732,2203,Cu_3_20,-9.17239608514878
13132,27_35,Ag,15.07,206,Ag_27_35,-4.5972451932057
13133,17_35,Ni,-66.5811577611166,13405,Ni_17_35,-4.33104051020705
13134,68_72,Au,5.57648706331383,10256,Au_68_72,0.284263414188999
13135,73_79,Cu,-6.94006681072642,12662,Cu_73_79,-16.5452166429299
13136,28_68,Pd,-25.48,3975,Pd_28_68,-2.22348769655333
13137,26_41,Pd,-42.78,3874,Pd_26_41,-2.60112265924325
13138,5_51,Ag,23.7110746062244,7800,Ag_5_51,4.32169540837466
13139,87_90,Au,3.01429317647853,10560,Au_87_90,0.694325748451744
13140,37_44,Pt,-49.2427354392275,18629,Pt_37_44,-0.572363549814
13141,59_80,Ag,28.1776466549782,7769,Ag_59_80,6.39642306300226
13142,49_50,Au,0.11,1503,Au_49_50,-0.812190675491944
13143,26_80,Ni,-62.379667211062,13942,Ni_26_80,-5.87041768478993
13144,5_17,Ni,-51.1846,2915,Ni_5_17,10.6355961829678
13145,78_90,Au,9.57436699343088,10449,Au_78_90,2.42499133808123
13146,2_23,Au,4.77217439395463,9217,Au_2_23,-6.16719589171189
13147,47_86,Pd,-54.1214473995497,16624,Pd_47_86,-5.73030059610085
13148,13_34,Ag,12.89,48,Ag_13_34,-3.81950229302657
13149,24_55,Cu,-7.94,2035,Cu_24_55,5.3634839437124
13150,6_24,Cu,-8.69051388739899,12584,Cu_6_24,-0.829332811739601
13151,51_53,Pd,-36.23,4669,Pd_51_53,-7.14204965252995
13152,29_49,Ag,10.59,230,Ag_29_49,-8.58924538581711
13153,26_35,Ni,-58.5638444112701,13902,Ni_26_35,-0.777582158110384
13154,5_74,Au,-4.84646186805912,10077,Au_5_74,-8.59995814153313
13155,12_54,Pt,-42.74,5183,Pt_12_54,-1.22268812419129
13156,18_32,Au,12.5942958993837,8781,Au_18_32,1.25722823963035
13157,22_89,Pd,-34.933097486326,16215,Pd_22_89,-8.42294682752218
13158,58_80,Pd,-41.4578177485819,16803,Pd_58_80,-9.92745575894418
13159,7_77,Cu,-6.03375538554974,12793,Cu_7_77,-3.54613402635897
13160,22_47,Ni,-68.0223,2806,Ni_22_47,0.295362793008586
13161,16_35,Pd,-16.89,3419,Pd_16_35,0.352826381390443
13162,28_49,Pd,-33.9,3959,Pd_28_49,-1.43607420831452
13163,15_89,Au,3.91949686309817,8679,Au_15_89,0.890414005318043
13164,21_50,Pt,-44.63,5327,Pt_21_50,-0.839212668576728
13165,72_83,Pt,-39.1926567103801,19816,Pt_72_83,2.88394402620206
13166,38_42,Pt,-50.7218382872816,18669,Pt_38_42,-0.573683143472751
13167,12_27,Pd,-33.93,3209,Pd_12_27,2.38080148307284
13168,57_89,Cu,-1.65565644820163,12316,Cu_57_89,8.85681310859994
13169,47_62,Au,-0.07,1478,Au_47_62,-1.62561318265092
13170,63_65,Pt,-53.73,5549,Pt_63_65,-9.50732313493836
13171,5_12,Pd,-35.4,4665,Pd_5_12,2.91908488631979
13172,15_72,Cu,-4.81840110004123,10873,Cu_15_72,-3.22546682806826
13173,13_46,Pt,-41.5828485471284,17447,Pt_13_46,5.31536233208828
13174,8_64,Ni,-63.2816,3021,Ni_8_64,-17.7840198120596
13175,12_36,Ag,10.3,35,Ag_12_36,-4.42218413649766
13176,34_80,Cu,-11.0289138611115,11621,Cu_34_80,-7.30725654074507
13177,52_86,Ag,22.5112868842989,7577,Ag_52_86,4.54177280611265
13178,61_64,Pd,-42.21,4845,Pd_61_64,-5.53473294128303
13179,26_76,Cu,-7.77258828212507,11344,Cu_26_76,-6.9724260300573
13180,11_89,Pd,-40.6813838543894,16029,Pd_11_89,1.58228396398079
13181,19_19,Pd,-40.67,3540,Pd_19_19,1.69837659310007
13182,62_77,Pt,-46.9901291882197,19571,Pt_62_77,-5.77671062430537
13183,17_58,Pt,-48.0867944484562,17644,Pt_17_58,-3.74103116879427
13184,23_67,Au,8.80189410177991,9005,Au_23_67,-5.72821700228751
13185,29_61,Ag,15.9660156126338,6665,Ag_29_61,-2.77665161998246
13186,12_59,Pt,-44.75,5188,Pt_12_59,-2.8487680320093
13187,16_52,Au,10.7895696712221,8710,Au_16_52,-1.79685894810514
13188,5_87,Ag,16.7605397761508,7833,Ag_5_87,-1.59826806099602
13189,85_85,Ni,-75.6825684510259,15850,Ni_85_85,1.06112586860777
13190,38_87,Cu,-5.45961114007514,11746,Cu_38_87,6.17562749981472
13191,26_31,Au,0.292987697372155,9095,Au_26_31,-6.39087806334634
13192,54_66,Pt,-44.54,5497,Pt_54_66,-6.11673742326807
13193,3_79,Pd,-32.5563382094115,16500,Pd_3_79,-1.97499807984322
13194,13_22,Ni,-51.6959901367372,13191,Ni_13_22,2.16918423010991
13195,35_83,Ni,-60.3833057063166,14418,Ni_35_83,-2.8339797099667
13196,8_59,Cu,17.7634545787587,12895,Cu_8_59,-3.29603571242632
13197,37_81,Pd,-42.1506740501936,16457,Pd_37_81,3.01274993014332
13198,8_58,Pd,-25.98,5035,Pd_8_58,-12.5112164862705
13199,51_55,Pd,-35.7,4671,Pd_51_55,-3.45639129420674
13200,64_74,Cu,-7.2439140532515,12483,Cu_64_74,0.17006257052131
13201,57_65,Au,0.84014571307489,9975,Au_57_65,-1.29764520623104
13202,1_5,Cu,0.82,1850,Cu_1_5,-4.5504206316272
13203,63_63,Pd,-41.44,4876,Pd_63_63,-6.14630244420955
13204,0_81,Ag,13.0959964563372,5674,Ag_0_81,-11.0681337635737
13205,78_82,Pd,-37.052722647335,17123,Pd_78_82,-3.97582227343131
13206,64_78,Pt,-45.3614135358585,19611,Pt_64_78,-5.6203334007338
13207,20_78,Ni,-57.7619503938768,13651,Ni_20_78,-4.41485638500424
13208,0_77,Pt,-32.5716360665101,17293,Pt_0_77,-1.7087196082378
13209,22_86,Cu,-0.587582768916036,11219,Cu_22_86,-1.08014087782917
13210,30_45,Ag,21.7093791388324,6749,Ag_30_45,2.1258558675968
13211,78_89,Pd,-40.4193214380939,17129,Pd_78_89,-4.06917942693914
13212,41_78,Au,-0.852172625818639,9564,Au_41_78,-4.84177108509823
13213,21_74,Ni,-67.6455384151632,13705,Ni_21_74,0.940166563064818
13214,24_59,Cu,-2.52,2039,Cu_24_59,-0.0615707732039397
13215,57_64,Cu,2.75,2583,Cu_57_64,5.03708006014382
13216,3_22,Au,16.562711696206,9488,Au_3_22,8.45740158872548
13217,72_87,Ni,-65.9105044612952,15652,Ni_72_87,2.13616978153419
13218,10_45,Cu,-14.4714931726776,10708,Cu_10_45,-6.41694207522815
13219,38_69,Cu,-6.17,2353,Cu_38_69,4.72885013668716
13220,7_53,Pt,-42.3002265536488,19944,Pt_7_53,1.55348661973375
13221,26_86,Ni,-66.9697613548487,13948,Ni_26_86,-0.948290671440482
13222,4_42,Pt,-37.6984634091641,19194,Pt_4_42,0.158388462063108
13223,36_45,Ag,11.822025942005,6981,Ag_36_45,1.47431458064505
13224,20_85,Pt,-48.9582184579485,17874,Pt_20_85,-3.46658717783118
13225,7_88,Ni,-74.5053150417371,15807,Ni_7_88,-11.5394624472607
13226,0_74,Pd,-26.5181175515027,15983,Pd_0_74,-1.20747184669365
13227,30_42,Au,2.32156948997726,9252,Au_30_42,-1.63622080847303
13228,41_62,Pd,-46.24,4414,Pd_41_62,-4.6044183150463
13229,57_76,Pd,-45.8871094240603,16789,Pd_57_76,-10.796719417418
13230,14_88,Pd,-41.2256523900142,16075,Pd_14_88,-2.97201685383973
13231,13_71,Au,4.78857461249572,8603,Au_13_71,-1.42172244959874
13232,24_41,Pt,-37.4806468137358,18026,Pt_24_41,4.95191583376768
13233,78_89,Ni,-62.4075264843559,15738,Ni_78_89,0.010696420704349
13234,41_85,Pd,-54.9590313528315,16536,Pd_41_85,-6.27254015740653
13235,0_65,Cu,11.6,1663,Cu_0_65,1.22447351179739
13236,26_88,Pd,-40.4823769188515,16277,Pd_26_88,-4.66015261166637
13237,38_59,Au,0.28,1289,Au_38_59,-1.20505103902626
13238,36_81,Ni,-70.2257304792583,14460,Ni_36_81,3.9730226192293
13239,50_86,Pt,-52.4540805366996,19247,Pt_50_86,-7.15361552879537
13240,6_24,Au,1.36169361399516,10290,Au_6_24,-3.02665341378533
13241,9_52,Cu,-9.34861483433633,12929,Cu_9_52,-7.70610398923811
13242,15_45,Au,5.83949833584484,8662,Au_15_45,4.95482146616394
13243,45_65,Ag,18.46,417,Ag_45_65,3.10270511955462
13244,40_51,Cu,-11.2096994327294,11827,Cu_40_51,-2.973499267675
13245,2_50,Au,6.64,971,Au_2_50,-1.81262981016538
13246,1_20,Cu,-17.64,1740,Cu_1_20,-15.2529292527345
13247,73_76,Ni,-63.2002920472296,15658,Ni_73_76,-5.09288414795958
13248,61_66,Pd,-35.44,4847,Pd_61_66,-1.86235213079437
13249,42_66,Pd,-44.09,4448,Pd_42_66,-2.71136037362827
13250,14_34,Ni,-67.0778447072807,13255,Ni_14_34,0.103305053023853
13251,52_88,Cu,3.4320903281041,12182,Cu_52_88,3.50339273229976
13252,9_72,Pt,-42.1178775500011,20102,Pt_9_72,4.72978026116452
13253,56_62,Au,9.14652564335847,9945,Au_56_62,4.00388647046707
13254,66_74,Au,2.05958501456189,10219,Au_66_74,-2.89030463152863
13255,44_45,Ni,-73.4569013519795,14811,Ni_44_45,-0.770354358652824
13256,0_32,Pt,-33.8553576746926,17257,Pt_0_32,0.845256974380261
13257,26_63,Au,2.54,1019,Au_26_63,-3.94889178459031
13258,44_47,Ag,15.88,400,Ag_44_47,0.48525965097971
13259,25_59,Ni,-61.2130270467897,13869,Ni_25_59,-0.608473704625439
13260,44_47,Pd,-45.36,4495,Pd_44_47,-1.42967985263142
13261,53_53,Au,8.85588886478945,9856,Au_53_53,3.98457100995801
13262,30_31,Pt,-29.9316986337726,18326,Pt_30_31,4.56562861429821
13263,39_44,Au,-0.809798,1306,Au_39_44,0.940711728243823
13264,63_86,Au,0.458953033135913,10170,Au_63_86,-0.747634917195377
13265,33_52,Au,0.87,1158,Au_33_52,-1.418626529492
13266,0_80,Cu,16.5290781242657,10687,Cu_0_80,5.12688786683276
13267,44_88,Pt,-53.459403429013,19006,Pt_44_88,-8.15256908685622
13268,13_66,Au,2.21204787871102,8600,Au_13_66,-4.44653400436129
13269,8_67,Pt,-40.7298060994435,20061,Pt_8_67,-17.541497644227
13270,3_29,Pt,-37.1231362107574,18752,Pt_3_29,5.1918722995011
13271,15_65,Au,5.91,752,Au_15_65,-0.499430027416688
13272,53_55,Au,8.7572066734574,9857,Au_53_55,4.27095567845379
13273,63_86,Pt,-54.9460825631759,19595,Pt_63_86,-8.76828417287192
13274,55_82,Ag,11.6674227669428,7667,Ag_55_82,-7.1300613354639
13275,1_8,Pt,-27.7149561893893,17804,Pt_1_8,2.71867432806082
13276,8_15,Au,19.7894393971801,10569,Au_8_15,4.85196614953897
13277,1_86,Ni,-39.7514303845819,13607,Ni_1_86,15.3666965161932
13278,47_80,Pt,-51.5149743319053,19109,Pt_47_80,-6.16821968282745
13279,21_66,Pd,-30.33,3663,Pd_21_66,3.3808766664006
13280,8_14,Au,16.1839841237088,10568,Au_8_14,6.87790911159766
13281,26_72,Ni,-70.5751915243891,13936,Ni_26_72,-6.36621305371854
13282,38_45,Ni,-79.3589951663307,14518,Ni_38_45,-2.3694118095345
13283,4_52,Au,18.72,1435,Au_4_52,5.15859213915878
13284,6_48,Au,0.34449,1568,Au_6_48,-2.84494088087152
13285,32_32,Cu,-3.01,2204,Cu_32_32,5.72269130438421
13286,14_47,Pt,-41.44,5239,Pt_14_47,8.36273361545848
13287,44_69,Pd,-44.43,4517,Pd_44_69,-4.47155435959031
13288,28_72,Pd,-28.2726164695487,16296,Pd_28_72,2.94680996409639
13289,10_43,Ni,-69.9650515829853,13047,Ni_10_43,-4.26170034394117
13290,6_81,Ni,-50.3945383293321,15607,Ni_6_81,14.3396192877125
13291,46_56,Ag,17.9388,421,Ag_46_56,1.82396273581751
13292,30_63,Cu,-6.88394226471428,11506,Cu_30_63,-6.03082451931951
13293,20_57,Pd,-36.76,3610,Pd_20_57,0.912571111873071
13294,4_34,Cu,-4.17579018314427,12077,Cu_4_34,-8.59195165404731
13295,28_29,Au,2.77502,1052,Au_28_29,-8.70184565922176
13296,5_33,Pt,-43.5806622574091,19472,Pt_5_33,2.35184360671774
13297,35_86,Ag,16.5056314712419,6970,Ag_35_86,-0.103019935935638
13298,17_83,Ag,16.5872917156375,6073,Ag_17_83,-1.60748870807791
13299,39_53,Pt,-50.0535517777535,18708,Pt_39_53,-2.32250235772719
13300,18_27,Ag,23.5267329562921,6084,Ag_18_27,-5.13200932412758
13301,41_88,Au,-2.40197126968997,9574,Au_41_88,-3.14706060639869
13302,86_88,Pt,-54.3828021359368,20020,Pt_86_88,-8.57419763334601
13303,65_79,Cu,4.74905357818352,12504,Cu_65_79,6.44818540873888
13304,4_7,Pt,-26.4420817841092,19218,Pt_4_7,3.00886875319481
13305,1_68,Pd,-20.5,3453,Pd_1_68,1.06239236365817
13306,6_22,Pt,-30.1957803563491,19722,Pt_6_22,0.143270715690923
13307,23_84,Cu,22.6780976326554,11270,Cu_23_84,1.99125132895138
13308,49_64,Ni,-70.6606117461925,14999,Ni_49_64,-2.12202760613035
13309,44_88,Ni,-78.0418576984957,14846,Ni_44_88,-10.9515694106797
13310,7_9,Au,5.24285,1601,Au_7_9,2.74211409793628
13311,49_73,Pt,-45.6908771472445,19168,Pt_49_73,-6.46380443856693
13312,25_72,Au,2.89076367283269,9077,Au_25_72,-0.0692946596105788
13313,39_41,Cu,-20.4633,2357,Cu_39_41,-3.21263283801531
13314,11_28,Cu,12.65,1709,Cu_11_28,-3.16313158918676
13315,27_48,Cu,-17.56,2141,Cu_27_48,-7.96175356891321
13316,33_81,Cu,-13.6096071838983,11601,Cu_33_81,0.662190887889885
13317,4_47,Au,14.621918795463,9742,Au_4_47,4.77592811852921
13318,13_44,Ni,-69.7699133991846,13208,Ni_13_44,1.50608027090379
13319,8_8,Cu,37.3171347270109,12911,Cu_8_8,4.01819751358564
13320,30_86,Cu,-1.77133825571218,11523,Cu_30_86,-2.89428198244331
13321,14_56,Ni,-67.29482624917,13269,Ni_14_56,-6.82124450709188
13322,5_65,Pd,-31.58,4785,Pd_5_65,4.63862982095272
13323,59_64,Cu,1.91852754089632,12344,Cu_59_64,6.22934347275682
13324,22_67,Au,8.1384567559071,8963,Au_22_67,-5.30246998380298
13325,74_86,Ag,11.7520776056917,8164,Ag_74_86,-4.71930213627456
13326,34_79,Ni,-70.5030476995889,14368,Ni_34_79,-7.94508567030694
13327,34_50,Cu,-11.02,2278,Cu_34_50,-3.17731728326881
13328,53_76,Au,2.14089050892653,9875,Au_53_76,-5.57031213395798
13329,26_87,Pd,-42.9262400204461,16276,Pd_26_87,-6.2022839462994
13330,36_68,Ni,-72.3928327927861,14449,Ni_36_68,-7.62248471527737
13331,8_10,Ag,19.5582296488064,8334,Ag_8_10,-10.1896160290372
13332,16_24,Cu,10.2215204992099,10891,Cu_16_24,1.77896348161763
13333,33_52,Ni,-75.8713419738488,14304,Ni_33_52,-4.70951570404123
13334,20_27,Ni,-69.2458179247624,13615,Ni_20_27,-2.07743610028727
13335,34_37,Ag,10.94,271,Ag_34_37,-2.30003131399582
13336,4_41,Cu,4.44651610784058,12083,Cu_4_41,1.81250398085902
13337,26_72,Au,2.83732555223833,9109,Au_26_72,-0.51555045773188
13338,66_68,Cu,18.950435405015,12512,Cu_66_68,16.4991327772227
13339,13_51,Pd,-33.44,3276,Pd_13_51,1.56837980302639
13340,10_54,Ni,-68.0967365395627,13054,Ni_10_54,-7.04497655388795
13341,10_12,Pt,-39.6522530858347,17305,Pt_10_12,1.79878862300888
13342,36_54,Ag,20.23,299,Ag_36_54,-1.91748029303539
13343,30_47,Au,9.44954177939508,9256,Au_30_47,4.15848447825699
13344,26_51,Ag,16.3873053630232,6533,Ag_26_51,-5.28301785839597
13345,38_50,Au,0.42,1281,Au_38_50,-1.72922850786868
13346,9_67,Au,3.19,1637,Au_9_67,-4.03323433132614
13347,42_71,Au,8.28,1387,Au_42_71,-2.187311121397
13348,39_77,Pd,-46.4761716613284,16486,Pd_39_77,-5.5801043091809
13349,14_62,Pd,-33.51,3336,Pd_14_62,-0.52896568862009
13350,75_83,Pt,-40.1492363614889,19858,Pt_75_83,2.91210708695158
13351,45_77,Pd,-49.8826768314393,16587,Pd_45_77,-6.50403290699705
13352,52_59,Ni,-59.46,2919,Ni_52_59,-2.39091687903245
13353,72_79,Pt,-45.0473311927271,19812,Pt_72_79,-3.6453626367426
13354,41_64,Ag,16.5415,383,Ag_41_64,4.65548986793388
13355,26_50,Ni,-64.4404685572517,13915,Ni_26_50,-5.31410820092575
13356,28_66,Ni,-46.255456553612,14029,Ni_28_66,4.75213791435363
13357,46_74,Au,-0.875970082357526,9660,Au_46_74,-2.95129629725643
13358,25_44,Cu,-10.0633676427969,11312,Cu_25_44,0.531956989402069
13359,15_28,Cu,-0.0026954212953569,10856,Cu_15_28,-5.94433940402314
13360,29_51,Pt,-44.821695885883,18237,Pt_29_51,-4.32327563859064
13361,2_86,Ag,13.92151231358,6738,Ag_2_86,-1.23505924949369
13362,68_71,Pd,-16.65,4939,Pd_68_71,1.62242995216668
13363,37_43,Cu,-18.7923,2326,Cu_37_43,3.23505208180133
13364,65_80,Pt,-56.1036761789728,19634,Pt_65_80,-14.9446839455294
13365,4_66,Cu,7.37,2480,Cu_4_66,0.324760010226036
13366,44_51,Ag,21.2839864045382,7256,Ag_44_51,3.09245674015352
13367,31_39,Cu,-15.8384241690364,11532,Cu_31_39,-4.74718422587058
13368,36_36,Au,-4.23282,1235,Au_36_36,-1.21537725888354
13369,2_51,Au,1.8,972,Au_2_51,-3.1375392752287
13370,75_84,Ag,23.7914808226633,8174,Ag_75_84,0.108507952730239
13371,37_88,Pt,-52.1041831932525,18663,Pt_37_88,-3.38136779813566
13372,45_50,Cu,-6.40860373496253,11956,Cu_45_50,4.06498474698693
13373,2_7,Pt,-39.3098716019085,18308,Pt_2_7,7.05855600301685
13374,45_64,Pt,-47.0571406326126,19021,Pt_45_64,1.05797690682869
13375,9_49,Pd,-40.3,5081,Pd_9_49,3.04629189112472
13376,43_87,Au,-0.0946626756121986,9608,Au_43_87,-0.623464648135997
13377,65_80,Ni,-69.1160711955454,15481,Ni_65_80,-7.86251430825544
13378,16_90,Pd,-30.2253270861256,16103,Pd_16_90,-1.98080647220805
13379,9_47,Cu,-16.4356,2682,Cu_9_47,-5.31152518303475
13380,28_33,Pd,-34.4,3946,Pd_28_33,-2.43508130662276
