,Record,Field,Value,idx,Predval,Rho,Sigma,x0
521,56_68,Cu,11.43681724416092,521,10.876630876546546,0.8577117804583166,4.07140987409678,7.384534664459426
522,56_69,Cu,8.407483702059835,522,7.132181715429936,0.8577117804583166,-0.29421648947697304,7.384534664459426
523,56_70,Cu,1.84,523,8.376298368858413,0.8577117804583166,1.156290174619078,7.384534664459426
524,56_71,Cu,17.458681430201977,524,20.538042349252283,0.8577117804583166,15.335580068358517,7.384534664459426
525,56_79,Cu,31.73879962321371,525,29.08431833274791,0.8577117804583166,25.299621810829326,7.384534664459426
526,56_80,Cu,23.361844857689,526,18.739419691893566,0.8577117804583166,13.23857883981339,7.384534664459426
527,56_85,Cu,10.32672996679321,527,8.345802523826332,0.8577117804583166,1.1207352880862314,7.384534664459426
528,56_86,Cu,2.6332003083080053,528,-0.2566748969887849,0.8577117804583166,-8.908831306205384,7.384534664459426
529,56_87,Cu,2.7265275064855814,529,3.2592413302622,0.8577117804583166,-4.809649847636327,7.384534664459426
530,56_88,Cu,6.40455318056047,530,2.8351997409830574,0.8577117804583166,-5.304036888761677,7.384534664459426
531,56_89,Cu,6.095322486013174,531,3.9461617812184815,0.8577117804583166,-4.008774231133512,7.384534664459426
532,56_90,Cu,28.03692230815068,532,27.824452077441993,0.8577117804583166,23.830752799105237,7.384534664459426
533,57_67,Cu,5.01,533,7.2132445259819,0.8577117804583166,-0.19970594129650068,7.384534664459426
534,57_68,Cu,9.6,534,6.5116062930015355,0.8577117804583166,-1.017740914076571,7.384534664459426
535,57_69,Cu,10.23,535,5.693502945386297,0.8577117804583166,-1.9715617269119579,7.384534664459426
536,57_70,Cu,8.28,536,5.667694888970727,0.8577117804583166,-2.001651154390474,7.384534664459426
537,57_71,Cu,17.18,537,19.42419224016524,0.8577117804583166,14.036950232014355,7.384534664459426
538,57_79,Cu,25.26879687514156,538,24.805808663539345,0.8577117804583166,20.31133813945157,7.384534664459426
539,57_80,Cu,21.19267094414681,539,16.47366931596004,0.8577117804583166,10.596956761680309,7.384534664459426
540,57_85,Cu,0.9044260662049056,540,0.8758725592282124,0.8577117804583166,-7.588402367230309,7.384534664459426
541,57_86,Cu,-1.4777549370191991,541,-1.6612138160955814,0.8577117804583166,-10.546373136814594,7.384534664459426
542,57_87,Cu,-0.888908751308918,542,0.5496954117885897,0.8577117804583166,-7.968689959019396,7.384534664459426
543,57_88,Cu,3.4098252477124333,543,1.5965556884812635,0.8577117804583166,-6.748163086771837,7.384534664459426
544,57_89,Cu,-1.3302192334085703,544,0.5127894603610024,0.8577117804583166,-8.011718342525876,7.384534664459426
545,57_90,Cu,22.672227336093783,545,22.727889864366617,0.8577117804583166,17.88870754661723,7.384534664459426
546,58_67,Cu,8.03154252981767,546,8.676122789229746,0.8577117804583166,1.5058533113304833,7.384534664459426
547,58_68,Cu,9.52,547,7.709320628012833,0.8577117804583166,0.37866562049533553,7.384534664459426
548,58_69,Cu,7.163856404833496,548,6.762586474163598,0.8577117804583166,-0.7251249247894102,7.384534664459426
549,58_70,Cu,1.22,549,4.2228640755179265,0.8577117804583166,-3.686169015018153,7.384534664459426
550,58_71,Cu,14.48,550,19.16446108833261,0.8577117804583166,13.734131548920319,7.384534664459426
551,58_79,Cu,24.422864960040897,551,22.27039778343246,0.8577117804583166,17.355320817697997,7.384534664459426
552,58_80,Cu,19.73692542500794,552,16.73149461626279,0.8577117804583166,10.89755342617404,7.384534664459426
553,58_85,Cu,-0.7525709010660648,553,0.25312382597768135,0.8577117804583166,-8.314460639296675,7.384534664459426
554,58_86,Cu,2.2525047627277672,554,-0.6543344196372969,0.8577117804583166,-9.372459685468199,7.384534664459426
555,58_87,Cu,-6.236889892723411,555,-2.2516910482672996,0.8577117804583166,-11.234806297725823,7.384534664459426
556,58_88,Cu,4.222511294763535,556,1.3325008194557997,0.8577117804583166,-7.056022760664116,7.384534664459426
557,58_89,Cu,1.5427665798924863,557,1.1391408224564543,0.8577117804583166,-7.281459791383251,7.384534664459426
558,58_90,Cu,22.79359190678224,558,22.591350793843727,0.8577117804583166,17.729517625674408,7.384534664459426
559,59_67,Cu,8.252618128899485,559,8.911333435699518,0.8577117804583166,1.7800837134640395,7.384534664459426
560,59_68,Cu,10.62,560,8.945763125307957,0.8577117804583166,1.8202250411138021,7.384534664459426
561,59_69,Cu,7.250140862073749,561,6.3715178476392955,0.8577117804583166,-1.1810690256333267,7.384534664459426
562,59_70,Cu,6.6196573176421225,562,5.512008369261771,0.8577117804583166,-2.1831649487163083,7.384534664459426
563,59_71,Cu,14.96,563,19.420947089147734,0.8577117804583166,14.033166733767695,7.384534664459426
564,59_79,Cu,23.81716590095312,564,21.748167833068706,0.8577117804583166,16.74645667211671,7.384534664459426
565,59_80,Cu,20.0167034403421,565,16.948970623654958,0.8577117804583166,11.151107140075418,7.384534664459426
566,59_85,Cu,7.621323073748499,566,6.5768193489842055,0.8577117804583166,-0.9417094808277189,7.384534664459426
567,59_86,Cu,3.758684926200658,567,1.9669006023872333,0.8577117804583166,-6.316380613517154,7.384534664459426
568,59_87,Cu,5.239206461235881,568,3.64773641233244,0.8577117804583166,-4.356706223773952,7.384534664459426
569,59_88,Cu,3.77139860810712,569,0.9950663319336934,0.8577117804583166,-7.449435204342806,7.384534664459426
570,59_89,Cu,0.1318337572738528,570,0.6984791357476876,0.8577117804583166,-7.795224084644211,7.384534664459426
571,59_90,Cu,26.208455718122423,571,26.162332605692413,0.8577117804583166,21.892899653539917,7.384534664459426
572,60_67,Cu,4.28,572,8.083408129056327,0.8577117804583166,0.8148115491936688,7.384534664459426
573,60_68,Cu,2.540591774508357,573,6.896683163616977,0.8577117804583166,-0.5687825583808184,7.384534664459426
574,60_69,Cu,-1.080716339405626,574,4.6938325149291185,0.8577117804583166,-3.137070296612384,7.384534664459426
575,60_70,Cu,2.26,575,22.76773562570757,0.8577117804583166,17.93516343337171,7.384534664459426
576,60_71,Cu,11.404996013268828,576,19.34768802498214,0.8577117804583166,13.947754517409363,7.384534664459426
577,60_79,Cu,18.47180103091523,577,23.774259720102368,0.8577117804583166,19.108662640596034,7.384534664459426
578,60_80,Cu,14.787474295590073,578,15.550250720895736,0.8577117804583166,9.52034965880144,7.384534664459426
579,60_85,Cu,-6.261193592101336,579,-1.0232122166163888,0.8577117804583166,-9.802531657642794,7.384534664459426
580,60_86,Cu,-7.897117715794593,580,-2.275322257346434,0.8577117804583166,-11.262357754540965,7.384534664459426
581,60_87,Cu,-4.493723162449896,581,2.9911523082887506,0.8577117804583166,-5.122212911455034,7.384534664459426
582,60_88,Cu,-2.097388762049377,582,0.5682066684374947,0.8577117804583166,-7.947107817942805,7.384534664459426
583,60_89,Cu,-5.152513566892594,583,0.07133408607813241,0.8577117804583166,-8.526407990424824,7.384534664459426
584,60_90,Cu,15.16796734277159,584,21.813879779889923,0.8577117804583166,16.82306975860843,7.384534664459426
585,61_67,Cu,7.47038500988856,585,9.003803632237254,0.8577117804583166,1.887894050974298,7.384534664459426
586,61_68,Cu,8.71,586,7.236918111825481,0.8577117804583166,-0.17210507771627734,7.384534664459426
587,61_69,Cu,6.7124170158058405,587,7.484811670325294,0.8577117804583166,0.1169122403941855,7.384534664459426
588,61_70,Cu,-3.905411201063544,588,3.0303315699170774,0.8577117804583166,-5.076534091925015,7.384534664459426
589,61_71,Cu,13.27,589,18.327408794634817,0.8577117804583166,12.758218296043557,7.384534664459426
590,61_79,Cu,24.92460460215807,590,23.32224086882136,0.8577117804583166,18.581657110790356,7.384534664459426
591,61_80,Cu,18.978341323323548,591,16.11021641269185,0.8577117804583166,10.173209634091622,7.384534664459426
592,61_85,Cu,6.019744322635233,592,4.455625517109311,0.8577117804583166,-3.4147941232485546,7.384534664459426
593,61_86,Cu,3.5134940980933607,593,2.162884539633403,0.8577117804583166,-6.087884349723918,7.384534664459426
594,61_87,Cu,0.9288306538946928,594,-0.9014131187712442,0.8577117804583166,-9.660526964900832,7.384534664459426
595,61_88,Cu,1.978499636054039,595,0.1001595496837222,0.8577117804583166,-8.492800589591193,7.384534664459426
596,61_89,Cu,8.11196885863319,596,5.470158489704572,0.8577117804583166,-2.2319574224944314,7.384534664459426
597,61_90,Cu,24.133772539906204,597,23.955798908469358,0.8577117804583166,19.32031787549322,7.384534664459426
598,62_67,Cu,7.74888920225203,598,9.404470002146391,0.8577117804583166,2.3550280918464437,7.384534664459426
599,62_68,Cu,10.88,599,8.239901043699426,0.8577117804583166,0.9972655135772269,7.384534664459426
600,62_69,Cu,6.4797905827872455,600,5.358767611005717,0.8577117804583166,-2.3618272473432085,7.384534664459426
601,62_70,Cu,7.67,601,2.8387969707616465,0.8577117804583166,-5.299842904418047,7.384534664459426
602,62_71,Cu,15.13,602,19.326990637380213,0.8577117804583166,13.923623581967545,7.384534664459426
603,62_79,Cu,28.594448718242347,603,27.415958661002392,0.8577117804583166,23.35449326094042,7.384534664459426
604,62_80,Cu,19.101692870724943,604,16.32749566646702,0.8577117804583166,10.426533954365114,7.384534664459426
605,62_85,Cu,4.11060035508126,605,3.9296929419652944,0.8577117804583166,-4.027975132448389,7.384534664459426
606,62_86,Cu,2.5485910307615995,606,0.5306043333735069,0.8577117804583166,-7.990948110125681,7.384534664459426
607,62_87,Cu,4.691554454620928,607,5.256087332970813,0.8577117804583166,-2.4815414454856626,7.384534664459426
608,62_88,Cu,2.5708772488869727,608,-0.1895674797850857,0.8577117804583166,-8.830591250824728,7.384534664459426
609,62_89,Cu,0.0167931667529046,609,-0.10674156042648786,0.8577117804583166,-8.734025106759015,7.384534664459426
610,62_90,Cu,27.25202486757189,610,27.615849637330466,0.8577117804583166,23.587544713517257,7.384534664459426
611,63_67,Cu,7.028378440067172,611,6.478328371976497,0.8577117804583166,-1.0565394030133277,7.384534664459426
612,63_68,Cu,9.36,612,5.4777019988005735,0.8577117804583166,-2.223162499458664,7.384534664459426
613,63_69,Cu,8.398401600308716,613,5.0962798353695025,0.8577117804583166,-2.667859858316506,7.384534664459426
614,63_70,Cu,1.1062501184642315,614,0.6319906325598801,0.8577117804583166,-7.872742552622207,7.384534664459426
615,63_71,Cu,23.12,615,20.075053295338357,0.8577117804583166,14.795784458151871,7.384534664459426
616,63_79,Cu,22.068591522052884,616,19.182181650806637,0.8577117804583166,13.754791825341565,7.384534664459426
617,63_80,Cu,19.02068499568849,617,14.955948916802154,0.8577117804583166,8.827457456975766,7.384534664459426
618,63_85,Cu,5.616068962030113,618,3.760658495908531,0.8577117804583166,-4.2250511781643985,7.384534664459426
619,63_86,Cu,4.408248474355787,619,0.832226428339041,0.8577117804583166,-7.639289077525753,7.384534664459426
620,63_87,Cu,0.6895419927313924,620,2.374539030654888,0.8577117804583166,-5.841117899916749,7.384534664459426
621,63_88,Cu,4.142957496456802,621,0.08704606494657341,0.8577117804583166,-8.50808950719256,7.384534664459426
622,63_89,Cu,10.330765705555676,622,6.251206040771056,0.8577117804583166,-1.3213396965152775,7.384534664459426
623,63_90,Cu,24.14594143582508,623,22.74967725500539,0.8577117804583166,17.914109308765273,7.384534664459426
624,64_67,Cu,7.283025775570422,624,6.54169533672186,0.8577117804583166,-0.9826603142692019,7.384534664459426
625,64_68,Cu,7.01,625,4.304659586391371,0.8577117804583166,-3.5908042167991785,7.384534664459426
626,64_69,Cu,8.36,626,4.026563832284066,0.8577117804583166,-3.915034057688976,7.384534664459426
627,64_70,Cu,2.07,627,1.8999308615661477,0.8577117804583166,-6.394460152992874,7.384534664459426
628,64_71,Cu,15.71,628,16.858723407547753,0.8577117804583166,11.045888559471356,7.384534664459426
629,64_79,Cu,23.1604915545322,629,22.551333906104205,0.8577117804583166,17.682862223881813,7.384534664459426
630,64_80,Cu,19.238851162604988,630,14.492962221822147,0.8577117804583166,8.287664597033222,7.384534664459426
631,64_85,Cu,-1.2008866113610566,631,-2.6459364641222303,0.8577117804583166,-11.694454194417025,7.384534664459426
632,64_86,Cu,-2.073207201436162,632,-2.750137467388533,0.8577117804583166,-11.815941395176496,7.384534664459426
633,64_87,Cu,-0.7829216970130801,633,-0.44476598525511335,0.8577117804583166,-9.128125354103178,7.384534664459426
634,64_88,Cu,1.9453298700973392,634,-0.22601731882547416,0.8577117804583166,-8.8730878561773,7.384534664459426
635,64_89,Cu,-2.572979914024472,635,-0.1192490555380683,0.8577117804583166,-8.748607505411504,7.384534664459426
636,64_90,Cu,20.73380320612341,636,21.966968930733046,0.8577117804583166,17.001555299242273,7.384534664459426
637,65_67,Cu,4.50589296547696,637,5.551588114865196,0.8577117804583166,-2.137019207798216,7.384534664459426
638,65_68,Cu,5.86,638,3.433700281776131,0.8577117804583166,-4.606249409996647,7.384534664459426
639,65_69,Cu,7.71,639,3.328810438061163,0.8577117804583166,-4.72853972488415,7.384534664459426
640,65_70,Cu,3.59,640,2.3819990823215473,0.8577117804583166,-5.832420279297998,7.384534664459426
641,65_71,Cu,15.82,641,17.018704724421777,0.8577117804583166,11.232409626942925,7.384534664459426
642,65_79,Cu,20.75270400289446,642,21.722858157965995,0.8577117804583166,16.716948303828723,7.384534664459426
643,65_80,Cu,16.464486099779606,643,13.386561965953991,0.8577117804583166,6.997720491010855,7.384534664459426
644,65_85,Cu,-3.0104587716050446,644,-2.6826721669367517,0.8577117804583166,-11.737284086289202,7.384534664459426
645,65_86,Cu,-3.476006777025759,645,-2.917433916140591,0.8577117804583166,-12.010991122326873,7.384534664459426
646,65_87,Cu,-2.590902524068952,646,-0.3602967015400802,0.8577117804583166,-9.02964322334604,7.384534664459426
647,65_88,Cu,-0.2859475617296994,647,-1.032673278215717,0.8577117804583166,-9.813562241359707,7.384534664459426
648,65_89,Cu,0.5673706000670791,648,0.9832662534168639,0.8577117804583166,-7.46319283107206,7.384534664459426
649,65_90,Cu,18.803360963240262,649,21.354561915367974,0.8577117804583166,16.28755436172707,7.384534664459426
650,66_67,Cu,20.15,650,15.60558915252452,0.8577117804583166,9.584868338490336,7.384534664459426
651,66_68,Cu,12.351790158543736,651,10.193355746720524,0.8577117804583166,3.27478431129885,7.384534664459426
652,66_69,Cu,7.729730484541506,652,9.09054909156787,0.8577117804583166,1.9890299585215432,7.384534664459426
653,66_70,Cu,-0.6900596218183637,653,7.2498977018368675,0.8577117804583166,-0.156972267013303,7.384534664459426
654,66_71,Cu,21.604917040560395,654,23.81161077147262,0.8577117804583166,19.15220996292649,7.384534664459426
655,66_79,Cu,31.198153708595783,655,31.25700624852484,0.8577117804583166,27.83274303555584,7.384534664459426
656,66_80,Cu,28.45181640610099,656,23.335794422439726,0.8577117804583166,18.59745910153732,7.384534664459426
657,66_85,Cu,-0.4113102136179805,657,1.4531500364775898,0.8577117804583166,-6.9153587057092905,7.384534664459426
658,66_86,Cu,-1.0773587189614773,658,0.8323734464247856,0.8577117804583166,-7.639117670196281,7.384534664459426
659,66_87,Cu,5.0579186994582415,659,8.141762930514556,0.8577117804583166,0.8828469927864431,7.384534664459426
660,66_88,Cu,6.324547393713146,660,5.860313181954634,0.8577117804583166,-1.7770788710519134,7.384534664459426
661,66_89,Cu,0.929634915664792,661,4.326576487854129,0.8577117804583166,-3.5652514589123196,7.384534664459426
662,66_90,Cu,20.94681062316522,662,25.47315238182282,0.8577117804583166,21.08938938403968,7.384534664459426
663,50_67,Ni,-55.765906708315015,663,-57.91012089305459,1.0903363589795667,3.2167680233113742,-61.41748002727381
664,50_68,Ni,-59.02,664,-59.72623751206459,1.0903363589795667,1.5511199835544647,-61.41748002727381
665,50_69,Ni,-65.66,665,-61.501464914453315,1.0903363589795667,-0.07702658586759581,-61.41748002727381
666,50_70,Ni,-56.76327811740339,666,-64.01049670497792,1.0903363589795667,-2.378180509481394,-61.41748002727381
667,50_71,Ni,-45.91,667,-46.32755250377371,1.0903363589795667,13.83969946450524,-61.41748002727381
668,50_79,Ni,-39.05044637341052,668,-36.661642306260724,1.0903363589795667,22.70477134613927,-61.41748002727381
669,50_80,Ni,-46.14381425315514,669,-48.12892105899035,1.0903363589795667,12.187577584517193,-61.41748002727381
670,50_85,Ni,-67.29001724626869,670,-70.51210735227025,1.0903363589795667,-8.341120838626342,-61.41748002727381
671,50_86,Ni,-65.45810774806887,671,-68.40726063128598,1.0903363589795667,-6.410664513246009,-61.41748002727381
672,50_87,Ni,-57.677541797049344,672,-63.70081643754393,1.0903363589795667,-2.094157817874722,-61.41748002727381
673,50_88,Ni,-65.31567476969212,673,-64.49191696719444,1.0903363589795667,-2.819714223597907,-61.41748002727381
674,50_89,Ni,-71.81843123584986,674,-68.46825133706301,1.0903363589795667,-6.466602027642122,-61.41748002727381
675,50_90,Ni,-34.104170406702906,675,-34.831379150555016,1.0903363589795667,24.3833938561862,-61.41748002727381
676,51_67,Ni,-51.817936341278255,676,-53.58430148593933,1.0903363589795667,7.18418539088751,-61.41748002727381
677,51_68,Ni,-60.8217,677,-60.23797747688041,1.0903363589795667,1.0817786095818012,-61.41748002727381
678,51_69,Ni,-62.58901103585959,678,-61.761438869278166,1.0903363589795667,-0.3154612236596988,-61.41748002727381
679,51_70,Ni,-61.74726985255256,679,-64.76402123513859,1.0903363589795667,-3.0692741559098065,-61.41748002727381
680,51_71,Ni,-42.03825303353369,680,-43.97860969642257,1.0903363589795667,15.994028069624383,-61.41748002727381
681,51_79,Ni,-35.705079830251634,681,-36.16491311298806,1.0903363589795667,23.160345618410208,-61.41748002727381
682,51_80,Ni,-42.535186604596674,682,-46.63195944248975,1.0903363589795667,13.560513196699832,-61.41748002727381
683,51_85,Ni,-66.02287012850866,683,-69.74623038904303,1.0903363589795667,-7.638698180774244,-61.41748002727381
684,51_86,Ni,-65.96088036661968,684,-71.3396424523645,1.0903363589795667,-9.100093144079624,-61.41748002727381
685,51_87,Ni,-60.61765390867368,685,-68.88848383310811,1.0903363589795667,-6.852017493781763,-61.41748002727381
686,51_88,Ni,-63.65991267375648,686,-66.05966374989612,1.0903363589795667,-4.257570321663744,-61.41748002727381
687,51_89,Ni,-67.52418640395626,687,-66.8985133509063,1.0903363589795667,-5.026919700964683,-61.41748002727381
688,51_90,Ni,-39.691462870687246,688,-40.28289952097444,1.0903363589795667,19.383541906351713,-61.41748002727381
689,52_67,Ni,-55.53286024136469,689,-57.30302000635364,1.0903363589795667,3.7735694926021246,-61.41748002727381
690,52_68,Ni,-60.45529362792149,690,-60.53022239381231,1.0903363589795667,0.8137467178402429,-61.41748002727381
691,52_69,Ni,-66.08948444435373,691,-60.79227617684896,1.0903363589795667,0.5734045694027603,-61.41748002727381
692,52_70,Ni,-64.049426314421,692,-58.67844565457843,1.0903363589795667,2.5121003717227315,-61.41748002727381
693,52_71,Ni,-43.29812641814351,693,-46.02426239721976,1.0903363589795667,14.11786143173322,-61.41748002727381
694,52_79,Ni,-36.29570752056316,694,-33.59652673670243,1.0903363589795667,25.51593649193602,-61.41748002727381
695,52_80,Ni,-46.11053633969277,695,-48.52325132299919,1.0903363589795667,11.825918303175898,-61.41748002727381
696,52_85,Ni,-63.67657055007294,696,-66.41889453866018,1.0903363589795667,-4.587038183397955,-61.41748002727381
697,52_86,Ni,-65.67826215783134,697,-68.43366928407835,1.0903363589795667,-6.4348851609157665,-61.41748002727381
698,52_87,Ni,-86.43538818368688,698,-73.15675021453427,1.0903363589795667,-10.766650208975063,-61.41748002727381
699,52_88,Ni,-67.57293122820556,699,-67.08963881798104,1.0903363589795667,-5.202210073977292,-61.41748002727381
700,52_89,Ni,-77.06382489250973,700,-63.08494511504097,1.0903363589795667,-1.529312559408475,-61.41748002727381
701,52_90,Ni,-35.74338876781985,701,-36.48054152466064,1.0903363589795667,22.87086759718017,-61.41748002727381
702,53_67,Ni,-55.26248102122918,702,-57.05327262176188,1.0903363589795667,4.002624850185078,-61.41748002727381
703,53_68,Ni,-61.44969907635823,703,-59.8436429630878,1.0903363589795667,1.4434417886045248,-61.41748002727381
704,53_69,Ni,-67.06580303050578,704,-61.62733015675738,1.0903363589795667,-0.19246366293788986,-61.41748002727381
705,53_70,Ni,-61.33281910978258,705,-65.72817429988956,1.0903363589795667,-3.953545378097894,-61.41748002727381
706,53_71,Ni,-42.89491699729115,706,-45.790493250272625,1.0903363589795667,14.33226237784669,-61.41748002727381
707,53_79,Ni,-37.19803882110864,707,-35.03939614272956,1.0903363589795667,24.19261145178282,-61.41748002727381
708,53_80,Ni,-45.64550272747874,708,-48.00399225463673,1.0903363589795667,12.302155809231762,-61.41748002727381
709,53_85,Ni,-62.91672018170357,709,-64.9829502416675,1.0903363589795667,-3.2700644943461,-61.41748002727381
710,53_86,Ni,-64.94676242629066,710,-68.17172094909893,1.0903363589795667,-6.194639723971356,-61.41748002727381
711,53_87,Ni,-64.42875242140144,711,-64.1972432973769,1.0903363589795667,-2.549454805583695,-61.41748002727381
712,53_88,Ni,-67.62831419194117,712,-67.41240563348836,1.0903363589795667,-5.498235069245176,-61.41748002727381
713,53_89,Ni,-68.43806788139045,713,-60.42347236681449,1.0903363589795667,0.9116523101087884,-61.41748002727381
714,53_90,Ni,-37.81414547935128,714,-38.7471199764414,1.0903363589795667,20.792079310323412,-61.41748002727381
715,54_67,Ni,-52.36832743790001,715,-51.23619915471312,1.0903363589795667,9.337743154863915,-61.41748002727381
716,54_68,Ni,-58.3376,716,-59.7983541741058,1.0903363589795667,1.4849783186936267,-61.41748002727381
717,54_69,Ni,-63.78766615735367,717,-61.354670359906144,1.0903363589795667,0.057605771696405794,-61.41748002727381
718,54_70,Ni,-57.29198693064973,718,-63.10186095928528,1.0903363589795667,-1.544826895058207,-61.41748002727381
719,54_71,Ni,-38.92022128403187,719,-42.836435697704275,1.0903363589795667,17.041570866222717,-61.41748002727381
720,54_79,Ni,-35.97006927477196,720,-34.70346138119247,1.0903363589795667,24.500713404698974,-61.41748002727381
721,54_80,Ni,-42.330420043785125,721,-44.99846401326751,1.0903363589795667,15.058670545823746,-61.41748002727381
722,54_85,Ni,-68.7055677883327,722,-69.59688662128667,1.0903363589795667,-7.501727816971882,-61.41748002727381
723,54_86,Ni,-67.29917352227494,723,-70.86304934674084,1.0903363589795667,-8.662986647814833,-61.41748002727381
724,54_87,Ni,-54.78432520385832,724,-61.722644080557,1.0903363589795667,-0.27988065404769596,-61.41748002727381
725,54_88,Ni,-64.36280838260427,725,-65.23679740869167,1.0903363589795667,-3.502879959898172,-61.41748002727381
726,54_89,Ni,-71.3672247719951,726,-68.92256232997212,1.0903363589795667,-6.883272524931873,-61.41748002727381
727,54_90,Ni,-38.88033383293077,727,-39.21764966828107,1.0903363589795667,20.36053386293502,-61.41748002727381
728,55_67,Ni,-53.75285575073213,728,-55.94390631882782,1.0903363589795667,5.020078128522325,-61.41748002727381
729,55_68,Ni,-58.2565,729,-57.99287809170136,1.0903363589795667,3.140867409739043,-61.41748002727381
730,55_69,Ni,-61.6,730,-59.79641238590315,1.0903363589795667,1.4867592261967664,-61.41748002727381
731,55_70,Ni,-53.748128519393504,731,-61.89080680518618,1.0903363589795667,-0.43411078977073875,-61.41748002727381
732,55_71,Ni,-40.44474307168275,732,-44.05059719714555,1.0903363589795667,15.92800486483064,-61.41748002727381
733,55_79,Ni,-35.123143346980214,733,-33.141453236131525,1.0903363589795667,25.93330632173497,-61.41748002727381
734,55_80,Ni,-43.68474032310769,734,-46.22086918333079,1.0903363589795667,13.9375438769788,-61.41748002727381
735,55_85,Ni,-57.83077561482787,735,-59.35192300073115,1.0903363589795667,1.8944218538908466,-61.41748002727381
736,55_86,Ni,-64.89463632646948,736,-67.96033756632514,1.0903363589795667,-6.000769840579024,-61.41748002727381
737,55_87,Ni,-88.27930822968483,737,-73.19741196427591,1.0903363589795667,-10.803943058476746,-61.41748002727381
738,55_88,Ni,-67.39478182327002,738,-66.82616309494914,1.0903363589795667,-4.960563795870528,-61.41748002727381
739,55_89,Ni,-70.45653062406927,739,-63.560234694531495,1.0903363589795667,-1.9652235290613127,-61.41748002727381
740,55_90,Ni,-32.432312588673085,740,-32.45110520817257,1.0903363589795667,26.566457754569,-61.41748002727381
741,56_67,Ni,-54.26384004857391,741,-56.33618207335797,1.0903363589795667,4.660303136796586,-61.41748002727381
742,56_68,Ni,-46.9129,742,-56.97827380923767,1.0903363589795667,4.07140987409678,-61.41748002727381
743,56_69,Ni,-66.81348151853308,743,-61.738274963161885,1.0903363589795667,-0.29421648947697304,-61.41748002727381
744,56_70,Ni,-59.75112407142296,744,-60.1567348083558,1.0903363589795667,1.156290174619078,-61.41748002727381
745,56_71,Ni,-41.20092656556517,745,-44.69653949270017,1.0903363589795667,15.335580068358517,-61.41748002727381
746,56_79,Ni,-35.827625948470086,746,-33.83238249849413,1.0903363589795667,25.299621810829326,-61.41748002727381
747,56_80,Ni,-44.295054147951305,747,-46.98297617700774,1.0903363589795667,13.23857883981339,-61.41748002727381
748,56_85,Ni,-58.9481633156538,748,-60.19550159388196,1.0903363589795667,1.1207352880862314,-61.41748002727381
749,56_86,Ni,-66.64845079509541,749,-71.13110271644497,1.0903363589795667,-8.908831306205384,-61.41748002727381
750,56_87,Ni,-62.55413803830743,750,-66.66161613011224,1.0903363589795667,-4.809649847636327,-61.41748002727381
751,56_88,Ni,-67.53085070103407,751,-67.20066429645952,1.0903363589795667,-5.304036888761677,-61.41748002727381
752,56_89,Ni,-70.0883988593705,752,-65.78839232641904,1.0903363589795667,-4.008774231133512,-61.41748002727381
753,56_90,Ni,-34.911748533602804,753,-35.43394378855529,1.0903363589795667,23.830752799105237,-61.41748002727381
754,57_67,Ni,-58.72239874582738,754,-61.63522667617362,1.0903363589795667,-0.19970594129650068,-61.41748002727381
755,57_68,Ni,-63.37558436905965,755,-62.527159949912594,1.0903363589795667,-1.017740914076571,-61.41748002727381
756,57_69,Ni,-67.78631771914661,756,-63.56714546209846,1.0903363589795667,-1.9715617269119579,-61.41748002727381
757,57_70,Ni,-63.8411058485508,757,-63.59995305889917,1.0903363589795667,-2.001651154390474,-61.41748002727381
758,57_71,Ni,-44.49192522233352,758,-46.1124828201219,1.0903363589795667,14.036950232014355,-61.41748002727381
759,57_79,Ni,-41.75691583007574,759,-39.271289554301376,1.0903363589795667,20.31133813945157,-61.41748002727381
760,57_80,Ni,-48.72215771442279,760,-49.8632327754794,1.0903363589795667,10.596956761680309,-61.41748002727381
761,57_85,Ni,-67.45288465404883,761,-69.69139103483163,1.0903363589795667,-7.588402367230309,-61.41748002727381
762,57_86,Ni,-70.29893986415118,762,-72.91657411370815,1.0903363589795667,-10.546373136814594,-61.41748002727381
763,57_87,Ni,-64.98586341738701,763,-70.10603242302805,1.0903363589795667,-7.968689959019396,-61.41748002727381
764,57_88,Ni,-69.11654202733189,764,-68.77524759710494,1.0903363589795667,-6.748163086771837,-61.41748002727381
765,57_89,Ni,-72.00186021346599,765,-70.15294783403328,1.0903363589795667,-8.011718342525876,-61.41748002727381
766,57_90,Ni,-44.07859394978732,766,-41.912771774044884,1.0903363589795667,17.88870754661723,-61.41748002727381
767,58_67,Ni,-57.08002487849444,767,-59.77559341064041,1.0903363589795667,1.5058533113304833,-61.41748002727381
768,58_68,Ni,-60.94,768,-61.00460713335219,1.0903363589795667,0.37866562049533553,-61.41748002727381
769,58_69,Ni,-67.92263501649722,769,-62.20811009757403,1.0903363589795667,-0.7251249247894102,-61.41748002727381
770,58_70,Ni,-65.12451983988285,770,-65.436644129692,1.0903363589795667,-3.686169015018153,-61.41748002727381
771,58_71,Ni,-46.11,771,-46.442657040477634,1.0903363589795667,13.734131548920319,-61.41748002727381
772,58_79,Ni,-43.779579318128526,772,-42.494342717982704,1.0903363589795667,17.355320817697997,-61.41748002727381
773,58_80,Ni,-47.22765969950706,773,-49.535481302793904,1.0903363589795667,10.89755342617404,-61.41748002727381
774,58_85,Ni,-67.7606362439692,774,-70.48303876760346,1.0903363589795667,-8.314460639296675,-61.41748002727381
