,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
2623,14_23,Ni,-49.44972035754472,2623,-42.067725858454295,1.0005571224031324,14.405169304442602,3.0
2624,14_24,Ni,-64.05490332748741,2624,-55.32169274741546,1.0005571224031324,1.1585823858188413,3.0
2625,14_25,Ni,-62.185106431134045,2625,-54.15616529307132,0.9886267950004701,1.953235159706618,4.0
2626,14_26,Ni,-62.02883223211393,2626,-59.88447186938175,0.9795213686081489,-3.550607097546806,1.0
2627,14_27,Ni,-69.00533185945824,2627,-63.04801402993391,0.9690684126815274,-6.685040679108708,5.0
2628,14_28,Ni,-52.08222223212943,2628,-59.46043828748442,0.9690684126815274,-2.982953503939886,5.0
2629,14_29,Ni,-65.75675292871892,2629,-70.94896469966781,0.9795213686081489,-14.84642277332747,1.0
2630,14_30,Ni,-50.95518151577562,2630,-56.493981724989425,0.9849173072651911,0.16135290220649212,2.0
2631,14_31,Ni,-61.63897812506184,2631,-61.31094359785539,0.9690684126815274,-4.892524888327909,5.0
2632,14_72,Ni,-71.74477642029524,2632,-63.1727977856893,0.9795213686081489,-6.907681298980608,1.0
2633,14_73,Ni,-43.34294343413785,2633,-43.52286312115494,1.0005571224031324,12.950842279908803,3.0
2634,14_74,Ni,-70.75057420879602,2634,-64.35345874574028,0.9795213686081489,-8.113026070303606,1.0
2635,14_75,Ni,-67.04475506860763,2635,-71.5983651676824,0.9849173072651911,-15.174333993816441,2.0
2636,14_81,Ni,-57.90142391109839,2636,-58.80956689498413,1.0005571224031324,-2.3273496709052295,3.0
2637,14_82,Ni,-64.33480846974999,2637,-61.400998443613986,0.9795213686081489,-5.098839349373165,1.0
2638,14_83,Ni,-59.75272379303351,2638,-62.32312969791858,0.9886267950004701,-6.307682353502577,4.0
2639,14_84,Ni,-67.37147422134876,2639,-59.146155278795426,1.0005571224031324,-2.6637506382012077,3.0
2640,15_15,Ni,-50.06,2640,-50.166036180980484,1.0005571224031324,6.3113682198271475,3.0
2641,15_16,Ni,-35.86037942022085,2641,-37.91749686051269,0.9849173072651911,19.022311814643363,2.0
2642,15_17,Ni,-53.8448,2642,-54.846820324297184,0.9690684126815274,1.7779260199533837,5.0
2643,15_18,Ni,-53.126603635028005,2643,-48.23339958936913,0.9795213686081489,8.344051511655579,1.0
2644,15_19,Ni,-64.6421,2644,-55.07154216440594,0.9690684126815274,1.5460313083231452,5.0
2645,15_20,Ni,-55.695761250332,2645,-53.93629686154873,0.9849173072651911,2.758205292324996,2.0
2646,15_21,Ni,-49.7348,2646,-50.22442293982724,0.9849173072651911,6.5269216041829,2.0
2647,15_22,Ni,-42.242254139855504,2647,-44.76303959320964,0.9849173072651911,12.071938740476467,2.0
2648,15_23,Ni,-30.311895871534944,2648,-31.41286846845173,0.9690684126815274,25.959863589253494,5.0
2649,15_24,Ni,-54.41267098905519,2649,-49.765021426775434,1.0005571224031324,6.712159684128453,3.0
2650,15_25,Ni,-53.0731996698305,2650,-49.55337359638863,0.9795213686081489,6.9964811070455015,1.0
2651,15_26,Ni,-54.52504244958982,2651,-51.21245180481906,0.9795213686081489,5.302716926292713,1.0
2652,15_27,Ni,-54.9148263852112,2652,-66.15182121308055,1.0005571224031324,-9.665515732290952,3.0
2653,15_28,Ni,-43.37940466031432,2653,-51.64184933732005,0.9849173072651911,5.08778921506024,2.0
2654,15_29,Ni,-54.98112961044535,2654,-63.68892800744088,0.9886267950004701,-7.689192865284379,4.0
2655,15_30,Ni,-42.93406633846462,2655,-53.2767006163409,1.0005571224031324,3.2024358403451694,3.0
2656,15_31,Ni,-48.14710386889056,2656,-53.0698196132192,1.0005571224031324,3.4092016496023243,3.0
2657,15_72,Ni,-56.51378784980625,2657,-56.11055798469131,0.9849173072651911,0.5506482648423299,2.0
2658,15_73,Ni,-40.95740077132359,2658,-46.06759306001781,0.9795213686081489,10.55513806756076,1.0
2659,15_74,Ni,-54.31013850774616,2659,-55.09551848959161,0.9795213686081489,1.3384678458564268,1.0
2660,15_75,Ni,-58.6259220992215,2660,-66.79021192964504,0.9849173072651911,-10.29255031251621,2.0
2661,15_81,Ni,-48.71596908383072,2661,-54.00339382733626,0.9690684126815274,2.6482737538425347,5.0
2662,15_82,Ni,-62.23620555177331,2662,-65.42185447574569,0.9795213686081489,-9.203758507844562,1.0
2663,15_83,Ni,-52.8623836808838,2663,-59.45712035398801,0.9795213686081489,-3.114321040815867,1.0
2664,15_84,Ni,-63.54514842480421,2664,-56.28238839928086,0.9690684126815274,0.2965362066054369,5.0
2665,16_16,Ni,-34.88409653771669,2665,-33.460750678580965,0.9849173072651911,23.54730711024511,2.0
2666,16_17,Ni,-47.835685692727566,2666,-52.137575440969776,0.9795213686081489,4.358251939821543,1.0
2667,16_18,Ni,-42.22753817075864,2667,-40.20044269834169,0.9849173072651911,16.704405711269033,2.0
2668,16_19,Ni,-46.1306,2668,-53.9361554877577,0.9690684126815274,2.717658266533958,5.0
2669,16_20,Ni,-43.05504429759458,2669,-47.1633268757681,0.9886267950004701,9.026519489714987,4.0
2670,16_21,Ni,-47.0412256764248,2670,-47.718559691964614,0.9886267950004701,8.464899251416414,4.0
2671,16_22,Ni,-36.27851033210754,2671,-33.04653850776459,0.9795213686081489,23.848420858068426,1.0
2672,16_23,Ni,-20.911766885314137,2672,-16.28046691817145,0.9690684126815274,41.57527458836668,5.0
2673,16_24,Ni,-44.34469546051696,2673,-37.02258788605762,0.9886267950004701,19.283917975162325,4.0
2674,16_25,Ni,-47.99933776911348,2674,-40.53897884466606,1.0005571224031324,15.933065093257234,3.0
2675,16_26,Ni,-47.14729797374457,2675,-48.42807724580247,0.9690684126815274,8.401548247751824,5.0
2676,16_27,Ni,-48.78294509695843,2676,-48.47729965705367,0.9690684126815274,8.350754711808374,5.0
2677,16_28,Ni,-30.15533617231995,2677,-39.02731414050895,0.9795213686081489,17.742606503816262,1.0
2678,16_29,Ni,-49.25695064337924,2678,-56.30540712965387,1.0005571224031324,0.17541574774051538,3.0
2679,16_30,Ni,-36.88431157357991,2679,-37.61478159156407,0.9886267950004701,18.68491164789991,4.0
2680,16_31,Ni,-43.21990618761629,2680,-49.299704692942484,0.9795213686081489,7.255453408799977,1.0
2681,16_72,Ni,-43.46088295057416,2681,-46.909238538028575,0.9690684126815274,9.968866599993934,5.0
2682,16_73,Ni,-25.30413457704708,2682,-31.897526474193114,0.9690684126815274,25.45973583831352,5.0
2683,16_74,Ni,-46.69099786318839,2683,-46.19857397310993,1.0005571224031324,10.276621296374667,3.0
2684,16_75,Ni,-45.522820248734206,2684,-52.50340036660204,1.0005571224031324,3.9753055070779952,3.0
2685,16_81,Ni,-44.94662123871967,2685,-47.288124618824405,0.9690684126815274,9.577886896355256,5.0
2686,16_82,Ni,-52.50658500008285,2686,-57.688873675758224,1.0005571224031324,-1.2072804673256943,3.0
2687,16_83,Ni,-42.59864061232656,2687,-47.957375349129094,0.9690684126815274,8.887274426124392,5.0
2688,16_84,Ni,-58.68896571081132,2688,-50.853109082991054,1.0005571224031324,5.624677888384244,3.0
2689,17_17,Ni,-67.87883835565299,2689,-65.32887451767321,0.9849173072651911,-8.808834470391856,2.0
2690,17_18,Ni,-64.47195821721107,2690,-58.69451458830538,0.9795213686081489,-2.335771649120353,1.0
2691,17_19,Ni,-69.820699559059,2691,-67.51755164544785,1.0005571224031324,-11.030485709304447,3.0
2692,17_20,Ni,-66.05577874649316,2692,-64.44247369136795,0.9886267950004701,-8.451407371039018,4.0
2693,17_21,Ni,-70.15337364561856,2693,-61.00204207242154,0.9886267950004701,-4.971396879370336,4.0
2694,17_22,Ni,-51.44843822252005,2694,-46.44965096089503,0.9795213686081489,10.165092568686038,1.0
2695,17_23,Ni,-53.8822,2695,-48.90952499281914,0.9886267950004701,7.260233034723436,4.0
2696,17_24,Ni,-64.96027183486149,2696,-59.84566817146118,1.0005571224031324,-3.36287403356085,3.0
2697,17_25,Ni,-64.85566989053041,2697,-49.60240508128648,1.0005571224031324,6.8746854828538515,3.0
2698,17_26,Ni,-67.7063069450669,2698,-62.303913982316196,0.9886267950004701,-6.288245579484756,4.0
2699,17_27,Ni,-69.87466207146645,2699,-67.81770708932434,0.9690684126815274,-11.606977042912096,5.0
2700,17_28,Ni,-46.9147,2700,-55.91283562393765,0.9849173072651911,0.7513984793985837,2.0
2701,17_29,Ni,-62.97408783948049,2701,-65.19579468568837,0.9690684126815274,-8.90137610769965,5.0
2702,17_30,Ni,-45.34407889889553,2702,-52.08401514971854,0.9849173072651911,4.638852223967816,2.0
2703,17_31,Ni,-61.08638296741992,2703,-58.305243305648304,0.9886267950004701,-2.2435740240612665,4.0
2704,17_72,Ni,-72.0879453602247,2704,-65.98275312910226,0.9886267950004701,-10.009406249406034,4.0
2705,17_73,Ni,-45.851473446935415,2705,-49.870256269126905,0.9886267950004701,6.288449464658142,4.0
2706,17_74,Ni,-66.49791426770389,2706,-63.8934598188184,0.9795213686081489,-7.643410050006357,1.0
2707,17_75,Ni,-62.19026832934469,2707,-69.3248527519024,0.9795213686081489,-13.188355884931568,1.0
2708,17_81,Ni,-60.17230886500329,2708,-60.102741383812976,0.9886267950004701,-4.061750597116638,4.0
2709,17_82,Ni,-65.65151624241844,2709,-63.9919360285091,0.9795213686081489,-7.7439450795081886,1.0
2710,17_83,Ni,-62.82512352243066,2710,-69.35658863976809,0.9690684126815274,-13.194977983099049,5.0
2711,17_84,Ni,-67.62106954306364,2711,-58.61707863977852,0.9690684126815274,-2.1126747530597236,5.0
2712,18_18,Ni,-49.336601429153234,2712,-33.83212612045399,0.9886267950004701,22.511082949587397,4.0
2713,18_19,Ni,-58.69819615222514,2713,-49.32115457426259,0.9795213686081489,7.233555079669507,1.0
2714,18_20,Ni,-52.51508520869538,2714,-44.47989465018172,0.9886267950004701,11.740822034574805,4.0
2715,18_21,Ni,-53.54449968505651,2715,-39.033481370820155,0.9886267950004701,17.249891085610358,4.0
2716,18_22,Ni,-40.44593742582947,2716,-33.130942900902696,0.9690684126815274,24.186950129308133,5.0
2717,18_23,Ni,-32.73139907140285,2717,-22.87664020049059,1.0005571224031324,33.58556913196136,3.0
2718,18_24,Ni,-47.58518279902637,2718,-39.82620345626451,0.9690684126815274,17.27798429392895,5.0
2719,18_25,Ni,-54.98075339244679,2719,-43.54821878270964,0.9795213686081489,13.12718433224621,1.0
2720,18_26,Ni,-56.60653685312718,2720,-45.067874976816114,1.0005571224031324,11.406690705683468,3.0
2721,18_27,Ni,-47.5767,2721,-47.541954165592095,0.9690684126815274,9.315955392401564,5.0
2722,18_28,Ni,-36.04661647835746,2722,-34.524984960365245,0.9886267950004701,21.810253431901774,4.0
2723,18_29,Ni,-51.68759365659207,2723,-48.51834247364295,1.0005571224031324,7.958144471222085,3.0
2724,18_30,Ni,-33.79214210016653,2724,-28.92947529931174,0.9849173072651911,28.147972918272348,2.0
2725,18_31,Ni,-50.0538,2725,-44.95593798661275,0.9795213686081489,11.690034261795564,1.0
2726,18_72,Ni,-59.73941576201469,2726,-47.95833010878123,0.9886267950004701,8.222370505453684,4.0
2727,18_73,Ni,-31.464598366525024,2727,-28.88238578751784,0.9886267950004701,27.51776530734586,4.0
2728,18_74,Ni,-54.4545744988136,2728,-46.604417761292034,1.0005571224031324,9.8710034869613,3.0
2729,18_75,Ni,-49.31981605337933,2729,-50.80124073893556,0.9886267950004701,5.346754909628188,4.0
2730,18_81,Ni,-51.72815730096772,2730,-43.94791401207419,1.0005571224031324,12.526028062507237,3.0
2731,18_82,Ni,-51.21769703831524,2731,-45.86168851468932,0.9690684126815274,11.04985325648866,5.0
2732,18_83,Ni,-47.69407940004021,2732,-45.30890724954093,0.9849173072651911,11.517711850254596,2.0
2733,18_84,Ni,-53.59220658475533,2733,-34.23925484324945,0.9795213686081489,22.630768672307894,1.0
2734,19_19,Ni,-73.1003658734262,2734,-67.57209516377942,0.9795213686081489,-11.39895379091338,1.0
2735,19_20,Ni,-66.57985636591911,2735,-63.72116955770923,0.9690684126815274,-7.37968258360812,5.0
2736,19_21,Ni,-71.3479894977063,2736,-63.580534151073515,0.9690684126815274,-7.2345582510065025,5.0
2737,19_22,Ni,-52.88550634356216,2737,-51.98259666015065,0.9690684126815274,4.7335725219592515,5.0
2738,19_23,Ni,-41.1213,2738,-44.645091968062935,0.9886267950004701,11.573724279672115,4.0
2739,19_24,Ni,-64.89846432721242,2739,-58.33266329673726,0.9690684126815274,-1.8191811881892654,5.0
2740,19_25,Ni,-65.74817134533077,2740,-64.11820325127336,0.9886267950004701,-8.123406509910788,4.0
2741,19_26,Ni,-67.89780063647777,2741,-61.67000489396788,0.9690684126815274,-5.26304702217698,5.0
2742,19_27,Ni,-69.86116348113865,2742,-64.0572997601941,0.9690684126815274,-7.726541688792193,5.0
2743,19_28,Ni,-56.6911,2743,-57.81821772752414,0.9690684126815274,-1.2883150878387386,5.0
2744,19_29,Ni,-69.60758902924135,2744,-68.97378395668258,0.9795213686081489,-12.829947373927183,1.0
2745,19_30,Ni,-54.79400021303445,2745,-62.02580889904484,0.9795213686081489,-5.736712575476115,1.0
2746,19_31,Ni,-71.92565638246015,2746,-69.15557441780757,1.0005571224031324,-12.667596410616055,3.0
2747,19_72,Ni,-74.85728355264291,2747,-69.63677924086852,0.9886267950004701,-13.705468434089703,4.0
2748,19_73,Ni,-55.07615181477741,2748,-58.92148597435037,1.0005571224031324,-2.439206432363714,3.0
2749,19_74,Ni,-70.73669948801398,2749,-67.43644702582235,0.9849173072651911,-10.94868163583685,2.0
2750,19_75,Ni,-69.50309644034132,2750,-72.83246356661785,0.9886267950004701,-16.9379160492161,4.0
2751,19_81,Ni,-61.646297682542354,2751,-63.32988315147644,0.9886267950004701,-7.3260175419164995,4.0
2752,19_82,Ni,-66.02506421785802,2752,-64.01393478321347,0.9849173072651911,-7.473758190626894,2.0
2753,19_83,Ni,-66.4957562694326,2753,-69.80092043689288,0.9849173072651911,-13.349363798318029,2.0
2754,19_84,Ni,-73.10541812516749,2754,-60.14530148952959,1.0005571224031324,-3.6623405121450503,3.0
2755,1_1,Ni,-11.435709095560014,2755,-40.68325638084518,0.9690684126815274,16.393575191986287,5.0
2756,1_10,Ni,-31.176377546973526,2756,-49.71719489167011,0.9886267950004701,6.443271666757892,4.0
2757,1_11,Ni,-38.43173464294523,2757,-53.53961146415588,0.9795213686081489,2.9269038670599166,1.0
2758,1_12,Ni,-30.6,2758,-47.42855203677285,0.9849173072651911,9.36560753490094,2.0
2759,1_13,Ni,-31.93564834911376,2759,-52.93213665862657,0.9690684126815274,3.753724261454682,5.0
2760,1_14,Ni,-29.8099252670072,2760,-52.364252525048904,0.9690684126815274,4.339734625786194,5.0
2761,1_15,Ni,-24.26826245058328,2761,-46.762871574936916,0.9886267950004701,9.43158164548125,4.0
2762,1_16,Ni,-8.611210165545344,2762,-37.49623217831758,0.9886267950004701,18.804824858674692,4.0
2763,1_17,Ni,-25.69036037614569,2763,-52.75346253448656,0.9886267950004701,3.3720746709137708,4.0
2764,1_18,Ni,-38.00315172225237,2764,-44.84683935710362,0.9690684126815274,12.097095271918198,5.0
2765,1_19,Ni,-31.242122252937406,2765,-53.70435239762754,0.9886267950004701,2.4102457300539117,4.0
2766,1_2,Ni,-20.549141084309667,2766,-49.8232505799881,0.9886267950004701,6.335995909258389,4.0
2767,1_20,Ni,-29.422133970540017,2767,-47.43296464873546,0.9886267950004701,8.753779792256928,4.0
2768,1_21,Ni,-27.92918156925589,2768,-54.03473760043007,0.9690684126815274,2.6159295223273666,5.0
2769,1_22,Ni,-6.650789852254093,2769,-36.260876744137676,0.9849173072651911,20.70430085489582,2.0
2770,1_23,Ni,-18.0606686482206,2770,-45.10483977045292,0.9886267950004701,11.108687518869207,4.0
2771,1_24,Ni,-28.547006470616907,2771,-50.776035756007346,0.9795213686081489,5.748257026588679,1.0
2772,1_25,Ni,-27.22048690030352,2772,-51.253270307338546,0.9690684126815274,5.4861781618376275,5.0
2773,1_26,Ni,-27.68850081367418,2773,-49.5499726276435,1.0005571224031324,6.92708874146746,3.0
2774,1_27,Ni,-28.153093894012272,2774,-54.213218289772634,0.9690684126815274,2.43175192763239,5.0
2775,1_28,Ni,-6.326516654808074,2775,-43.3258098473484,0.9849173072651911,13.531177739791016,2.0
2776,1_29,Ni,-20.315973835531626,2776,-49.012354193787374,1.0005571224031324,7.4644078228257325,3.0
2777,1_3,Ni,-26.26986672636121,2777,-50.30614159542206,0.9849173072651911,6.443951536551815,2.0
2778,1_30,Ni,-11.972095821518453,2778,-42.30906272067818,1.0005571224031324,14.163966821525648,3.0
2779,1_31,Ni,-39.80316615244374,2779,-55.542341481521404,0.9886267950004701,0.5511123410049183,4.0
2780,1_4,Ni,-29.89237028546632,2780,-42.20747997583594,1.0005571224031324,14.265493003857202,3.0
2781,1_5,Ni,-10.842931529972702,2781,-46.7122303196448,0.9795213686081489,9.897023522757117,1.0
2782,1_6,Ni,-17.523019205778837,2782,-49.80581840323035,0.9690684126815274,6.979831122935519,5.0
2783,1_7,Ni,-26.007712548598647,2783,-53.28358363576172,0.9795213686081489,3.188284411271996,1.0
2784,1_72,Ni,-35.76412384631112,2784,-53.39575786868256,0.9886267950004701,2.722390343679154,4.0
2785,1_73,Ni,-6.958084247075021,2785,-42.57352877676661,0.9795213686081489,14.122251961376161,1.0
2786,1_74,Ni,-19.82965780515224,2786,-45.83253517447031,1.0005571224031324,10.642456280148982,3.0
2787,1_75,Ni,-25.53462733514607,2787,-58.739517502650656,0.9690684126815274,-2.239021728433047,5.0
2788,1_8,Ni,-11.601238138508052,2788,-35.12991740369936,0.9849173072651911,21.852579326698333,2.0
2789,1_81,Ni,-22.612896491307765,2789,-50.20856385838321,0.9690684126815274,6.564230480212666,5.0
2790,1_82,Ni,-35.54062070092186,2790,-60.516351466340375,1.0005571224031324,-4.033183883805437,3.0
2791,1_83,Ni,-17.985699933953583,2791,-52.81803188945835,1.0005571224031324,3.66084917488915,3.0
2792,1_84,Ni,-29.310319711454213,2792,-46.47291105687852,1.0005571224031324,10.002436966838648,3.0
2793,1_9,Ni,-31.674142171163112,2793,-47.77633827370372,0.9690684126815274,9.074090003906385,5.0
2794,20_20,Ni,-53.2916,2794,-59.447575358698934,0.9849173072651911,-2.8374710720728498,2.0
2795,20_21,Ni,-59.57247316930443,2795,-62.301315630493086,0.9849173072651911,-5.734912563600804,2.0
2796,20_22,Ni,-44.94598191790283,2796,-47.02231685355795,0.9886267950004701,9.16915169726109,4.0
2797,20_23,Ni,-32.50001455936581,2797,-45.42200347247446,0.9795213686081489,11.214224850384804,1.0
2798,20_24,Ni,-55.48513513663784,2798,-61.61801916355794,1.0005571224031324,-5.134238159019213,3.0
2799,20_25,Ni,-59.61,2799,-60.40610268009509,0.9886267950004701,-4.368601774746286,4.0
2800,20_26,Ni,-49.4787,2800,-61.43673358507481,0.9849173072651911,-4.857090599217876,2.0
2801,20_27,Ni,-61.42609877884388,2801,-63.513526915745544,0.9849173072651911,-6.965687245201628,2.0
2802,20_28,Ni,-40.07837078347802,2802,-54.50818919276769,1.0005571224031324,1.9716329717703016,3.0
2803,20_29,Ni,-56.20767409494147,2803,-66.5507554132291,0.9886267950004701,-10.583942856140995,4.0
2804,20_30,Ni,-43.19010195368901,2804,-57.45270744668141,0.9886267950004701,-1.3812305560527083,4.0
2805,20_31,Ni,-61.45075674727559,2805,-68.70514774990781,0.9886267950004701,-12.763119414548651,4.0
2806,20_72,Ni,-64.20357086649165,2806,-63.624428730028164,0.9849173072651911,-7.078287372607821,2.0
2807,20_73,Ni,-46.80782307405025,2807,-59.048943104709736,1.0005571224031324,-2.5665925930391227,3.0
2808,20_74,Ni,-56.63808706169948,2808,-62.53770461023285,0.9690684126815274,-6.158442749568342,5.0
2809,20_75,Ni,-49.66121465107426,2809,-63.24162783342252,0.9849173072651911,-6.6896243916835,2.0
2810,20_81,Ni,-54.26655633514747,2810,-59.134053007706285,1.0005571224031324,-2.6516551058041387,3.0
2811,20_82,Ni,-54.53512496128678,2811,-56.69151457841346,1.0005571224031324,-0.2104767116847256,3.0
2812,20_83,Ni,-47.819667207077146,2812,-63.801749673840945,1.0005571224031324,-7.31675274153314,3.0
2813,20_84,Ni,-54.88536192057654,2813,-55.404146512130595,0.9886267950004701,0.6908971112434644,4.0
2814,21_21,Ni,-65.68827852187678,2814,-60.9095816380884,0.9690684126815274,-4.478351900626887,5.0
2815,21_22,Ni,-50.502350464928895,2815,-45.53511572219337,0.9795213686081489,11.09874778848095,1.0
2816,21_23,Ni,-19.09946541008821,2816,-60.539028976034174,0.9886267950004701,-4.503057260488024,4.0
2817,21_24,Ni,-62.75386123452336,2817,-53.436717770474026,1.0005571224031324,3.0425077857141645,3.0
2818,21_25,Ni,-56.7874,2818,-56.50130399613235,0.9849173072651911,0.1539185002633876,2.0
2819,21_26,Ni,-60.6308,2819,-54.970977106532104,0.9886267950004701,1.1290497162396602,4.0
2820,21_27,Ni,-67.792137183249,2820,-66.4660516245208,1.0005571224031324,-9.979571176407456,3.0
2821,21_28,Ni,-51.17823814228177,2821,-55.4650100132543,1.0005571224031324,1.0153449207807417,3.0
2822,21_29,Ni,-64.27255367394537,2822,-63.25442024187497,1.0005571224031324,-6.769728069267146,3.0
2823,21_30,Ni,-45.82870675390586,2823,-50.55380769307618,0.9886267950004701,5.597034435846437,4.0
2824,21_31,Ni,-61.12401147000492,2824,-60.44063197429206,0.9849173072651911,-3.845735023033911,2.0
2825,21_72,Ni,-71.77431307733059,2825,-62.64418536709824,0.9849173072651911,-6.083032892156305,2.0
2826,21_73,Ni,-42.51784757664427,2826,-41.62670061037623,1.0005571224031324,14.845948984286176,3.0
2827,21_74,Ni,-67.65435886522755,2827,-61.38525373429021,0.9795213686081489,-5.082765468977739,1.0
2828,21_75,Ni,-63.90206436160952,2828,-64.69493810307365,0.9795213686081489,-8.461644659215661,1.0
2829,21_81,Ni,-61.907194478902966,2829,-58.274197074285254,0.9849173072651911,-1.6461240668386936,2.0
2830,21_82,Ni,-61.09608517820016,2830,-56.76415935895903,1.0005571224031324,-0.28308104273090373,3.0
2831,21_83,Ni,-60.31642760802061,2831,-57.46361602799508,0.9886267950004701,-1.3922646301530972,4.0
2832,21_84,Ni,-69.46702556498349,2832,-54.64916126749787,0.9690684126815274,1.9818941342915373,5.0
2833,22_22,Ni,-39.20060784230009,2833,-20.538049042678324,1.0005571224031324,35.92285813370816,3.0
2834,22_23,Ni,-13.722382402047517,2834,-9.851486990764293,0.9795213686081489,47.528406063454305,1.0
2835,22_24,Ni,-40.48852059431374,2835,-49.00301488031184,0.9690684126815274,7.808259242573698,5.0
2836,22_25,Ni,-47.86708180420101,2836,-44.336099609130535,0.9690684126815274,12.624137265331033,5.0
2837,22_26,Ni,-50.50112273916602,2837,-53.33298490909803,1.0005571224031324,3.1461828873683815,3.0
2838,22_27,Ni,-48.8906,2838,-56.24679517661323,0.9690684126815274,0.3332655254046535,5.0
2839,22_28,Ni,-38.393499521538615,2839,-44.02587227756623,0.9886267950004701,12.200067500013834,4.0
2840,22_29,Ni,-48.07779712788761,2840,-55.92915760453428,0.9690684126815274,0.6610417359613554,5.0
2841,22_30,Ni,-38.48974513076246,2841,-42.863330072554824,0.9690684126815274,14.143915969602675,5.0
2842,22_31,Ni,-28.5616,2842,-41.776252463472225,0.9849173072651911,15.10446452482967,2.0
2843,22_72,Ni,-57.01371999597177,2843,-51.297706836631335,0.9690684126815274,5.440323267888674,5.0
2844,22_73,Ni,-37.029421982355416,2844,-51.32601245124353,0.9849173072651911,5.408462721096501,2.0
2845,22_74,Ni,-52.83638162212446,2845,-45.293509916473454,0.9849173072651911,11.533344972907527,2.0
2846,22_75,Ni,-53.61541532445699,2846,-54.1464569434711,0.9795213686081489,2.3073712067591847,1.0
2847,22_81,Ni,-40.596133252140135,2847,-44.861753472307925,0.9886267950004701,11.35457029220116,4.0
2848,22_82,Ni,-52.92510783439502,2848,-49.65605797484052,0.9886267950004701,6.505111905297613,4.0
2849,22_83,Ni,-45.98919472191483,2849,-54.51733041973443,1.0005571224031324,1.9624968347501757,3.0
2850,22_84,Ni,-56.89605066226795,2850,-43.00139849007151,0.9886267950004701,13.236326877845315,4.0
2851,23_23,Ni,-42.182029670570046,2851,-36.82095004487135,1.0005571224031324,19.64902364929127,3.0
2852,23_24,Ni,-44.41235133539885,2852,-40.486531636473956,0.9690684126815274,16.59657917168145,5.0
2853,23_25,Ni,-41.52790681878105,2853,-41.60498267008579,0.9690684126815274,15.442428423421118,5.0
2854,23_26,Ni,-37.13354414887726,2854,-29.61439900433547,1.0005571224031324,26.85156199435569,3.0
2855,23_27,Ni,-53.20473650284112,2855,-51.55295425393572,0.9849173072651911,5.178045607884905,2.0
2856,23_28,Ni,-30.8084904756397,2856,-36.30401004900644,0.9690684126815274,20.91260220239192,5.0
2857,23_29,Ni,-47.42468739673495,2857,-50.55535722948463,0.9886267950004701,5.595467073504764,4.0
2858,23_30,Ni,-36.90443474892527,2858,-35.6261925689701,0.9849173072651911,21.348704370283222,2.0
2859,23_31,Ni,-49.22054094867781,2859,-51.41998475606953,0.9886267950004701,4.720892834815945,4.0
2860,23_72,Ni,-54.44596226979047,2860,-46.48793618512306,0.9795213686081489,10.126006923946669,1.0
2861,23_73,Ni,-23.146819363348182,2861,-28.91104542692043,0.9886267950004701,27.488775966223887,4.0
2862,23_74,Ni,-51.339462539646775,2862,-51.97153392747213,0.9886267950004701,4.162998618118802,4.0
2863,23_75,Ni,-51.35071283485741,2863,-57.53495150341051,0.9690684126815274,-0.996007320495662,5.0
2864,23_81,Ni,-40.67703782487661,2864,-41.29788696130519,1.0005571224031324,15.174579545908989,3.0
2865,23_82,Ni,-66.92556856013834,2865,-66.26821267149978,0.9886267950004701,-10.298149730607532,4.0
2866,23_83,Ni,-43.77592469844967,2866,-40.204510433101646,0.9849173072651911,16.700275684585627,2.0
2867,23_84,Ni,-56.745820824522525,2867,-43.59554988291791,0.9795213686081489,13.078863691446386,1.0
2868,24_24,Ni,-58.5726,2868,-59.76653242613966,0.9886267950004701,-3.721673877192056,4.0
2869,24_25,Ni,-63.9649,2869,-54.37544644828221,0.9849173072651911,2.3123307163640328,2.0
2870,24_26,Ni,-57.96331186965108,2870,-54.6084677305323,0.9886267950004701,1.4957294156297927,4.0
2871,24_27,Ni,-59.26747836731374,2871,-55.00910127983786,0.9690684126815274,1.6104652365690368,5.0
2872,24_28,Ni,-44.81919307028875,2872,-49.53937965417556,0.9849173072651911,7.2224554125528995,2.0
2873,24_29,Ni,-61.688374272082,2873,-62.80179796582193,1.0005571224031324,-6.317357818815152,3.0
2874,24_30,Ni,-60.2418,2874,-51.02155891525764,1.0005571224031324,5.456321851037759,3.0
2875,24_31,Ni,-55.58359318040311,2875,-51.28955359069797,0.9795213686081489,5.2240031908399915,1.0
2876,24_72,Ni,-61.12792978342623,2876,-56.90739030715683,0.9795213686081489,-0.5112843654095712,1.0
2877,24_73,Ni,-40.5047162133269,2877,-38.376653274022274,0.9849173072651911,18.556124034082867,2.0
2878,24_74,Ni,-60.73406801838428,2878,-54.53447158348975,0.9886267950004701,1.5705768175176984,4.0
2879,24_75,Ni,-57.65733873751015,2879,-64.26724568405301,0.9690684126815274,-7.943188853338569,5.0
2880,24_81,Ni,-60.45357040455565,2880,-56.51223881366229,0.9849173072651911,0.14281623061162838,2.0
2881,24_82,Ni,-59.226278812624514,2881,-58.26284598665078,1.0005571224031324,-1.780933183438486,3.0
2882,24_83,Ni,-53.16242716042325,2882,-56.59809327220389,0.9690684126815274,-0.02924561518507518,5.0
2883,24_84,Ni,-63.88060851441696,2883,-53.42821964030494,0.9690684126815274,3.2418068620363574,5.0
2884,25_25,Ni,-66.3164,2884,-53.483147503977115,1.0005571224031324,2.996103904852699,3.0
