,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
571,37_77,Cu,-14.22062907088548,571,-28.058504719350264,0.6873167984166555,-23.41607530308432,5.0
572,37_78,Cu,-7.222127601504326,572,11.20478949319568,0.6940685246989748,33.4537967586746,1.0
573,38_38,Cu,-8.2,573,-10.130180527946079,0.6596172546306869,2.9047361534724083,4.0
574,38_39,Cu,-14.952,574,-14.03475709475537,0.6940685246989748,-2.9108353918723795,1.0
575,38_40,Cu,-18.155,575,-19.32226604932516,0.7051162182730857,-10.359098488113215,3.0
576,38_41,Cu,-25.7447,576,-13.808678229402892,0.6220132696210094,-3.0852746016714447,2.0
577,38_42,Cu,-8.83937044115737,577,-12.250823141289313,0.6873167984166555,-0.41695522559387727,5.0
578,38_43,Cu,-6.078351094387472,578,-8.931966052694325,0.6596172546306869,4.721266068116051,4.0
579,38_44,Cu,-7.636764203663915,579,-10.059776137060917,0.6220132696210094,2.9417706004770054,2.0
580,38_45,Cu,-14.004668042529374,580,-11.22479862854372,0.6940685246989748,1.1376963686340653,1.0
581,38_46,Cu,-14.2429,581,-9.814063971752327,0.6220132696210094,3.3367978085915544,2.0
582,38_47,Cu,-8.81861,582,-13.726332167547007,0.6596172546306869,-2.547140088931798,4.0
583,38_48,Cu,-11.6223,583,-13.602300830266666,0.6220132696210094,-2.7534852183646032,2.0
584,38_49,Cu,-12.4551,584,-12.763365546381314,0.6596172546306869,-1.0872531402423649,4.0
585,38_76,Cu,-8.022599328309298,585,-10.548347135290335,0.6940685246989748,2.11231410331202,1.0
586,38_77,Cu,-3.3186884382739663,586,-13.538068784364388,0.6940685246989748,-2.195216843103867,1.0
587,38_78,Cu,12.941511531826109,587,17.89714781885197,0.6940685246989748,43.09601231449287,1.0
588,39_39,Cu,-23.7025,588,-18.497944392142813,0.6220132696210094,-10.624126892711914,2.0
589,39_40,Cu,-20.6262,589,-19.34118415222065,0.6596172546306869,-11.059428003257722,4.0
590,39_41,Cu,-20.4633,590,-15.342784364363013,0.7051162182730857,-4.7153739759918265,3.0
591,39_42,Cu,-21.3062,591,-15.284974198068483,0.6220132696210094,-5.4586901552738505,2.0
592,39_43,Cu,-9.98443,592,-11.270803629780211,0.6873167984166555,1.0089076570924376,5.0
593,39_44,Cu,-11.1887,593,-13.658059618752757,0.6220132696210094,-2.8431276604302926,2.0
594,39_45,Cu,-18.4311,594,-16.530607302205894,0.6596172546306869,-6.798507249163182,4.0
595,39_46,Cu,-14.1835,595,-11.601963513593365,0.6940685246989748,0.5942847721879864,1.0
596,39_47,Cu,-21.0027,596,-13.706832225842128,0.6873167984166555,-2.535351120917498,5.0
597,39_48,Cu,-20.519,597,-18.162053383223334,0.6220132696210094,-10.084120713866026,2.0
598,39_49,Cu,-18.9589,598,-16.99657218213326,0.6220132696210094,-8.210396698620823,2.0
599,39_76,Cu,-22.725576137192547,599,-24.464579588164565,0.7051162182730857,-17.651958027542825,3.0
600,39_77,Cu,-7.312484181020409,600,-18.9513950011413,0.6873167984166555,-10.165839401403097,5.0
601,39_78,Cu,2.37809961149469,601,12.318694080036082,0.6940685246989748,35.0586881306375,1.0
602,40_40,Cu,-18.5565,602,-20.27673166126375,0.6873167984166555,-12.094115653599427,5.0
603,40_41,Cu,-16.5631,603,-20.359485733139362,0.6873167984166555,-12.214517296722727,5.0
604,40_42,Cu,-19.7827,604,-18.96367158433612,0.7051162182730857,-9.850537692465538,3.0
605,40_43,Cu,-16.8575,605,-14.066852346625101,0.6873167984166555,-3.0591563321568223,5.0
606,40_44,Cu,-13.9769,606,-13.842994852931257,0.7051162182730857,-2.588363601581606,3.0
607,40_45,Cu,-7.75727,607,-9.944316980411461,0.6873167984166555,2.9388570667744442,5.0
608,40_46,Cu,-19.5014,608,-13.357131443384828,0.7051162182730857,-1.8993092344357667,3.0
609,40_47,Cu,-12.232899932656435,609,-11.034821259334425,0.7051162182730857,1.3942048329870755,3.0
610,40_48,Cu,-10.415,610,-15.745131484045798,0.6940685246989748,-5.375108483685951,1.0
611,40_49,Cu,-20.068,611,-16.834455723505137,0.7051162182730857,-6.830871138708358,3.0
612,40_76,Cu,-10.43841299135238,612,-13.131765986533207,0.6873167984166555,-1.6986681813564715,5.0
613,40_77,Cu,6.769588327500969,613,-27.116997937359756,0.6220132696210094,-24.48083054546277,2.0
614,40_78,Cu,0.768678842112422,614,11.267696281770352,0.6596172546306869,35.344574043548356,4.0
615,41_41,Cu,-16.479805323760957,615,-13.976784506723584,0.6596172546306869,-2.9268335208702974,4.0
616,41_42,Cu,-19.2134,616,-14.832111649161607,0.6596172546306869,-4.223535716626097,4.0
617,41_43,Cu,-8.85821,617,-9.879144494410031,0.7051162182730857,3.0331924707339217,3.0
618,41_44,Cu,-23.7854,618,-11.550621557684572,0.6220132696210094,0.5449641440295068,2.0
619,41_45,Cu,-17.3906,619,-14.429682186263063,0.6596172546306869,-3.6134403013327825,4.0
620,41_46,Cu,-21.5555,620,-10.350370342140671,0.6940685246989748,2.3975550933648813,1.0
621,41_47,Cu,-17.66,621,-10.430225969297345,0.6220132696210094,2.3462047977375526,2.0
622,41_48,Cu,-16.7606,622,-16.633042610948138,0.7051162182730857,-6.545225868698429,3.0
623,41_49,Cu,-17.821,623,-16.222338960907933,0.6940685246989748,-6.062659438498528,1.0
624,41_76,Cu,-12.785662023816258,624,-19.001226244301147,0.6596172546306869,-10.544041382406148,4.0
625,41_77,Cu,-11.670314295683056,625,-20.868006372435676,0.6940685246989748,-12.75604380359795,1.0
626,41_78,Cu,-4.210481429472566,626,8.918964515786335,0.7051162182730857,29.69278208595394,3.0
627,42_42,Cu,-5.224350648466498,627,-11.004990713726036,0.7051162182730857,1.4365106895754394,3.0
628,42_43,Cu,-2.9003695636056364,628,-9.441343259495692,0.6873167984166555,3.6706502108885544,5.0
629,42_44,Cu,-5.662256665062159,629,-11.72858864947338,0.6596172546306869,0.48150039014745766,4.0
630,42_45,Cu,-14.289,630,-11.79830236818331,0.6596172546306869,0.3758122532460657,4.0
631,42_46,Cu,-16.68,631,-11.549690340213429,0.6596172546306869,0.752715716920731,4.0
632,42_47,Cu,-15.5281,632,-14.026388859522006,0.6220132696210094,-3.435284224861259,2.0
633,42_48,Cu,-13.527,633,-15.13672748143398,0.7051162182730857,-4.4231428833165065,3.0
634,42_49,Cu,-14.777411013841627,634,-12.951596168835955,0.6873167984166555,-1.436533139535433,5.0
635,42_76,Cu,-4.927585864439607,635,-9.259996029329853,0.6873167984166555,3.9344983091506673,5.0
636,42_77,Cu,-14.937549761496484,636,-12.92915810670318,0.6940685246989748,-1.317910559945013,1.0
637,42_78,Cu,17.70783015154302,637,22.77264502397198,0.6940685246989748,50.12053083337336,1.0
638,43_43,Cu,-5.463478320278227,638,-6.498373158346011,0.6220132696210094,8.667376713164693,2.0
639,43_44,Cu,-6.231954973656684,639,-9.631300250699882,0.6596172546306869,3.66105396314753,4.0
640,43_45,Cu,-3.76,640,-9.627200324915945,0.6873167984166555,3.4002406037781148,5.0
641,43_46,Cu,2.03218694543466,641,-9.08058125168532,0.7051162182730857,4.1657195946745516,3.0
642,43_47,Cu,-9.146478123031557,642,-9.651609397355688,0.7051162182730857,3.3558840939837786,3.0
643,43_48,Cu,-13.495733530726284,643,-10.695486847414458,0.6940685246989748,1.9003181592689746,1.0
644,43_49,Cu,-11.95,644,-9.37385793580276,0.6220132696210094,4.044509456315377,2.0
645,43_76,Cu,-20.61197979701683,645,-27.77145473206612,0.6940685246989748,-22.702393643658112,1.0
646,43_77,Cu,9.248956476803867,646,-15.14677503179953,0.6940685246989748,-4.513008516675083,1.0
647,43_78,Cu,23.79695151280612,647,12.757586471851774,0.6940685246989748,35.691035479922704,1.0
648,44_44,Cu,-10.932961685117334,648,-12.89724087183521,0.6940685246989748,-1.2719248485459624,1.0
649,44_45,Cu,-5.86,649,-8.990237838837231,0.6596172546306869,4.632924252110141,4.0
650,44_46,Cu,-8.591423004865646,650,-11.281522554520008,0.6596172546306869,1.1592663094208728,4.0
651,44_47,Cu,-11.0671701063402,651,-13.8413369521141,0.7051162182730857,-2.586012356816285,3.0
652,44_48,Cu,-15.048777881544083,652,-12.339586570617694,0.6873167984166555,-0.5461000821329032,5.0
653,44_49,Cu,-9.775297173298895,653,-9.615406991040057,0.6596172546306869,3.6851486325156375,4.0
654,44_76,Cu,36.33065116405487,654,30.415318890663904,0.6873167984166555,61.65942953648602,5.0
655,44_77,Cu,-16.93368418002501,655,-20.35632840421307,0.7051162182730857,-11.825611848734038,3.0
656,44_78,Cu,9.210701172240078,656,10.273355420473216,0.6873167984166555,32.35421901843826,5.0
657,45_45,Cu,-11.340875703841448,657,-14.396241272049759,0.6873167984166555,-3.538395201603136,5.0
658,45_46,Cu,-14.5256,658,-11.291783368796928,0.7051162182730857,1.0297796463251767,3.0
659,45_47,Cu,-14.7197,659,-9.618378071168994,0.7051162182730857,3.4030129577448216,3.0
660,45_48,Cu,-12.3282,660,-13.575768699248425,0.6873167984166555,-2.344662450284641,5.0
661,45_49,Cu,-14.5528,661,-12.60473357869565,0.6596172546306869,-0.8467622092183114,4.0
662,45_76,Cu,-1.8699116087518632,662,-2.2461039382704424,0.6873167984166555,14.139242478385345,5.0
663,45_77,Cu,0.0,663,13.887753621935513,0.6940685246989748,37.31935762660686,1.0
664,45_78,Cu,4.770615179091692,664,10.708118748929007,0.6220132696210094,36.329956834259015,2.0
665,46_46,Cu,-10.79534586519003,665,-10.692202836145688,0.6940685246989748,1.9050496967928723,1.0
666,46_47,Cu,-12.0477,666,-13.149608955373159,0.6220132696210094,-2.0257003028284273,2.0
667,46_48,Cu,-19.4411,667,-12.47357604775191,0.6220132696210094,-0.9388538629877585,2.0
668,46_49,Cu,-13.1126,668,-12.227779616608634,0.6873167984166555,-0.38342843746100536,5.0
669,46_76,Cu,-7.666725655086338,669,-3.445298189492835,0.6873167984166555,12.394494999515443,5.0
670,46_77,Cu,0.0,670,13.102236118912629,0.6873167984166555,36.470051346349045,5.0
671,46_78,Cu,1.2234334563836455,671,8.151276214157601,0.6873167984166555,29.26673561747357,5.0
672,47_47,Cu,-20.8959,672,-11.597437304050882,0.6220132696210094,0.4696992764570904,2.0
673,47_48,Cu,-21.8791,673,-11.822973206611353,0.6596172546306869,0.33841050510371734,4.0
674,47_49,Cu,-13.750871066004038,674,-9.820217993613868,0.6596172546306869,3.3746488674837423,4.0
675,47_76,Cu,-9.005559163168073,675,-17.907984045853713,0.6596172546306869,-8.886652660730682,4.0
676,47_77,Cu,-16.222752230707556,676,-19.468599946466835,0.6596172546306869,-11.25259425740237,4.0
677,47_78,Cu,0.0748203531838953,677,13.122945910996293,0.6940685246989748,36.21743802685131,1.0
678,48_48,Cu,-17.1333,678,-14.942493252633664,0.7051162182730857,-4.147678748799762,3.0
679,48_49,Cu,-17.586,679,-14.74303613930775,0.6596172546306869,-4.088494510186263,4.0
680,48_76,Cu,-12.62900382000953,680,-10.710611746952877,0.6596172546306869,2.0247846134967387,4.0
681,48_77,Cu,6.256388750858605,681,-7.507390352095134,0.6940685246989748,6.493663602648698,1.0
682,48_78,Cu,4.529710752423853,682,15.04429135242895,0.6596172546306869,41.07000806478705,4.0
683,49_49,Cu,-18.42,683,-12.31616436954381,0.6220132696210094,-0.685785824256027,2.0
684,49_76,Cu,-4.934215749148279,684,-12.844946394868321,0.6596172546306869,-1.2109322100579112,4.0
685,49_77,Cu,-12.422696427442132,685,-15.563255258882576,0.6873167984166555,-5.236322546782565,5.0
686,49_78,Cu,5.621163650881499,686,14.633448734429884,0.7051162182730857,37.79709747475468,3.0
687,76_76,Cu,-22.509864882566035,687,-40.13527381379741,0.7051162182730857,-39.876229459013025,3.0
688,76_77,Cu,-8.129001566113313,688,18.866974599671344,0.6220132696210094,49.44680859485489,2.0
689,76_78,Cu,7.091062293853611,689,15.618489386593758,0.6596172546306869,41.940509905261635,4.0
690,77_77,Cu,-37.24274548748508,690,-43.91156432686992,0.6940685246989748,-45.95673960582942,1.0
691,77_78,Cu,10.758264309726655,691,25.720639825744588,0.7051162182730857,53.521017594573465,3.0
692,78_78,Cu,40.39268091507256,692,46.357688926352196,0.6940685246989748,84.10138872144616,1.0
693,32_32,Ni,-71.31,693,-74.51143785571173,0.8171691885204772,5.15419132824673,3.0
694,32_33,Ni,-74.34552257321775,694,-82.38693263769338,0.786613253723946,-3.829633976977047,4.0
695,32_34,Ni,-74.18596953526139,695,-82.1079762284625,0.8670652420240759,-3.8920727481440323,5.0
696,32_35,Ni,-69.16090202936903,696,-74.36014255062622,0.8171691885204772,5.339336959299509,3.0
697,32_36,Ni,-82.99439167277887,697,-82.1385691851693,0.786613253723946,-3.513896285871166,4.0
698,32_37,Ni,-89.74523849785328,698,-79.89128777737196,0.8670652420240759,-1.3355310444125952,5.0
699,32_38,Ni,-74.67,699,-76.31724049803195,0.8099129216665468,3.1948765668863626,1.0
700,32_39,Ni,-83.30721227824688,700,-84.20816186780924,0.8276397486608609,-5.522151630933931,2.0
701,32_40,Ni,-80.63867206824943,701,-84.48749117688808,0.8099129216665468,-6.892937147758824,1.0
702,32_41,Ni,-92.80480859754609,702,-80.87294896255467,0.8670652420240759,-2.4676963505562513,5.0
703,32_42,Ni,-69.91760178469121,703,-79.09936092044865,0.8670652420240759,-0.4221893273871872,5.0
704,32_43,Ni,-69.70220735296607,704,-74.78156674512626,0.8276397486608609,5.867580602124505,2.0
705,32_44,Ni,-72.10191016085446,705,-76.52899612050852,0.8099129216665468,2.933421765003649,1.0
706,32_45,Ni,-71.0574234528467,706,-75.61191489327678,0.8099129216665468,4.065742540112015,1.0
707,32_46,Ni,-70.81253779726103,707,-79.88610887395706,0.8276397486608609,-0.3000087833419036,2.0
708,32_47,Ni,-76.77573526045308,708,-79.25683544956841,0.8670652420240759,-0.6038071820622988,5.0
709,32_48,Ni,-75.9493274781853,709,-78.80891248036599,0.8171691885204772,-0.10478647589079082,3.0
710,32_49,Ni,-73.84806164400652,710,-78.94875781054823,0.8276397486608609,0.8325504792182775,2.0
711,32_76,Ni,-76.19788319477811,711,-67.93444450362401,0.8099129216665468,13.545120117956973,1.0
712,32_77,Ni,-85.29968263953924,712,-64.3747518995872,0.8099129216665468,17.9402748423835,1.0
713,32_78,Ni,-43.99722744803876,713,-46.32284311214777,0.8670652420240759,37.37948489471334,5.0
714,33_33,Ni,-83.79550669295713,714,-85.75956386342685,0.8171691885204772,-8.610554290809674,3.0
715,33_34,Ni,-79.90071475226432,715,-84.89940263003739,0.8099129216665468,-7.40152448119921,1.0
716,33_35,Ni,-73.2093588062562,716,-77.56492625397317,0.8276397486608609,2.5045721031363204,2.0
717,33_36,Ni,-82.08481483766809,717,-81.7650557709964,0.8171691885204772,-3.7223277784240305,3.0
718,33_37,Ni,-81.51366994716227,718,-77.42223641288241,0.786613253723946,2.4818490819560965,4.0
719,33_38,Ni,-81.03303041122854,719,-80.22640047719183,0.8670652420240759,-1.722021799177007,5.0
720,33_39,Ni,-87.00944642908871,720,-85.64421914193647,0.8670652420240759,-7.970477396471276,5.0
721,33_40,Ni,-92.16173148015514,721,-81.30047438172619,0.8670652420240759,-2.960768150059479,5.0
722,33_41,Ni,-83.4752155141905,722,-79.21722639504465,0.8276397486608609,0.5081719257101722,2.0
723,33_42,Ni,-72.48541459301487,723,-88.84760115321336,0.8276397486608609,-11.127778104180091,2.0
724,33_43,Ni,-72.32621159404516,724,-79.54053443893238,0.8670652420240759,-0.9310016947862785,5.0
725,33_44,Ni,-73.20912049664184,725,-77.29442848728843,0.786613253723946,2.644327815932331,4.0
726,33_45,Ni,-77.26965879974887,726,-79.28984720301393,0.786613253723946,0.10760636319949368,4.0
727,33_46,Ni,-73.8548027947545,727,-82.17407714059168,0.8099129216665468,-4.036563364345015,1.0
728,33_47,Ni,-76.60914870677516,728,-78.8877372452259,0.8276397486608609,0.9062788923606567,2.0
729,33_48,Ni,-82.15838747983798,729,-84.73080229895419,0.8670652420240759,-6.91701936504332,5.0
730,33_49,Ni,-85.23619378078729,730,-84.11831772367971,0.786613253723946,-6.030696669208186,4.0
731,33_76,Ni,-80.58086152561009,731,-69.29107718199002,0.8276397486608609,12.501492968005877,2.0
732,33_77,Ni,-85.20877532847226,732,-61.34750617334198,0.8099129216665468,21.67801706782681,1.0
733,33_78,Ni,-47.14791278261691,733,-55.08294983174025,0.8276397486608609,29.66853620540333,2.0
734,34_34,Ni,-75.50825381232426,734,-79.78157949257258,0.8276397486608609,-0.17371061852609274,2.0
735,34_35,Ni,-70.67215462168679,735,-77.4835383727543,0.786613253723946,2.4039175704011275,4.0
736,34_36,Ni,-82.96870757546276,736,-80.62219206453356,0.8670652420240759,-2.178494470619583,5.0
737,34_37,Ni,-79.6,737,-81.10906316249456,0.8670652420240759,-2.740010576171745,5.0
738,34_38,Ni,-77.43313588202,738,-79.62560006509861,0.8276397486608609,0.014752330149764247,2.0
739,34_39,Ni,-83.70475824922323,739,-81.93059155410809,0.8171691885204772,-3.924900006350792,3.0
740,34_40,Ni,-84.03049849532545,740,-84.86005728886039,0.8171691885204772,-7.509795002277203,3.0
741,34_41,Ni,-74.8088586316444,741,-79.35674795614582,0.786613253723946,0.022557258299249483,4.0
742,34_42,Ni,-72.3520149961114,742,-87.95654623996104,0.8276397486608609,-10.051156404105804,2.0
743,34_43,Ni,-72.3071220209822,743,-81.27082908232217,0.8276397486608609,-1.9731041253740076,2.0
744,34_44,Ni,-72.74867095751688,744,-73.09907499299419,0.8099129216665468,7.1683475647508885,1.0
745,34_45,Ni,-80.84562557796016,745,-73.9796817450571,0.8670652420240759,5.482417301106151,5.0
746,34_46,Ni,-79.20125624304637,746,-84.09951453183425,0.8670652420240759,-6.188945240371609,5.0
747,34_47,Ni,-81.64817045023665,747,-83.3223719165123,0.8670652420240759,-5.292654422038506,5.0
748,34_48,Ni,-84.99568512570113,748,-77.95634644151973,0.8099129216665468,1.1710714149509938,1.0
749,34_49,Ni,-80.22760407533497,749,-86.04025904880622,0.8670652420240759,-8.42723645873657,5.0
750,34_76,Ni,-86.28648986201733,750,-64.18989635673199,0.8171691885204772,17.785041394519265,3.0
751,34_77,Ni,-106.4807184780948,751,-76.69758663972343,0.8099129216665468,2.725262943598511,1.0
752,34_78,Ni,-47.67776860669255,752,-54.47344805316142,0.8276397486608609,30.40496987665344,2.0
753,35_35,Ni,-69.44854180235416,753,-64.82723877132888,0.8171691885204772,17.00510203367427,3.0
754,35_36,Ni,-80.75729096867144,754,-78.17273405857776,0.8276397486608609,1.770185184687762,2.0
755,35_37,Ni,-72.19401752436534,755,-69.2307080963624,0.8276397486608609,12.574434227443074,2.0
756,35_38,Ni,-77.49408719548956,756,-75.63086653557838,0.8276397486608609,4.841409744784329,2.0
757,35_39,Ni,-80.06255027744919,757,-76.13123593998272,0.786613253723946,4.123062812830722,4.0
758,35_40,Ni,-78.94585687015206,758,-80.73378655533031,0.8276397486608609,-1.3242197190114513,2.0
759,35_41,Ni,-82.61945856176317,759,-71.73462312662116,0.8171691885204772,8.55228167244843,3.0
760,35_42,Ni,-67.17019500164315,760,-81.66045436948085,0.8099129216665468,-3.4023930018646156,1.0
761,35_43,Ni,-66.93588832207024,761,-74.10773145330792,0.8276397486608609,6.6817455729449815,2.0
762,35_44,Ni,-67.91302828025073,762,-75.39070744611128,0.8171691885204772,4.078196781766697,3.0
763,35_45,Ni,-73.88123911758885,763,-72.99526471277362,0.786613253723946,8.109737601696697,4.0
764,35_46,Ni,-75.48635213728994,764,-76.11801159353335,0.8099129216665468,3.440864622106725,1.0
765,35_47,Ni,-77.12444132380188,765,-74.91975186787094,0.8276397486608609,5.700617714022182,2.0
766,35_48,Ni,-76.6595945651643,766,-74.5908518300018,0.8276397486608609,6.098012883117574,2.0
767,35_49,Ni,-73.05158662283793,767,-76.85190296105038,0.786613253723946,3.2068984618540193,4.0
768,35_76,Ni,-83.40615313779563,768,-65.34165649415179,0.8099129216665468,16.746437123910002,1.0
769,35_77,Ni,-95.65183644974604,769,-87.94762784137782,0.8099129216665468,-11.16517009024584,1.0
770,35_78,Ni,-43.3815304976888,770,-50.91120216033225,0.786613253723946,36.18460469539501,4.0
771,36_36,Ni,-95.32589166332036,771,-82.29621654248002,0.786613253723946,-3.714309076482568,4.0
772,36_37,Ni,-49.92159602874055,772,-104.17536881711672,0.8171691885204772,-31.1466523380605,3.0
773,36_38,Ni,-84.67210425296798,773,-81.00803903097349,0.786613253723946,-2.076684099522022,4.0
774,36_39,Ni,-83.08351883525029,774,-78.67543631713446,0.8670652420240759,0.0667295944745403,5.0
775,36_40,Ni,-85.86118507990614,775,-85.90487621939492,0.8171691885204772,-8.78837836691215,3.0
776,36_41,Ni,-87.99973426107317,776,-82.97038947949672,0.8171691885204772,-5.1973389822637674,3.0
777,36_42,Ni,-82.63792722392827,777,-84.85777377985721,0.786613253723946,-6.970747008656214,4.0
778,36_43,Ni,-81.60970580810681,778,-77.64242797229392,0.8670652420240759,1.2581143885750201,5.0
779,36_44,Ni,-79.93189406068996,779,-78.97460659726845,0.8670652420240759,-0.27830820156906233,5.0
780,36_45,Ni,-76.70127531886101,780,-75.6408301031091,0.8670652420240759,3.5665887364940843,5.0
781,36_46,Ni,-79.56829540105537,781,-78.44053198249325,0.786613253723946,1.1873176654180873,4.0
782,36_47,Ni,-78.35172037035227,782,-82.71533132937633,0.8276397486608609,-3.7184314243484593,2.0
783,36_48,Ni,-85.47799771418795,783,-82.70720864807063,0.786613253723946,-4.236792143790302,4.0
784,36_49,Ni,-87.39447001228109,784,-86.23150392651328,0.786613253723946,-8.71713271999864,4.0
785,36_76,Ni,-76.52886451222003,785,-66.41251497806405,0.8171691885204772,15.065141216495897,3.0
786,36_77,Ni,-107.25540943676606,786,-65.60295521189603,0.8171691885204772,16.05582928640926,3.0
787,36_78,Ni,-56.35901032574475,787,-48.336767542777224,0.8670652420240759,35.05679412933547,5.0
788,37_37,Ni,-70.1829576487653,788,-76.21116340424832,0.786613253723946,4.021453204948799,4.0
789,37_38,Ni,-88.02146351942793,789,-83.267836374993,0.8171691885204772,-5.561335691482357,3.0
790,37_39,Ni,-81.7936440599151,790,-77.47927343241781,0.8276397486608609,2.608062567065754,2.0
791,37_40,Ni,-85.6534285582602,791,-83.67502164272689,0.8171691885204772,-6.059623284130226,3.0
792,37_41,Ni,-90.80138430837542,792,-80.73364104202922,0.8171691885204772,-2.460147628393418,3.0
793,37_42,Ni,-72.87270544562489,793,-83.02573051586646,0.786613253723946,-4.641720316927346,4.0
794,37_43,Ni,-74.10389332706109,794,-78.61799821047774,0.8670652420240759,0.13297386753828083,5.0
795,37_44,Ni,-76.07005879841745,795,-77.82617316704555,0.8099129216665468,1.3317964398170246,1.0
796,37_45,Ni,-86.44838068122044,796,-80.04115593446978,0.8171691885204772,-1.6127281254466488,3.0
797,37_46,Ni,-77.50127162085846,797,-82.62663807313146,0.8670652420240759,-4.49025362258227,5.0
798,37_47,Ni,-75.82597294030711,798,-84.07675946352208,0.786613253723946,-5.977864785228503,4.0
799,37_48,Ni,-77.1772687244229,799,-85.25719803371555,0.8670652420240759,-7.52411985673474,5.0
800,37_49,Ni,-76.88,800,-81.1676104629509,0.8171691885204772,-2.9912119746977694,3.0
801,37_76,Ni,-90.11759127583356,801,-74.1212476637114,0.8099129216665468,5.90627031746622,1.0
802,37_77,Ni,-94.27145558409391,802,-90.77326637879285,0.8171691885204772,-14.746006515144686,3.0
803,37_78,Ni,-54.29092475771904,803,-62.527932863598934,0.8276397486608609,20.673097013526878,2.0
804,38_38,Ni,-76.86,804,-76.61624128255477,0.8171691885204772,2.5784659381914907,3.0
805,38_39,Ni,-85.42683384334669,805,-81.04259685196169,0.8276397486608609,-1.6973413545189748,2.0
806,38_40,Ni,-91.01328161358832,806,-84.60197593330125,0.786613253723946,-6.64555817495048,4.0
807,38_41,Ni,-94.7755912039429,807,-82.19130557579301,0.8276397486608609,-3.0852746016714447,2.0
808,38_42,Ni,-73.94295014860108,808,-80.41898457499389,0.8099129216665468,-1.8695494562493558,1.0
809,38_43,Ni,-74.44722212292254,809,-73.98490650170845,0.8099129216665468,6.074610836990701,1.0
810,38_44,Ni,-77.11308481683955,810,-76.586316415879,0.8099129216665468,2.862648359817652,1.0
811,38_45,Ni,-78.11436713021249,811,-79.33981660969532,0.786613253723946,0.044081617786400185,4.0
812,38_46,Ni,-75.2121214652434,812,-77.84825690155726,0.8670652420240759,1.0207286426271516,5.0
813,38_47,Ni,-72.88087813882157,813,-81.37810594753704,0.786613253723946,-2.547140088931798,4.0
814,38_48,Ni,-81.71628523664549,814,-80.66387393273395,0.786613253723946,-1.6391563861124032,4.0
815,38_49,Ni,-78.41788626275957,815,-78.95476699754576,0.8099129216665468,-0.0616790812030813,1.0
816,38_76,Ni,-75.92059394763783,816,-77.19402182579198,0.8099129216665468,2.11231410331202,1.0
817,38_77,Ni,-95.64562214864418,817,-70.38441758720838,0.8670652420240759,9.628892080161927,5.0
818,38_78,Ni,-47.9203015579842,818,-51.12517107370838,0.786613253723946,35.91259184490823,4.0
819,39_39,Ni,-89.45146707631648,819,-87.8958237914598,0.8171691885204772,-11.224774158669291,3.0
820,39_40,Ni,-93.16401104209945,820,-86.74011123678588,0.8099129216665468,-9.674248569809732,1.0
821,39_41,Ni,-90.21912504266948,821,-80.74907131650433,0.8670652420240759,-2.324826310279743,5.0
822,39_42,Ni,-82.11208857828751,822,-86.64871853185085,0.786613253723946,-9.247526281717047,4.0
823,39_43,Ni,-80.67251015175134,823,-77.85850646724089,0.8670652420240759,1.0089076570924376,5.0
824,39_44,Ni,-83.05920943617821,824,-79.70930773718621,0.8171691885204772,-1.2066332775921835,3.0
825,39_45,Ni,-83.47492267470807,825,-84.30048119345865,0.8171691885204772,-6.825021147287783,3.0
826,39_46,Ni,-80.08533723000437,826,-79.46394696181599,0.8171691885204772,-0.9063762698427255,3.0
827,39_47,Ni,-81.9177576941438,827,-82.94225450538283,0.8099129216665468,-4.985032445700684,1.0
828,39_48,Ni,-90.54708378063516,828,-85.22783060593585,0.8099129216665468,-7.8070347121295445,1.0
829,39_49,Ni,-85.93980763852596,829,-84.3735398840494,0.8171691885204772,-6.914425754824478,3.0
830,39_76,Ni,-92.30920032411814,830,-92.21998659803657,0.786613253723946,-16.330127597942667,4.0
831,39_77,Ni,-89.4616328496486,831,-80.80254448293478,0.8099129216665468,-2.3431311187713586,1.0
832,39_78,Ni,-55.32391042169184,832,-54.52873064543955,0.8171691885204772,29.60776531388832,3.0
833,40_40,Ni,-91.27345423214138,833,-86.08566547335656,0.786613253723946,-8.531732267531929,4.0
834,40_41,Ni,-96.80771129671484,834,-81.77517723277616,0.8099129216665468,-3.544041394211844,1.0
835,40_42,Ni,-84.01507841330022,835,-88.37056958583688,0.8276397486608609,-10.55140224965119,2.0
836,40_43,Ni,-83.66405333112925,836,-81.38578335464872,0.8670652420240759,-3.0591563321568223,5.0
837,40_44,Ni,-87.57116835517809,837,-80.83841518479478,0.8171691885204772,-2.588363601581606,3.0
838,40_45,Ni,-81.39395851455629,838,-74.83303114443434,0.8276397486608609,5.805398475913964,2.0
839,40_46,Ni,-84.37348978221416,839,-81.13321598046423,0.8099129216665468,-2.7514114272877737,1.0
840,40_47,Ni,-77.31563352746889,840,-78.93318779004855,0.8099129216665468,-0.03503521996821032,1.0
841,40_48,Ni,-83.4500789809972,841,-77.56796728647389,0.8171691885204772,1.4138038127847945,3.0
842,40_49,Ni,-82.45534294331446,842,-87.45074821518642,0.8099129216665468,-10.551672499456732,1.0
843,40_76,Ni,-85.22602609265596,843,-78.33482706682608,0.8276397486608609,1.5743354704726293,2.0
844,40_77,Ni,-108.99051298666744,844,-71.40531657111431,0.8670652420240759,8.4514732027511,5.0
